Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0974862,646.043,380.447,1026.49
0.0976658,642.472,378.639,1021.11
0.0978455,638.032,376.668,1014.7
0.0980253,629.474,373.744,1003.22
0.0982054,636.095,378.813,1014.91
0.0983855,622.791,377.199,999.989
0.0985659,650.016,384.233,1034.25
0.0987464,631.27,369.89,1001.16
0.0989271,640.786,381.254,1022.04
0.0991079,638,370.401,1008.4
0.0992889,635.077,376.798,1011.88
0.0994701,639.432,372.268,1011.7
0.0996514,641.442,375.988,1017.43
0.099833,642.599,367.92,1010.52
0.100015,649.154,383.011,1032.17
0.100196,643.044,374.599,1017.64
0.100378,646.108,377.993,1024.1
0.100561,635.743,373.913,1009.66
0.100743,642.277,376.151,1018.43
0.100925,637.726,375.026,1012.75
0.101108,641.301,377.017,1018.32
0.101291,640.243,370.007,1010.25
0.101474,641.998,378.687,1020.68
0.101657,637.234,372.958,1010.19
0.10184,637.885,370.14,1008.03
0.102024,648.462,369.759,1018.22
0.102208,658.232,382.895,1041.13
0.102391,640.351,363.028,1003.38
0.102575,640.268,378.524,1018.79
0.10276,647.182,376.719,1023.9
0.102944,653.588,375.993,1029.58
0.103128,640.054,359.665,999.719
0.103313,645.622,373.667,1019.29
0.103498,656.97,384.12,1041.09
0.103683,655.297,376.243,1031.54
0.103868,655.679,372.623,1028.3
0.104053,656.529,372.684,1029.21
0.104239,652.47,378.234,1030.7
0.104425,649.094,380.078,1029.17
0.10461,642.19,372.849,1015.04
0.104796,645.976,371.235,1017.21
0.104983,650.033,374.178,1024.21
0.105169,639.247,375.429,1014.68
0.105355,649.549,369.834,1019.38
0.105542,658.496,379.779,1038.27
0.105729,652.416,371.524,1023.94
0.105916,665.402,384.267,1049.67
0.106103,650.195,371.679,1021.87
0.106291,654.753,371.609,1026.36
0.106478,640.254,381.497,1021.75
0.106666,662.539,385.745,1048.28
0.106854,641.623,376.239,1017.86
0.107042,672.709,388.634,1061.34
0.10723,652.406,382.389,1034.8
0.107418,656.462,382.038,1038.5
0.107607,651.76,381.657,1033.42
0.107796,660.9,387.692,1048.59
0.107985,641.836,372.35,1014.19
0.108174,650.91,384.015,1034.93
0.108363,647.223,385.735,1032.96
0.108552,661.958,377.647,1039.61
0.108742,653.398,391.649,1045.05
0.108932,664.041,385.888,1049.93
0.109122,652.851,377.879,1030.73
0.109312,654.693,387.336,1042.03
0.109502,661.214,381.799,1043.01
0.109692,662.303,379.439,1041.74
0.109883,661.477,377.95,1039.43
0.110074,646.192,377.282,1023.47
0.110265,661.372,375.679,1037.05
0.110456,657.281,380.216,1037.5
0.110647,670.799,394.711,1065.51
0.110839,661.987,385.136,1047.12
0.11103,664.457,389.294,1053.75
0.111222,653.329,376.842,1030.17
0.111414,670.286,386.883,1057.17
0.111607,669.135,386.895,1056.03
0.111799,657.235,392.606,1049.84
0.111991,664.252,382.627,1046.88
0.112184,672.47,403.759,1076.23
0.112377,665.903,382.713,1048.62
0.11257,673.556,383.901,1057.46
0.112763,660.852,383.118,1043.97
0.112957,663.757,387.625,1051.38
0.11315,659.01,379.096,1038.11
0.113344,670.723,388.999,1059.72
0.113538,666.275,391.239,1057.51
0.113732,679.416,397.333,1076.75
0.113927,674.744,388.671,1063.42
0.114121,677.306,390.535,1067.84
0.114316,671.081,387.045,1058.13
0.11451,669.83,390.333,1060.16
0.114706,667.902,388.361,1056.26
0.114901,682.579,398.452,1081.03
0.115096,666.79,388.689,1055.48
0.115292,666.341,387.245,1053.59
0.115487,678.577,389.33,1067.91
0.115683,675.168,396.006,1071.17
0.115879,673.777,390.849,1064.63
0.116076,516.463,306.733,823.196
0.116272,591.754,343.675,935.429
0.116469,626.695,368.301,994.996
0.116665,668.913,382.058,1050.97
0.116862,695.315,387.569,1082.88
0.117059,665.257,392.998,1058.25
0.117257,695.082,392.462,1087.54
0.117454,671.318,390.982,1062.3
0.117652,673.683,392.749,1066.43
0.11785,682.24,386.621,1068.86
0.118048,686.492,394.832,1081.32
0.118246,683.811,394.959,1078.77
0.118445,691.853,388.97,1080.82
0.118643,676.104,395.413,1071.52
0.118842,678.875,388.474,1067.35
0.119041,677.721,399.099,1076.82
0.11924,682.327,389.121,1071.45
0.119439,687.819,394.644,1082.46
0.119639,686.242,383.566,1069.81
0.119838,687.533,388.809,1076.34
0.120038,697.54,395.868,1093.41
0.120238,688.614,395.105,1083.72
0.120439,692.047,396.909,1088.96
0.120639,697.015,395.651,1092.67
0.12084,700.808,396.087,1096.89
0.12104,691.477,402.599,1094.08
0.121241,701.92,404.056,1105.98
0.121442,702.102,408.109,1110.21
0.121644,704.284,405.729,1110.01
0.121845,704.179,413.884,1118.06
0.122047,712.764,404.946,1117.71
0.122249,703.161,404.91,1108.07
0.122451,708.788,411.498,1120.29
0.122653,695.858,399.109,1094.97
0.122855,713.35,415.404,1128.75
0.123058,697.118,398.63,1095.75
0.123261,724.6,411.08,1135.68
0.123464,704.901,399.62,1104.52
0.123667,726.371,413.769,1140.14
0.12387,702.689,404.146,1106.83
0.124074,706.89,411.503,1118.39
0.124277,713.736,403.205,1116.94
0.124481,726.908,415.779,1142.69
0.124685,698.487,402.641,1101.13
0.12489,729.852,420.321,1150.17
0.125094,713.13,398.57,1111.7
0.125299,718.563,414.787,1133.35
0.125504,690.996,399.711,1090.71
0.125709,728.068,414.14,1142.21
0.125914,685.621,394.378,1080
0.126119,720.711,416.69,1137.4
0.126325,688.886,393.071,1081.96
0.12653,741.632,423.265,1164.9
0.126736,702.963,394.713,1097.68
0.126942,721.167,414.644,1135.81
0.127149,702.373,390.097,1092.47
0.127355,723.208,420.957,1144.17
0.127562,693.528,392.914,1086.44
0.127769,719.961,415.38,1135.34
0.127976,690.01,387.091,1077.1
0.128183,735.415,428.653,1164.07
0.128391,696.393,394.034,1090.43
0.128598,713.133,407.656,1120.79
0.128806,694.216,393.283,1087.5
0.129014,736.702,420.187,1156.89
0.129222,687.855,390.039,1077.89
0.129431,717.162,410.118,1127.28
0.129639,696.582,394.161,1090.74
0.129848,732.359,414.851,1147.21
0.130057,698.021,386.117,1084.14
0.130266,717.983,406.941,1124.92
0.130475,683.242,380.158,1063.4
0.130685,738.362,429.865,1168.23
0.130895,692.946,385.134,1078.08
0.131105,721.938,419.359,1141.3
0.131315,683.39,368.286,1051.68
0.131525,723.66,422.416,1146.08
0.131735,693.479,381.918,1075.4
0.131946,725.188,410.43,1135.62
0.132157,680.383,380.286,1060.67
0.132368,739.601,431.332,1170.93
0.132579,683.302,380.528,1063.83
0.132791,742.245,420.096,1162.34
0.133002,673.254,379.995,1053.25
0.133214,731.091,411.807,1142.9
0.133426,685.148,375.477,1060.62
0.133638,739.868,419.933,1159.8
0.133851,692.288,373.845,1066.13
0.134063,731.021,420.002,1151.02
0.134276,682.463,385.68,1068.14
0.134489,733.575,407.986,1141.56
0.134702,709.512,399.732,1109.24
0.134916,683.243,373.032,1056.27
0.135129,740.123,429.844,1169.97
0.135343,687.628,377.148,1064.78
0.135557,733.051,427.886,1160.94
0.135771,684.931,383.312,1068.24
0.135985,710.807,401.665,1112.47
0.1362,843.542,562.982,1406.52
0.136415,664.878,374.96,1039.84
0.13663,511.077,232.594,743.671
0.136845,984.988,626.431,1611.42
0.13706,385.525,136.026,521.551
0.137275,1008.83,654.476,1663.3
0.137491,390.592,141.484,532.076
0.137707,1022.97,652.169,1675.14
0.137923,391.596,148.021,539.617
0.138139,1008.24,654.932,1663.17
0.138356,400.192,152.362,552.554
0.138573,1016.46,648.609,1665.07
0.13879,279.081,150.045,429.125
0.139007,410.034,227.629,637.662
0.139224,559.472,310.863,870.335
0.139441,594.162,335.24,929.401
0.139659,639.898,351.633,991.531
0.139877,656.16,355.535,1011.7
0.140095,678.709,373.22,1051.93
0.140313,683.505,382.842,1066.35
0.140532,699.598,387.977,1087.57
0.14075,663.561,367.399,1030.96
0.140969,686.843,383.004,1069.85
0.141188,683.018,376.98,1060
0.141408,679.191,380.56,1059.75
0.141627,690.001,387.316,1077.32
0.141847,686.738,393.126,1079.86
0.142067,704.669,381.968,1086.64
0.142287,693.855,389.175,1083.03
0.142507,692.889,383.359,1076.25
0.142727,700.457,383.357,1083.81
0.142948,711.692,392.02,1103.71
0.143169,702.862,396.623,1099.48
0.14339,706.191,381.525,1087.72
0.143611,705.703,397.114,1102.82
0.143833,713.375,397.795,1111.17
0.144054,708.895,399.874,1108.77
0.144276,699.171,382.711,1081.88
0.144498,699.458,392.624,1092.08
0.144721,716.393,399.801,1116.19
0.144943,722.198,398.586,1120.78
0.145166,701.492,378.69,1080.18
0.145389,715.651,394.851,1110.5
0.145612,731.265,406.23,1137.49
0.145835,718.013,401.775,1119.79
0.146058,696.451,375.538,1071.99
0.146282,715.515,411.557,1127.07
0.146506,728.506,414.24,1142.75
0.14673,709.805,397.721,1107.53
0.146954,688.671,371.428,1060.1
0.147179,733.935,410.432,1144.37
0.147404,724.249,405.89,1130.14
0.147629,719.591,391.766,1111.36
0.147854,667.272,364.073,1031.34
0.148079,722.149,405.964,1128.11
0.148304,718.425,405.292,1123.72
0.14853,696.01,383.633,1079.64
0.148756,673.98,362.161,1036.14
0.148982,721.765,407.569,1129.33
0.149209,713.276,397.531,1110.81
0.149435,711.714,386.324,1098.04
0.149662,681.349,373.96,1055.31
0.149889,719.582,407.149,1126.73
0.150116,711.057,399.737,1110.79
0.150343,705.844,387.907,1093.75
0.150571,687.103,370.089,1057.19
0.150799,722.978,400.093,1123.07
0.151027,715.333,399.442,1114.78
0.151255,711.796,388.621,1100.42
0.151483,689.336,369.218,1058.55
0.151712,715.078,408.304,1123.38
0.151941,712.917,397.595,1110.51
0.15217,718.201,382.7,1100.9
0.152399,687.563,377.818,1065.38
0.152629,723.929,413.986,1137.91
0.152858,701.893,403.746,1105.64
0.153088,715.31,386.978,1102.29
0.153318,693.679,382.988,1076.67
0.153549,724.641,403.909,1128.55
0.153779,722.508,400.732,1123.24
0.15401,704.658,392.417,1097.07
0.154241,684.532,380.26,1064.79
0.154472,724.166,398.649,1122.81
0.154703,724.015,409.257,1133.27
0.154935,727.51,399.348,1126.86
0.155166,686.24,380.521,1066.76
0.155398,736.093,409.2,1145.29
0.155631,733.131,410.289,1143.42
0.155863,728.288,394.621,1122.91
0.156096,687.744,374.998,1062.74
0.156328,797.53,522.814,1320.34
0.156561,712.563,403.914,1116.48
0.156795,790.687,458.66,1249.35
0.157028,848.404,484.385,1332.79
0.157262,832.938,473.518,1306.46
0.157496,800.246,454.423,1254.67
0.15773,838.667,475.591,1314.26
0.157964,873.247,493.973,1367.22
0.158199,856.791,489.976,1346.77
0.158433,808.502,446.663,1255.16
0.158668,821.73,459.639,1281.37
0.158903,908.161,524.107,1432.27
0.159139,825.418,463.004,1288.42
0.159374,763.606,417.983,1181.59
0.15961,825.249,463.765,1289.01
0.159846,830.824,464.544,1295.37
0.160082,800.426,439.647,1240.07
0.160319,812.795,453.528,1266.32
0.160555,769.833,434.852,1204.69
0.160792,869.794,503.935,1373.73
0.161029,741.311,422.011,1163.32
0.161267,766.657,424.564,1191.22
0.161504,783.042,443.422,1226.46
0.161742,799.849,455.202,1255.05
0.16198,759.177,416.007,1175.18
0.162218,806.897,455.316,1262.21
0.162456,758.872,422.931,1181.8
0.162695,832.434,468.176,1300.61
0.162934,744.651,397.917,1142.57
0.163173,765.458,428.43,1193.89
0.163412,554.335,328.024,882.359
0.163652,644.557,368.065,1012.62
0.163891,582.174,289.633,871.807
0.164131,692.941,369.266,1062.21
0.164371,642.777,328.615,971.391
0.164612,728.115,393.113,1121.23
0.164852,665.118,326.76,991.878
0.165093,778.108,426.486,1204.59
0.165334,697.381,347.038,1044.42
0.165575,797.158,439.076,1236.23
0.165817,674.987,332.245,1007.23
0.166058,807.935,459.419,1267.35
0.1663,675.953,332.931,1008.88
0.166542,810.724,465.786,1276.51
0.166785,661.046,326.317,987.363
0.167027,800.877,462.94,1263.82
0.16727,655.356,324.601,979.957
0.167513,790.753,457.896,1248.65
0.167756,665.056,327.863,992.919
0.167999,793.869,455.819,1249.69
0.168243,667.949,324.206,992.154
0.168487,812.218,467.06,1279.28
0.168731,662.989,327.145,990.133
0.168975,801.738,459.718,1261.46
0.16922,657.533,309.414,966.947
0.169465,811.918,469.969,1281.89
0.16971,650.935,311.627,962.562
0.169955,826.465,476.244,1302.71
0.1702,633.987,297.335,931.322
0.170446,828.115,482.431,1310.55
0.170692,630.611,292.384,922.995
0.170938,826.102,476.347,1302.45
0.171184,636.187,297.189,933.376
0.171431,825.549,481.554,1307.1
0.171677,620.365,293.355,913.72
0.171924,843.224,477.804,1321.03
0.172171,633.728,301.492,935.219
0.172419,845.982,477.873,1323.85
0.172667,638.732,292.2,930.931
0.172914,842.272,481.795,1324.07
0.173163,626.22,300.957,927.177
0.173411,845.349,487.253,1332.6
0.173659,614.475,292.536,907.011
0.173908,843.523,487.043,1330.57
0.174157,642.685,302.471,945.156
0.174406,851.704,483.665,1335.37
0.174656,635.448,287.091,922.539
0.174906,850.579,487.375,1337.95
0.175156,636.855,300.571,937.426
0.175406,862.399,495.051,1357.45
0.175656,630.036,285.755,915.792
0.175907,868.002,497.775,1365.78
0.176157,644.687,302.962,947.649
0.176408,867.983,499.644,1367.63
0.17666,644.764,303.066,947.83
0.176911,841.387,475.533,1316.92
0.177163,652.528,322.941,975.469
0.177415,877.104,497.453,1374.56
0.177667,648.986,302.815,951.801
0.17792,847.201,476.086,1323.29
0.178172,653.465,316.82,970.285
0.178425,863.448,497.498,1360.95
0.178678,656.356,310.727,967.083
0.178932,854.794,480.122,1334.92
0.179185,665.351,329.057,994.408
0.179439,864.562,502.879,1367.44
0.179693,649.263,304.15,953.413
0.179947,846.374,471.56,1317.93
0.180202,686.914,346.718,1033.63
0.180457,863.803,496.234,1360.04
0.180711,673.649,324.453,998.102
0.180967,852.144,481.451,1333.6
0.181222,659.974,316.079,976.053
0.181478,528.968,285.733,814.7
0.181734,604.773,333.808,938.581
0.18199,626.927,337.943,964.87
0.182246,693.282,367.25,1060.53
0.182503,736.403,424.702,1161.11
0.18276,768.225,422.295,1190.52
0.183017,781.386,432.13,1213.52
0.183274,768.981,422.167,1191.15
0.183531,831.971,467.947,1299.92
0.183789,707.136,358.281,1065.42
0.184047,809.609,441.3,1250.91
0.184305,803.534,443.416,1246.95
0.184564,798.569,436.505,1235.07
0.184822,732.437,377.377,1109.81
0.185081,796.896,430.531,1227.43
0.185341,757.703,405.56,1163.26
0.1856,782.044,423.993,1206.04
0.18586,748.429,394.294,1142.72
0.186119,771.299,418.48,1189.78
0.18638,773.997,411.313,1185.31
0.18664,766.178,416.974,1183.15
0.186901,782.64,418.051,1200.69
0.187161,767.482,424.277,1191.76
0.187422,774.08,410.881,1184.96
0.187684,771.485,420.381,1191.87
0.187945,791.396,427.967,1219.36
0.188207,772.434,414.881,1187.31
0.188469,786.056,417.838,1203.89
0.188731,784.417,431.792,1216.21
0.188994,783.778,416.651,1200.43
0.189256,777.392,416.174,1193.57
0.189519,795.849,431.111,1226.96
0.189783,787.456,422.355,1209.81
0.190046,756.435,395.849,1152.28
0.19031,781.199,422.802,1204
0.190574,172.86,19.5047,192.365
0.190838,637.988,388.936,1026.92
0.191102,385.291,125.594,510.886
0.191367,951.398,596.236,1547.63
0.191632,381.003,112.75,493.753
0.191897,1008.51,629.537,1638.05
0.192162,417.946,131.174,549.12
0.192428,1031.52,643.182,1674.7
0.192694,432.758,130.656,563.414
0.19296,1046.6,655.99,1702.59
0.193226,432.212,134.232,566.444
0.193493,1065.1,657.955,1723.05
0.193759,443.197,147.884,591.08
0.194026,1054.5,654.244,1708.74
0.194294,421.376,139.616,560.992
0.194561,1053.28,657.962,1711.24
0.194829,420.057,129.618,549.675
0.195097,1062.51,658.655,1721.17
0.195365,427.841,141.171,569.012
0.195634,1054.39,652.324,1706.71
0.195903,435.778,137.076,572.854
0.196172,1069.6,662.66,1732.26
0.196441,441.692,148.252,589.944
0.19671,1065.41,657.45,1722.87
0.19698,450.448,156.601,607.049
0.19725,1061.61,661.34,1722.94
0.19752,454.501,154.897,609.398
0.197791,1066.43,657.335,1723.77
0.198062,467.08,156.386,623.466
0.198333,1066.25,666.203,1732.45
0.198604,465.158,156.594,621.753
0.198875,1076.94,664.669,1741.61
0.199147,481.256,161.202,642.458
0.199419,1063.85,661.352,1725.2
0.199691,497.92,177.318,675.238
0.199964,1064.1,652.929,1717.03
0.200236,488.289,180.026,668.315
0.200509,1059.85,643.952,1703.8
0.200782,505.359,181.816,687.176
0.201056,1060.74,647.714,1708.46
0.201329,499.9,186.468,686.368
0.201603,1063.28,650.488,1713.76
0.201878,517.309,194.767,712.075
0.202152,1060,645.22,1705.22
0.202427,515.382,196.105,711.487
0.202702,1057.01,648.239,1705.25
0.202977,524.406,203.076,727.482
0.203252,1060.8,644.416,1705.22
0.203528,538.418,200.82,739.239
0.203804,1050.09,635.71,1685.8
0.20408,555.918,208.604,764.522
0.204356,1038.33,633.911,1672.24
0.204633,559.557,217.86,777.417
0.20491,1042.54,640.355,1682.89
0.205187,554.657,218.265,772.923
0.205465,1052.9,641.601,1694.5
0.205742,558.287,215.699,773.987
0.20602,1044.69,637.917,1682.61
0.206299,564.53,214.558,779.088
0.206577,1045.34,631.014,1676.35
0.206856,570.328,224.374,794.702
0.207135,1061.71,636.044,1697.76
0.207414,573.34,221.536,794.876
0.207693,1051.06,639.687,1690.75
0.207973,570.751,217.121,787.872
0.208253,1062.29,640.732,1703.02
0.208533,577.451,225.026,802.477
0.208814,1061.47,633.527,1695
0.209095,574.425,226.264,800.688
0.209376,1051.05,634.516,1685.56
0.209657,566.268,232.281,798.549
0.209938,1048.74,631.241,1679.99
0.21022,585.564,230.23,815.795
0.210502,1042.98,625.987,1668.96
0.210784,575.37,234.702,810.072
0.211067,1036.09,623.018,1659.11
0.21135,575.969,229.344,805.313
0.211633,1033.75,627.007,1660.76
0.211916,576.766,234.613,811.38
0.2122,790.321,514.548,1304.87
0.212483,831.586,537.89,1369.48
0.212767,479.317,202.793,682.11
0.213052,877.399,540.095,1417.49
0.213336,527.828,224.219,752.047
0.213621,885.426,538.406,1423.83
0.213906,581.206,259.594,840.8
0.214192,909.77,544.407,1454.18
0.214477,564.396,229.477,793.873
0.214763,924.522,545.888,1470.41
0.215049,638.27,282.512,920.782
0.215336,906.867,528.525,1435.39
0.215622,562.087,217.741,779.829
0.215909,915.909,538.141,1454.05
0.216197,714.704,357.901,1072.61
0.216484,779.327,426.421,1205.75
0.216772,645.148,296.428,941.576
0.21706,889.01,506.308,1395.32
0.217348,643.841,297.734,941.576
0.217636,887.818,514.249,1402.07
0.217925,666.465,312.647,979.112
0.218214,863.642,489.448,1353.09
0.218504,672.241,317.924,990.165
0.218793,861.952,484.485,1346.44
0.219083,689.822,332.135,1021.96
0.219373,855.847,489.311,1345.16
0.219663,697.995,328.826,1026.82
0.219954,850.143,469.756,1319.9
0.220245,701.477,338.637,1040.11
0.220536,861.647,474.195,1335.84
0.220827,704.805,338.879,1043.68
0.221119,834.806,469.284,1304.09
0.221411,720.274,343.205,1063.48
0.221703,843.076,473.363,1316.44
0.221996,713.757,350.864,1064.62
0.222288,561.572,369.196,930.768
0.222581,740.659,503.351,1244.01
0.222875,696.67,442.722,1139.39
0.223168,730.364,427.225,1157.59
0.223462,710.905,399.012,1109.92
0.223756,738.309,414.332,1152.64
0.22405,742.416,405.246,1147.66
0.224345,746.249,404.073,1150.32
0.22464,766.268,416.684,1182.95
0.224935,735.714,398.707,1134.42
0.22523,780.526,414.514,1195.04
0.225526,766.317,408.66,1174.98
0.225822,768.181,399.597,1167.78
0.226118,806.207,422.455,1228.66
0.226414,761.733,396.175,1157.91
0.226711,798.936,429.79,1228.73
0.227008,760.08,396.793,1156.87
0.227305,796.046,430.945,1226.99
0.227603,756.307,396.452,1152.76
0.227901,805.81,434.264,1240.07
0.228199,773.473,401.478,1174.95
0.228497,799.071,434.02,1233.09
0.228796,758.406,396.953,1155.36
0.229095,821.856,443.96,1265.82
0.229394,791.135,407.039,1198.17
0.229693,807.253,426.846,1234.1
0.229993,773.853,401.867,1175.72
0.230293,845.161,448.72,1293.88
0.230593,813.611,433.623,1247.23
0.230894,767.86,384.762,1152.62
0.231195,812.217,431.477,1243.69
0.231496,778.489,388.241,1166.73
0.231797,804.357,424.798,1229.16
0.232099,830.415,438.783,1269.2
0.232401,812.514,425.927,1238.44
0.232703,825.288,433.589,1258.88
0.233005,831.382,438.014,1269.4
0.233308,827.482,445.224,1272.71
0.233611,832.18,428.434,1260.61
0.233914,828.791,437.371,1266.16
0.234218,818.407,431.228,1249.63
0.234522,838.696,442.592,1281.29
0.234826,853.682,442.169,1295.85
0.23513,800.192,397.994,1198.19
0.235435,835.014,439.093,1274.11
0.23574,847.772,443.578,1291.35
0.236045,853.873,446.121,1299.99
0.236351,800.255,396.06,1196.31
0.236656,858.235,451.23,1309.46
0.236962,842.815,447.878,1290.69
0.237269,870.082,447.835,1317.92
0.237575,810.501,403.668,1214.17
0.237882,868.253,463.773,1332.03
0.238189,849.476,434.778,1284.25
0.238497,863.005,444.198,1307.2
0.238805,858.285,438.201,1296.49
0.239113,837.459,429.599,1267.06
0.239421,857.356,442.24,1299.6
0.239729,871.097,452.683,1323.78
0.240038,813.838,413.609,1227.45
0.240347,848.878,435.943,1284.82
0.240657,875.695,451.423,1327.12
0.240967,867.163,455.28,1322.44
0.241277,821.809,407.751,1229.56
0.241587,863.573,454.27,1317.84
0.241897,863.341,445.781,1309.12
0.242208,846.855,438.29,1285.14
0.242519,845.546,435.147,1280.69
0.242831,829.685,419.413,1249.1
0.243142,878.955,460.99,1339.94
0.243454,833.471,437.505,1270.98
0.243766,866.584,448.216,1314.8
0.244079,831.364,423.641,1255
0.244392,860.137,451.497,1311.63
0.244705,833.626,433.152,1266.78
0.245018,842.49,429.633,1272.12
