Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
1.14586,6.32654,1.0285,7.35504
1.1471,6.42352,1.12608,7.5496
1.14834,6.34246,1.10664,7.44911
1.14958,6.35669,1.1564,7.51309
1.15082,6.45868,1.06833,7.52701
1.15207,6.26191,1.02386,7.28577
1.15332,6.23271,1.14712,7.37983
1.15456,6.25217,1.12589,7.37806
1.15582,6.21469,1.08433,7.29903
1.15707,6.32788,1.12393,7.45181
1.15832,6.25875,1.09936,7.35811
1.15958,6.27783,1.08359,7.36142
1.16084,6.3407,1.00512,7.34581
1.1621,6.37111,1.01906,7.39017
1.16337,6.37621,1.08108,7.45729
1.16463,6.10445,1.02523,7.12969
1.1659,6.42952,1.0147,7.44422
1.16717,6.20977,1.03986,7.24963
1.16844,6.18743,1.01619,7.20362
1.16971,6.19058,1.06863,7.25921
1.17099,6.39407,1.09782,7.49189
1.17227,6.53248,1.08371,7.61619
1.17355,6.32537,1.04013,7.3655
1.17483,6.48925,0.940347,7.4296
1.17611,6.3127,1.15275,7.46544
1.1774,6.35115,1.04339,7.39454
1.17869,6.42203,1.02971,7.45174
1.17998,6.37189,1.00162,7.37351
1.18127,6.30299,1.04319,7.34618
1.18256,6.29097,0.915859,7.20683
1.18386,6.09956,1.03066,7.13022
1.18516,6.37132,1.07013,7.44145
1.18646,6.23292,0.978602,7.21152
1.18776,6.33586,1.04685,7.38271
1.18907,6.0887,1.06961,7.15832
1.19038,6.10054,0.977869,7.07841
1.19169,6.44128,1.00403,7.44531
1.193,6.36482,1.00498,7.36979
1.19431,6.32534,1.04968,7.37502
1.19563,6.35525,0.952232,7.30748
1.19694,6.44047,0.979195,7.41966
1.19826,6.19941,1.05036,7.24977
1.19959,6.42382,0.963515,7.38733
1.20091,6.44797,1.07818,7.52614
1.20224,6.39112,1.03594,7.42705
1.20357,6.17929,0.986988,7.16628
1.2049,6.3434,1.05727,7.40067
1.20623,6.47172,0.971169,7.44289
1.20756,6.33852,1.04047,7.37899
1.2089,6.20403,0.98672,7.19075
1.21024,6.46069,1.01627,7.47696
1.21158,6.09831,1.04514,7.14345
1.21293,6.33944,1.02943,7.36887
1.21427,6.38965,0.943528,7.33318
1.21562,6.3165,1.02511,7.34161
1.21697,6.56708,1.00128,7.56836
1.21832,6.39904,1.01014,7.40918
1.21968,6.34118,1.08304,7.42423
1.22104,6.1954,0.885062,7.08046
1.2224,6.29938,1.07706,7.37645
1.22376,6.34856,0.923311,7.27187
1.22512,6.30527,1.07111,7.37638
1.22649,6.40376,1.01058,7.41434
1.22785,6.32937,1.02089,7.35026
1.22922,6.59823,1.06685,7.66509
1.2306,6.5359,1.12926,7.66516
1.23197,6.52015,0.995486,7.51564
1.23335,6.12252,1.02834,7.15086
1.23473,6.48871,1.09193,7.58063
1.23611,6.36167,1.00842,7.37009
1.23749,6.62487,1.00784,7.63271
1.23888,6.34445,0.967413,7.31186
1.24027,6.37812,0.954181,7.3323
1.24166,6.44797,1.02445,7.47242
1.24305,6.55986,0.9977,7.55756
1.24445,6.38335,1.05493,7.43828
1.24584,6.45048,1.09031,7.54079
1.24724,6.51342,0.99319,7.50661
1.24864,6.35351,1.05674,7.41025
1.25005,6.27899,1.0725,7.3515
1.25145,6.49953,0.979113,7.47864
1.25286,6.72442,1.07054,7.79496
1.25427,6.26939,0.973903,7.24329
1.25569,6.4464,0.950003,7.3964
1.2571,6.5709,1.03544,7.60634
1.25852,6.6985,1.04665,7.74515
1.25994,6.49715,1.06445,7.56161
1.26136,6.44678,1.04195,7.48873
1.26279,6.54988,1.0874,7.63728
1.26421,6.6372,1.09154,7.72875
1.26564,6.68307,1.01307,7.69614
1.26708,6.56167,1.04913,7.6108
1.26851,6.40791,0.974811,7.38272
1.26995,6.58317,1.04235,7.62552
1.27138,6.57708,1.03074,7.60782
1.27283,6.43434,1.01701,7.45135
1.27427,6.66147,1.0823,7.74376
1.27571,6.41497,1.0668,7.48177
1.27716,6.36431,1.07202,7.43633
1.27861,6.64888,1.13202,7.78091
1.28007,6.59064,1.06666,7.6573
1.28152,6.52286,1.14454,7.6674
1.28298,6.50774,0.97678,7.48452
1.28444,6.52333,1.03969,7.56302
1.2859,6.68668,1.03763,7.72431
1.28736,6.47658,0.990444,7.46702
1.28883,6.49076,1.05924,7.55
1.2903,6.64537,1.09272,7.73809
1.29177,6.48259,1.09736,7.57995
1.29325,6.64654,1.10109,7.74763
1.29472,6.47581,0.991863,7.46768
1.2962,6.68029,1.06798,7.74828
1.29768,6.8643,1.01749,7.88179
1.29917,6.74481,0.98452,7.72933
1.30065,6.68658,0.959402,7.64598
1.30214,6.54164,1.06471,7.60635
1.30363,6.79951,1.0521,7.85161
1.30513,6.60413,1.07016,7.67429
1.30662,6.70138,1.10993,7.81131
1.30812,6.72701,1.04133,7.76834
1.30962,6.56269,1.013,7.57569
1.31112,6.5563,1.00653,7.56282
1.31263,6.52876,1.04343,7.57219
1.31414,6.60001,0.957235,7.55724
1.31565,6.64752,1.07404,7.72157
1.31716,6.57369,1.02217,7.59586
1.31868,6.63996,0.903619,7.54358
1.32019,6.81281,0.96926,7.78207
1.32171,6.79365,1.13506,7.92871
1.32324,6.63878,1.10409,7.74287
1.32476,6.66604,1.03861,7.70465
1.32629,6.62634,0.999062,7.62541
1.32782,6.53106,1.08496,7.61603
1.32935,6.52444,0.889493,7.41393
1.33089,6.7186,1.0244,7.74299
1.33243,6.71264,0.955054,7.66769
1.33397,6.5639,1.12128,7.68517
1.33551,6.77316,1.03826,7.81143
1.33705,6.62888,1.04801,7.67689
1.3386,6.72739,1.08062,7.80801
1.34015,6.79833,1.03778,7.8361
1.34171,6.71982,1.01322,7.73303
1.34326,6.5472,1.07712,7.62432
1.34482,6.80444,1.04551,7.84995
1.34638,6.68567,0.918692,7.60436
1.34794,6.78688,1.02158,7.80846
1.34951,6.73469,0.971588,7.70628
1.35107,6.74341,1.02772,7.77112
1.35265,6.63405,1.06003,7.69409
1.35422,6.84544,0.942299,7.78773
1.35579,6.75429,0.969976,7.72427
1.35737,6.76146,1.075,7.83646
1.35895,6.7801,1.01599,7.79608
1.36054,6.78654,1.08794,7.87448
1.36212,6.84364,0.985462,7.8291
1.36371,6.69868,0.901992,7.60068
1.3653,7.12833,1.12039,8.24872
1.3669,7.12921,1.15434,8.28355
1.36849,6.93293,1.13909,8.07202
1.37009,6.96557,1.08117,8.04674
1.37169,7.14514,1.11938,8.26452
1.3733,6.96119,1.14011,8.1013
1.3749,6.93358,1.11652,8.0501
1.37651,6.97398,1.00608,7.98005
1.37812,6.83919,1.09554,7.93473
1.37974,6.94932,1.11834,8.06766
1.38135,6.99855,1.11119,8.10974
1.38297,6.94039,1.02003,7.96042
1.3846,6.90344,1.0725,7.97594
1.38622,6.99171,0.920058,7.91176
1.38785,6.67768,1.04729,7.72497
1.38948,6.82888,1.112,7.94088
1.39111,6.72417,1.02931,7.75348
1.39275,6.89578,1.02501,7.92079
1.39439,6.91331,0.947881,7.8612
1.39603,7.03964,1.06801,8.10766
1.39767,6.88794,0.978983,7.86693
1.39932,6.67825,1.01639,7.69464
1.40097,6.93576,1.02023,7.956
1.40262,6.88395,1.01404,7.89799
1.40427,6.96905,1.02623,7.99527
1.40593,6.89752,0.993488,7.89101
1.40759,6.65768,0.998865,7.65655
1.40925,6.88652,0.990868,7.87739
1.41092,6.793,0.948189,7.74119
1.41258,6.84232,1.00395,7.84627
1.41425,6.76325,0.981159,7.74441
1.41593,6.76862,0.997504,7.76612
1.4176,6.9954,1.04983,8.04523
1.41928,6.78515,1.11499,7.90014
1.42096,6.88283,1.05609,7.93893
1.42265,6.59697,0.99547,7.59244
1.42433,6.7919,1.00169,7.79359
1.42602,6.69268,1.10694,7.79963
1.42772,6.83412,1.10918,7.9433
1.42941,6.92222,0.981108,7.90333
1.43111,6.83157,1.0501,7.88167
1.43281,6.80089,0.96126,7.76215
1.43451,6.89366,0.972321,7.86598
1.43622,7.07303,1.01216,8.08519
1.43793,6.89078,0.992587,7.88337
1.43964,7.03458,1.0528,8.08738
1.44135,6.99329,1.05004,8.04333
1.44307,6.94844,1.07109,8.01953
1.44479,6.79565,0.99613,7.79178
1.44651,7.10362,1.01385,8.11747
1.44824,7.01114,1.00226,8.01339
1.44997,6.91997,0.989297,7.90926
1.4517,7.06507,1.08537,8.15044
1.45343,6.94428,1.01664,7.96092
1.45517,6.93667,1.05944,7.99611
1.45691,6.98026,1.01159,7.99185
1.45865,6.97469,0.973725,7.94842
1.4604,7.13186,0.970158,8.10201
1.46214,6.9291,1.08647,8.01558
1.4639,6.97769,1.01551,7.99319
1.46565,7.09934,1.03361,8.13295
1.46741,6.92171,0.93562,7.85733
1.46917,6.96712,1.03199,7.99911
1.47093,6.98944,1.02761,8.01705
1.47269,7.09661,1.07021,8.16681
1.47446,6.86366,1.08703,7.95069
1.47623,7.09242,0.981312,8.07373
1.47801,6.96313,1.04182,8.00495
1.47978,6.91416,1.09203,8.00619
1.48156,7.17252,0.986681,8.1592
1.48335,6.97086,1.02462,7.99548
1.48513,7.036,1.01505,8.05105
1.48692,7.05702,0.995835,8.05286
1.48871,7.11381,1.08947,8.20328
1.4905,7.11396,1.07147,8.18543
1.4923,6.95164,1.01326,7.96489
1.4941,7.06607,1.03491,8.10099
1.4959,7.14102,1.01839,8.15941
1.49771,6.95797,1.06107,8.01903
1.49952,7.16496,0.982107,8.14707
1.50133,7.23244,0.986675,8.21912
1.50315,7.12799,1.00336,8.13135
1.50496,7.08657,1.00889,8.09546
1.50678,7.08337,0.98638,8.06975
1.50861,7.1571,1.07766,8.23477
1.51043,7.17509,1.04042,8.21551
1.51226,7.08702,1.05315,8.14018
1.5141,7.07966,1.04479,8.12445
1.51593,7.24573,1.01682,8.26255
1.51777,7.03424,1.0233,8.05754
1.51961,7.07476,1.00511,8.07987
1.52146,7.05921,1.00946,8.06867
1.5233,7.25232,1.1086,8.36092
1.52515,7.00305,0.965802,7.96885
1.52701,7.27825,1.01689,8.29515
1.52886,7.09177,1.04141,8.13317
1.53072,7.16581,1.06497,8.23077
1.53258,7.31496,1.07917,8.39413
1.53445,7.03566,1.00291,8.03857
1.53632,7.30815,1.09021,8.39836
1.53819,7.14591,1.03464,8.18054
1.54006,7.31987,1.0297,8.34957
1.54194,7.24352,1.05326,8.29678
1.54382,7.13042,1.02562,8.15604
1.54571,7.18609,1.06807,8.25416
1.54759,7.13917,1.11286,8.25203
1.54948,7.24207,1.02952,8.27159
1.55138,7.16474,1.08462,8.24935
1.55327,7.22612,1.06919,8.2953
1.55517,7.1644,0.966473,8.13087
1.55707,7.12482,1.10251,8.22733
1.55898,7.16955,1.04626,8.2158
1.56089,7.13689,1.09182,8.22871
1.5628,7.18638,1.01919,8.20557
1.56471,7.25349,1.13892,8.39241
1.56663,7.20069,1.09285,8.29353
1.56855,7.271,1.0311,8.3021
1.57048,7.25682,0.90324,8.16006
1.5724,7.1433,1.03653,8.17983
1.57433,7.29315,1.00522,8.29836
1.57627,7.23629,1.05592,8.29221
1.5782,7.14458,1.07152,8.2161
1.58014,7.16959,1.05902,8.2286
1.58208,7.44622,1.04712,8.49334
1.58403,7.38227,1.01916,8.40143
1.58598,7.20169,0.947542,8.14923
1.58793,7.23295,1.06441,8.29736
1.58989,7.17262,0.995045,8.16766
1.59185,7.35893,1.00162,8.36055
1.59381,7.21453,0.983805,8.19834
1.59577,7.33138,1.06103,8.39241
1.59774,7.18042,0.982734,8.16315
1.59971,7.39347,1.0516,8.44508
1.60169,7.22785,1.02033,8.24818
1.60366,7.43249,1.01713,8.44962
1.60564,7.36344,1.04126,8.4047
1.60763,7.34015,1.05464,8.39479
1.60962,7.35271,1.0505,8.4032
1.61161,7.47621,1.05721,8.53342
1.6136,7.32501,1.01182,8.33684
1.6156,7.33987,0.987772,8.32764
1.6176,7.47994,0.934949,8.41489
1.6196,7.33351,0.879926,8.21343
1.62161,7.21693,0.998629,8.21555
1.62362,7.28152,0.942624,8.22414
1.62563,7.43425,1.05645,8.4907
1.62765,7.35613,1.03549,8.39161
1.62967,7.1922,1.02095,8.21315
1.63169,7.30354,1.02828,8.33183
1.63372,7.33119,1.01854,8.34973
1.63575,7.36185,1.00047,8.36231
1.63778,7.42439,1.04053,8.46493
1.63982,7.36676,1.0979,8.46466
1.64186,7.28203,1.01541,8.29743
1.6439,7.35491,1.06559,8.4205
1.64595,7.41272,0.985661,8.39838
1.648,7.30553,1.06573,8.37126
1.65005,7.39612,1.10678,8.5029
1.65211,7.46987,1.01446,8.48434
1.65417,7.41744,1.02212,8.43956
1.65623,7.47408,1.02262,8.4967
1.65829,7.29485,0.890942,8.1858
1.66036,7.32716,1.01783,8.345
1.66244,7.2787,1.04121,8.31991
1.66451,7.49612,0.998783,8.4949
1.66659,7.52343,1.03297,8.5564
1.66868,7.44377,0.962957,8.40673
1.67076,7.52867,1.01798,8.54666
1.67285,7.42759,0.888004,8.3156
1.67495,7.3846,0.982864,8.36746
1.67704,7.38306,1.01484,8.3979
1.67914,7.42371,1.02314,8.44685
1.68125,7.53391,1.02509,8.559
1.68335,7.68802,1.06745,8.75547
1.68547,7.5461,0.995494,8.54159
1.68758,7.36904,1.00007,8.36911
1.6897,7.38946,0.932052,8.32152
1.69182,7.54503,1.00866,8.55369
1.69394,7.58831,1.11988,8.70819
1.69607,7.46645,1.0123,8.47875
1.6982,7.53763,1.07312,8.61074
1.70033,7.57401,1.00284,8.57684
1.70247,7.56353,1.00856,8.57209
1.70461,7.68411,1.06537,8.74948
1.70676,7.43144,1.01109,8.44253
1.70891,7.50795,1.00318,8.51113
1.71106,7.56393,0.996262,8.56019
1.71322,7.57469,1.08713,8.66182
1.71537,7.40787,0.999348,8.40722
1.71754,7.63055,1.03799,8.66855
1.7197,7.63553,0.969397,8.60493
1.72187,7.55921,1.00114,8.56035
1.72405,7.55006,1.07252,8.62258
1.72622,7.57487,1.02356,8.59843
1.7284,7.57562,1.07428,8.6499
1.73059,7.69086,1.09387,8.78473
1.73277,7.66271,1.02596,8.68867
1.73496,7.71966,1.04764,8.7673
1.73716,7.74387,1.04291,8.78679
1.73936,7.5609,1.10418,8.66509
1.74156,7.55494,1.03249,8.58742
1.74376,7.71027,1.01599,8.72625
1.74597,7.63879,1.0106,8.64939
1.74818,7.51556,0.983372,8.49894
1.7504,7.6409,1.04153,8.68244
1.75262,7.68167,0.987615,8.66929
1.75484,7.61499,1.02466,8.63965
1.75707,7.66733,1.04031,8.70764
1.7593,7.61326,0.928835,8.54209
1.76153,7.68976,1.04704,8.7368
1.76377,7.62995,1.08033,8.71028
1.76601,7.67151,1.01806,8.68957
1.76826,7.84939,1.03653,8.88592
1.7705,7.77849,1.06057,8.83906
1.77276,7.755,1.00591,8.76091
1.77501,7.71998,1.10491,8.82488
1.77727,7.58074,0.933748,8.51449
1.77953,7.78464,1.01935,8.80399
1.7818,7.60384,1.03584,8.63968
1.78407,7.77243,0.993297,8.76573
1.78635,7.91459,1.11477,9.02936
1.78862,7.8151,1.02088,8.83598
1.7909,7.79919,1.03527,8.83445
1.79319,7.64872,1.04623,8.69495
1.79548,8.1309,1.05369,9.18459
1.79777,8.05617,1.12099,9.17716
1.80007,7.99231,1.08723,9.07954
1.80237,7.65476,1.02466,8.67942
1.80467,7.6571,1.023,8.6801
1.80698,8.10702,1.12524,9.23225
1.80929,7.71859,0.969257,8.68785
1.81161,7.84831,1.0726,8.92091
1.81392,8.00872,1.07429,9.083
1.81625,7.95412,1.05365,9.00777
1.81857,7.92556,1.06384,8.98941
1.8209,7.85912,1.03172,8.89084
1.82324,7.88966,1.05082,8.94048
1.82558,8.04816,1.08534,9.1335
1.82792,7.79391,1.07669,8.8706
1.83026,7.94037,1.01178,8.95215
1.83261,7.80787,1.02692,8.8348
1.83496,7.93984,1.02813,8.96797
1.83732,7.8591,1.02434,8.88344
1.83968,7.77606,1.05144,8.82751
1.84205,7.92755,1.00811,8.93566
1.84441,7.74918,0.960499,8.70968
1.84679,7.83,1.02527,8.85527
1.84916,7.8996,1.0431,8.9427
1.85154,7.76351,1.07348,8.83699
1.85393,7.81888,1.01885,8.83773
1.85631,7.83279,1.02011,8.8529
1.85871,7.92608,1.00556,8.93163
1.8611,7.9431,0.968343,8.91144
1.8635,7.94638,1.03013,8.97651
1.8659,7.89249,0.97173,8.86422
1.86831,7.79054,1.03543,8.82597
1.87072,7.81589,1.04296,8.85885
1.87314,7.84513,1.01035,8.85548
1.87556,8.06378,1.03914,9.10292
1.87798,7.87637,0.986089,8.86246
1.88041,8.04744,0.967236,9.01468
1.88284,7.95329,1.00067,8.95397
1.88527,7.98088,1.00493,8.98581
1.88771,7.89275,1.03153,8.92428
1.89015,7.83861,0.984469,8.82308
1.8926,7.80103,1.01024,8.81127
1.89505,7.88018,0.942078,8.82226
1.8975,7.90883,0.983734,8.89256
1.89996,7.99136,1.01961,9.01097
1.90242,7.81467,1.05781,8.87247
1.90489,7.94705,0.969783,8.91683
1.90736,8.05011,1.01225,9.06236
1.90984,7.92689,0.984947,8.91184
1.91231,7.98861,1.12101,9.10962
1.9148,7.8181,0.954233,8.77233
1.91728,7.86706,0.923707,8.79077
1.91977,8.14886,1.00268,9.15154
1.92227,7.93272,0.975678,8.9084
1.92477,7.99645,1.04042,9.03687
1.92727,8.01619,1.01863,9.03482
1.92978,7.97916,0.982534,8.96169
1.93229,8.02577,1.03561,9.06137
1.9348,8.09578,1.00267,9.09845
1.93732,8.07169,0.956537,9.02823
1.93984,8.08082,0.986998,9.06782
1.94237,8.03689,0.998857,9.03575
1.9449,8.05911,0.981781,9.04089
1.94744,8.1246,1.01911,9.14371
1.94998,7.95686,1.00375,8.96061
1.95252,8.02644,1.01393,9.04037
1.95507,7.99626,0.981833,8.97809
1.95762,8.05988,0.9374,8.99728
1.96018,8.21733,1.03887,9.25621
1.96274,8.15737,1.07728,9.23465
1.9653,7.94494,1.06306,9.008
1.96787,7.92235,1.00219,8.92455
1.97044,8.12011,1.04205,9.16216
1.97302,8.10696,1.01764,9.1246
1.9756,7.94315,1.00463,8.94779
1.97819,8.13575,0.997141,9.13289
1.98078,8.03729,1.0734,9.11069
1.98337,8.15886,0.999345,9.1582
1.98597,8.14477,1.04963,9.1944
1.98857,8.13176,1.02294,9.1547
1.99118,8.10023,0.998451,9.09868
1.99379,8.20576,0.954146,9.1599
1.9964,8.23613,1.08379,9.31992
1.99902,8.30469,0.998378,9.30307
2.00165,8.1816,1.02465,9.20625
2.00427,8.25517,1.00201,9.25718
2.0069,8.24792,1.05312,9.30104
2.00954,8.14658,0.974595,9.12118
2.01218,8.32052,0.961191,9.28171
2.01483,8.17621,1.08004,9.25625
2.01748,8.16991,1.0436,9.21351
2.02013,8.23517,1.03072,9.26588
2.02279,8.28385,1.02329,9.30714
2.02545,8.25898,1.01319,9.27217
2.02811,8.1991,0.995088,9.19419
2.03079,8.42004,0.975148,9.39519
2.03346,8.25851,0.998554,9.25707
2.03614,8.30808,1.01576,9.32384
2.03882,8.31672,1.05411,9.37083
2.04151,8.22226,1.0643,9.28656
2.0442,8.29019,1.05086,9.34105
2.0469,8.32581,1.03231,9.35812
2.0496,8.35795,1.04453,9.40247
2.05231,8.23963,1.05614,9.29577
2.05502,8.36939,1.02505,9.39444
2.05773,8.23723,1.02846,9.26569
2.06045,8.41803,1.06604,9.48407
2.06317,8.26058,0.975134,9.23571
2.0659,8.38716,1.06638,9.45354
2.06863,8.33694,1.06556,9.4025
2.07137,8.23767,1.01979,9.25746
2.07411,8.29794,1.01527,9.31321
2.07686,8.30848,0.988722,9.2972
2.07961,8.47876,1.09107,9.56984
2.08236,8.38953,1.00405,9.39358
2.08512,8.35798,1.02601,9.38399
2.08788,8.33269,1.03461,9.36729
2.09065,8.42031,0.952046,9.37235
2.09342,8.45408,0.966466,9.42054
2.0962,8.44961,1.01253,9.46214
2.09898,8.41899,0.977596,9.39659
2.10177,8.27247,0.977834,9.2503
2.10456,8.43835,0.970734,9.40908
2.10735,8.39635,0.985419,9.38177
2.11015,8.45792,1.05417,9.51209
2.11296,8.44159,0.960493,9.40208
2.11576,8.49669,1.04503,9.54173
2.11858,8.5118,1.04342,9.55522
2.1214,8.53384,0.944864,9.4787
2.12422,8.453,1.05803,9.51103
2.12704,8.55391,1.02376,9.57766
2.12988,8.50934,1.07469,9.58403
2.13271,8.47472,1.01445,9.48917
2.13555,8.52811,1.01779,9.54591
2.1384,8.42282,0.982437,9.40526
2.14125,8.41378,1.03001,9.44379
2.1441,8.39995,1.01545,9.4154
2.14696,8.38952,1.05132,9.44084
2.14983,8.36373,1.06752,9.43126
2.15269,8.66672,1.01337,9.68008
2.15557,8.56107,1.02238,9.58345
2.15845,8.49642,1.08616,9.58258
2.16133,8.53737,0.986107,9.52348
2.16421,8.59994,1.07986,9.6798
2.16711,8.60132,0.998759,9.60008
2.17,8.45576,1.03581,9.49157
2.1729,8.64751,0.999484,9.647
2.17581,8.55121,1.04996,9.60117
2.17872,8.4919,0.972957,9.46485
2.18164,8.60558,1.042,9.64758
2.18456,8.60022,1.03258,9.63279
2.18748,8.63068,1.04539,9.67607
2.19041,8.41875,0.995331,9.41408
2.19335,8.62875,0.999024,9.62777
2.19628,8.67311,1.00113,9.67424
2.19923,8.50292,0.993719,9.49664
2.20218,8.39919,1.01441,9.4136
2.20513,8.61752,1.02563,9.64315
2.20809,8.62238,1.03058,9.65296
2.21105,8.5993,1.0229,9.6222
2.21402,8.66414,1.01001,9.67415
2.21699,8.62152,1.02116,9.64268
2.21997,8.69153,1.04968,9.74122
2.22295,8.75833,1.0335,9.79183
2.22594,8.62306,1.02205,9.64511
2.22893,8.70243,1.02579,9.72822
2.23193,8.63645,0.970368,9.60682
2.23493,8.6961,1.01353,9.70963
2.23794,8.8368,1.07159,9.90838
2.24095,8.64134,1.01268,9.65402
2.24397,8.67916,1.05079,9.72996
2.24699,8.53982,0.981187,9.52101
2.25001,8.71388,0.984119,9.698
2.25305,8.67134,1.03226,9.70361
2.25608,8.74769,1.0135,9.76119
2.25912,8.6886,0.957349,9.64595
2.26217,8.66811,0.97512,9.64323
2.26522,8.74075,1.00229,9.74304
2.26828,8.69103,0.994228,9.68526
2.27134,8.7264,1.0242,9.7506
2.2744,8.72673,0.988798,9.71553
2.27747,8.75983,1.00988,9.7697
2.28055,8.85013,1.01082,9.86095
2.28363,8.75707,1.0033,9.76037
2.28672,8.78627,1.03971,9.82598
2.28981,8.7449,1.02638,9.77128
2.2929,8.71074,0.998475,9.70921
2.296,8.70295,0.964888,9.66784
2.29911,8.80798,1.03401,9.84199
2.30222,8.85088,1.04812,9.899
2.30534,8.79796,0.967261,9.76522
2.30846,8.88564,1.04179,9.92743
2.31158,8.83006,0.974324,9.80439
2.31472,8.84797,1.00342,9.85139
2.31785,8.75945,1.05721,9.81666
2.32099,8.7407,0.979326,9.72002
2.32414,8.86261,1.04515,9.90776
2.32729,8.89992,1.0662,9.96611
2.33045,8.89673,0.954034,9.85076
2.33361,8.85999,0.978038,9.83802
2.33678,8.7754,1.0054,9.7808
2.33995,8.89415,0.99231,9.88646
2.34313,8.89548,1.05125,9.94673
2.34631,8.95393,1.00748,9.9614
2.3495,8.90531,0.985891,9.8912
2.35269,8.91985,1.00462,9.92448
2.35589,8.9534,1.02723,9.98063
2.35909,9.01793,1.01868,10.0366
2.3623,8.93169,1.00118,9.93286
2.36552,8.83616,1.00312,9.83928
2.36873,8.97793,1.06011,10.038
2.37196,8.95261,0.968056,9.92067
2.37519,8.84905,0.97155,9.8206
2.37842,8.91728,0.997657,9.91494
2.38166,8.78203,0.958233,9.74026
2.38491,8.87949,1.02411,9.9036
2.38816,8.88181,0.953174,9.83498
2.39141,8.99954,0.993604,9.99315
2.39467,9.02579,0.927174,9.95296
2.39794,8.98349,0.976926,9.96042
2.40121,9.01472,1.0264,10.0411
2.40449,8.97,0.952872,9.92288
2.40777,8.89371,0.982763,9.87648
2.41106,9.07895,1.03082,10.1098
2.41435,9.06061,0.988352,10.049
2.41765,9.08229,1.03042,10.1127
2.42095,9.0772,0.997701,10.0749
2.42426,9.08813,1.02557,10.1137
2.42758,8.97366,0.952021,9.92568
2.4309,9.1005,1.03681,10.1373
2.43422,9.00331,0.97786,9.98117
2.43755,9.08779,0.972658,10.0604
2.44089,9.0168,1.01925,10.036
2.44423,9.18917,1.03936,10.2285
2.44758,9.04494,0.993188,10.0381
2.45093,9.14968,0.937405,10.0871
2.45429,9.03466,1.01846,10.0531
2.45765,9.12097,0.975542,10.0965
2.46102,9.23753,1.02217,10.2597
2.46439,9.0796,1.01152,10.0911
2.46777,9.02618,0.995339,10.0215
2.47116,9.17376,0.988127,10.1619
2.47455,9.10471,0.986603,10.0913
2.47795,9.19582,1.04523,10.241
2.48135,9.21509,0.960479,10.1756
2.48475,9.24373,1.00134,10.2451
2.48817,9.18032,1.00097,10.1813
2.49159,9.18015,1.02141,10.2016
2.49501,9.20287,1.05212,10.255
2.49844,9.15064,1.02986,10.1805
2.50187,9.18336,0.986925,10.1703
2.50531,9.23661,0.967841,10.2045
2.50876,9.16759,0.995132,10.1627
2.51221,9.24418,0.987702,10.2319
2.51567,9.18967,0.996658,10.1863
2.51913,9.27309,0.971939,10.245
2.5226,9.25264,1.00884,10.2615
2.52608,9.1571,1.02372,10.1808
2.52956,9.16688,1.00058,10.1675
2.53304,9.1399,0.994851,10.1348
2.53653,9.34468,0.989513,10.3342
2.54003,9.1954,0.995673,10.1911
2.54353,9.25914,0.978917,10.2381
2.54704,9.2144,0.975922,10.1903
2.55055,9.2515,0.973718,10.2252
2.55407,9.33139,0.967125,10.2985
2.5576,9.29552,1.02677,10.3223
2.56113,9.32352,0.997954,10.3215
2.56467,9.23119,0.993054,10.2242
2.56821,9.32568,1.03348,10.3592
2.57176,9.22356,0.964448,10.188
2.57531,9.36236,0.99652,10.3589
2.57887,9.34924,0.969044,10.3183
2.58244,9.34033,0.944918,10.2853
2.58601,9.22947,0.963342,10.1928
2.58959,9.24347,0.966226,10.2097
2.59317,9.44488,0.965798,10.4107
2.59676,9.39906,1.02831,10.4274
2.60035,9.42434,0.971051,10.3954
2.60395,9.45617,0.969966,10.4261
2.60756,9.34775,0.97622,10.324
2.61117,9.52011,0.964067,10.4842
2.61479,9.48764,0.927892,10.4155
2.61841,9.37001,0.953762,10.3238
2.62204,9.43021,1.0117,10.4419
2.62568,9.56968,1.00745,10.5771
2.62932,9.37339,1.03039,10.4038
2.63297,9.48605,0.974608,10.4607
2.63662,9.44677,0.989576,10.4363
2.64028,9.52052,1.01009,10.5306
2.64395,9.5331,0.981441,10.5145
2.64762,9.52986,0.968315,10.4982
2.6513,9.51677,0.966014,10.4828
2.65498,9.46526,0.981114,10.4464
2.65867,9.52502,0.939819,10.4648
2.66236,9.41426,0.989536,10.4038
2.66607,9.49276,1.0338,10.5266
2.66977,9.37889,0.977876,10.3568
2.67349,9.85868,1.0365,10.8952
2.67721,9.45699,0.937996,10.395
2.68093,9.77096,1.09146,10.8624
2.68466,9.70881,1.0851,10.7939
2.6884,9.4459,0.931926,10.3778
2.69214,9.85309,1.02598,10.8791
2.69589,9.78371,1.10001,10.8837
2.69965,9.64338,1.058,10.7014
2.70341,9.68199,1.00604,10.688
2.70718,9.63938,0.96903,10.6084
2.71095,9.70293,0.983065,10.686
2.71473,9.6505,1.00907,10.6596
2.71852,9.6614,0.972709,10.6341
2.72231,9.70322,0.973219,10.6764
2.72611,9.64082,1.00263,10.6435
2.72992,9.64268,0.963961,10.6066
2.73373,9.63453,1.01364,10.6482
2.73755,9.67897,0.990961,10.6699
2.74137,9.75721,1.05766,10.8149
2.7452,9.63004,0.971395,10.6014
2.74903,9.69452,0.987549,10.6821
2.75288,9.72457,1.01306,10.7376
