Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
1.17998,15.7604,3.38576,19.1462
1.18127,15.6793,3.29158,18.9709
1.18256,15.7366,3.33885,19.0754
1.18386,15.7801,3.36348,19.1436
1.18516,15.735,3.29184,19.0269
1.18646,15.6609,3.26883,18.9297
1.18776,15.6027,3.33063,18.9334
1.18907,15.5502,3.25128,18.8015
1.19038,15.8713,3.30751,19.1788
1.19169,15.3989,3.18797,18.5869
1.193,15.6987,3.21201,18.9107
1.19431,15.5455,3.26285,18.8083
1.19563,15.5073,3.29623,18.8035
1.19694,15.6451,3.21732,18.8624
1.19826,15.616,3.31343,18.9294
1.19959,15.6598,3.3367,18.9965
1.20091,15.6874,3.26622,18.9536
1.20224,15.6687,3.19746,18.8662
1.20357,15.5938,3.24158,18.8353
1.2049,15.7589,3.18444,18.9433
1.20623,15.7847,3.27992,19.0646
1.20756,15.6197,3.26248,18.8822
1.2089,15.6048,3.19419,18.799
1.21024,15.6467,3.28412,18.9309
1.21158,15.7484,3.18828,18.9367
1.21293,15.563,3.27709,18.8401
1.21427,15.5029,3.21464,18.7175
1.21562,15.7351,3.24853,18.9837
1.21697,15.5831,3.13792,18.7211
1.21832,15.6512,3.199,18.8502
1.21968,15.7332,3.29549,19.0287
1.22104,15.7939,3.24037,19.0343
1.2224,15.6568,3.26212,18.9189
1.22376,15.5517,3.18349,18.7352
1.22512,15.7091,3.16488,18.874
1.22649,15.6046,3.18663,18.7912
1.22785,15.582,3.21731,18.7994
1.22922,15.6481,3.18582,18.834
1.2306,15.6396,3.20047,18.8401
1.23197,15.6922,3.17534,18.8675
1.23335,15.6737,3.1711,18.8448
1.23473,15.6844,3.09495,18.7794
1.23611,15.5281,3.16767,18.6957
1.23749,15.5985,3.14524,18.7438
1.23888,15.777,3.14222,18.9193
1.24027,15.5845,3.15506,18.7396
1.24166,15.6542,3.09936,18.7536
1.24305,15.7169,3.15547,18.8724
1.24445,15.6421,3.11453,18.7566
1.24584,15.6816,3.20123,18.8829
1.24724,15.9015,3.11042,19.012
1.24864,15.7636,3.09335,18.8569
1.25005,15.623,3.036,18.659
1.25145,15.8733,3.0724,18.9457
1.25286,15.5213,3.08063,18.6019
1.25427,15.6544,3.14304,18.7974
1.25569,15.6769,3.18443,18.8614
1.2571,15.7054,3.06557,18.7709
1.25852,15.6615,3.12918,18.7907
1.25994,15.4776,3.09075,18.5684
1.26136,15.5406,3.10193,18.6425
1.26279,15.5489,3.06827,18.6172
1.26421,15.6673,3.05619,18.7235
1.26564,15.5729,3.07374,18.6467
1.26708,15.8311,3.09725,18.9284
1.26851,15.5885,3.05295,18.6414
1.26995,15.5677,3.06684,18.6345
1.27138,15.5327,3.04305,18.5758
1.27283,15.6019,3.00452,18.6064
1.27427,15.7565,3.04173,18.7982
1.27571,15.8242,3.11251,18.9367
1.27716,15.6748,3.0716,18.7464
1.27861,15.6862,3.00074,18.6869
1.28007,15.6601,3.05781,18.7179
1.28152,15.7976,2.97147,18.7691
1.28298,15.7435,3.00157,18.7451
1.28444,15.6194,3.06257,18.682
1.2859,15.7551,3.06892,18.824
1.28736,15.6424,3.05659,18.699
1.28883,15.5812,2.93805,18.5193
1.2903,15.7431,2.99079,18.7339
1.29177,15.5569,2.98711,18.544
1.29325,15.6962,2.9629,18.6591
1.29472,15.6316,2.97171,18.6033
1.2962,15.6505,2.97528,18.6258
1.29768,15.7623,2.97886,18.7412
1.29917,15.6216,2.90086,18.5225
1.30065,15.5711,2.9866,18.5577
1.30214,15.7362,2.95291,18.6891
1.30363,15.5315,2.98527,18.5168
1.30513,15.7019,2.94703,18.6489
1.30662,15.6438,2.87711,18.5209
1.30812,15.8362,2.92368,18.7599
1.30962,15.6512,2.9593,18.6105
1.31112,15.6338,2.94135,18.5751
1.31263,15.6598,2.95808,18.6179
1.31414,15.7571,2.97773,18.7348
1.31565,15.7189,2.95585,18.6747
1.31716,15.6494,2.90142,18.5509
1.31868,15.4852,2.8842,18.3694
1.32019,15.6663,2.92397,18.5903
1.32171,15.6491,2.93308,18.5821
1.32324,15.5382,2.88611,18.4243
1.32476,15.5344,2.83888,18.3733
1.32629,15.6779,2.9161,18.594
1.32782,15.3778,2.92721,18.305
1.32935,15.6585,2.83611,18.4946
1.33089,15.6349,2.85952,18.4944
1.33243,15.4143,2.85877,18.2731
1.33397,15.6545,2.87688,18.5314
1.33551,15.6012,2.86475,18.466
1.33705,15.7483,2.88304,18.6314
1.3386,15.6023,2.83436,18.4367
1.34015,15.5745,2.84366,18.4181
1.34171,15.586,2.82995,18.416
1.34326,15.6836,2.84561,18.5292
1.34482,15.4793,2.89093,18.3702
1.34638,15.7849,2.78368,18.5685
1.34794,15.6061,2.78927,18.3954
1.34951,15.5611,2.8675,18.4286
1.35107,15.7572,2.81874,18.5759
1.35265,15.7502,2.8727,18.6229
1.35422,15.7631,2.82961,18.5928
1.35579,15.7068,2.83174,18.5386
1.35737,15.6011,2.73001,18.3311
1.35895,15.6191,2.79511,18.4142
1.36054,15.6436,2.78793,18.4316
1.36212,15.4544,2.80942,18.2639
1.36371,15.6256,2.81638,18.442
1.3653,15.67,2.69445,18.3644
1.3669,15.593,2.70984,18.3029
1.36849,15.6082,2.75573,18.364
1.37009,15.6484,2.73352,18.3819
1.37169,15.7125,2.78928,18.5018
1.3733,15.5952,2.79992,18.3951
1.3749,15.5564,2.75098,18.3074
1.37651,15.6472,2.751,18.3982
1.37812,15.7119,2.6744,18.3863
1.37974,15.7733,2.68696,18.4603
1.38135,15.5495,2.73584,18.2854
1.38297,15.6188,2.70117,18.32
1.3846,15.8067,2.65652,18.4632
1.38622,15.6085,2.72892,18.3374
1.38785,15.6051,2.63229,18.2374
1.38948,15.584,2.64366,18.2276
1.39111,15.6984,2.70907,18.4075
1.39275,15.7663,2.71747,18.4837
1.39439,15.5915,2.65449,18.246
1.39603,15.6095,2.68041,18.2899
1.39767,15.7025,2.64826,18.3508
1.39932,15.5779,2.63451,18.2124
1.40097,15.6015,2.71109,18.3126
1.40262,15.651,2.69904,18.35
1.40427,15.5492,2.65334,18.2025
1.40593,15.6654,2.60342,18.2688
1.40759,15.5417,2.59468,18.1363
1.40925,15.5595,2.6155,18.175
1.41092,15.5542,2.60608,18.1602
1.41258,15.6285,2.62377,18.2522
1.41425,15.665,2.60883,18.2739
1.41593,15.6265,2.70251,18.329
1.4176,15.698,2.54726,18.2453
1.41928,15.5556,2.58131,18.1369
1.42096,15.7629,2.58942,18.3523
1.42265,15.838,2.64845,18.4865
1.42433,15.645,2.58455,18.2296
1.42602,15.5654,2.56474,18.1302
1.42772,15.5612,2.56496,18.1261
1.42941,15.7586,2.57723,18.3359
1.43111,15.5661,2.57422,18.1403
1.43281,15.7298,2.52546,18.2553
1.43451,15.5533,2.51854,18.0718
1.43622,15.6013,2.53661,18.1379
1.43793,15.747,2.42921,18.1763
1.43964,15.6229,2.487,18.1099
1.44135,15.8354,2.55982,18.3952
1.44307,15.7322,2.44588,18.1781
1.44479,15.5951,2.50049,18.0956
1.44651,15.7008,2.53767,18.2385
1.44824,15.6727,2.49956,18.1722
1.44997,15.7281,2.50145,18.2295
1.4517,15.7601,2.47895,18.239
1.45343,15.5655,2.45675,18.0223
1.45517,15.563,2.52723,18.0903
1.45691,15.6001,2.53305,18.1332
1.45865,15.7341,2.48678,18.2208
1.4604,15.6392,2.43552,18.0747
1.46214,15.7993,2.41839,18.2177
1.4639,15.6461,2.52865,18.1748
1.46565,15.5977,2.47715,18.0749
1.46741,15.5747,2.37595,17.9506
1.46917,15.7024,2.44106,18.1434
1.47093,15.5769,2.46758,18.0445
1.47269,15.6751,2.336,18.0111
1.47446,15.6733,2.4261,18.0994
1.47623,15.7075,2.42237,18.1299
1.47801,15.5149,2.45889,17.9738
1.47978,15.5745,2.35323,17.9278
1.48156,15.708,2.35059,18.0586
1.48335,15.7773,2.44932,18.2266
1.48513,15.7646,2.40866,18.1733
1.48692,15.6998,2.38249,18.0823
1.48871,15.6129,2.372,17.9849
1.4905,15.6167,2.30856,17.9252
1.4923,15.7472,2.39195,18.1392
1.4941,15.5006,2.34572,17.8463
1.4959,15.6071,2.35754,17.9646
1.49771,15.6975,2.32842,18.0259
1.49952,15.5161,2.27923,17.7954
1.50133,15.7487,2.34222,18.0909
1.50315,15.7277,2.27119,17.9989
1.50496,15.7207,2.25231,17.973
1.50678,15.4772,2.26761,17.7448
1.50861,15.6358,2.30659,17.9424
1.51043,15.6018,2.32129,17.9231
1.51226,15.6213,2.24534,17.8666
1.5141,15.5818,2.3083,17.8901
1.51593,15.5838,2.2734,17.8572
1.51777,15.677,2.24666,17.9237
1.51961,15.6669,2.25087,17.9178
1.52146,15.4535,2.25835,17.7119
1.5233,15.5941,2.20776,17.8018
1.52515,15.6814,2.25018,17.9315
1.52701,15.5295,2.21934,17.7488
1.52886,15.6851,2.19335,17.8784
1.53072,15.6127,2.21475,17.8274
1.53258,15.4944,2.22912,17.7235
1.53445,15.5948,2.19588,17.7907
1.53632,15.607,2.2103,17.8173
1.53819,15.6463,2.2344,17.8807
1.54006,15.521,2.20189,17.7229
1.54194,15.5598,2.15992,17.7197
1.54382,15.6589,2.19674,17.8556
1.54571,15.5229,2.16022,17.6831
1.54759,15.6831,2.20172,17.8848
1.54948,15.5354,2.23909,17.7745
1.55138,15.6577,2.09546,17.7532
1.55327,15.5736,2.09391,17.6675
1.55517,15.6268,2.1028,17.7296
1.55707,15.7024,2.14535,17.8477
1.55898,15.7372,2.07418,17.8114
1.56089,15.7115,2.1047,17.8162
1.5628,15.6632,2.09731,17.7606
1.56471,15.567,2.10025,17.6673
1.56663,15.6149,2.08164,17.6966
1.56855,15.4563,2.07338,17.5297
1.57048,15.5753,2.10083,17.6761
1.5724,15.6965,2.05342,17.7499
1.57433,15.5785,2.04743,17.6259
1.57627,15.6059,2.05554,17.6615
1.5782,15.5254,2.10048,17.6259
1.58014,15.612,1.97892,17.5909
1.58208,15.4673,2.06257,17.5299
1.58403,15.55,2.04173,17.5918
1.58598,15.6014,2.01463,17.616
1.58793,15.551,2.00686,17.5579
1.58989,15.6842,1.97971,17.6639
1.59185,15.6693,1.99311,17.6624
1.59381,15.5402,2.00852,17.5488
1.59577,15.7411,2.01687,17.758
1.59774,15.632,1.98274,17.6148
1.59971,15.5918,1.96225,17.554
1.60169,15.5918,1.99178,17.5836
1.60366,15.579,1.97974,17.5588
1.60564,15.4626,1.96576,17.4284
1.60763,15.618,1.97293,17.5909
1.60962,15.7473,1.96156,17.7089
1.61161,15.5076,1.93621,17.4438
1.6136,15.5004,1.92588,17.4263
1.6156,15.5324,1.89249,17.4249
1.6176,15.4693,1.89119,17.3605
1.6196,15.5953,1.91667,17.5119
1.62161,15.4657,1.89895,17.3646
1.62362,15.6547,1.83515,17.4899
1.62563,15.5647,1.8112,17.376
1.62765,15.6753,1.87077,17.5461
1.62967,15.7537,1.8807,17.6344
1.63169,15.6544,1.86653,17.5209
1.63372,15.56,1.83705,17.397
1.63575,15.549,1.79632,17.3453
1.63778,15.5377,1.80861,17.3463
1.63982,15.5812,1.80086,17.3821
1.64186,15.5908,1.83032,17.4211
1.6439,15.6202,1.80647,17.4267
1.64595,15.5192,1.78105,17.3003
1.648,15.6269,1.8061,17.433
1.65005,15.6482,1.76545,17.4137
1.65211,15.5949,1.74079,17.3357
1.65417,15.5097,1.79436,17.3041
1.65623,15.6042,1.75475,17.359
1.65829,15.6813,1.79738,17.4787
1.66036,15.572,1.75913,17.3312
1.66244,15.489,1.78568,17.2747
1.66451,15.667,1.68482,17.3518
1.66659,15.6246,1.72449,17.3491
1.66868,15.624,1.7603,17.3843
1.67076,15.6307,1.67921,17.3099
1.67285,15.4704,1.68723,17.1576
1.67495,15.6346,1.68631,17.3209
1.67704,15.6501,1.69427,17.3444
1.67914,15.6429,1.71167,17.3546
1.68125,15.57,1.64692,17.2169
1.68335,15.6616,1.63158,17.2932
1.68547,15.7068,1.62344,17.3302
1.68758,15.4835,1.65722,17.1408
1.6897,15.6278,1.64707,17.2749
1.69182,15.6065,1.61044,17.217
1.69394,15.6211,1.58853,17.2096
1.69607,15.4904,1.61917,17.1095
1.6982,15.4958,1.58358,17.0794
1.70033,15.7466,1.59249,17.3391
1.70247,15.5282,1.5593,17.0875
1.70461,15.5587,1.55069,17.1094
1.70676,15.6387,1.5348,17.1735
1.70891,15.5363,1.53805,17.0744
1.71106,15.5182,1.50382,17.022
1.71322,15.5794,1.58044,17.1598
1.71537,15.5614,1.52439,17.0858
1.71754,15.5849,1.52694,17.1119
1.7197,15.687,1.53369,17.2207
1.72187,15.472,1.5099,16.9819
1.72405,15.5897,1.5349,17.1246
1.72622,15.6194,1.47587,17.0952
1.7284,15.4836,1.41943,16.903
1.73059,15.5513,1.49463,17.0459
1.73277,15.6956,1.41967,17.1153
1.73496,15.5733,1.43315,17.0064
1.73716,15.5428,1.45162,16.9944
1.73936,15.4898,1.44458,16.9344
1.74156,15.6756,1.44399,17.1196
1.74376,15.571,1.38058,16.9515
1.74597,15.5599,1.42442,16.9844
1.74818,15.5159,1.37166,16.8875
1.7504,15.5207,1.38754,16.9082
1.75262,15.5899,1.36546,16.9553
1.75484,15.6046,1.35808,16.9627
1.75707,15.5631,1.35719,16.9203
1.7593,15.716,1.37205,17.088
1.76153,15.5509,1.35398,16.9049
1.76377,15.7122,1.29422,17.0064
1.76601,15.5637,1.34272,16.9064
1.76826,15.6114,1.32799,16.9394
1.7705,15.7162,1.28123,16.9974
1.77276,15.5405,1.3418,16.8823
1.77501,15.5238,1.2944,16.8182
1.77727,15.5676,1.30746,16.8751
1.77953,15.6242,1.27258,16.8968
1.7818,15.6481,1.24827,16.8964
1.78407,15.6006,1.25916,16.8597
1.78635,15.5002,1.27853,16.7788
1.78862,15.6377,1.21919,16.8568
1.7909,15.5747,1.25238,16.8271
1.79319,15.6456,1.2008,16.8464
1.79548,15.4002,1.21149,16.6117
1.79777,15.6772,1.21158,16.8887
1.80007,15.514,1.18153,16.6955
1.80237,15.6529,1.15337,16.8063
1.80467,15.6693,1.17707,16.8464
1.80698,15.6814,1.18282,16.8642
1.80929,15.449,1.13359,16.5826
1.81161,15.6097,1.10341,16.7131
1.81392,15.646,1.15458,16.8006
1.81625,15.5246,1.12074,16.6453
1.81857,15.6883,1.13421,16.8225
1.8209,15.5722,1.11683,16.689
1.82324,15.6971,1.11249,16.8096
1.82558,15.4941,1.07104,16.5652
1.82792,15.5869,1.07497,16.6618
1.83026,15.6832,1.07147,16.7546
1.83261,15.6432,1.05133,16.6945
1.83496,15.6229,1.05614,16.6791
1.83732,15.7607,1.0368,16.7975
1.83968,15.5682,1.04926,16.6174
1.84205,15.5173,1.04399,16.5613
1.84441,15.5144,0.999955,16.5143
1.84679,15.6582,1.02155,16.6798
1.84916,15.5886,0.994563,16.5831
1.85154,15.6332,1.01109,16.6442
1.85393,15.6041,1.00082,16.6049
1.85631,15.6119,0.971266,16.5832
1.85871,15.6702,0.946929,16.6172
1.8611,15.5906,0.984417,16.575
1.8635,15.564,0.975722,16.5398
1.8659,15.5495,0.950274,16.4998
1.86831,15.5487,0.973945,16.5227
1.87072,15.6617,0.91403,16.5758
1.87314,15.5789,0.921486,16.5004
1.87556,15.5717,0.892994,16.4647
1.87798,15.5014,0.924094,16.4255
1.88041,15.6094,0.906962,16.5163
1.88284,15.6172,0.903777,16.521
1.88527,15.5355,0.858766,16.3943
1.88771,15.5837,0.833869,16.4175
1.89015,15.6303,0.858403,16.4887
1.8926,15.5167,0.849508,16.3662
1.89505,15.5193,0.852555,16.3718
1.8975,15.5302,0.843834,16.3741
1.89996,15.5276,0.833969,16.3616
1.90242,15.6674,0.797991,16.4654
1.90489,15.5107,0.790839,16.3015
1.90736,15.6179,0.817206,16.4351
1.90984,15.5386,0.808543,16.3471
1.91231,15.6241,0.798357,16.4225
1.9148,15.5192,0.754008,16.2732
1.91728,15.6404,0.760714,16.4011
1.91977,15.5854,0.757373,16.3428
1.92227,15.4202,0.725335,16.1455
1.92477,15.5871,0.734275,16.3213
1.92727,15.5805,0.712222,16.2927
1.92978,15.576,0.739338,16.3153
1.93229,15.7287,0.709029,16.4377
1.9348,15.513,0.711444,16.2244
1.93732,15.4985,0.685625,16.1841
1.93984,15.6765,0.70224,16.3787
1.94237,15.4547,0.683205,16.1379
1.9449,15.4465,0.669629,16.1161
1.94744,15.6357,0.653352,16.2891
1.94998,15.5704,0.644917,16.2153
1.95252,15.5814,0.669235,16.2507
1.95507,15.6029,0.638076,16.241
1.95762,15.5354,0.63051,16.1659
1.96018,15.546,0.630094,16.1761
1.96274,15.4458,0.628608,16.0744
1.9653,15.6577,0.616,16.2737
1.96787,15.5823,0.615055,16.1973
1.97044,15.5758,0.598723,16.1745
1.97302,15.6099,0.584542,16.1944
1.9756,15.4919,0.58506,16.0769
1.97819,15.6131,0.565027,16.1781
1.98078,15.5864,0.562725,16.1491
1.98337,15.5351,0.554099,16.0892
1.98597,15.6243,0.540268,16.1645
1.98857,15.3319,0.531144,15.863
1.99118,15.5287,0.542732,16.0714
1.99379,15.5886,0.524872,16.1135
1.9964,15.5649,0.516943,16.0819
1.99902,15.6413,0.498235,16.1396
2.00165,15.4483,0.501531,15.9498
2.00427,15.6276,0.497349,16.1249
2.0069,15.4575,0.493401,15.9509
2.00954,15.4205,0.480781,15.9013
2.01218,15.4717,0.473185,15.9449
2.01483,15.4714,0.480346,15.9517
2.01748,15.5011,0.464219,15.9653
2.02013,15.4921,0.474035,15.9662
2.02279,15.5376,0.471566,16.0091
2.02545,15.5354,0.437863,15.9732
2.02811,15.6843,0.421708,16.106
2.03079,15.3643,0.424649,15.789
2.03346,15.4611,0.402595,15.8637
2.03614,15.618,0.415411,16.0334
2.03882,15.4109,0.401513,15.8124
2.04151,15.4472,0.390622,15.8378
2.0442,15.4869,0.399817,15.8868
2.0469,15.5759,0.37652,15.9524
2.0496,15.6201,0.40239,16.0225
2.05231,15.4939,0.368827,15.8627
2.05502,15.5642,0.365758,15.93
2.05773,15.6136,0.358874,15.9724
2.06045,15.5649,0.352435,15.9173
2.06317,15.5822,0.351725,15.934
2.0659,15.4617,0.345345,15.807
2.06863,15.4642,0.324534,15.7887
2.07137,15.5647,0.345426,15.9101
2.07411,15.4921,0.325003,15.8171
2.07686,15.5583,0.316649,15.8749
2.07961,15.5103,0.314031,15.8243
2.08236,15.6376,0.308143,15.9457
2.08512,15.6264,0.314307,15.9407
2.08788,15.4502,0.309438,15.7597
2.09065,15.5753,0.306787,15.882
2.09342,15.6394,0.292951,15.9324
2.0962,15.5647,0.278544,15.8432
2.09898,15.4567,0.280578,15.7372
2.10177,15.4782,0.279556,15.7577
2.10456,15.4258,0.286014,15.7118
2.10735,15.4628,0.276987,15.7398
2.11015,15.4635,0.269922,15.7334
2.11296,15.583,0.253245,15.8362
2.11576,15.4481,0.261942,15.71
2.11858,15.5785,0.240712,15.8192
2.1214,15.7595,0.254903,16.0144
2.12422,15.5547,0.237358,15.792
2.12704,15.5243,0.239557,15.7638
2.12988,15.4598,0.219913,15.6797
2.13271,15.393,0.214776,15.6078
2.13555,15.487,0.220637,15.7076
2.1384,15.5001,0.223433,15.7235
2.14125,15.5848,0.218348,15.8032
2.1441,15.6358,0.199034,15.8348
2.14696,15.4517,0.203715,15.6554
2.14983,15.5612,0.191059,15.7523
2.15269,15.5806,0.19661,15.7772
2.15557,15.5724,0.1807,15.7531
2.15845,15.5208,0.179576,15.7003
2.16133,15.4241,0.17397,15.598
2.16421,15.5849,0.177083,15.762
2.16711,15.6354,0.178249,15.8137
2.17,15.4416,0.163486,15.6051
2.1729,15.4978,0.173204,15.671
2.17581,15.5514,0.161431,15.7128
2.17872,15.4537,0.154459,15.6082
2.18164,15.563,0.16223,15.7252
2.18456,15.5917,0.145154,15.7369
2.18748,15.4981,0.145096,15.6432
2.19041,15.4842,0.148479,15.6327
2.19335,15.54,0.140318,15.6803
2.19628,15.6152,0.143228,15.7584
2.19923,15.4099,0.146186,15.5561
2.20218,15.5666,0.132617,15.6992
2.20513,15.4929,0.126118,15.619
2.20809,15.5851,0.133872,15.719
2.21105,15.5407,0.116645,15.6574
2.21402,15.4222,0.117011,15.5392
2.21699,15.5102,0.119999,15.6302
2.21997,15.5534,0.114483,15.6679
2.22295,15.5711,0.107329,15.6785
2.22594,15.6134,0.10801,15.7214
2.22893,15.4324,0.114036,15.5464
2.23193,15.681,0.101228,15.7822
2.23493,15.5648,0.100305,15.6651
2.23794,15.6202,0.0957193,15.7159
2.24095,15.4961,0.0979866,15.5941
2.24397,15.5966,0.104887,15.7015
2.24699,15.511,0.0975204,15.6086
2.25001,15.5278,0.0942627,15.622
2.25305,15.5576,0.0846311,15.6423
2.25608,15.4558,0.0893281,15.5452
2.25912,15.4481,0.0869859,15.5351
2.26217,15.5259,0.0741456,15.6001
2.26522,15.458,0.0930769,15.5511
2.26828,15.4837,0.0815522,15.5653
2.27134,15.5748,0.0760541,15.6509
2.2744,15.4174,0.0816248,15.499
2.27747,15.4575,0.0707154,15.5282
2.28055,15.4504,0.0720733,15.5225
2.28363,15.498,0.069206,15.5672
2.28672,15.4132,0.0635858,15.4767
2.28981,15.505,0.0708587,15.5759
2.2929,15.6395,0.0647234,15.7042
2.296,15.5095,0.0626107,15.5721
2.29911,15.583,0.0669423,15.65
2.30222,15.4903,0.0561516,15.5464
2.30534,15.5321,0.0570637,15.5892
2.30846,15.6166,0.059654,15.6762
2.31158,15.517,0.0567514,15.5737
2.31472,15.6021,0.0566595,15.6587
2.31785,15.5653,0.0515544,15.6169
2.32099,15.5196,0.0527697,15.5724
2.32414,15.6471,0.0490905,15.6962
2.32729,15.5128,0.0462941,15.5591
2.33045,15.3817,0.0454978,15.4272
2.33361,15.6214,0.0446261,15.666
2.33678,15.4481,0.0409637,15.489
2.33995,15.4766,0.0453698,15.5219
2.34313,15.581,0.0390506,15.6201
2.34631,15.5235,0.0385368,15.5621
2.3495,15.5452,0.0350701,15.5802
2.35269,15.6163,0.0351536,15.6515
2.35589,15.5055,0.0348263,15.5403
2.35909,15.6138,0.0352963,15.6491
2.3623,15.5555,0.0320852,15.5876
2.36552,15.5738,0.0295608,15.6034
2.36873,15.5858,0.0346594,15.6204
2.37196,15.5631,0.0246025,15.5877
2.37519,15.5691,0.0281705,15.5972
2.37842,15.6102,0.0296902,15.6399
2.38166,15.5036,0.0257438,15.5293
2.38491,15.4964,0.0294872,15.5259
2.38816,15.5676,0.0265949,15.5942
2.39141,15.4281,0.0238958,15.452
2.39467,15.5136,0.0250872,15.5387
2.39794,15.5245,0.0236579,15.5482
2.40121,15.5367,0.0203433,15.557
2.40449,15.5841,0.0211407,15.6052
2.40777,15.4411,0.0215732,15.4627
2.41106,15.5102,0.0199233,15.5301
2.41435,15.4394,0.0182496,15.4577
2.41765,15.5574,0.0174468,15.5748
2.42095,15.5058,0.0171907,15.523
2.42426,15.4828,0.0155365,15.4983
2.42758,15.4264,0.0155566,15.4419
2.4309,15.4816,0.0183479,15.5
2.43422,15.5269,0.0136631,15.5405
2.43755,15.4542,0.0147104,15.4689
2.44089,15.5584,0.0145329,15.5729
2.44423,15.5526,0.0156732,15.5683
2.44758,15.4868,0.0117307,15.4986
2.45093,15.5758,0.0141653,15.59
2.45429,15.4646,0.0116067,15.4762
2.45765,15.4769,0.0111295,15.4881
2.46102,15.4446,0.0129747,15.4575
2.46439,15.5889,0.0108981,15.5998
2.46777,15.4427,0.0142704,15.457
2.47116,15.5614,0.0160096,15.5774
2.47455,15.5196,0.00900376,15.5286
2.47795,15.5685,0.00985222,15.5783
2.48135,15.6518,0.009173,15.661
2.48475,15.4792,0.00787152,15.487
2.48817,15.429,0.00718022,15.4362
2.49159,15.5016,0.00952248,15.5111
2.49501,15.5264,0.00627852,15.5327
2.49844,15.5901,0.00909083,15.5992
2.50187,15.5224,0.00730662,15.5297
2.50531,15.4259,0.00738326,15.4333
2.50876,15.4623,0.00795187,15.4703
2.51221,15.5463,0.00623632,15.5525
2.51567,15.5003,0.0082002,15.5085
2.51913,15.4915,0.00651244,15.498
2.5226,15.5201,0.00586601,15.526
2.52608,15.4732,0.00871187,15.4819
2.52956,15.4158,0.00623731,15.422
2.53304,15.5282,0.00638927,15.5346
2.53653,15.4158,0.0069341,15.4228
2.54003,15.5053,0.00471104,15.51
2.54353,15.501,0.00465301,15.5056
2.54704,15.4825,0.00490719,15.4874
2.55055,15.428,0.00336721,15.4313
2.55407,15.4598,0.0042166,15.464
2.5576,15.5751,0.00314902,15.5782
2.56113,15.5767,0.00439335,15.5811
2.56467,15.5147,0.00507995,15.5198
2.56821,15.4729,0.00290216,15.4758
2.57176,15.5266,0.00335277,15.5299
2.57531,15.4883,0.00358875,15.4919
2.57887,15.5128,0.00321688,15.5161
2.58244,15.4983,0.00334308,15.5016
2.58601,15.5308,0.0019279,15.5328
2.58959,15.5199,0.00432138,15.5243
2.59317,15.5905,0.00422973,15.5948
2.59676,15.4583,0.002539,15.4608
2.60035,15.5023,0.0033644,15.5056
2.60395,15.3041,0.00339356,15.3075
2.60756,15.425,0.00143404,15.4265
2.61117,15.4411,0.00210393,15.4432
2.61479,15.4911,0.00210103,15.4932
2.61841,15.4314,0.00187731,15.4332
2.62204,15.5865,0.00208033,15.5886
2.62568,15.4472,0.00203117,15.4492
2.62932,15.4248,0.00251136,15.4273
2.63297,15.364,0.00124679,15.3652
2.63662,15.452,0.001712,15.4537
2.64028,15.5201,0.00176023,15.5219
2.64395,15.3687,-0.000425833,15.3683
2.64762,15.4492,0.000906047,15.4501
2.6513,15.4349,0.00105239,15.4359
2.65498,15.4174,0.00150096,15.4189
2.65867,15.4603,0.00128965,15.4616
2.66236,15.3749,0.000737348,15.3756
2.66607,15.4573,0.000786618,15.4581
2.66977,15.5559,0.00116301,15.5571
2.67349,15.4577,0.00106233,15.4588
2.67721,15.417,0.000711542,15.4177
2.68093,15.4798,0.00148858,15.4813
2.68466,15.5558,0.000969125,15.5568
2.6884,15.4111,0.000705058,15.4118
2.69214,15.4638,0.000611874,15.4644
2.69589,15.456,0.000600759,15.4566
2.69965,15.5045,0.0010711,15.5056
2.70341,15.4929,0.000510534,15.4934
2.70718,15.4481,0.000707115,15.4488
2.71095,15.4784,0.000500165,15.4789
2.71473,15.4625,0.000711378,15.4632
2.71852,15.4132,0.000655221,15.4138
2.72231,15.4016,0.000809883,15.4024
2.72611,15.5666,0.000565078,15.5671
2.72992,15.4143,0.000573165,15.4149
2.73373,15.5303,0.000681465,15.531
2.73755,15.5054,9.3894e-05,15.5055
2.74137,15.3515,0.000547595,15.352
2.7452,15.4441,0.000685238,15.4448
2.74903,15.4913,0.000262675,15.4915
2.75288,15.4095,0.000603509,15.4101
2.75673,15.3297,0.000411137,15.3301
2.76058,15.4034,0.000631275,15.4041
2.76444,15.4878,0.000307675,15.4881
2.76831,15.5475,0.000392423,15.5479
2.77218,15.4999,0.000515732,15.5004
2.77606,15.3695,0.000232174,15.3697
2.77995,15.4973,-0.000157864,15.4971
2.78384,15.3882,0.000419879,15.3887
2.78774,15.3904,0.000231022,15.3906
2.79164,15.5284,0.000403806,15.5288
2.79556,15.4301,0.000645538,15.4308
2.79947,15.4805,0.000600268,15.4811
2.8034,15.4183,0.000583108,15.4189
2.80733,15.3575,0.000225469,15.3577
2.81126,15.4855,0.000196901,15.4857
2.81521,15.4088,-4.13316e-05,15.4088
2.81916,15.5041,0.000183301,15.5043
2.82311,15.4883,0.000292211,15.4886
2.82708,15.4356,0.000287702,15.4359
2.83105,15.4405,0.000463329,15.4409
2.83502,15.5015,-0.000134537,15.5014
2.839,15.5606,0.000425429,15.561
2.84299,15.3773,-7.74696e-05,15.3772
