Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0955221,397.348,238.464,635.812
0.0956999,443.036,273.387,716.423
0.0958778,411.935,240.357,652.293
0.0960558,456.089,278.863,734.952
0.0962341,401.021,233.687,634.708
0.0964125,452.623,282.123,734.746
0.096591,397.182,228.303,625.485
0.0967697,320.236,200.984,521.22
0.0969486,426.446,273.78,700.227
0.0971277,413.077,252.709,665.786
0.0973069,446.748,271.828,718.576
0.0974862,435.151,267.143,702.294
0.0976658,463.862,287.306,751.169
0.0978455,438.624,269.058,707.681
0.0980253,467.647,273.617,741.264
0.0982054,444.198,270.891,715.088
0.0983855,461.898,277.445,739.343
0.0985659,433.05,265.658,698.709
0.0987464,461.087,281.325,742.411
0.0989271,438.456,259.083,697.539
0.0991079,454.228,273.986,728.214
0.0992889,436.698,254.922,691.62
0.0994701,456.914,275.567,732.481
0.0996514,443.074,257.663,700.737
0.099833,462.077,283.257,745.334
0.100015,443.598,261.313,704.911
0.100196,468.109,280.992,749.1
0.100378,448.62,264.736,713.356
0.100561,472.101,277.083,749.184
0.100743,443.236,258.536,701.772
0.100925,467.948,280.997,748.944
0.101108,438.374,258.637,697.011
0.101291,469.353,288.26,757.613
0.101474,429.353,258.017,687.369
0.101657,464.926,280.274,745.201
0.10184,443.724,256.851,700.574
0.102024,490.684,292.067,782.75
0.102208,440.105,263.065,703.17
0.102391,476.6,286.278,762.878
0.102575,437.219,257.142,694.362
0.10276,481.254,289.33,770.583
0.102944,449.098,261.165,710.263
0.103128,491.389,289.051,780.439
0.103313,437.602,262.18,699.782
0.103498,482.006,294.378,776.384
0.103683,450.687,254.645,705.332
0.103868,479.855,289.704,769.56
0.104053,444.919,261.112,706.031
0.104239,475.082,293.736,768.819
0.104425,432.353,251.772,684.126
0.10461,484.158,290.863,775.021
0.104796,449.092,263.699,712.791
0.104983,467.449,280.782,748.23
0.105169,443.423,259.043,702.466
0.105355,477.328,281.668,758.996
0.105542,448.336,259.704,708.04
0.105729,475.919,285.153,761.072
0.105916,450.793,262.117,712.91
0.106103,477.755,278.09,755.845
0.106291,456.678,264.904,721.583
0.106478,475.41,292.553,767.963
0.106666,455.508,261.589,717.097
0.106854,470.225,279.065,749.29
0.107042,449.771,262.974,712.745
0.10723,481.617,279.271,760.888
0.107418,457.055,271.164,728.219
0.107607,463.834,284.127,747.962
0.107796,450.384,272.644,723.027
0.107985,476.705,278.5,755.205
0.108174,463.57,281.594,745.165
0.108363,453.245,267.418,720.663
0.108552,452.455,255.643,708.098
0.108742,461.755,280.835,742.591
0.108932,445.424,259.871,705.295
0.109122,447.328,271.452,718.78
0.109312,458.403,262.098,720.501
0.109502,468.908,273.944,742.852
0.109692,470.19,265.221,735.411
0.109883,465.881,276.018,741.899
0.110074,456.466,263.887,720.353
0.110265,479.389,274.537,753.927
0.110456,458.035,262.415,720.45
0.110647,460.445,272.801,733.246
0.110839,457.576,266.127,723.703
0.11103,457.129,265.959,723.089
0.111222,469.819,279.674,749.493
0.111414,436.191,244.126,680.317
0.111607,464.874,276.772,741.646
0.111799,450.254,261.678,711.931
0.111991,458.277,271.348,729.625
0.112184,449.057,262.942,711.999
0.112377,451.945,267.938,719.883
0.11257,454.848,256.904,711.752
0.112763,464.817,274.945,739.763
0.112957,448.956,259.189,708.144
0.11315,449.893,266.02,715.913
0.113344,451.82,269.94,721.76
0.113538,461.253,268.363,729.616
0.113732,456.268,276.383,732.651
0.113927,460.705,260.972,721.677
0.114121,445.587,256.312,701.899
0.114316,443.07,257.001,700.071
0.11451,446.682,261.936,708.617
0.114706,443.736,256.592,700.328
0.114901,456.762,265.475,722.237
0.115096,458.808,266.858,725.666
0.115292,445.466,266.659,712.125
0.115487,446.4,254.416,700.816
0.115683,465.549,266.873,732.422
0.115879,450.04,259.869,709.91
0.116076,483.84,284.541,768.381
0.116272,451.302,254.043,705.346
0.116469,457.792,266.098,723.89
0.116665,466.352,260.977,727.329
0.116862,439.973,256.279,696.252
0.117059,459.15,262.566,721.716
0.117257,463.573,266.672,730.246
0.117454,468.209,263.174,731.383
0.117652,439.507,252.952,692.459
0.11785,456.313,261.156,717.468
0.118048,459.413,260.634,720.047
0.118246,460.88,259.066,719.946
0.118445,448.026,247.279,695.304
0.118643,451.348,257.914,709.262
0.118842,443.502,257.812,701.313
0.119041,462.927,259.686,722.614
0.11924,307.435,191.099,498.534
0.119439,342.029,199.86,541.889
0.119639,358.113,207.79,565.903
0.119838,316.418,176.319,492.736
0.120038,332.882,187.807,520.688
0.120238,394.57,225.918,620.488
0.120439,412.346,228.878,641.224
0.120639,390.849,221.226,612.075
0.12084,387.671,228.556,616.228
0.12104,416.664,233.323,649.987
0.121241,413.373,236.095,649.468
0.121442,415.834,236.276,652.11
0.121644,400.366,227.163,627.529
0.121845,425.155,245.958,671.114
0.122047,399.992,222.946,622.937
0.122249,430.489,237.173,667.662
0.122451,390.434,219.048,609.482
0.122653,427.406,240.034,667.44
0.122855,409.628,225.351,634.98
0.123058,440.653,235.637,676.29
0.123261,411.5,217.346,628.846
0.123464,437.64,237.06,674.699
0.123667,409.116,220.65,629.766
0.12387,429.183,235.288,664.471
0.124074,416.858,220.67,637.528
0.124277,435.095,243.87,678.965
0.124481,411.033,228.317,639.349
0.124685,427.865,240.299,668.164
0.12489,418.953,220.675,639.628
0.125094,430.662,237.038,667.7
0.125299,410.719,229.232,639.951
0.125504,424.793,240.942,665.736
0.125709,424.116,227.124,651.24
0.125914,446.157,242.954,689.111
0.126119,422.691,230.807,653.498
0.126325,445.415,239.147,684.562
0.12653,427.474,236.636,664.11
0.126736,457.559,250.926,708.485
0.126942,422.416,227.676,650.092
0.127149,427.028,243.297,670.325
0.127355,427.246,242.834,670.08
0.127562,458.525,251.165,709.69
0.127769,430.944,238.209,669.153
0.127976,448.759,251.271,700.03
0.128183,429.194,245.188,674.382
0.128391,468.913,248.348,717.262
0.128598,440.101,237.968,678.069
0.128806,453.469,248.409,701.878
0.129014,449.976,248.819,698.796
0.129222,474.038,259.64,733.678
0.129431,454.615,249.131,703.746
0.129639,462.713,261.684,724.397
0.129848,447.852,249.099,696.951
0.130057,482.937,261.029,743.966
0.130266,451.234,251.051,702.285
0.130475,464.19,259.147,723.337
0.130685,461.772,257.778,719.55
0.130895,471.741,264.029,735.769
0.131105,459.224,258.014,717.238
0.131315,462.12,257.187,719.307
0.131525,458.435,254.307,712.742
0.131735,466.206,262.314,728.52
0.131946,456.975,259.451,716.426
0.132157,468.744,263.164,731.909
0.132368,459.095,262.848,721.942
0.132579,479.888,259.305,739.193
0.132791,464.626,264.639,729.265
0.133002,482.146,272.232,754.378
0.133214,451.699,255.252,706.951
0.133426,473.993,266.662,740.654
0.133638,478.97,270.56,749.53
0.133851,468.055,272.461,740.516
0.134063,476.17,276.312,752.482
0.134276,464.113,256.786,720.899
0.134489,474.083,271.001,745.084
0.134702,464.845,260.583,725.428
0.134916,479.865,263.206,743.071
0.135129,478.079,268.53,746.609
0.135343,485.691,269.636,755.327
0.135557,476.061,265.223,741.284
0.135771,460.545,266.952,727.496
0.135985,479.822,260.058,739.88
0.1362,494.809,272.952,767.762
0.136415,490.36,273.261,763.621
0.13663,473.503,272.171,745.673
0.136845,471.688,256.326,728.014
0.13706,489.96,281.888,771.848
0.137275,481.836,271.658,753.494
0.137491,487.419,270.501,757.92
0.137707,479.907,276.732,756.639
0.137923,478.872,271.998,750.87
0.138139,474.804,276.207,751.011
0.138356,493.34,289.797,783.137
0.138573,489.148,280.61,769.757
0.13879,478.901,273.8,752.701
0.139007,471.929,259.884,731.812
0.139224,486.776,281.387,768.163
0.139441,485.096,289.277,774.373
0.139659,486.736,273.42,760.155
0.139877,485.527,270.851,756.378
0.140095,495.292,278.618,773.91
0.140313,498.862,296.65,795.512
0.140532,482.088,278.305,760.393
0.14075,475.563,267.796,743.359
0.140969,507.814,287.204,795.018
0.141188,496.871,284.935,781.806
0.141408,479.162,276.132,755.293
0.141627,484.203,286.501,770.704
0.141847,498.429,287.741,786.17
0.142067,467.747,263.88,731.628
0.142287,501.327,284.751,786.078
0.142507,497.974,286.535,784.509
0.142727,496.909,282.107,779.016
0.142948,333.332,193.68,527.012
0.143169,432.555,249.532,682.087
0.14339,674.864,455.007,1129.87
0.143611,477.106,278.946,756.052
0.143833,421.149,240.35,661.5
0.144054,474.867,277.83,752.697
0.144276,432.428,242.605,675.032
0.144498,488.32,278.044,766.365
0.144721,444.028,246.776,690.804
0.144943,493.404,271.639,765.043
0.145166,449.853,235.613,685.466
0.145389,497.279,278.075,775.354
0.145612,445.369,237.93,683.299
0.145835,516.263,280.436,796.699
0.146058,441,230.021,671.021
0.146282,511.788,286.462,798.25
0.146506,455.444,238.868,694.312
0.14673,514.281,287.608,801.889
0.146954,466.754,246.347,713.101
0.147179,512.411,286.538,798.949
0.147404,458.313,247.898,706.211
0.147629,517.253,288.769,806.022
0.147854,450.12,238.644,688.764
0.148079,514.93,288.325,803.255
0.148304,468.963,244.035,712.997
0.14853,528.319,290.816,819.135
0.148756,475.524,252.447,727.971
0.148982,510.857,292.222,803.079
0.149209,464.184,243.084,707.268
0.149435,507.532,287.674,795.206
0.149662,460.89,246.878,707.768
0.149889,521.952,293.71,815.662
0.150116,465.694,249.764,715.458
0.150343,515.501,283.126,798.628
0.150571,472.162,241.661,713.823
0.150799,509.947,284.805,794.752
0.151027,471.687,256.139,727.825
0.151255,520.666,293.6,814.266
0.151483,473.791,254.633,728.423
0.151712,517.921,285.476,803.397
0.151941,477.784,250.763,728.548
0.15217,521.975,283.528,805.504
0.152399,493.185,266.014,759.199
0.152629,526.189,292.276,818.465
0.152858,476.295,250.361,726.656
0.153088,520.726,288.22,808.946
0.153318,477.91,259.281,737.191
0.153549,531.31,287.092,818.402
0.153779,459.609,254.454,714.064
0.15401,523.165,282.864,806.029
0.154241,483.115,252.678,735.793
0.154472,528.991,285.919,814.91
0.154703,484.433,257.455,741.889
0.154935,524.195,282.594,806.789
0.155166,485.46,254.77,740.23
0.155398,517.2,283.538,800.738
0.155631,481.886,250.381,732.267
0.155863,523.644,279.896,803.54
0.156096,485.787,252.072,737.859
0.156328,509.623,274.501,784.124
0.156561,491.965,267.746,759.712
0.156795,519.119,277.977,797.096
0.157028,483.849,260.401,744.251
0.157262,512.452,284.338,796.79
0.157496,491.988,258.485,750.473
0.15773,517.802,277.643,795.445
0.157964,490.758,276.468,767.227
0.158199,509.456,276.944,786.4
0.158433,505.302,274.94,780.242
0.158668,509.399,279.712,789.111
0.158903,500.016,271.126,771.142
0.159139,505.242,267.956,773.199
0.159374,489.129,263.365,752.494
0.15961,502.887,272.333,775.22
0.159846,505.246,269.623,774.869
0.160082,503.84,270.121,773.96
0.160319,490.527,274.49,765.017
0.160555,511.36,279.468,790.829
0.160792,505.748,278.441,784.189
0.161029,501.857,270.515,772.371
0.161267,502.02,262.383,764.403
0.161504,498.949,271.198,770.147
0.161742,495.068,272.256,767.324
0.16198,502.316,273.258,775.575
0.162218,489.537,267.411,756.948
0.162456,496.798,270.117,766.915
0.162695,506.235,274.08,780.316
0.162934,506.274,274.268,780.542
0.163173,511.645,270.843,782.488
0.163412,511.23,276.067,787.297
0.163652,491.549,262.299,753.848
0.163891,502.613,275.092,777.705
0.164131,491.444,268.76,760.204
0.164371,516.127,276.407,792.534
0.164612,502.91,272.978,775.889
0.164852,497.481,266.481,763.961
0.165093,500.927,263.803,764.731
0.165334,519.205,276.266,795.471
0.165575,514.363,278.37,792.733
0.165817,492.281,264.16,756.441
0.166058,482.987,252.069,735.055
0.1663,524.733,281.599,806.332
0.166542,517.805,275.272,793.077
0.166785,482.912,258.845,741.758
0.167027,476.017,255,731.017
0.16727,537.616,295.851,833.467
0.167513,230.805,123.299,354.104
0.167756,239.539,73.7313,313.27
0.167999,284.695,117.881,402.576
0.168243,385.1,185.806,570.907
0.168487,403.578,207.099,610.677
0.168731,383.665,191.857,575.522
0.168975,418.671,212.641,631.311
0.16922,408.339,201.266,609.605
0.169465,449.004,236.097,685.1
0.16971,423.06,212.559,635.619
0.169955,489.48,253.936,743.416
0.1702,434.791,213.674,648.465
0.170446,494.191,265.649,759.84
0.170692,452.629,228.82,681.449
0.170938,489.134,261.081,750.215
0.171184,469.101,237.06,706.161
0.171431,495.573,258.38,753.953
0.171677,459.743,230.806,690.549
0.171924,539.542,295.217,834.759
0.172171,160.029,35.6268,195.656
0.172419,205.952,51.4649,257.417
0.172667,242.47,75.6914,318.162
0.172914,309.398,129.386,438.784
0.173163,349.772,168.671,518.443
0.173411,431.443,234.277,665.72
0.173659,438.714,237.556,676.27
0.173908,506.711,292.943,799.653
0.174157,446.128,223.019,669.147
0.174406,506.378,281.06,787.438
0.174656,465.945,244.65,710.595
0.174906,484.147,264.674,748.821
0.175156,494.371,251.264,745.635
0.175406,476.37,247.681,724.051
0.175656,474.851,259.868,734.719
0.175907,481.635,246.182,727.817
0.176157,481.574,257.297,738.871
0.176408,480.979,251.819,732.798
0.17666,482.95,258.728,741.678
0.176911,476.028,251.781,727.809
0.177163,493.271,270.533,763.805
0.177415,482.156,258.377,740.533
0.177667,486.227,266.523,752.751
0.17792,496.829,260.711,757.54
0.178172,502.028,266.952,768.98
0.178425,489.277,264.158,753.435
0.178678,502.754,262.723,765.477
0.178932,487.269,262.45,749.719
0.179185,510.692,279.788,790.48
0.179439,504.376,268.234,772.61
0.179693,508.207,270.268,778.475
0.179947,498.169,272.459,770.628
0.180202,512.593,272.32,784.913
0.180457,507.565,267.291,774.856
0.180711,510.375,276.322,786.697
0.180967,517.702,266.192,783.893
0.181222,516.324,281.134,797.458
0.181478,507.834,273.244,781.078
0.181734,517.709,267.085,784.794
0.18199,528.648,290.382,819.03
0.182246,503.853,264.521,768.375
0.182503,527.613,279.824,807.438
0.18276,525.68,280.977,806.657
0.183017,526.9,287.923,814.822
0.183274,512.575,276.795,789.37
0.183531,522.832,283.229,806.061
0.183789,521.27,276.632,797.902
0.184047,521.439,287.217,808.656
0.184305,531.151,286.621,817.772
0.184564,526.562,288.769,815.331
0.184822,530.763,274.811,805.574
0.185081,528.828,289.097,817.925
0.185341,527.492,279.84,807.332
0.1856,529.758,288.857,818.614
0.18586,526.542,280.76,807.302
0.186119,537.136,291.125,828.261
0.18638,534.644,276.503,811.148
0.18664,546.649,291.225,837.873
0.186901,527.352,284.508,811.861
0.187161,542.395,296.163,838.558
0.187422,543.505,286.241,829.746
0.187684,548.374,297.414,845.788
0.187945,529.287,277.301,806.587
0.188207,545.054,296.835,841.89
0.188469,546.17,288.957,835.127
0.188731,547.892,292.997,840.889
0.188994,541.562,283.714,825.276
0.189256,553.886,300.809,854.696
0.189519,535.023,285.935,820.958
0.189783,561.4,301.598,862.998
0.190046,531.715,279.484,811.2
0.19031,550.586,304.164,854.75
0.190574,540.315,281.391,821.706
0.190838,533.46,287.283,820.744
0.191102,536.027,286.922,822.949
0.191367,547.411,289.441,836.852
0.191632,536.467,281.918,818.385
0.191897,549.875,296.67,846.544
0.192162,527.178,274.543,801.72
0.192428,554.413,300.55,854.964
0.192694,540.563,280.276,820.839
0.19296,548.674,298.696,847.37
0.193226,532.285,279.435,811.72
0.193493,549.352,299.111,848.463
0.193759,537.484,280.378,817.862
0.194026,373.72,229.505,603.225
0.194294,433.638,264.879,698.517
0.194561,458.991,270.161,729.152
0.194829,476.568,267.082,743.651
0.195097,491.031,277.655,768.686
0.195365,478.851,240.827,719.678
0.195634,496.66,259.625,756.284
0.195903,486.756,245.12,731.877
0.196172,517.451,269.221,786.672
0.196441,499.313,263.653,762.966
0.19671,496.277,249.461,745.738
0.19698,503.42,270.493,773.914
0.19725,513.139,256.405,769.545
0.19752,517.196,270.367,787.564
0.197791,481.735,246.17,727.904
0.198062,516.68,277.901,794.581
0.198333,503.145,248.272,751.417
0.198604,522.882,270.377,793.259
0.198875,492.368,242.952,735.32
0.199147,540.113,288.237,828.35
0.199419,491.932,256.556,748.488
0.199691,537.255,283.899,821.154
0.199964,495.249,254.009,749.258
0.200236,527.407,276.456,803.862
0.200509,524.909,266.563,791.472
0.200782,523.85,270.242,794.092
0.201056,670.801,467.656,1138.46
0.201329,694.74,483.02,1177.76
0.201603,678.646,479.943,1158.59
0.201878,23.9614,-65.7195,-41.758
0.202152,723.274,492.439,1215.71
0.202427,74.0271,-35.6274,38.3998
0.202702,759.039,509.113,1268.15
0.202977,132.745,-14.5277,118.217
0.203252,796.539,515.854,1312.39
0.203528,150.551,-8.90161,141.649
0.203804,786.861,509.221,1296.08
0.20408,162.981,-1.08546,161.895
0.204356,788.274,515.711,1303.98
0.204633,174.977,-7.70274,167.274
0.20491,796.098,512.427,1308.53
0.205187,197.535,12.1983,209.733
0.205465,795.899,515.308,1311.21
0.205742,206.392,12.7586,219.151
0.20602,786.61,506.469,1293.08
0.206299,214.929,16.4165,231.346
0.206577,798.769,511.204,1309.97
0.206856,220.263,27.1761,247.439
0.207135,792.741,518.894,1311.63
0.207414,233.898,28.5273,262.426
0.207693,810.833,510.216,1321.05
0.207973,239.022,24.4735,263.496
0.208253,801.525,515.575,1317.1
0.208533,236.862,33.0949,269.957
0.208814,792.326,507.226,1299.55
0.209095,239.274,36.9569,276.231
0.209376,800.711,512.636,1313.35
0.209657,245.654,34.9279,280.582
0.209938,798.593,506.728,1305.32
0.21022,253.073,41.3283,294.401
0.210502,786.193,505.78,1291.97
0.210784,262.038,49.3825,311.421
0.211067,795.731,501.567,1297.3
0.21135,272.476,56.8415,329.317
0.211633,792.588,500.806,1293.39
0.211916,276.001,59.7786,335.78
0.2122,799.325,507.483,1306.81
0.212483,287.695,54.0665,341.761
0.212767,788.212,497.586,1285.8
0.213052,289.407,60.4346,349.842
0.213336,804.247,510.222,1314.47
0.213621,288.246,66.8489,355.095
0.213906,789.676,496.408,1286.08
0.214192,299.219,67.2617,366.48
0.214477,812.398,506.305,1318.7
0.214763,294.123,73.6215,367.745
0.215049,787.348,489.472,1276.82
0.215336,309.442,79.9536,389.396
0.215622,809.058,500.606,1309.66
0.215909,299.151,63.4569,362.608
0.216197,792.652,494.585,1287.24
0.216484,298.721,65.8055,364.526
0.216772,815.192,503.55,1318.74
0.21706,289.774,67.6545,357.428
0.217348,772.028,480.917,1252.94
0.217636,329.813,78.8625,408.675
0.217925,844.893,526.684,1371.58
0.218214,298.895,67.4168,366.312
0.218504,743.805,451.518,1195.32
0.218793,320.668,84.5965,405.264
0.219083,859.457,530.708,1390.17
0.219373,285.115,57.6554,342.771
0.219663,698.43,422.637,1121.07
0.219954,335.375,98.2757,433.65
0.220245,875.503,552.386,1427.89
0.220536,302.97,63.8333,366.803
0.220827,688.658,409.81,1098.47
0.221119,340.864,102.384,443.248
0.221411,865.47,545.443,1410.91
0.221703,304.761,69.4027,374.164
0.221996,676.77,396.226,1073
0.222288,361.315,112.457,473.773
0.222581,868.02,545.737,1413.76
0.222875,318.458,74.1085,392.566
0.223168,665.505,394.848,1060.35
0.223462,354.203,112.912,467.115
0.223756,868.453,544.96,1413.41
0.22405,320.711,83.0403,403.751
0.224345,652.119,387.934,1040.05
0.22464,382.017,126.524,508.541
0.224935,863.132,538.727,1401.86
0.22523,171.06,59.2743,230.334
0.225526,253.585,103.574,357.159
0.225822,313.469,135.008,448.477
0.226118,322.623,144.733,467.356
0.226414,403.994,200.547,604.541
0.226711,377.388,166.263,543.651
0.227008,482.539,242.983,725.522
0.227305,420.506,189.134,609.64
0.227603,535.084,270.005,805.089
0.227901,437.209,199.624,636.833
0.228199,540.715,289.54,830.254
0.228497,459.937,213.074,673.011
0.228796,570.449,297.659,868.108
0.229095,457.947,216.391,674.338
0.229394,573,302.943,875.943
0.229693,482.123,227.188,709.311
0.229993,571.678,304.021,875.699
0.230293,495.91,237.772,733.682
0.230593,571.962,304.628,876.59
0.230894,491.476,239.331,730.808
0.231195,593.379,311.606,904.984
0.231496,507.038,248.397,755.435
0.231797,581.014,301.526,882.54
0.232099,511.25,253.747,764.997
0.232401,582.855,313.59,896.445
0.232703,521.207,262.908,784.115
0.233005,584.598,306.056,890.654
0.233308,534.517,265.915,800.432
0.233611,617.132,454.524,1071.66
0.233914,589.849,413.83,1003.68
0.234218,347.328,199.479,546.808
0.234522,310.865,132.502,443.368
0.234826,497.441,315.42,812.861
0.23513,258.845,89.1043,347.95
0.235435,517.229,315.951,833.18
0.23574,279.649,103.294,382.943
0.236045,530.923,320.938,851.862
0.236351,318.381,121.159,439.54
0.236656,255.579,171.236,426.815
0.236962,285.361,183.443,468.804
0.237269,285.393,165.28,450.673
0.237575,250.951,126.511,377.462
0.237882,301.734,152.977,454.711
0.238189,298.704,150.431,449.135
0.238497,343.66,176.524,520.185
0.238805,362.424,177.707,540.13
0.239113,358.183,170.798,528.982
0.239421,432.257,230.339,662.597
0.239729,364.874,170.104,534.978
0.240038,449.286,226.992,676.279
0.240347,405.307,200.202,605.509
0.240657,476.317,241.328,717.645
0.240967,424.738,215.99,640.729
0.241277,459.461,235.251,694.712
0.241587,442.871,220.002,662.874
0.241897,459.705,235.107,694.811
0.242208,465.815,244.117,709.932
0.242519,481.995,246.273,728.268
0.242831,467.985,232.5,700.486
0.243142,489.756,260.851,750.606
0.243454,469.32,244.024,713.344
0.243766,499.537,263.416,762.953
