Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0883718,-66.2351,-173.457,-239.692
0.088543,-311.031,-212.542,-523.573
0.0887145,-217.86,-289.401,-507.261
0.088886,-251.288,-128.399,-379.686
0.0890577,-79.8892,-151.637,-231.527
0.0892296,-87.8014,6.16255,-81.6389
0.0894016,-392.005,-410.541,-802.546
0.0895738,115.485,198.743,314.229
0.0897461,-233.321,-290.687,-524.008
0.0899186,224.377,226.571,450.949
0.0900913,-529.221,-524.956,-1054.18
0.0902641,204.956,247.155,452.112
0.0904371,-482.491,-474.627,-957.118
0.0906102,214.358,199.478,413.835
0.0907835,-589.646,-560.05,-1149.7
0.0909569,294.628,302.446,597.074
0.0911305,-422.283,-407.835,-830.118
0.0913043,281.311,249.377,530.687
0.0914782,-523.723,-503.073,-1026.8
0.0916523,459.216,427.057,886.273
0.0918265,-429.502,-384.659,-814.161
0.0920009,193.744,139.036,332.78
0.0921754,-436.613,-444.109,-880.722
0.0923501,622.14,549.014,1171.15
0.092525,-235.343,-243.477,-478.82
0.0927,21.8211,-2.53319,19.2879
0.0928752,-530.707,-497.001,-1027.71
0.0930505,715.951,589.957,1305.91
0.093226,-116.039,-132.921,-248.96
0.0934017,94.2202,58.9249,153.145
0.0935775,-492.473,-471.516,-963.989
0.0937535,821.252,675.207,1496.46
0.0939296,-5.45365,-25.8619,-31.3155
0.0941059,416.872,335.684,752.556
0.0942824,-467.389,-436.775,-904.165
0.094459,267.779,242.137,509.915
0.0946358,-280.649,-293.39,-574.039
0.0948127,356.387,291.415,647.802
0.0949898,-429.364,-407.666,-837.031
0.0951671,558.065,467.036,1025.1
0.0953445,-169.271,-163.147,-332.417
0.0955221,121.244,66.4205,187.665
0.0956999,-453.619,-418.459,-872.077
0.0958778,785.616,621.66,1407.28
0.0960558,133.826,61.9877,195.814
0.0962341,-88.234,-144.552,-232.786
0.0964125,-430.837,-408.634,-839.471
0.096591,644.616,534,1178.62
0.0967697,-344.317,-327.004,-671.321
0.0969486,323.425,244.588,568.013
0.0971277,-200.267,-245.133,-445.4
0.0973069,656.121,550.21,1206.33
0.0974863,-123.543,-154.781,-278.324
0.0976658,285.211,246.54,531.75
0.0978455,-376.482,-383.557,-760.039
0.0980253,645.213,543.42,1188.63
0.0982054,-146.418,-191.071,-337.489
0.0983856,286.665,244.28,530.945
0.0985659,-404.197,-405.89,-810.087
0.0987464,758.858,627.979,1386.84
0.0989271,-44.2721,-118.434,-162.706
0.0991079,72.4178,35.7453,108.163
0.0992889,-346.342,-363.38,-709.721
0.0994701,799.687,616.536,1416.22
0.0996514,22.2743,-59.9568,-37.6825
0.099833,-226.161,-235.024,-461.185
0.100015,155.72,22.2264,177.946
0.100196,378.732,332.715,711.447
0.100378,-171.101,-210.419,-381.52
0.100561,575.282,469.519,1044.8
0.100743,-131.754,-209.939,-341.693
0.100925,175.057,178.242,353.298
0.101108,-1.20597,-67.4241,-68.6301
0.101291,372.097,316.749,688.847
0.101474,-183.703,-275.357,-459.06
0.101657,360.808,333.8,694.607
0.10184,12.3034,-139.385,-127.082
0.102024,411.485,317.157,728.642
0.102208,-110.834,-183.236,-294.07
0.102391,215.855,196.986,412.841
0.102575,-55.5046,-146.865,-202.37
0.10276,676.748,525.454,1202.2
0.102944,78.2642,-24.036,54.2282
0.103128,-60.6041,-111.086,-171.691
0.103313,567.191,678.238,1245.43
0.103498,426.314,543.826,970.14
0.103683,255.069,348.886,603.955
0.103868,-422.603,-174.226,-596.829
0.104053,198.075,331.004,529.078
0.104239,-302.483,-215.613,-518.097
0.104424,-29.6326,108.843,79.2104
0.10461,-165.863,-117.841,-283.704
0.104796,341.539,341.38,682.919
0.104983,66.6638,35.1687,101.833
0.105169,300.214,339.264,639.478
0.105355,279.367,237.013,516.379
0.105542,126.907,216.948,343.855
0.105729,185.494,236.887,422.382
0.105916,308.581,410.277,718.857
0.106103,174.574,100.398,274.972
0.106291,-38.9692,173.891,134.922
0.106478,358.585,234.904,593.488
0.106666,67.7856,65.5354,133.321
0.106854,241.314,177.487,418.801
0.107042,121.165,7.88763,129.053
0.10723,346.807,262.67,609.477
0.107418,378.02,232.262,610.282
0.107607,300.557,225.815,526.372
0.107796,361.952,126.729,488.682
0.107985,250.107,165.989,416.096
0.108174,238.706,5.99617,244.702
0.108363,318.931,273.099,592.03
0.108552,255.962,55.771,311.733
0.108742,247.443,211.766,459.209
0.108932,238.011,49.9399,287.951
0.109122,180.577,180.866,361.443
0.109312,203.516,0.646253,204.163
0.109502,214.44,208.549,422.989
0.109692,151.134,19.3452,170.479
0.109883,260.884,250.245,511.13
0.110074,114.8,-8.63273,106.167
0.110265,356.669,243.156,599.825
0.110456,116.259,-18.329,97.93
0.110647,331.691,236.08,567.771
0.110839,107.2,-37.7744,69.4256
0.11103,374.1,220.728,594.827
0.111222,67.0724,-33.8391,33.2334
0.111414,427.77,290.713,718.483
0.111607,-2.47578,-153.564,-156.04
0.111799,370.704,216.367,587.071
0.111991,-8.00217,-72.4766,-80.4788
0.112184,390.138,247.295,637.432
0.112377,84.0754,-35.5764,48.499
0.11257,283.665,137.618,421.283
0.112763,1.14092,-41.7921,-40.6512
0.112957,456.56,307.442,764.001
0.11315,-56.5039,-107.301,-163.805
0.113344,224.35,109.609,333.959
0.113538,-20.5671,-12.2877,-32.8548
0.113732,374.921,250.028,624.949
0.113927,-107.983,-124.352,-232.335
0.114121,290.096,151.681,441.776
0.114316,2.85071,3.32683,6.17754
0.11451,420.538,293.122,713.66
0.114706,-113.487,-101.139,-214.625
0.114901,327.007,197.536,524.543
0.115096,-29.2327,-71.1685,-100.401
0.115292,465.509,333.957,799.467
0.115487,-83.3495,-104.474,-187.824
0.115683,386.303,227.077,613.38
0.115879,-28.6281,-58.8235,-87.4516
0.116076,538.138,374.985,913.123
0.116272,-88.7769,-109.208,-197.985
0.116469,341.902,187.811,529.713
0.116665,-108.756,-99.4869,-208.243
0.116862,482.732,344.429,827.16
0.117059,-89.5946,-110.101,-199.695
0.117257,350.994,211.107,562.101
0.117454,-45.2563,-54.6793,-99.9356
0.117652,475.871,351.208,827.078
0.11785,15.2827,-21.1068,-5.8241
0.118048,201.808,87.1772,288.985
0.118246,130.934,112.653,243.587
0.118445,464.707,331.261,795.968
0.118643,7.36016,-27.8675,-20.5073
0.118842,261.099,116.644,377.743
0.119041,58.467,13.9298,72.3968
0.11924,357.396,255.652,613.048
0.119439,-4.39552,-28.2013,-32.5968
0.119639,299.109,179.494,478.603
0.119838,89.7305,46.9338,136.664
0.120038,562.427,443.139,1005.57
0.120238,-86.9763,-102.913,-189.889
0.120439,357.078,237.952,595.03
0.120639,-128.622,-90.0341,-218.656
0.12084,580.004,462.384,1042.39
0.12104,-1.47005,-39.279,-40.749
0.121241,338.049,232.012,570.062
0.121442,-132.71,-95.6556,-228.365
0.121644,507.4,368.493,875.893
0.121845,-42.3776,-48.9214,-91.2989
0.122047,281.652,170.985,452.637
0.122249,-50.2034,-38.556,-88.7594
0.122451,461.051,334.218,795.269
0.122653,-22.6036,-28.4956,-51.0992
0.122855,191.864,142.349,334.213
0.123058,-73.1702,-83.9816,-157.152
0.123261,506.977,397.432,904.409
0.123464,-12.7431,-23.1247,-35.8678
0.123667,240.688,144.334,385.022
0.12387,-43.3472,-67.0033,-110.35
0.124074,460.21,347.794,808.004
0.124277,-114.842,-93.8258,-208.668
0.124481,316.968,204.764,521.733
0.124685,-104.601,-117.419,-222.021
0.12489,560.812,420.646,981.458
0.125094,-106.168,-90.0785,-196.246
0.125299,360.001,222.436,582.437
0.125504,-127.589,-107.719,-235.308
0.125709,564.18,428.08,992.26
0.125914,-83.2019,-73.8694,-157.071
0.126119,389.501,234.168,623.668
0.126325,-121.885,-79.9088,-201.794
0.12653,590.175,454.022,1044.2
0.126736,-89.8801,-40.8147,-130.695
0.126943,384.123,246.183,630.306
0.127149,-123.443,-128.32,-251.764
0.127355,591.862,422.254,1014.12
0.127562,-77.9103,-69.5965,-147.507
0.127769,359.516,271.437,630.953
0.127976,-119.616,-108.298,-227.914
0.128183,690.508,526.156,1216.66
0.128391,-97.1796,-90.5561,-187.736
0.128598,427.236,264.85,692.086
0.128806,-69.7676,-84.2759,-154.044
0.129014,608.33,464.862,1073.19
0.129222,-124.383,-129.969,-254.351
0.129431,430.385,273.05,703.435
0.129639,-62.8207,-78.3303,-141.151
0.129848,618.164,488.961,1107.12
0.130057,-76.4016,-82.4498,-158.851
0.130266,469.817,332.972,802.789
0.130475,-86.0408,-100.947,-186.988
0.130685,537.301,416.557,953.858
0.130895,-68.3114,-67.9952,-136.307
0.131105,516.65,342.096,858.746
0.131315,-112.435,-134.853,-247.289
0.131525,762.555,593.383,1355.94
0.131735,-162.891,-170.478,-333.369
0.131946,538.266,401.108,939.374
0.132157,-105.071,-139.185,-244.256
0.132368,685.384,546.109,1231.49
0.132579,-122.869,-148.764,-271.633
0.132791,593.997,426.38,1020.38
0.133002,-96.7565,-112.941,-209.697
0.133214,703.392,577.561,1280.95
0.133426,-177.515,-185.033,-362.548
0.133638,-878.94,-718.127,-1597.07
0.133851,116.274,204.716,320.99
0.134063,-559.466,-448.78,-1008.25
0.134276,263.01,375.127,638.137
0.134489,604.141,640.81,1244.95
0.134702,332.547,351.444,683.991
0.134916,869.484,943.988,1813.47
0.135129,-298.944,-301.096,-600.041
0.135343,919.356,850.977,1770.33
0.135557,262.837,104.651,367.488
0.135771,445.192,408.443,853.635
0.135985,-549.576,-621.819,-1171.39
0.1362,517.684,436.153,953.837
0.136415,-314.275,-480.176,-794.451
0.13663,-13.0374,166.076,153.039
0.136845,-441.585,-505.935,-947.519
0.13706,320.172,297.744,617.916
0.137276,-30.4395,-112.279,-142.719
0.137491,484.677,458.594,943.272
0.137707,-128.644,-203.766,-332.41
0.137923,17.4407,-31.2852,-13.8445
0.13814,71.1676,77.4645,148.632
0.138356,230.476,243.826,474.302
0.138573,-337.125,-387.944,-725.068
0.13879,15.7435,54.1217,69.8652
0.139007,-90.3132,-161.162,-251.475
0.139224,270.212,317.855,588.067
0.139441,-212.172,-329.993,-542.165
0.139659,72.5267,68.2315,140.758
0.139877,-149.084,-188.699,-337.783
0.140095,245.822,258.749,504.572
0.140313,-82.8592,-173.394,-256.253
0.140532,18.6629,43.8362,62.499
0.14075,-56.0617,-124.03,-180.092
0.140969,162.93,182.733,345.663
0.141188,-51.1655,-119.818,-170.984
0.141408,-2.91474,73.6002,70.6854
0.141627,-118.132,-134.275,-252.407
0.141847,159.998,177.779,337.777
0.142067,-64.0988,-101.402,-165.501
0.142287,45.4377,96.6347,142.072
0.142507,-67.1346,-105.161,-172.296
0.142727,177.292,196.456,373.747
0.142948,-186.208,-203.537,-389.745
0.143169,141.366,183.87,325.237
0.14339,-112.262,-137.016,-249.279
0.143611,128.023,154.111,282.135
0.143833,-58.7153,-71.2656,-129.981
0.144054,181.087,178.184,359.271
0.144276,10.1347,-46.5548,-36.4201
0.144498,143.416,142.733,286.149
0.144721,-62.1018,-100.066,-162.168
0.144943,223.331,198.24,421.572
0.145166,-29.5417,-78.8315,-108.373
0.145389,197.83,188.447,386.277
0.145612,-19.2162,-72.7021,-91.9183
0.145835,184.418,191.219,375.637
0.146058,62.3505,-25.2839,37.0666
0.146282,116.014,112.382,228.396
0.146506,2.31267,-61.6157,-59.3031
0.14673,222.701,219.228,441.928
0.146954,-136.938,-137.369,-274.307
0.147179,260.226,222.995,483.221
0.147404,-83.4922,-132.585,-216.077
0.147629,250.287,218.896,469.182
0.147854,5.15324,-57.3655,-52.2123
0.148079,112.195,129.942,242.137
0.148304,95.3005,18.6674,113.968
0.14853,256.233,187.44,443.674
0.148756,49.4251,-8.44986,40.9752
0.148982,209.417,183.631,393.048
0.149209,-19.625,-35.5578,-55.1829
0.149435,198.903,154.157,353.06
0.149662,117.77,34.6472,152.417
0.149889,92.0698,79.1364,171.206
0.150116,53.9125,-29.3984,24.5141
0.150343,215.276,138.502,353.778
0.150571,61.5176,8.21722,69.7348
0.150799,101.916,87.6805,189.597
0.151027,89.9951,14.0502,104.045
0.151255,197.985,165.519,363.504
0.151483,67.5082,15.0326,82.5408
0.151712,161.82,115.443,277.263
0.151941,70.0114,8.9968,79.0082
0.15217,127.168,108.128,235.296
0.152399,125.423,38.9555,164.378
0.152629,158.487,101.463,259.95
0.152858,85.7273,33.262,118.989
0.153088,131.803,87.7141,219.517
0.153318,153.389,97.4104,250.799
0.153549,163.471,137.129,300.6
0.153779,93.9956,23.9792,117.975
0.15401,214.806,165.432,380.237
0.154241,92.6374,22.919,115.556
0.154472,163.513,138.414,301.927
0.154703,-4.48168,-22.6205,-27.1021
0.154935,205.397,160.956,366.353
0.155166,147.089,72.5512,219.64
0.155398,122.265,95.1498,217.415
0.155631,114.114,43.8621,157.976
0.155863,237.791,168.065,405.856
0.156096,132.227,69.7764,202.003
0.156328,222.384,153.826,376.21
0.156561,65.5625,5.0146,70.5771
0.156795,317.554,248.51,566.064
0.157028,86.7687,20.7296,107.498
0.157262,271.275,175.633,446.908
0.157496,126.025,48.1161,174.141
0.15773,266.614,220.059,486.673
0.157964,93.9924,34.0194,128.012
0.158199,264.714,173.044,437.758
0.158433,133.281,37.7482,171.029
0.158668,228.315,161.519,389.834
0.158903,62.2574,16.1591,78.4165
0.159139,234.044,160.357,394.401
0.159374,93.5757,31.3462,124.922
0.15961,276.867,186.72,463.587
0.159846,51.9355,15.3314,67.2669
0.160082,175.435,140.991,316.426
0.160319,125.571,69.6801,195.252
0.160555,235.85,172.057,407.908
0.160792,48.8192,10.997,59.8162
0.161029,212.499,136.869,349.368
0.161267,140.688,68.6623,209.35
0.161504,263.048,167.723,430.771
0.161742,98.8382,65.8078,164.646
0.16198,164.896,78.8841,243.78
0.162218,92.3141,48.6445,140.959
0.162456,197.934,117.803,315.737
0.162695,143.955,101.655,245.61
0.162934,184.707,95.3269,280.034
0.163173,169.177,129.311,298.488
0.163412,172.991,90.7706,263.762
0.163652,163.529,103.266,266.794
0.163891,181.581,103.261,284.842
0.164131,174.428,134.984,309.412
0.164371,127.849,62.5846,190.434
0.164612,169.557,104.933,274.491
0.164852,169.137,114.03,283.168
0.165093,145.081,84.2358,229.317
0.165334,152.745,94.6194,247.365
0.165575,190.177,138.749,328.926
0.165817,173.637,90.9449,264.581
0.166058,242.595,172.641,415.235
0.1663,128.927,65.676,194.603
0.166542,266.041,203.832,469.873
0.166785,161.416,111.29,272.706
0.167027,280.856,203.717,484.573
0.16727,176.369,77.3023,253.671
0.167513,218.887,119.11,337.997
0.167756,219.282,101.754,321.036
0.167999,218.101,144.865,362.966
0.168243,266.177,143.064,409.24
0.168487,140.24,69.3728,209.613
0.168731,328.349,186.2,514.549
0.168975,217.942,152.285,370.227
0.16922,307.944,183.4,491.344
0.169465,120.586,66.1212,186.708
0.16971,293.74,175.928,469.668
0.169955,202.223,99.4329,301.655
0.1702,298.623,181.216,479.839
0.170446,130.537,70.6694,201.206
0.170692,332.025,215.655,547.68
0.170938,210.436,125.299,335.735
0.171184,335.061,201.304,536.365
0.171431,157.916,88.7885,246.704
0.171677,370.814,236.551,607.364
0.171924,47.9021,-0.937149,46.9649
0.172171,443.206,295.902,739.108
0.172419,149.142,51.6516,200.794
0.172667,365.136,256.775,621.911
0.172914,92.6302,54.2108,146.841
0.173163,389.287,279.301,668.588
0.173411,111.551,33.8689,145.42
0.173659,367.861,269.399,637.261
0.173908,147.82,69.0185,216.839
0.174157,420.609,296.824,717.433
0.174406,176.004,95.3366,271.34
0.174656,365.937,233.378,599.315
0.174906,144.13,72.2895,216.42
0.175156,446.344,302.56,748.904
0.175406,188.578,104.99,293.568
0.175656,286.655,188.227,474.882
0.175907,205.115,138.76,343.874
0.176157,311.583,198.809,510.392
0.176408,232.968,175.763,408.731
0.17666,296.7,188.909,485.608
0.176911,203.251,141.13,344.382
0.177163,276.859,169.669,446.528
0.177415,263.182,182.3,445.483
0.177667,259.48,157.381,416.861
0.17792,273.769,177.535,451.304
0.178172,290,176.837,466.838
0.178425,277.814,208.523,486.338
0.178678,298.313,176.188,474.502
0.178932,285.051,183.283,468.335
0.179185,291.393,181.699,473.092
0.179439,314.915,237.191,552.106
0.179693,271.172,170.872,442.043
0.179947,302.629,206.678,509.308
0.180202,324.32,189.429,513.75
0.180457,317.008,221.671,538.678
0.180711,187.961,67.7429,255.703
0.180967,397.768,287.535,685.302
0.181222,261.057,152.991,414.048
0.181478,347.129,241.318,588.447
0.181734,252.401,115.705,368.106
0.18199,437.595,307.597,745.193
0.182246,301.14,188.417,489.557
0.182503,376.87,272.509,649.379
0.18276,259.737,153.815,413.552
0.183017,419.852,317.517,737.369
0.183274,294.817,197.6,492.417
0.183531,414.607,293.288,707.895
0.183789,258.403,127.46,385.863
0.184047,417.686,307.441,725.126
0.184305,245.705,146.075,391.78
0.184564,393.944,282.695,676.639
0.184822,289.226,156.92,446.146
0.185081,377.508,271.011,648.519
0.185341,241.388,144.027,385.415
0.1856,443.065,309.757,752.822
0.18586,286.158,170.103,456.261
0.186119,443.222,319.294,762.516
0.18638,249.351,164.644,413.995
0.18664,485.129,338.009,823.138
0.186901,218.513,118.969,337.482
0.187161,467.433,332.126,799.559
0.187422,274.207,183.464,457.671
0.187684,434.659,285.824,720.483
0.187945,207.707,124.496,332.203
0.188207,-105.636,128.245,22.6088
0.188469,-409.579,135.882,-273.697
0.188731,-596.199,-33.1081,-629.307
0.188994,-694.026,-97.9632,-791.99
0.189256,-370.395,-125.416,-495.811
0.189519,-331.013,-170.828,-501.841
0.189783,-653.925,-451.782,-1105.71
0.190046,62.9657,-308.433,-245.467
0.19031,-933.144,-846.947,-1780.09
0.190574,-316.596,-233.021,-549.617
0.190838,-508.606,-486.353,-994.96
0.191102,-159.436,68.3367,-91.0989
0.191367,-123.08,-122.309,-245.389
0.191632,-115.837,-38.2102,-154.047
0.191897,-176.604,-244.795,-421.399
0.192162,24.7662,53.8163,78.5826
0.192428,54.2407,-68.752,-14.5112
0.192694,-395.64,-188.495,-584.134
0.19296,77.9658,-41.953,36.0127
0.193226,-325.572,-145.521,-471.093
0.193493,215.092,17.4034,232.495
0.193759,-336.259,-201.18,-537.439
0.194026,269.304,76.524,345.828
0.194294,-315.409,-203.169,-518.578
0.194561,254.231,52.0396,306.27
0.194829,-410.526,-244.699,-655.226
0.195097,307.464,76.8874,384.352
0.195365,-240.542,-153.545,-394.087
0.195634,224.18,28.0049,252.185
0.195903,-221.331,-119.698,-341.028
0.196172,203.352,41.3612,244.714
0.196441,-218.984,-114.714,-333.698
0.19671,254.419,71.6269,326.046
0.19698,-267.827,-123.212,-391.038
0.19725,324.387,127.3,451.687
0.19752,-201.118,-122.833,-323.95
0.197791,286.07,99.6009,385.671
0.198062,-235.597,-126.623,-362.22
0.198333,364.776,143.996,508.772
0.198604,-205.709,-123.41,-329.118
0.198875,352.715,151.744,504.459
0.199147,-259.965,-138.092,-398.057
0.199419,440.601,202.647,643.248
0.199691,-225.154,-133.893,-359.047
0.199963,416.549,202.552,619.102
0.200236,-244.627,-132.708,-377.335
0.200509,455.313,249.013,704.326
0.200782,-206.871,-124.697,-331.568
0.201056,442.485,214.836,657.321
0.201329,-216.065,-97.4397,-313.505
0.201603,483.201,244.481,727.681
0.201878,-155.29,-88.7677,-244.058
0.202152,445.96,229.885,675.845
0.202427,-189.587,-93.0734,-282.66
0.202702,384.009,183.365,567.374
0.202977,-43.044,-26.1605,-69.2046
0.203252,423.975,215.891,639.866
0.203528,-102.075,-55.1025,-157.177
0.203804,387.681,200.772,588.453
0.20408,-47.068,-9.62223,-56.6902
0.204356,447.659,219.269,666.928
0.204633,-76.1723,-24.7353,-100.908
0.20491,386.436,219.473,605.908
0.205187,-36.0395,-3.34321,-39.3827
0.205465,359.22,190.863,550.083
0.205742,-12.0828,11.6456,-0.437292
0.20602,428.035,260.24,688.275
0.206299,-0.0210878,8.96098,8.93989
0.206577,450.915,267.6,718.514
0.206856,-12.0682,5.92796,-6.14025
0.207135,449.281,271.426,720.706
0.207414,-39.3575,-31.4319,-70.7894
0.207693,477.327,281.961,759.288
0.207973,-3.15533,42.7594,39.6041
0.208253,411.076,245.266,656.342
0.208533,88.3526,89.8201,178.173
0.208814,338.419,168.919,507.338
0.209095,84.9953,71.3648,156.36
0.209376,347.616,188.778,536.394
0.209657,139.16,102.315,241.475
0.209938,342.92,184.912,527.832
0.21022,94.9453,91.6913,186.637
0.210502,323.978,177.92,501.898
0.210784,125.904,94.2666,220.17
0.211067,363.131,218.924,582.054
0.21135,125.094,133.687,258.781
0.211633,351.022,160.913,511.935
0.211916,170.045,122.482,292.526
0.2122,310.825,170.666,481.491
0.212483,145.304,126.293,271.597
0.212767,313.664,155.119,468.783
0.213052,197.85,169.808,367.659
0.213336,353.574,200.264,553.839
0.213621,166.666,142.179,308.844
0.213906,337.364,185.942,523.306
0.214192,203.41,140.668,344.077
0.214477,282.114,156.988,439.102
0.214763,203.296,164.945,368.241
0.215049,299.176,139.556,438.731
0.215336,209.344,197.572,406.916
0.215622,233.803,102.734,336.537
0.215909,232.877,170.84,403.717
0.216197,183.853,52.1114,235.964
0.216484,322.019,253.751,575.769
0.216772,228.178,103.868,332.047
0.21706,396.156,304.224,700.38
0.217348,200.402,80.6537,281.056
0.217636,443.789,363.104,806.893
0.217925,201.439,55.6373,257.076
0.218214,467.055,362.671,829.727
0.218504,145.54,24.3671,169.907
0.218793,415.575,340.705,756.28
0.219083,189.58,61.4719,251.052
0.219373,434.602,347.747,782.349
0.219663,160.039,17.3923,177.431
0.219954,462.506,381.628,844.134
0.220245,123.441,17.1678,140.608
0.220536,478.643,371.421,850.064
0.220827,-392.895,-458.304,-851.198
0.221119,644.348,710.899,1355.25
0.221411,-220.847,-263.15,-483.997
0.221703,675.522,577.6,1253.12
0.221996,-754.128,-572.341,-1326.47
0.222288,-399.912,-357.649,-757.561
0.222581,-630.476,-492.888,-1123.36
0.222875,-193.287,-168.557,-361.844
0.223168,-594.189,-435.517,-1029.71
0.223462,457.259,643.455,1100.71
0.223756,-1040.49,-617.303,-1657.8
0.22405,547.992,525.99,1073.98
0.224345,-1020.07,-818.23,-1838.3
0.22464,852.564,736.874,1589.44
0.224935,-729.404,-721.324,-1450.73
0.22523,-121.174,-186.283,-307.457
0.225526,1038.28,948.501,1986.78
0.225822,-453.499,-457.399,-910.897
0.226118,-519.657,-406.543,-926.2
0.226414,947.68,683.679,1631.36
0.226711,-307.544,-182.777,-490.321
0.227008,110.905,15.3977,126.303
0.227305,-421.763,-343.341,-765.104
0.227603,964.999,696.724,1661.72
0.227901,-387.52,-298.907,-686.426
0.228199,624.136,427.339,1051.47
0.228497,-370.956,-313.637,-684.593
0.228796,518.291,337.313,855.604
0.229095,-387.659,-292.18,-679.839
0.229394,964.386,734.897,1699.28
0.229693,-306.298,-253.318,-559.616
0.229993,-498.912,-545.31,-1044.22
0.230293,1323.36,1131.82,2455.18
0.230593,-352.476,-378.986,-731.462
0.230894,77.5163,125.853,203.369
0.231195,-5.52602,-135.083,-140.609
0.231496,958.59,817.803,1776.39
0.231797,-395.709,-462.85,-858.559
0.232099,-221.012,-233.187,-454.199
0.232401,1049.94,719.566,1769.51
0.232703,-181.82,-176.955,-358.774
0.233005,-302.615,-374.397,-677.012
0.233308,1111.48,909.654,2021.13
0.233611,-353.74,-411.293,-765.033
0.233914,67.635,6.93264,74.5676
