Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0864983,605.363,524.394,1129.76
0.0866679,-539.893,-494.42,-1034.31
0.0868376,542.417,494.652,1037.07
0.0870074,-428.155,-460.793,-888.948
0.0871774,-2.61805,64.0118,61.3938
0.0873476,168.132,83.5905,251.723
0.0875179,23.0558,65.8103,88.866
0.0876884,65.6985,-16.325,49.3735
0.087859,-91.8595,-32.0396,-123.899
0.0880298,47.3492,-3.61125,43.7379
0.0882007,77.1343,111.517,188.651
0.0883718,49.4762,-37.4316,12.0446
0.0885431,179.624,181.643,361.267
0.0887145,-128.405,-166.765,-295.17
0.088886,184.53,177.989,362.519
0.0890577,-240.749,-331.801,-572.55
0.0892296,283.967,268.238,552.205
0.0894016,-546.339,-535.313,-1081.65
0.0895738,531.907,482.207,1014.11
0.0897462,-42.1397,-142.056,-184.195
0.0899186,513.219,455.812,969.03
0.0900913,-386.095,-422.541,-808.636
0.0902641,507.031,465.895,972.925
0.0904371,-235.984,-292.867,-528.851
0.0906102,493.749,432.399,926.148
0.0907835,-559.622,-518.081,-1077.7
0.0909569,391.589,357.202,748.791
0.0911305,483.597,309.669,793.267
0.0913043,-672.812,-482.532,-1155.34
0.0914782,399.822,297.656,697.477
0.0916523,-452.943,-360.228,-813.172
0.0918265,-190.652,-218.446,-409.099
0.0920009,406.777,316.65,723.427
0.0921754,-529.684,-532.137,-1061.82
0.0923501,-588.143,-427.268,-1015.41
0.092525,463.117,345.457,808.575
0.0927,638.047,574.468,1212.52
0.0928752,-505.729,-482.841,-988.571
0.0930505,219.581,198.438,418.019
0.093226,124.656,55.6822,180.338
0.0934017,275.081,215.483,490.564
0.0935775,-69.7605,-99.2857,-169.046
0.0937535,177.775,164.619,342.395
0.0939296,485.372,352.427,837.799
0.0941059,-447.694,-321.273,-768.967
0.0942824,318.802,246.203,565.005
0.094459,-442.316,-346.539,-788.855
0.0946358,131.805,51.8894,183.695
0.0948127,-610.967,-503.699,-1114.67
0.0949898,-115.495,-157.268,-272.763
0.0951671,-444.724,-344.572,-789.296
0.0953445,431.683,315.601,747.284
0.0955221,-452.024,-375.28,-827.304
0.0956999,450.081,332.607,782.688
0.0958778,-381.549,-301.662,-683.211
0.0960558,433.158,324.543,757.701
0.0962341,-445.5,-364.867,-810.367
0.0964125,503.766,379.035,882.801
0.096591,-394.402,-311.42,-705.822
0.0967697,365.556,272.653,638.209
0.0969486,-514.212,-424.13,-938.342
0.0971277,610.134,456.732,1066.87
0.0973069,-511.945,-412.227,-924.171
0.0974862,554.6,421.614,976.214
0.0976658,-622.007,-514.101,-1136.11
0.0978455,690.682,557.942,1248.62
0.0980253,-570.656,-465.065,-1035.72
0.0982054,582.016,458.997,1041.01
0.0983855,-528.062,-442.45,-970.513
0.0985659,662.126,499.396,1161.52
0.0987464,-532.015,-436.766,-968.781
0.0989271,585.088,441.015,1026.1
0.0991079,-534.71,-446.413,-981.123
0.0992889,710.933,585.168,1296.1
0.0994701,-593.715,-486.044,-1079.76
0.0996514,580.193,456.431,1036.62
0.099833,-470.57,-383.165,-853.735
0.100015,501.5,388.664,890.164
0.100196,-577.378,-465.597,-1042.97
0.100378,570.002,442.457,1012.46
0.100561,-594.375,-500.558,-1094.93
0.100743,411.979,285.333,697.312
0.100925,-547.746,-442.15,-989.895
0.101108,518.644,426.361,945.004
0.101291,-550.065,-442.927,-992.992
0.101474,583.864,454.648,1038.51
0.101657,-536.946,-438.304,-975.25
0.10184,543.155,432.041,975.197
0.102024,-537.741,-439.2,-976.941
0.102208,549.15,438.315,987.465
0.102391,-578.103,-445.978,-1024.08
0.102575,538.143,414.257,952.399
0.10276,-594.468,-468.794,-1063.26
0.102944,603.624,465.295,1068.92
0.103128,-637.156,-517.804,-1154.96
0.103313,567.172,449.698,1016.87
0.103498,-651.888,-536.149,-1188.04
0.103683,568.193,439.84,1008.03
0.103868,-478.414,-410.978,-889.392
0.104053,443.462,372.97,816.431
0.104239,-639.552,-537.554,-1177.11
0.104425,559.35,442.038,1001.39
0.10461,-448.193,-372.382,-820.575
0.104796,423.534,367.889,791.424
0.104983,-598.173,-498.139,-1096.31
0.105169,561.996,447.915,1009.91
0.105355,-466.934,-394.813,-861.747
0.105542,466.065,406.719,872.784
0.105729,-549.45,-470.45,-1019.9
0.105916,428.587,323.138,751.725
0.106103,-499.836,-383.491,-883.327
0.106291,365.204,286.147,651.351
0.106478,-225.036,-220.942,-445.978
0.106666,349.092,283.17,632.262
0.106854,-429.467,-377.1,-806.567
0.107042,315.562,254.997,570.559
0.10723,-110.725,-125.344,-236.069
0.107418,328.989,236.71,565.699
0.107607,-307.915,-255.337,-563.251
0.107796,203.786,145.036,348.822
0.107985,-169.782,-145.132,-314.914
0.108174,-271.874,-250.037,-521.911
0.108363,-249.372,-182.873,-432.245
0.108552,363.156,282.048,645.204
0.108742,-371.462,-306.23,-677.692
0.108932,356.192,256.965,613.157
0.109122,-354.257,-251.655,-605.913
0.109312,418.334,314.133,732.467
0.109502,-265.673,-208.692,-474.365
0.109692,441.299,339.529,780.828
0.109883,-377.79,-291.045,-668.835
0.110074,317.416,239.272,556.688
0.110265,-189.257,-156.864,-346.121
0.110456,443.931,328.001,771.932
0.110647,-107.973,-95.807,-203.78
0.110839,349.312,278.599,627.911
0.11103,-106.867,-92.3006,-199.168
0.111222,428.499,323.214,751.712
0.111414,-130.138,-116.688,-246.825
0.111607,356.392,267.141,623.532
0.111799,46.0108,17.3845,63.3954
0.111991,392.272,296.408,688.68
0.112184,-268.569,-243.329,-511.897
0.112377,135.814,123.351,259.165
0.11257,25.3069,9.31632,34.6232
0.112763,134.12,79.8399,213.96
0.112957,203.711,165.135,368.845
0.11315,-13.9329,-41.2383,-55.1712
0.113344,-107.66,-88.8981,-196.558
0.113538,413.888,295.932,709.82
0.113732,-262.156,-228.293,-490.449
0.113927,431.864,329.905,761.769
0.114121,-218.648,-174.2,-392.848
0.114316,471.032,354.366,825.398
0.11451,-271.724,-218.47,-490.195
0.114706,344.37,252.08,596.45
0.114901,-311.019,-257.031,-568.05
0.115096,451.97,370.918,822.888
0.115292,169.151,148.424,317.575
0.115487,75.8412,47.6798,123.521
0.115683,2.60898,11.1818,13.7908
0.115879,130.802,135.044,265.845
0.116076,48.7845,41.4488,90.2333
0.116272,-460.036,-415.475,-875.511
0.116469,618.997,504.54,1123.54
0.116665,-587.269,-506.553,-1093.82
0.116862,542.279,456.555,998.834
0.117059,-426.41,-400.062,-826.472
0.117257,740.993,600.431,1341.42
0.117454,-263.009,-239.532,-502.541
0.117652,398.681,335.237,733.918
0.11785,-422.454,-399.147,-821.601
0.118048,473.946,400.1,874.046
0.118246,-187.013,-188.855,-375.868
0.118445,98.491,47.1377,145.629
0.118643,198.801,168.503,367.303
0.118842,366.81,304.471,671.281
0.119041,43.7426,11.7229,55.4655
0.11924,-259.036,-231.128,-490.164
0.119439,135.981,116.076,252.057
0.119639,271.107,208.68,479.787
0.119838,-268.365,-248.819,-517.184
0.120038,-5.19547,-6.64815,-11.8436
0.120238,188.559,135.839,324.398
0.120439,605.066,505.738,1110.8
0.120639,-69.8823,-109.025,-178.907
0.12084,141.934,119.415,261.349
0.12104,-362.031,-336.33,-698.36
0.121241,604.037,497.7,1101.74
0.121442,-123.484,-156.059,-279.544
0.121644,-619.959,-435.527,-1055.49
0.121845,-178.445,-107.977,-286.422
0.122047,-295.772,-230.698,-526.47
0.122249,63.3421,123.3,186.642
0.122451,-357.103,-171.552,-528.656
0.122653,274.827,235.226,510.053
0.122855,-121.288,45.9775,-75.3109
0.123058,-472.321,-197.257,-669.578
0.123261,574.266,379.232,953.498
0.123464,-687.117,-519.089,-1206.21
0.123667,-333.131,-252.12,-585.251
0.12387,640.139,415.321,1055.46
0.124074,303.795,145.417,449.213
0.124277,-154.111,-139.102,-293.212
0.124481,-754.355,-637.514,-1391.87
0.124685,596.289,423.842,1020.13
0.12489,173.586,45.3295,218.915
0.125094,-311.797,-237.205,-549.002
0.125299,-487.056,-454.409,-941.466
0.125504,557.158,375.083,932.241
0.125709,471.852,345.714,817.565
0.125914,103.48,118.22,221.7
0.126119,-768.936,-650.399,-1419.33
0.126325,562.003,409.036,971.039
0.12653,354.29,299.875,654.166
0.126736,-105.976,-67.7701,-173.746
0.126942,-694.594,-555.994,-1250.59
0.127149,515.595,394.473,910.068
0.127355,477.215,375.64,852.855
0.127562,-120.589,-89.7025,-210.292
0.127769,-570.881,-458.909,-1029.79
0.127976,650.342,533.341,1183.68
0.128183,-623.144,-529.154,-1152.3
0.128391,649.36,558.905,1208.26
0.128598,-244.165,-238.829,-482.994
0.128806,-675.082,-550.991,-1226.07
0.129014,676.621,473.079,1149.7
0.129222,405.277,367.083,772.36
0.129431,385.828,354.694,740.522
0.129639,-794.745,-627.559,-1422.3
0.129848,290.264,247.947,538.211
0.130057,-633.397,-505.405,-1138.8
0.130266,756.147,584.709,1340.86
0.130475,113.7,95.183,208.883
0.130685,52.4473,22.6048,75.0521
0.130895,-560.957,-463.23,-1024.19
0.131105,576.561,534.501,1111.06
0.131315,-547.417,-510.366,-1057.78
0.131525,526.879,494.058,1020.94
0.131735,-531.197,-448.646,-979.842
0.131946,698.781,538.725,1237.51
0.132157,-107.64,-151.35,-258.991
0.132368,-537.188,-413.005,-950.193
0.132579,599.386,396.065,995.45
0.132791,381.164,358.723,739.888
0.133002,-20.9426,-62.9493,-83.8919
0.133214,-615.773,-480.671,-1096.44
0.133426,307.095,239.152,546.247
0.133638,-512.978,-385.509,-898.486
0.133851,682.686,445.549,1128.23
0.134063,457.906,411.47,869.377
0.134276,205.037,131.546,336.583
0.134489,-564.078,-435.096,-999.174
0.134702,322.435,273.366,595.801
0.134916,-577.149,-475.786,-1052.93
0.135129,680.266,554.902,1235.17
0.135343,-474.076,-389.906,-863.982
0.135557,464.727,391.282,856.01
0.135771,-507.059,-428.111,-935.171
0.135985,638.164,458.836,1097
0.1362,-149.613,-126.57,-276.183
0.136415,-175.588,-169.601,-345.189
0.13663,-321.115,-293.258,-614.373
0.136845,717.303,467.243,1184.55
0.13706,319.382,300.03,619.412
0.137275,351.056,270.399,621.454
0.137491,-581.418,-455.456,-1036.87
0.137707,311.203,225.707,536.911
0.137923,-508.966,-387.309,-896.275
0.138139,699.168,498.98,1198.15
0.138356,445.657,408.062,853.719
0.138573,-635.918,-525.618,-1161.54
0.13879,258.967,238.403,497.37
0.139007,-450.696,-386.536,-837.233
0.139224,552.809,402.494,955.304
0.139441,417.737,340.4,758.137
0.139659,84.945,92.7478,177.693
0.139877,-597.819,-495.229,-1093.05
0.140095,218.219,223.53,441.749
0.140313,-491.424,-442.619,-934.043
0.140532,680.854,508.105,1188.96
0.14075,402.903,336.745,739.648
0.140969,44.0457,48.3746,92.4204
0.141188,-505.836,-456.027,-961.863
0.141408,250.49,258.698,509.188
0.141627,-482.123,-425.817,-907.94
0.141847,590.342,437.861,1028.2
0.142067,288.743,254.715,543.458
0.142287,142.189,149.173,291.362
0.142507,-616.329,-533.152,-1149.48
0.142727,327.05,318.024,645.074
0.142948,-491.059,-429.81,-920.87
0.143169,629.743,484.916,1114.66
0.14339,357.376,297.824,655.2
0.143611,-70.2158,-66.4084,-136.624
0.143833,-419.205,-371.969,-791.174
0.144054,274.801,274.891,549.692
0.144276,-334.795,-325.498,-660.293
0.144498,608.089,490.611,1098.7
0.144721,196.761,168.976,365.737
0.144943,50.8183,56.0465,106.865
0.145166,-501.071,-432.637,-933.708
0.145389,517.072,416.504,933.576
0.145612,270.697,223.819,494.515
0.145835,-377.655,-314.697,-692.353
0.146058,377.808,305.286,683.094
0.146282,-553.564,-458.621,-1012.19
0.146506,721.692,485.434,1207.13
0.14673,465.798,435.226,901.024
0.146954,501.41,410.267,911.676
0.147179,-612.933,-491.981,-1104.91
0.147404,330.556,281.631,612.187
0.147629,-595.796,-473.769,-1069.57
0.147854,468.538,386.965,855.503
0.148079,-633.889,-504.517,-1138.41
0.148304,736.921,610.846,1347.77
0.14853,-438.711,-363.238,-801.949
0.148756,397.993,328.396,726.389
0.148982,-464.576,-391.5,-856.076
0.149209,705.831,501.093,1206.92
0.149435,415.389,370.883,786.272
0.149662,177.437,100.945,278.382
0.149889,-567.128,-451.053,-1018.18
0.150116,287.738,234.964,522.702
0.150343,-487.397,-408.018,-895.415
0.150571,773.597,583.032,1356.63
0.150799,250.405,245.028,495.433
0.151027,-368.082,-348.951,-717.033
0.151255,328.511,313.907,642.417
0.151483,-405.022,-358.747,-763.769
0.151712,602.776,523.716,1126.49
0.151941,-418.283,-376.782,-795.065
0.15217,325.437,285.53,610.967
0.152399,-256.741,-239.362,-496.104
0.152629,657.58,527.533,1185.11
0.152858,345.913,297.268,643.181
0.153088,-142.736,-142.547,-285.283
0.153318,-371.617,-328.578,-700.195
0.153549,179.986,164.03,344.016
0.153779,-354.037,-324.734,-678.772
0.15401,657.293,478.649,1135.94
0.154241,553.929,472.892,1026.82
0.154472,419.119,373.251,792.37
0.154703,-534.209,-468.247,-1002.46
0.154935,278.681,254.411,533.092
0.155166,-303.702,-299.946,-603.648
0.155398,398.892,350.796,749.687
0.155631,-579.832,-497.872,-1077.7
0.155863,606.679,535.018,1141.7
0.156096,826.598,994.918,1821.52
0.156328,599.167,430.065,1029.23
0.156561,140.256,-46.2316,94.0247
0.156795,273.641,251.695,525.336
0.157028,-859.277,-740.815,-1600.09
0.157262,858.343,846.18,1704.52
0.157496,-459.785,-551.66,-1011.44
0.15773,918.129,775.893,1694.02
0.157964,-624.839,-687.156,-1312
0.158199,859.581,721.835,1581.42
0.158433,-833.716,-783.534,-1617.25
0.158668,-964.777,-576.904,-1541.68
0.158903,-750.537,-460.193,-1210.73
0.159139,-484.704,-383.732,-868.436
0.159374,555.991,513.603,1069.59
0.15961,-843.352,-677.724,-1521.08
0.159846,789.024,557.696,1346.72
0.160082,-646.474,-505.427,-1151.9
0.160319,409.595,438.454,848.049
0.160555,882.999,401.905,1284.9
0.160792,-281.215,-323.463,-604.678
0.161029,-39.7333,58.6393,18.906
0.161267,-423.687,-338.223,-761.91
0.161504,487.551,227.142,714.693
0.161742,159.083,165.585,324.668
0.16198,61.9971,36.7071,98.7042
0.162218,-352.737,-223.497,-576.234
0.162456,519.2,246.901,766.102
0.162695,616.649,519.282,1135.93
0.162934,-180.622,-174.901,-355.524
0.163173,-291.167,-222.764,-513.931
0.163412,-359.68,-303.498,-663.178
0.163652,-92.5546,-30.0535,-122.608
0.163891,376.317,87.8855,464.202
0.164131,953.962,826.426,1780.39
0.164371,6.64405,11.9719,18.6159
0.164612,-200.085,-114.157,-314.242
0.164852,-828.709,-686.496,-1515.2
0.165093,-283.806,-212.862,-496.668
0.165334,394.252,119.583,513.835
0.165575,1071.3,925.943,1997.24
0.165817,-531.656,-391.423,-923.079
0.166058,-245.292,-156.114,-401.407
0.1663,116.855,101.638,218.493
0.166542,-140.357,-96.6988,-237.056
0.166785,313.017,244.505,557.522
0.167027,859.831,760.523,1620.35
0.16727,-1059.92,-880.89,-1940.81
0.167513,1118.8,941.957,2060.75
0.167756,-937.612,-797.277,-1734.89
0.167999,1163.97,1011.68,2175.65
0.168243,-540.526,-503.034,-1043.56
0.168487,469.351,445.021,914.373
0.168731,-549.829,-519.285,-1069.11
0.168975,801.369,687.528,1488.9
0.16922,-611.252,-533.443,-1144.69
0.169465,438.089,429.415,867.504
0.16971,-351.779,-350.763,-702.542
0.169955,416.644,368.568,785.213
0.1702,398.385,293.515,691.9
0.170446,-94.1357,-66.313,-160.449
0.170692,199.939,132.877,332.816
0.170938,34.9195,45.3463,80.2658
0.171184,288.803,207.98,496.783
0.171431,22.1243,46.8625,68.9868
0.171677,-114.975,-115.872,-230.847
0.171924,157.241,134.544,291.785
0.172171,301.925,227.527,529.452
0.172419,-91.7419,-45.846,-137.588
0.172667,26.0341,18.2072,44.2412
0.172914,-22.9011,0.595918,-22.3052
0.173163,224.776,170.638,395.414
0.173411,90.877,81.5002,172.377
0.173659,97.0539,69.9727,167.027
0.173908,69.4905,46.2781,115.769
0.174157,131.37,99.5769,230.947
0.174406,32.4647,31.1894,63.6541
0.174656,85.9605,50.4425,136.403
0.174906,193.594,148.771,342.365
0.175156,42.1953,3.85879,46.0541
0.175406,-32.2584,-25.5568,-57.8152
0.175656,474.652,387.709,862.361
0.175907,42.8693,34.2283,77.0976
0.176157,43.0053,20.0926,63.0979
0.176408,-24.773,-19.8473,-44.6203
0.17666,116.79,87.7159,204.506
0.176911,195.346,171.47,366.817
0.177163,-58.7757,-67.3445,-126.12
0.177415,33.2489,35.372,68.621
0.177667,415.878,310.577,726.455
0.17792,-61.2503,-43.8338,-105.084
0.178172,139.685,112.626,252.311
0.178425,-81.3307,-59.8909,-141.222
0.178678,296.711,231.676,528.386
0.178932,140.943,94.5891,235.533
0.179185,-22.4477,-25.4225,-47.8702
0.179439,-36.2154,-26.7046,-62.9201
0.179693,442.645,313.146,755.791
0.179947,14.3923,23.1053,37.4976
0.180202,98.5479,55.4823,154.03
0.180457,-32.8133,9.44731,-23.366
0.180711,444.292,344.747,789.039
0.180967,-42.9051,-48.6653,-91.5704
0.181222,130.33,85.0444,215.375
0.181478,91.554,114.544,206.098
0.181734,300.011,190.969,490.98
0.18199,-138.846,-111.08,-249.926
0.182246,86.4581,40.6262,127.084
0.182503,56.6561,69.2597,125.916
0.18276,424.371,322.277,746.648
0.183017,-253.746,-209.612,-463.358
0.183274,376.521,279.211,655.732
0.183531,-128.574,-106.395,-234.97
0.183789,402.843,297.538,700.381
0.184047,61.0311,52.2111,113.242
0.184305,260.384,195.733,456.117
0.184564,-13.4619,3.58949,-9.87241
0.184822,293.403,205.834,499.237
0.185081,-140.305,-125.105,-265.409
0.185341,359.304,276.673,635.977
0.1856,20.3108,12.2525,32.5632
0.18586,382.373,289.943,672.316
0.186119,-409.214,-329.151,-738.365
0.18638,108.341,59.8411,168.182
0.18664,488.317,455.086,943.402
0.186901,-262.553,-293.197,-555.75
0.187161,592.577,542.151,1134.73
0.187422,-499.63,-478.815,-978.445
0.187684,314.101,297.481,611.581
0.187945,394.816,320.176,714.992
0.188207,-100.585,-115.106,-215.691
0.188469,475.028,362.699,837.727
0.188731,-610.98,-496.456,-1107.44
0.188994,456.146,353.277,809.423
0.189256,99.8949,98.6677,198.563
0.189519,540.518,425.908,966.426
0.189783,-682.132,-557.235,-1239.37
0.190046,669.294,548.56,1217.85
0.19031,156.303,158.745,315.048
0.190574,-321.713,-332.052,-653.765
0.190838,468.532,447.093,915.625
0.191102,187.905,112.209,300.114
0.191367,-175.312,-162.623,-337.934
0.191632,413.054,330.964,744.018
0.191897,-428.352,-375.534,-803.886
0.192162,498.228,412.772,911
0.192428,180.472,175.674,356.146
0.192694,-422.42,-396.392,-818.811
0.19296,321.682,315.262,636.944
0.193226,95.4123,15.5691,110.981
0.193493,156.935,159.772,316.706
0.193759,58.1022,-4.16888,53.9333
0.194026,259.766,258.43,518.196
0.194294,-152.031,-192.667,-344.698
0.194561,286.463,252.901,539.364
0.194829,-108.895,-161.226,-270.121
0.195097,309.056,293.311,602.367
0.195365,161.005,110.189,271.194
0.195634,-35.961,-58.7449,-94.7059
0.195903,458.048,331.047,789.095
0.196172,-242.51,-219.082,-461.591
0.196441,507.861,406.502,914.363
0.19671,-389.097,-351.518,-740.615
0.19698,640.67,516.39,1157.06
0.19725,-132.174,-137.607,-269.781
0.19752,211.708,166.973,378.681
0.197791,202.915,163.882,366.797
0.198062,-38.132,-82.9802,-121.112
0.198333,272.343,261.871,534.213
0.198604,-243.134,-262.438,-505.572
0.198875,494.559,430.273,924.832
0.199147,-325.501,-318.671,-644.173
0.199419,309.148,276.827,585.974
0.199691,341.109,270.977,612.087
0.199964,-290.765,-280.039,-570.804
0.200236,176.799,133.916,310.714
0.200509,177.254,137.572,314.826
0.200782,206.361,128.627,334.988
0.201056,88.8178,41.2627,130.081
0.201329,221.713,180.433,402.147
0.201603,-310.141,-319.425,-629.567
0.201878,633.275,531.999,1165.27
0.202152,-614.722,-553.893,-1168.62
0.202427,736.695,602.788,1339.48
0.202702,45.4061,54.9049,100.311
0.202977,14.2021,-27.9675,-13.7655
0.203252,-68.7924,-54.2876,-123.08
0.203528,240.946,177.547,418.493
0.203804,-77.7969,-60.8378,-138.635
0.20408,337.116,231.189,568.304
0.204356,183.354,171.691,355.045
0.204633,17.0088,-39.6456,-22.6368
0.20491,184.705,185.533,370.238
0.205187,328.988,260.229,589.216
0.205465,36.1613,22.8398,59.0011
0.205742,127.053,59.664,186.717
0.20602,212.173,203.31,415.483
0.206299,-194.868,-207.937,-402.805
0.206577,279.772,262.696,542.468
0.206856,287.983,225.579,513.562
0.207135,-205.858,-218.479,-424.337
0.207414,389.183,325.798,714.981
0.207693,-365.67,-344.186,-709.855
0.207973,368.333,286.231,654.564
0.208253,317.351,283.734,601.085
0.208533,-259.918,-266.556,-526.474
0.208814,185.3,174.191,359.491
0.209095,292.531,226.568,519.099
0.209376,-40.0137,-74.8972,-114.911
0.209657,331.976,245.519,577.495
0.209938,81.4876,64.3976,145.885
0.21022,103.071,44.6095,147.681
0.210502,197.273,163.28,360.553
0.210784,-190.971,-213.69,-404.661
0.211067,587.578,493.246,1080.82
0.21135,-336.677,-326.007,-662.684
0.211633,396.199,343.626,739.825
0.211916,287.513,218.746,506.258
0.2122,-212.899,-197.699,-410.599
0.212483,485.711,389.955,875.666
0.212767,-380.612,-373.117,-753.729
0.213052,431.914,360.594,792.507
0.213336,-152.684,-138.367,-291.051
0.213621,503.655,406.135,909.79
0.213906,-410.121,-404.053,-814.174
0.214192,762.65,640.258,1402.91
0.214477,-550.646,-500.4,-1051.05
0.214763,999.134,820.35,1819.48
0.215049,-679.009,-571.278,-1250.29
0.215336,799.94,640.514,1440.45
0.215622,73.6298,61.5273,135.157
0.215909,-64.2989,-105.231,-169.53
0.216197,95.4918,97.8974,193.389
0.216484,-55.1248,-69.078,-124.203
0.216772,194.014,169.869,363.883
0.21706,212.25,143.567,355.817
0.217348,103.289,114.29,217.579
0.217636,-70.7772,-92.39,-163.167
0.217925,392.589,320.464,713.053
0.218214,-90.7608,-131.378,-222.139
0.218504,237.426,226.973,464.399
0.218793,137.798,53.17,190.968
0.219083,-523.269,-469.175,-992.444
0.219373,993.13,783.652,1776.78
0.219663,-414.541,-363.641,-778.182
0.219954,-68.4945,-99.2334,-167.728
0.220245,547.944,399.862,947.806
0.220536,252.574,169.818,422.392
0.220827,-151.707,-163.2,-314.907
0.221119,46.3829,-7.44785,38.935
0.221411,-190.632,-212.058,-402.689
0.221703,866.27,732.919,1599.19
0.221996,-152.134,-170.46,-322.594
0.222288,-553.404,-382.011,-935.415
0.222581,875.439,686.866,1562.31
0.222875,-714.462,-604.601,-1319.06
0.223168,768.161,559.795,1327.96
0.223462,-338.662,-355.363,-694.025
0.223756,672.116,861.732,1533.85
0.22405,-1209.32,-755.936,-1965.26
0.224345,892.251,753.245,1645.5
0.22464,-732.791,-695.769,-1428.56
0.224935,604.302,513.217,1117.52
0.22523,-852.596,-822.144,-1674.74
0.225526,823.623,729.372,1552.99
0.225822,-724.135,-640.145,-1364.28
0.226118,979.776,827.556,1807.33
0.226414,-733.835,-563.24,-1297.07
0.226711,1158.76,983.913,2142.67
0.227008,-807.531,-654.472,-1462
0.227305,889.887,740.462,1630.35
0.227603,-801.6,-642.024,-1443.62
0.227901,906.19,725.45,1631.64
0.228199,-720.906,-553.112,-1274.02
0.228497,849.812,679.42,1529.23
0.228796,-784.893,-608.447,-1393.34
0.229095,915.706,731.219,1646.93
0.229394,-704.606,-542.896,-1247.5
0.229693,833.203,659.515,1492.72
0.229993,-665.741,-542.482,-1208.22
0.230293,787.865,601.315,1389.18
0.230593,-730.226,-562.37,-1292.6
0.230894,927.074,733.357,1660.43
