Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0856529,14.1762,-170.315,-156.139
0.0858217,579.888,586.061,1165.95
0.0859906,-172.034,-313.525,-485.559
0.0861597,433.951,444.608,878.558
0.0863289,-19.2659,-219.263,-238.529
0.0864983,581.34,595.809,1177.15
0.0866679,-160.045,-318.102,-478.148
0.0868376,465.662,446.523,912.185
0.0870074,-65.6456,-240.352,-305.997
0.0871774,601.997,558.718,1160.71
0.0873476,-85.2411,-258.164,-343.405
0.0875179,518.468,501.755,1020.22
0.0876884,-70.1371,-224.437,-294.574
0.087859,560.143,497.043,1057.19
0.0880298,13.1912,-210.089,-196.898
0.0882007,499.481,490.295,989.776
0.0883718,69.5914,-127.061,-57.4701
0.0885431,588.019,510.55,1098.57
0.0887145,58.1106,-124.112,-66.0011
0.088886,439.686,425.782,865.469
0.0890577,207.298,11.6034,218.901
0.0892296,532.812,500.516,1033.33
0.0894016,161.022,-27.6527,133.369
0.0895738,493.376,448.936,942.312
0.0897462,271.483,62.3744,333.857
0.0899186,413.62,385.791,799.412
0.0900913,198.859,3.96812,202.827
0.0902641,369.117,320.879,689.996
0.0904371,387.683,143.266,530.949
0.0906102,255.197,230.378,485.575
0.0907835,402.266,189.111,591.377
0.0909569,343.468,277.429,620.897
0.0911305,384.145,154.592,538.737
0.0913043,382.511,331.785,714.296
0.0914782,397.815,178.854,576.669
0.0916523,438.188,382.819,821.007
0.0918265,390.79,140.622,531.412
0.0920009,509.353,437.987,947.339
0.0921754,475.714,251.647,727.361
0.0923501,387.975,340.41,728.385
0.092525,276.636,48.9605,325.597
0.0927,646.917,537.757,1184.67
0.0928752,495.584,272.228,767.812
0.0930505,26.1249,5.78883,31.9138
0.093226,489.002,248.87,737.872
0.0934017,785.704,679.228,1464.93
0.0935775,281.877,66.3796,348.257
0.0937535,824.406,715.165,1539.57
0.0939296,-325.568,-479.414,-804.982
0.0941059,865.621,735.125,1600.75
0.0942824,202.344,-24.7341,177.61
0.094459,1130.98,977.648,2108.63
0.0946358,-491.401,-584.038,-1075.44
0.0948127,956.829,755.913,1712.74
0.0949898,218.084,7.86321,225.948
0.0951671,1001.91,888.405,1890.31
0.0953445,-419.625,-559.511,-979.136
0.0955221,962.088,766.32,1728.41
0.0956999,5.24034,-147.942,-142.702
0.0958778,1147.86,965.123,2112.99
0.0960558,-236.981,-381.555,-618.535
0.0962341,715.342,572.293,1287.64
0.0964125,204,-6.51479,197.485
0.096591,734.299,607.662,1341.96
0.0967697,360.507,182.605,543.111
0.0969486,535.081,445.365,980.446
0.0971277,119.298,-64.1038,55.1941
0.0973069,846.784,682.211,1528.99
0.0974862,229.654,30.2182,259.872
0.0976658,886.965,746.739,1633.7
0.0978455,220.76,9.54177,230.301
0.0980253,539.568,407.185,946.753
0.0982054,471.374,269.883,741.256
0.0983855,404.871,297.498,702.368
0.0985659,617.096,374.525,991.621
0.0987464,477.293,340.153,817.446
0.0989271,328.526,95.9863,424.513
0.0991079,779.531,629.17,1408.7
0.0992889,555.443,316.583,872.025
0.0994701,329.21,232.12,561.33
0.0996514,507.977,281.124,789.101
0.099833,788.062,596.808,1384.87
0.100015,440.811,193.346,634.156
0.100196,658.221,501.9,1160.12
0.100378,505.83,309.535,815.365
0.100561,453.874,328.599,782.473
0.100743,381.596,149.789,531.385
0.100925,876.252,722.088,1598.34
0.101108,425.609,242.587,668.196
0.101291,466.874,323.154,790.028
0.101474,425.965,188.626,614.591
0.101657,711.786,538.651,1250.44
0.10184,500.74,285.604,786.344
0.102024,509.834,365.026,874.86
0.102208,463.23,225.039,688.269
0.102391,729.274,550.098,1279.37
0.102575,511.687,297.845,809.531
0.10276,570.594,410.144,980.738
0.102944,438.412,220.36,658.772
0.103128,693.897,493.292,1187.19
0.103313,484.633,256.636,741.269
0.103498,632.032,457.163,1089.19
0.103683,471.318,233.333,704.651
0.103868,696.65,515.441,1212.09
0.104053,435.821,215.624,651.445
0.104239,738.607,553.567,1292.17
0.104425,513.552,281.431,794.983
0.10461,632.567,473.134,1105.7
0.104796,429.535,187.275,616.81
0.104983,866.063,655.892,1521.96
0.105169,429.491,227.282,656.774
0.105355,599.163,415.41,1014.57
0.105542,326.486,120.645,447.131
0.105729,877.91,699.522,1577.43
0.105916,452.469,235.612,688.081
0.106103,563.132,407.69,970.822
0.106291,423.947,159.945,583.892
0.106478,897.661,701.791,1599.45
0.106666,551.848,301.703,853.551
0.106854,564.23,417.553,981.783
0.107042,467.496,205.317,672.813
0.10723,935.542,775.143,1710.68
0.107418,604.007,343.928,947.935
0.107607,497.328,361.97,859.298
0.107796,495.986,227.424,723.409
0.107985,879.17,705.376,1584.55
0.108174,664.351,395.815,1060.17
0.108363,533.987,387.739,921.727
0.108552,525.083,270.619,795.703
0.108742,825.09,654.613,1479.7
0.108932,673.012,388.149,1061.16
0.109122,544.045,387.557,931.602
0.109312,609.121,306.933,916.055
0.109502,711.02,562.268,1273.29
0.109692,760.19,447.806,1208
0.109883,520.773,413.993,934.766
0.110074,696.978,388.419,1085.4
0.110265,659.959,514.783,1174.74
0.110456,739.396,420.927,1160.32
0.110647,621.591,459.672,1081.26
0.110839,787.124,460.559,1247.68
0.11103,634.795,496.46,1131.26
0.111222,692.595,387.248,1079.84
0.111414,653.266,482.99,1136.26
0.111607,792.792,452.904,1245.7
0.111799,628.87,476.149,1105.02
0.111991,720.435,397.116,1117.55
0.112184,772.486,581.779,1354.26
0.112377,758.621,447.761,1206.38
0.11257,554.582,384.838,939.42
0.112763,610.888,324.187,935.075
0.112957,825.86,628.882,1454.74
0.11315,802.624,500.168,1302.79
0.113344,564.875,418.318,983.193
0.113538,642.456,322.102,964.558
0.113732,832.033,636.312,1468.34
0.113927,883.421,566.96,1450.38
0.114121,503.954,334.865,838.819
0.114316,730.077,398.214,1128.29
0.11451,765.139,578.72,1343.86
0.114706,808.652,518.949,1327.6
0.114901,616.251,405.325,1021.58
0.115096,722.566,399.259,1121.82
0.115292,690.351,504.357,1194.71
0.115487,893.534,590.821,1484.36
0.115683,525.236,351.97,877.206
0.115879,866.568,524.725,1391.29
0.116076,610.541,425.647,1036.19
0.116272,902.999,571.591,1474.59
0.116469,638.899,450.095,1088.99
0.116665,818.198,515.727,1333.92
0.116862,606.877,400.404,1007.28
0.117059,916.111,576.283,1492.39
0.117257,595.011,384.355,979.367
0.117454,818.786,521.095,1339.88
0.117652,640.854,449.635,1090.49
0.11785,791.464,520.571,1312.04
0.118048,705.981,479.62,1185.6
0.118246,786.006,495.781,1281.79
0.118445,609.212,406.032,1015.24
0.118643,878.383,569.39,1447.77
0.118842,590.544,398.173,988.717
0.119041,890.878,592.543,1483.42
0.11924,579.266,376.007,955.273
0.119439,897.422,569.304,1466.73
0.119639,620.249,425.95,1046.2
0.119838,933.701,627.331,1561.03
0.120038,610.763,413.132,1023.89
0.120238,915.616,582.788,1498.4
0.120439,485.107,316.755,801.863
0.120639,967.779,653.445,1621.22
0.12084,665.312,453.357,1118.67
0.12104,884.308,532.45,1416.76
0.121241,400.274,230.476,630.749
0.121442,798.818,483.173,1281.99
0.121644,526.382,311.194,837.576
0.121845,804.272,495.716,1299.99
0.122047,577.686,357.151,934.836
0.122249,886.436,595.2,1481.64
0.122451,671.671,436.642,1108.31
0.122653,828.467,485.585,1314.05
0.122855,-240.076,-170.392,-410.468
0.123058,-367.636,-363.741,-731.377
0.123261,-736.127,-555.796,-1291.92
0.123464,-626.63,-372.803,-999.433
0.123667,-588.982,-193.017,-782
0.12387,-398.244,-126.238,-524.482
0.124074,-402.087,-188.583,-590.67
0.124277,-300.283,-165.267,-465.551
0.124481,-77.978,-232.118,-310.096
0.124685,258.691,307.871,566.562
0.12489,-214.666,-197.964,-412.629
0.125094,-223.327,-274.791,-498.119
0.125299,81.7321,35.2382,116.97
0.125504,-330.472,-308.814,-639.286
0.125709,210.029,223.903,433.932
0.125914,73.8739,-92.9605,-19.0866
0.126119,32.0051,173.997,206.002
0.126325,-65.0949,-133.545,-198.64
0.12653,378.472,459.026,837.498
0.126736,134.595,-162.244,-27.6491
0.126942,206.927,332.921,539.848
0.127149,330.987,53.8509,384.838
0.127355,294.871,444.08,738.952
0.127562,397.437,126.845,524.282
0.127769,144.61,257.952,402.561
0.127976,177.55,-114.204,63.3461
0.128183,202.24,350.292,552.532
0.128391,572.037,291.576,863.614
0.128598,-173.36,88.0984,-85.2621
0.128806,583.2,137.794,720.993
0.129014,138.248,316.005,454.253
0.129222,267.389,-43.9838,223.406
0.129431,-127.927,57.8222,-70.1046
0.129639,519.683,182.312,701.995
0.129848,261.231,423.363,684.594
0.130057,366.222,86.5338,452.756
0.130266,-22.7992,154.742,131.943
0.130475,491.513,218.366,709.879
0.130685,184.394,336.13,520.524
0.130895,494.13,219.136,713.267
0.131105,90.9301,239.658,330.588
0.131315,423.757,180.975,604.732
0.131525,324.445,426.73,751.175
0.131735,463.094,188.517,651.611
0.131946,96.798,212.546,309.344
0.132157,456.069,217.906,673.975
0.132368,193.59,321.736,515.327
0.132579,545.401,257.061,802.462
0.132791,-733.976,-1336.77,-2070.75
0.133002,-899.684,-1429.48,-2329.16
0.133214,-923.051,-1345.64,-2268.69
0.133426,437.202,80.5958,517.797
0.133638,-391.575,-764.189,-1155.76
0.133851,-214.748,-636.915,-851.664
0.134063,235.282,-15.3189,219.963
0.134276,399.155,-80.7834,318.371
0.134489,86.6308,25.5744,112.205
0.134702,-601.759,-733.272,-1335.03
0.134916,865.001,742.78,1607.78
0.135129,-287.25,-472.262,-759.512
0.135343,1058.52,783.337,1841.86
0.135557,-462.297,-624.521,-1086.82
0.135771,1049.97,907.211,1957.18
0.135985,-676.113,-610.246,-1286.36
0.1362,678.105,524.212,1202.32
0.136415,-716.28,-778.277,-1494.56
0.13663,1011.73,654.282,1666.01
0.136845,-924.755,-786.006,-1710.76
0.13706,943.069,767.029,1710.1
0.137275,-935.894,-788.492,-1724.39
0.137491,1183.91,827.834,2011.75
0.137707,-618.567,-618.479,-1237.05
0.137923,770.224,576.226,1346.45
0.138139,-677.271,-623.421,-1300.69
0.138356,1015.11,699.785,1714.9
0.138573,-439.571,-469.25,-908.821
0.13879,642.588,462.66,1105.25
0.139007,-767.924,-654.772,-1422.7
0.139224,1210.49,816.448,2026.94
0.139441,-634.92,-533.131,-1168.05
0.139659,682.286,479.249,1161.53
0.139877,-688.404,-518.35,-1206.75
0.140095,961.867,692.468,1654.33
0.140313,-473.998,-442.558,-916.556
0.140532,399.543,294.94,694.483
0.14075,-666.74,-537.59,-1204.33
0.140969,917.514,700.42,1617.93
0.141188,-426.227,-396.004,-822.231
0.141408,570.556,466.372,1036.93
0.141627,-436.875,-264.418,-701.293
0.141847,1017.32,751.005,1768.33
0.142067,-353.583,-250.099,-603.682
0.142287,663.617,431.735,1095.35
0.142507,-422.443,-258.129,-680.572
0.142727,881.236,571.944,1453.18
0.142948,-397.042,-289.177,-686.219
0.143169,670.87,406.398,1077.27
0.14339,-265.698,-179.433,-445.131
0.143611,886.502,548.365,1434.87
0.143833,-199.896,-180.416,-380.312
0.144054,638.68,426.991,1065.67
0.144276,-205.272,-151.402,-356.674
0.144498,844.007,544.612,1388.62
0.144721,-289.379,-252.707,-542.087
0.144943,833.462,533.35,1366.81
0.145166,-214.263,-185.762,-400.025
0.145389,808.153,512.956,1321.11
0.145612,-224.917,-202.197,-427.113
0.145835,870.886,580.574,1451.46
0.146058,-276.556,-231.66,-508.216
0.146282,876.532,559.278,1435.81
0.146506,-182.213,-195.602,-377.815
0.14673,883.747,597.697,1481.44
0.146954,-160.039,-246.535,-406.574
0.147179,878.07,620.7,1498.77
0.147404,-151.452,-164.58,-316.032
0.147629,870.287,579.326,1449.61
0.147854,-194.683,-178.882,-373.565
0.148079,1003.46,658.562,1662.02
0.148304,-113.386,-255.24,-368.626
0.14853,796.836,564.512,1361.35
0.148756,-76.5809,-192.753,-269.334
0.148982,840.285,546.892,1387.18
0.149209,-143.424,-248.945,-392.369
0.149435,982.371,660.996,1643.37
0.149662,13.5076,-98.183,-84.6754
0.149889,748.608,536.176,1284.78
0.150116,-240.986,-242.296,-483.282
0.150343,1036.65,688.866,1725.52
0.150571,-81.8461,-90.9936,-172.84
0.150799,783.656,489.805,1273.46
0.151027,-93.3641,-127.642,-221.006
0.151255,992.387,638.562,1630.95
0.151483,-75.34,-69.2193,-144.559
0.151712,942.435,597.737,1540.17
0.151941,-115.642,-116.028,-231.67
0.15217,865.348,566.225,1431.57
0.152399,55.8266,2.09436,57.9209
0.152629,862.88,544.921,1407.8
0.152858,-100.957,-145.433,-246.39
0.153088,1068.25,718.753,1787
0.153318,-7.14958,-29.9075,-37.0571
0.153549,829.824,512.991,1342.81
0.153779,17.0629,-33.094,-16.0311
0.15401,306.292,189.546,495.838
0.154241,-259.39,-468.731,-728.121
0.154472,309.617,3.87885,313.496
0.154703,434.23,298.03,732.26
0.154935,1026.33,399.545,1425.87
0.155166,58.2906,76.656,134.947
0.155398,135.116,55.8715,190.987
0.155631,-102.13,-179.379,-281.509
0.155863,-115.893,-597.625,-713.518
0.156096,44.1364,-495.675,-451.539
0.156328,239.096,-311.387,-72.291
0.156561,-420.002,-304.297,-724.299
0.156795,-610.02,-450.328,-1060.35
0.157028,-559.167,-238.744,-797.911
0.157262,43.8851,24.1134,67.9984
0.157496,156.193,85.6222,241.815
0.15773,-38.5403,-28.462,-67.0023
0.157964,-409.514,-164.915,-574.429
0.158199,146.468,-13.3582,133.11
0.158433,-182.161,-294.082,-476.243
0.158668,191.931,-14.1279,177.803
0.158903,188.987,65.4908,254.478
0.159139,9.85537,-26.6133,-16.7579
0.159374,109.447,73.69,183.137
0.15961,-13.0474,-12.3139,-25.3613
0.159846,-119.969,-20.5777,-140.546
0.160082,138.109,-36.6173,101.492
0.160319,-361.022,-301.363,-662.385
0.160555,271.647,148.128,419.775
0.160792,-357.642,-296.844,-654.486
0.161029,396.826,92.3717,489.198
0.161267,-257.011,-183.894,-440.905
0.161504,418.996,239.704,658.7
0.161742,-286.781,-198.263,-485.044
0.16198,394.514,204.354,598.868
0.162218,-254.047,-132.006,-386.053
0.162456,620.8,521.498,1142.3
0.162695,-196.717,-136.263,-332.981
0.162934,428.334,324.24,752.574
0.163173,-151.21,-142.388,-293.597
0.163412,622.084,523.965,1146.05
0.163652,-201.905,-228.301,-430.207
0.163891,811.69,632.488,1444.18
0.164131,-103.422,-112.623,-216.045
0.164371,597.679,471.284,1068.96
0.164612,-75.5669,-144.791,-220.358
0.164852,475.491,301.617,777.108
0.165093,-46.9366,-123.937,-170.873
0.165334,631.208,450.111,1081.32
0.165575,-2.66967,-115.505,-118.175
0.165817,642.65,444.658,1087.31
0.166058,97.001,-7.11529,89.8857
0.1663,689.817,524.019,1213.84
0.166542,-16.8213,-127.105,-143.926
0.166785,735.684,555.795,1291.48
0.167027,-12.9061,-112.468,-125.374
0.16727,742.785,555.599,1298.38
0.167513,70.9621,-84.6972,-13.7351
0.167756,668.317,460.364,1128.68
0.167999,212.724,45.6538,258.378
0.168243,634.877,467.003,1101.88
0.168487,157.141,4.70413,161.845
0.168731,547.946,388.389,936.335
0.168975,202.68,37.9073,240.588
0.16922,683.046,528.058,1211.1
0.169465,207.569,5.62819,213.197
0.16971,572.858,402.942,975.8
0.169955,401.09,177.259,578.348
0.1702,569.196,406.463,975.659
0.170446,297.431,66.3222,363.754
0.170692,610.061,422.043,1032.1
0.170938,432.643,190.495,623.138
0.171184,552.92,386.945,939.865
0.171431,296.225,46.7147,342.94
0.171677,676.438,467.608,1144.05
0.171924,385.222,160.059,545.281
0.172171,912.755,698.439,1611.19
0.172419,269.784,69.7068,339.491
0.172667,545.762,377.631,923.393
0.172914,438.818,240.218,679.036
0.173163,866.448,637.587,1504.03
0.173411,98.2057,-31.9901,66.2156
0.173659,1131.93,844.687,1976.62
0.173908,467.559,340.591,808.15
0.174157,500.223,352.951,853.173
0.174406,416.68,307.965,724.645
0.174656,757.801,505.234,1263.04
0.174906,402.58,212.709,615.289
0.175156,895.66,633.709,1529.37
0.175406,44.2798,-134.301,-90.0211
0.175656,695.267,499.358,1194.63
0.175907,546.628,439.437,986.064
0.176157,464.721,262.161,726.882
0.176408,475.116,336,811.116
0.17666,870.263,569.588,1439.85
0.176911,429.724,256.577,686.301
0.177163,968.704,696.846,1665.55
0.177415,416.011,302.109,718.12
0.177667,318.623,158.793,477.416
0.17792,642.339,390.456,1032.79
0.178172,743.182,506.485,1249.67
0.178425,319.822,154.634,474.456
0.178678,918.945,604.884,1523.83
0.178932,677.439,550.783,1228.22
0.179185,601.527,403.144,1004.67
0.179439,417.472,286.268,703.74
0.179693,618.718,329.676,948.394
0.179947,649.338,398.771,1048.11
0.180202,584.091,364.841,948.932
0.180457,494.263,214.618,708.881
0.180711,717.185,484.652,1201.84
0.180967,507.696,243.907,751.603
0.181222,794.64,475.938,1270.58
0.181478,511.884,223.588,735.472
0.181734,746.104,542.953,1289.06
0.18199,705.165,490.557,1195.72
0.182246,628.965,391.249,1020.21
0.182503,564.089,296.701,860.789
0.18276,842.194,568.406,1410.6
0.183017,417.116,223.163,640.279
0.183274,932.284,596.05,1528.33
0.183531,718.29,563.081,1281.37
0.183789,374.349,162.243,536.592
0.184047,760.59,551.172,1311.76
0.184305,783.57,469.808,1253.38
0.184564,440.094,244.83,684.924
0.184822,960.623,576.404,1537.03
0.185081,528.701,286.636,815.336
0.185341,877.337,568.515,1445.85
0.1856,851.558,627.347,1478.9
0.18586,381.245,193.395,574.64
0.186119,934.894,603.36,1538.25
0.18638,692.321,421.596,1113.92
0.18664,609.994,337.803,947.797
0.186901,862.4,501.694,1364.09
0.187161,865.298,678.372,1543.67
0.187422,408.477,164.601,573.078
0.187684,1032.84,713.413,1746.25
0.187945,637.667,386.207,1023.87
0.188207,781.095,503.467,1284.56
0.188469,659.429,291.21,950.639
0.188731,1008.86,809.862,1818.72
0.188994,361.237,148.455,509.692
0.189256,1180.96,830.386,2011.35
0.189519,663.78,346.985,1010.76
0.189783,1112.53,735.511,1848.04
0.190046,699.481,376.192,1075.67
0.19031,801.012,434.495,1235.51
0.190574,774.922,477.639,1252.56
0.190838,937.229,659.033,1596.26
0.191102,600.567,333.573,934.14
0.191367,1096.2,791.682,1887.88
0.191632,613.067,349.012,962.079
0.191897,979.753,669.026,1648.78
0.192162,600.211,301.675,901.886
0.192428,1148.27,783.729,1932
0.192694,756.879,452.637,1209.52
0.19296,778.123,413.368,1191.49
0.193226,809.93,508.035,1317.96
0.193493,899.693,617.628,1517.32
0.193759,548.679,242.205,790.884
0.194026,1235.9,763.1,1999
0.194294,724.075,418.405,1142.48
0.194561,760.568,391.708,1152.28
0.194829,878.224,502.466,1380.69
0.195097,1209.04,815.456,2024.5
0.195365,665.161,389.191,1054.35
0.195634,1289.62,825.445,2115.06
0.195903,775.027,485.904,1260.93
0.196172,940.618,500.995,1441.61
0.196441,745.323,417.817,1163.14
0.19671,1303.22,912.124,2215.34
0.19698,450.337,219.751,670.088
0.19725,1360.49,931.931,2292.42
0.19752,660.147,357.95,1018.1
0.197791,881.879,484.632,1366.51
0.198062,727.978,385.492,1113.47
0.198333,1170.49,877.38,2047.87
0.198604,482.292,229.97,712.262
0.198875,1301.44,940.527,2241.97
0.199147,674.075,311.908,985.984
0.199419,1151.92,801.437,1953.36
0.199691,530.085,274.047,804.132
0.199964,1433.46,1013.49,2446.95
0.200236,662.204,346.047,1008.25
0.200509,1200.82,784.796,1985.62
0.200782,735.067,383.105,1118.17
0.201056,929.286,563.338,1492.62
0.201329,782.038,527.067,1309.11
0.201603,1034,805.941,1839.94
0.201878,671.073,372.225,1043.3
0.202152,1190.36,801.243,1991.61
0.202427,780.786,446.184,1226.97
0.202702,1180.79,835.295,2016.09
0.202977,833.535,484.929,1318.46
0.203252,902.617,539.152,1441.77
0.203528,1060.05,709.529,1769.58
0.203804,599.088,254.58,853.668
0.20408,1015.63,642.273,1657.9
0.204356,1129.6,860.998,1990.59
0.204633,656.066,348.676,1004.74
0.20491,1354.98,913.531,2268.51
0.205187,765.163,482.018,1247.18
0.205465,1129.24,752.519,1881.76
0.205742,971.561,630.354,1601.91
0.20602,669.846,292.679,962.525
0.206299,1036.21,542.303,1578.52
0.206577,1318.51,901.891,2220.4
0.206856,864.659,504.652,1369.31
0.207135,1285.98,832.371,2118.35
0.207414,715.082,382.876,1097.96
0.207693,1354.07,905.433,2259.5
0.207973,373.17,162.867,536.037
0.208253,1508.75,1041.59,2550.34
0.208533,114.515,6.45344,120.968
0.208814,1440.95,961.402,2402.36
0.209095,183.971,-46.9463,137.025
0.209376,1722.3,1219,2941.3
0.209657,-83.9989,-157.543,-241.542
0.209938,1044.18,996.09,2040.27
0.21022,897.912,540.117,1438.03
0.210502,750.339,537.423,1287.76
0.210784,1308.47,581.94,1890.41
0.211067,619.536,343.33,962.865
0.21135,1402.17,588.658,1990.83
0.211633,602.191,313.526,915.717
0.211916,1224.92,609.691,1834.61
0.2122,605.062,383.708,988.77
0.212483,861.928,356.323,1218.25
0.212767,605.001,214.083,819.084
0.213052,1113.3,693.256,1806.55
0.213336,172.19,-134.792,37.3977
0.213621,1045.95,519.051,1565
0.213906,197.582,-42.2126,155.37
0.214192,884.503,555.922,1440.42
0.214477,-66.3203,-316.648,-382.968
0.214763,421.1,338.605,759.705
0.215049,222.648,-27.4731,195.175
0.215336,738.103,683.249,1421.35
0.215622,-99.4347,-229.487,-328.922
0.215909,760.435,508.417,1268.85
0.216197,37.6503,-98.2085,-60.5582
0.216484,785.168,478.094,1263.26
0.216772,625.003,724.248,1349.25
0.21706,797.863,683.918,1481.78
0.217348,931.784,915.846,1847.63
0.217636,836.838,768.219,1605.06
0.217925,23.2479,67.0623,90.3102
0.218214,678.945,281.62,960.565
0.218504,379.594,9.43705,389.031
0.218793,208.967,98.2284,307.196
0.219083,251.313,232.099,483.412
0.219373,-364.911,-253.215,-618.126
0.219663,814.889,601.746,1416.63
0.219954,-436.901,-422.481,-859.382
0.220245,591.82,154.551,746.371
0.220536,39.899,-11.1517,28.7473
0.220827,515.407,91.4072,606.814
0.221119,432.389,331.054,763.443
0.221411,430.913,208.774,639.687
0.221703,287.397,163.13,450.527
0.221996,323.168,220.876,544.044
0.222288,342.455,210.648,553.104
0.222581,230.868,52.6582,283.526
0.222875,95.6255,10.6705,106.296
0.223168,224.059,96.6551,320.714
0.223462,391.674,287.063,678.737
0.223756,316.202,159.961,476.163
0.22405,417.782,298.202,715.984
0.224345,325.994,180.416,506.41
0.22464,159.406,114.359,273.765
0.224935,477.551,190.439,667.99
0.22523,284.17,228.297,512.466
0.225526,508.852,447.169,956.021
0.225822,-278.166,-490.639,-768.805
0.226118,1002.61,845.198,1847.8
0.226414,-224.576,-317.134,-541.71
0.226711,741.443,522.551,1263.99
0.227008,382.497,215.617,598.114
0.227305,644.952,452.516,1097.47
0.227603,146.975,-17.8551,129.12
0.227901,777.298,545.342,1322.64
0.228199,61.5474,30.0448,91.5922
0.228497,609.57,439.957,1049.53
0.228796,213.437,91.9108,305.348
0.229095,605.894,373.257,979.151
0.229394,122.32,66.6084,188.928
0.229693,827.712,560.778,1388.49
0.229993,-178.481,-272.842,-451.323
0.230293,1132.02,936.374,2068.4
0.230593,-223.277,-387.519,-610.796
0.230894,1553.36,1222.92,2776.28
0.231195,-514.696,-622.005,-1136.7
0.231496,1292.88,979.354,2272.24
0.231797,-145.521,-296.892,-442.413
0.232099,1568.08,1194.27,2762.36
0.232401,-382.84,-490.712,-873.552
0.232703,1288.97,1000.21,2289.18
0.233005,-151.845,-291.401,-443.246
0.233308,1480.33,1094.72,2575.05
0.233611,-225.133,-357.257,-582.39
0.233914,1255.17,978.193,2233.36
0.234218,-40.6113,-213.038,-253.649
0.234522,1398.24,1021.87,2420.12
0.234826,-44.7034,-245.636,-290.339
0.23513,1172.57,869.66,2042.23
0.235435,5.85965,-147.547,-141.688
