Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0873476,1058.5,858.372,1916.87
0.0875179,-834.12,-763.334,-1597.45
0.0876884,310.981,222.585,533.566
0.087859,-982.962,-887.785,-1870.75
0.0880298,1186.76,964.077,2150.83
0.0882007,-692.782,-658.854,-1351.64
0.0883718,183.135,62.2516,245.386
0.0885431,-676.007,-617.866,-1293.87
0.0887145,1005.02,830.128,1835.14
0.088886,-561.224,-559.528,-1120.75
0.0890577,148.031,71.6279,219.659
0.0892296,-483.027,-472.975,-956.002
0.0894016,702.96,597.342,1300.3
0.0895738,-528.789,-506.889,-1035.68
0.0897462,619.086,493.096,1112.18
0.0899186,-929.647,-837.161,-1766.81
0.0900913,803.635,693.295,1496.93
0.0902641,-567.601,-528.608,-1096.21
0.0904371,355.444,266.786,622.229
0.0906102,-743.054,-667.187,-1410.24
0.0907835,1052.4,882.008,1934.41
0.0909569,-577.824,-573.33,-1151.15
0.0911305,48.7244,-7.32893,41.3954
0.0913043,-316.801,-309.108,-625.909
0.0914782,686.319,583.927,1270.25
0.0916523,-618.953,-584.976,-1203.93
0.0918265,313.985,242.592,556.577
0.0920009,-467.986,-422.88,-890.867
0.0921754,919.186,779.076,1698.26
0.0923501,-404.695,-387.581,-792.275
0.092525,331.392,244.727,576.12
0.0927,-359.616,-342.031,-701.647
0.0928752,840.562,685.481,1526.04
0.0930505,-288.006,-283.376,-571.382
0.093226,308.755,240.993,549.748
0.0934017,-317.916,-306.78,-624.696
0.0935775,685.262,580.212,1265.47
0.0937535,-481.006,-455.552,-936.558
0.0939296,215.168,124.301,339.469
0.0941059,-329.749,-333.65,-663.4
0.0942824,798.571,658.205,1456.78
0.094459,-401.717,-390.977,-792.695
0.0946358,322.638,217.342,539.98
0.0948127,-277.303,-285.423,-562.726
0.0949898,786.399,623.496,1409.9
0.0951671,-509.233,-475.091,-984.324
0.0953445,594.915,453.872,1048.79
0.0955221,-544.284,-494.083,-1038.37
0.0956999,925.335,761.613,1686.95
0.0958778,-538.549,-514.707,-1053.26
0.0960558,252.042,176.503,428.546
0.0962341,-167.346,-149.794,-317.139
0.0964125,573.959,409.73,983.689
0.096591,-337.501,-294.92,-632.421
0.0967697,744.657,588.212,1332.87
0.0969486,-325.385,-310.433,-635.819
0.0971277,594.313,461.03,1055.34
0.0973069,-539.115,-495.194,-1034.31
0.0974862,897.088,743.326,1640.41
0.0976658,-301.937,-280.397,-582.334
0.0978455,239.18,97.8681,337.048
0.0980253,-204.505,-184.446,-388.951
0.0982054,854.285,688.636,1542.92
0.0983855,-534.714,-472.014,-1006.73
0.0985659,416.778,332.112,748.89
0.0987464,-282.994,-274.868,-557.862
0.0989271,804.172,667.2,1471.37
0.0991079,-463.927,-424.479,-888.407
0.0992889,521.391,353.573,874.964
0.0994701,-529.605,-466.458,-996.063
0.0996514,967.887,818.329,1786.22
0.099833,-341.933,-323.032,-664.965
0.100015,129.176,62.4122,191.588
0.100196,132.28,144.093,276.374
0.100378,522.117,396.953,919.07
0.100561,-98.7341,-110.819,-209.553
0.100743,352.383,259.149,611.533
0.100925,-144.396,-164.891,-309.287
0.101108,660.152,525.956,1186.11
0.101291,-33.5717,-31.0415,-64.6132
0.101474,566.004,435.303,1001.31
0.101657,-312.198,-313.062,-625.26
0.10184,541.359,398.863,940.222
0.102024,-81.0307,-101.85,-182.881
0.102208,633.53,491.631,1125.16
0.102391,-489.26,-443.999,-933.258
0.102575,821.443,672.463,1493.91
0.10276,-234.31,-217.264,-451.574
0.102944,164.739,62.5112,227.25
0.103128,203.568,142.178,345.746
0.103313,543.701,430.232,973.933
0.103498,-48.3794,-79.8453,-128.225
0.103683,647.487,509.373,1156.86
0.103868,99.3566,41.5912,140.948
0.104053,563.526,420.247,983.772
0.104239,-254.939,-288.16,-543.099
0.104425,649.454,505.482,1154.94
0.10461,-305.851,-306.289,-612.14
0.104796,700.5,571.39,1271.89
0.104983,-293.884,-291.44,-585.323
0.105169,547.547,417.672,965.219
0.105355,-134.923,-158.467,-293.389
0.105542,697.774,545.379,1243.15
0.105729,-257.932,-288.254,-546.186
0.105916,671.511,546.868,1218.38
0.106103,-269.205,-257.329,-526.534
0.106291,763.986,605.495,1369.48
0.106478,-313.792,-314.568,-628.359
0.106666,645.892,496.969,1142.86
0.106854,-212.851,-198.539,-411.39
0.107042,794.767,632.281,1427.05
0.10723,-290.938,-307.121,-598.06
0.107418,509.691,376.011,885.701
0.107607,-134.38,-191.279,-325.659
0.107796,896.785,700.464,1597.25
0.107985,-201.467,-222.552,-424.019
0.108174,611.18,479.326,1090.51
0.108363,-138.898,-127.649,-266.547
0.108552,565.801,429.585,995.386
0.108742,-200.182,-230.107,-430.289
0.108932,951.782,760.624,1712.41
0.109122,-186.09,-223.953,-410.043
0.109312,336.021,213.785,549.806
0.109502,35.2579,-46.6367,-11.3788
0.109692,979.152,791.222,1770.37
0.109883,-17.5874,-61.9282,-79.5156
0.110074,267.583,150.35,417.933
0.110265,-6.24094,-51.4348,-57.6758
0.110456,731.046,569.309,1300.35
0.110647,4.29849,-42.7751,-38.4766
0.110839,392.541,232.338,624.879
0.11103,48.7218,-22.1253,26.5966
0.111222,773.833,626.588,1400.42
0.111414,-28.9565,-105.801,-134.758
0.111607,470.92,345.08,816.001
0.111799,-21.5193,-102.733,-124.253
0.111991,832.147,693.193,1525.34
0.112184,-12.1212,-76.3198,-88.441
0.112377,434.217,283.406,717.623
0.11257,43.9969,-68.9256,-24.9288
0.112763,840.721,662.383,1503.1
0.112957,80.3952,-9.29437,71.1008
0.11315,402.367,296.504,698.871
0.113344,-12.8829,-60.7224,-73.6053
0.113538,982.728,808.659,1791.39
0.113732,-121.945,-155.158,-277.103
0.113927,490.316,392.722,883.039
0.114121,-213.91,-264.476,-478.386
0.114316,1050.47,872.249,1922.72
0.11451,16.3887,-85.9392,-69.5506
0.114706,565.976,418.627,984.602
0.114901,-236.634,-298.834,-535.468
0.115096,939.91,740.271,1680.18
0.115292,-10.7902,-66.0476,-76.8378
0.115487,680.952,553.719,1234.67
0.115683,-163.127,-200.658,-363.785
0.115879,582.756,435.859,1018.62
0.116076,155.826,58.6368,214.463
0.116272,597.07,463.326,1060.4
0.116469,164.335,69.6486,233.984
0.116665,383.749,236.895,620.644
0.116862,232.843,156.344,389.187
0.117059,775.687,602.811,1378.5
0.117257,16.05,-30.4603,-14.4103
0.117454,523.659,380.381,904.04
0.117652,16.5953,-53.097,-36.5017
0.11785,948.247,770.983,1719.23
0.118048,125.027,31.9046,156.932
0.118246,524.487,377.41,901.897
0.118445,197.578,112.242,309.82
0.118643,415.122,251.268,666.39
0.118842,163.846,88.1487,251.995
0.119041,766.871,585.844,1352.71
0.11924,81.2593,-16.4927,64.7665
0.119439,491.833,349.441,841.273
0.119639,76.2094,-9.60303,66.6064
0.119838,931.081,753.948,1685.03
0.120038,130.634,39.4573,170.091
0.120238,544.45,408.593,953.043
0.120439,205.35,111.614,316.964
0.120639,451.385,305.344,756.73
0.12084,84.8445,8.70711,93.5516
0.12104,878.435,680.011,1558.45
0.121241,14.3486,-78.4754,-64.1268
0.121442,662.324,489.169,1151.49
0.121644,59.3005,-26.0695,33.231
0.121845,584.669,433.322,1017.99
0.122047,192.414,72.687,265.101
0.122249,820.614,662.505,1483.12
0.122451,176.755,62.0542,238.81
0.122653,458.741,317.579,776.319
0.122855,279.858,183.232,463.091
0.123058,576.812,399.968,976.781
0.123261,99.9192,-1.2832,98.636
0.123464,688.035,480.15,1168.19
0.123667,119.296,26.5207,145.817
0.12387,836.897,647.675,1484.57
0.124074,19.5856,-52.8405,-33.2549
0.124277,607.572,424.891,1032.46
0.124481,72.9513,-22.8727,50.0786
0.124685,900.199,691.643,1591.84
0.12489,117.401,41.0256,158.427
0.125094,468.342,312.325,780.668
0.125299,174.645,83.9329,258.578
0.125504,724.897,537.443,1262.34
0.125709,73.6235,-5.02775,68.5958
0.125914,581.394,419.495,1000.89
0.126119,87.3906,21.7854,109.176
0.126325,826.667,626.371,1453.04
0.12653,-60.1368,-121.668,-181.805
0.126736,840.524,668.38,1508.9
0.126942,36.7205,-41.8147,-5.09423
0.127149,713.645,519.007,1232.65
0.127355,-4.81839,-97.0622,-101.881
0.127562,858.432,655.614,1514.05
0.127769,204.139,108.072,312.211
0.127976,658.622,491.972,1150.59
0.128183,233.352,338.784,572.136
0.128391,713.047,522.855,1235.9
0.128598,1160.41,782.316,1942.73
0.128806,500.951,197.78,698.732
0.129014,-3.40748,-147.398,-150.805
0.129222,-725.298,-742.341,-1467.64
0.129431,514.519,334.024,848.543
0.129639,-328.853,-509.771,-838.624
0.129848,109.793,-49.5458,60.2471
0.130057,213.142,152.092,365.234
0.130266,-352.048,-305.703,-657.751
0.130475,435.535,501.779,937.314
0.130685,-591.477,-496.745,-1088.22
0.130895,508.041,582.766,1090.81
0.131105,-435.426,-394.917,-830.343
0.131315,-0.122332,-56.5509,-56.6732
0.131525,-216.682,-253.073,-469.756
0.131735,409.098,516.098,925.196
0.131946,192.951,-71.1753,121.775
0.132157,376.633,412.602,789.235
0.132368,793.072,500.707,1293.78
0.132579,-97.6029,97.6989,0.0960416
0.132791,-113.697,-319.351,-433.048
0.133002,408.167,524.824,932.992
0.133214,311.46,55.3836,366.844
0.133426,131.158,286.097,417.255
0.133638,1033.18,668.735,1701.92
0.133851,-681.929,-446.925,-1128.85
0.134063,956.275,639.201,1595.48
0.134276,-696.511,-414.611,-1111.12
0.134489,1024.09,655.745,1679.83
0.134702,-643.839,-373.893,-1017.73
0.134916,941.53,613.213,1554.74
0.135129,-683.285,-376.816,-1060.1
0.135343,993.506,651.423,1644.93
0.135557,-727.78,-476.74,-1204.52
0.135771,1094.45,740.092,1834.54
0.135985,-807.77,-512.419,-1320.19
0.1362,923.961,534.147,1458.11
0.136415,-854.665,-543.113,-1397.78
0.13663,1188.11,788.84,1976.95
0.136845,-790.626,-499.957,-1290.58
0.13706,753.609,372.203,1125.81
0.137275,-862.96,-547.734,-1410.69
0.137491,1258,821.265,2079.26
0.137707,-752.64,-435.98,-1188.62
0.137923,775.867,414.348,1190.21
0.138139,-820.505,-505.816,-1326.32
0.138356,1291.73,832.727,2124.46
0.138573,-799.608,-452.038,-1251.65
0.13879,983.922,594.144,1578.07
0.139007,-771.148,-482.654,-1253.8
0.139224,1196.46,779.544,1976.01
0.139441,-744.538,-471.5,-1216.04
0.139659,987.774,590.687,1578.46
0.139877,-702.068,-449.849,-1151.92
0.140095,1001.88,640.92,1642.8
0.140313,-785.99,-498.672,-1284.66
0.140532,948.324,534.628,1482.95
0.14075,-817.407,-525.013,-1342.42
0.140969,1071.42,701.582,1773
0.141188,-835.512,-557.868,-1393.38
0.141408,1079.28,646.831,1726.11
0.141627,-798.859,-510.112,-1308.97
0.141847,1072.21,704.631,1776.84
0.142067,-811.015,-534.817,-1345.83
0.142287,980.371,588.202,1568.57
0.142507,-729.718,-477.2,-1206.92
0.142727,984.693,620.576,1605.27
0.142948,-813.336,-565.996,-1379.33
0.143169,1111.1,724.036,1835.13
0.14339,-673.775,-427.598,-1101.37
0.143611,874.003,538.948,1412.95
0.143833,-727.467,-516.787,-1244.25
0.144054,1203.7,800.326,2004.02
0.144276,-697.695,-431.741,-1129.44
0.144498,821.746,478.748,1300.49
0.144721,-695.147,-485.178,-1180.32
0.144943,1213.39,800.934,2014.32
0.145166,-696.857,-473.851,-1170.71
0.145389,871.078,530.591,1401.67
0.145612,-671.866,-466.78,-1138.65
0.145835,1160.02,764.378,1924.4
0.146058,-657.389,-438.173,-1095.56
0.146282,927.823,572.275,1500.1
0.146506,-630.117,-427.914,-1058.03
0.14673,1076.91,683.705,1760.61
0.146954,-633.744,-410.2,-1043.94
0.147179,1470.77,900.552,2371.32
0.147404,-847.85,-802.896,-1650.75
0.147629,1213.52,729.615,1943.13
0.147854,1464.38,809.035,2273.41
0.148079,1258.27,874.563,2132.83
0.148304,1121.64,737.332,1858.97
0.14853,-850.641,-611.957,-1462.6
0.148756,132.568,514.852,647.42
0.148982,161.302,140.071,301.373
0.149209,348.416,294.642,643.058
0.149435,688.243,308.057,996.3
0.149662,-98.3744,-148.357,-246.731
0.149889,137.577,-96.3542,41.2223
0.150116,289.414,438.195,727.609
0.150343,219.273,105.227,324.5
0.150571,-155.943,-86.7911,-242.734
0.150799,31.2104,17.0779,48.2883
0.151027,-401.711,-226.672,-628.383
0.151255,-112.309,-51.1387,-163.448
0.151483,-18.1112,186.227,168.115
0.151712,240.548,275.182,515.729
0.151941,-1166.33,-830.087,-1996.42
0.15217,821.035,721.769,1542.8
0.152399,-1062.68,-760.634,-1823.31
0.152629,760.978,583.362,1344.34
0.152858,-1192.78,-847.34,-2040.12
0.153088,1050.83,857.792,1908.62
0.153318,-1023.92,-727.288,-1751.21
0.153549,937.87,698.811,1636.68
0.153779,-990.967,-716.027,-1706.99
0.15401,947.364,749.922,1697.29
0.154241,-830.619,-641.033,-1471.65
0.154472,997.065,781.811,1778.88
0.154703,-933.364,-714.4,-1647.76
0.154935,864.547,704.481,1569.03
0.155166,-751.751,-592.207,-1343.96
0.155398,1015.34,794.572,1809.91
0.155631,-901.875,-732.303,-1634.18
0.155863,948.995,778.87,1727.87
0.156096,-665.962,-593.695,-1259.66
0.156328,1118.43,895.212,2013.64
0.156561,-894.45,-744.188,-1638.64
0.156795,917.892,746.391,1664.28
0.157028,-679.863,-594.028,-1273.89
0.157262,1077.15,842.045,1919.2
0.157496,-825.487,-677.248,-1502.73
0.15773,903.661,722.944,1626.6
0.157964,-608.772,-539.913,-1148.69
0.158199,1073.4,843.502,1916.9
0.158433,-793.189,-671.582,-1464.77
0.158668,956.614,752.384,1709
0.158903,-621.197,-550.2,-1171.4
0.159139,1126.68,893.533,2020.22
0.159374,-894.297,-740.699,-1635
0.15961,1071.95,814.277,1886.22
0.159846,-696.762,-616.873,-1313.64
0.160082,1090.42,820.259,1910.67
0.160319,-818.745,-681.29,-1500.04
0.160555,1113.97,865.596,1979.57
0.160792,-645.884,-559.603,-1205.49
0.161029,1106.21,838.358,1944.57
0.161267,-841.576,-691.035,-1532.61
0.161504,1113.56,843.706,1957.27
0.161742,-606.741,-542.978,-1149.72
0.16198,1112.67,854.117,1966.78
0.162218,-826.136,-682.123,-1508.26
0.162456,1138.26,893.167,2031.42
0.162695,-708.074,-604.243,-1312.32
0.162934,1134.93,882.469,2017.39
0.163173,-718.216,-631.354,-1349.57
0.163412,1244.91,964.857,2209.76
0.163652,-699.385,-665.27,-1364.66
0.163891,1070.27,830.983,1901.26
0.164131,-686.468,-579.946,-1266.41
0.164371,1112.85,868.157,1981
0.164612,-644.675,-612.149,-1256.82
0.164852,1148.6,910.442,2059.04
0.165093,-733.617,-615.778,-1349.39
0.165334,1125.47,912.538,2038.01
0.165575,-571.43,-561.3,-1132.73
0.165817,1041.41,803.799,1845.21
0.166058,-696.397,-614.996,-1311.39
0.1663,1167.68,948.744,2116.42
0.166542,-582.302,-576.464,-1158.77
0.166785,1110.74,908.062,2018.8
0.167027,-648.636,-599.185,-1247.82
0.16727,1010.85,799.349,1810.2
0.167513,-605.905,-554.014,-1159.92
0.167756,1129.75,931.291,2061.04
0.167999,-638.26,-581.064,-1219.32
0.168243,1033.4,796.743,1830.14
0.168487,-623.794,-551.633,-1175.43
0.168731,1067.37,890.389,1957.76
0.168975,-632.659,-580.011,-1212.67
0.16922,1041.29,831.325,1872.62
0.169465,-602.758,-527.647,-1130.41
0.16971,1102.52,914.677,2017.2
0.169955,-573.338,-530.78,-1104.12
0.1702,1008.03,791.762,1799.8
0.170446,-638.571,-524.089,-1162.66
0.170692,1058.95,875.874,1934.82
0.170938,-518.643,-497.865,-1016.51
0.171184,990.391,766.08,1756.47
0.171431,-543.844,-477.687,-1021.53
0.171677,1022.11,809.398,1831.51
0.171924,-597.847,-525.122,-1122.97
0.172171,1033.34,846.45,1879.79
0.172419,-496.796,-442.799,-939.595
0.172667,1008.24,788.617,1796.85
0.172914,-591.537,-486.787,-1078.32
0.173163,1000.06,783.795,1783.85
0.173411,-467.613,-416.077,-883.69
0.173659,955.251,745.887,1701.14
0.173908,-540.511,-458.397,-998.908
0.174157,936.841,759.522,1696.36
0.174406,-430.105,-430.809,-860.915
0.174656,947.017,745.365,1692.38
0.174906,-510.293,-385.212,-895.505
0.175156,941.186,721.138,1662.32
0.175406,-351.69,-340.982,-692.673
0.175656,909.37,704.945,1614.32
0.175907,-469.984,-372.261,-842.246
0.176157,916.13,702.043,1618.17
0.176408,-332.816,-320.162,-652.978
0.17666,877.989,643.118,1521.11
0.176911,-432.359,-315.883,-748.241
0.177163,900.131,710.988,1611.12
0.177415,-315.877,-324.551,-640.428
0.177667,866.08,643.882,1509.96
0.17792,-364.854,-295.371,-660.225
0.178172,820.072,661.735,1481.81
0.178425,-320.817,-297.254,-618.071
0.178678,866.103,664.547,1530.65
0.178932,-378.878,-338.464,-717.342
0.179185,863.08,677.992,1541.07
0.179439,-328.138,-337.63,-665.769
0.179693,832.255,648.871,1481.13
0.179947,-359.406,-313.989,-673.395
0.180202,902.384,683.572,1585.96
0.180457,-315.129,-303.81,-618.939
0.180711,911.764,691.281,1603.05
0.180967,-291.67,-294.132,-585.802
0.181222,904.184,700.22,1604.4
0.181478,-295.318,-317.284,-612.601
0.181734,839.364,632.157,1471.52
0.18199,-257.879,-265.467,-523.346
0.182246,855.16,681.93,1537.09
0.182503,-287.814,-299.179,-586.993
0.18276,866.819,688.625,1555.44
0.183017,-235.458,-288.632,-524.09
0.183274,852.981,661.912,1514.89
0.183531,-285.469,-303.228,-588.697
0.183789,860.334,672.946,1533.28
0.184047,-224.068,-252.92,-476.988
0.184305,769.792,575.798,1345.59
0.184564,-253.054,-230.923,-483.977
0.184822,834.68,598.206,1432.89
0.185081,-234.419,-177.897,-412.316
0.185341,863.578,622.802,1486.38
0.1856,-344.236,-263.161,-607.397
0.18586,823.923,584.691,1408.61
0.186119,-207.178,-175.229,-382.408
0.18638,826.601,573.555,1400.16
0.18664,-316.261,-294.987,-611.248
0.186901,837.582,599.366,1436.95
0.187161,-182.454,-167.43,-349.884
0.187422,833.279,571.936,1405.22
0.187684,-236.945,-218.055,-455
0.187945,868.75,574.075,1442.82
0.188207,-170.531,-173.945,-344.476
0.188469,829.028,567.93,1396.96
0.188731,-223.939,-209.912,-433.85
0.188994,911.984,639.856,1551.84
0.189256,-270.352,-226.829,-497.181
0.189519,852.955,589.328,1442.28
0.189783,-175.379,-150.91,-326.29
0.190046,867.353,603.184,1470.54
0.19031,-174.2,-142.703,-316.903
0.190574,871.036,615.212,1486.25
0.190838,-170.834,-144.57,-315.404
0.191102,822.999,587.825,1410.82
0.191367,-147.365,-148.953,-296.318
0.191632,861.851,608.33,1470.18
0.191897,-174.197,-140.54,-314.737
0.192162,832.221,551.344,1383.56
0.192428,-206.048,-179.049,-385.096
0.192694,917.916,647.291,1565.21
0.19296,-168.843,-147.042,-315.885
0.193226,884.866,590.819,1475.69
0.193493,-178.608,-169.421,-348.029
0.193759,927.168,629.676,1556.84
0.194026,-131.174,-94.327,-225.501
0.194294,920.603,601.113,1521.72
0.194561,-216.966,-182.557,-399.523
0.194829,935.679,646.4,1582.08
0.195097,-201.575,-177.18,-378.754
0.195365,921.669,623.008,1544.68
0.195634,-203.292,-186.286,-389.577
0.195903,925.835,685.185,1611.02
0.196172,-238.456,-182.989,-421.444
0.196441,911.608,648.008,1559.62
0.19671,-169.977,-175.904,-345.881
0.19698,935.188,686.776,1621.96
0.19725,-222.337,-189.058,-411.395
0.19752,926.766,661.944,1588.71
0.197791,-227.327,-203.625,-430.952
0.198062,954.733,683.237,1637.97
0.198333,-184.345,-176.817,-361.162
0.198604,937.95,664.035,1601.99
0.198875,-157.826,-148.122,-305.947
0.199147,980.073,719.316,1699.39
0.199419,-221.797,-217.863,-439.66
0.199691,861.589,619.672,1481.26
0.199964,-178.826,-165.563,-344.39
0.200236,841.058,585.924,1426.98
0.200509,-164.874,-177.6,-342.474
0.200782,918.762,633.362,1552.12
0.201056,-281.378,-244.826,-526.204
0.201329,924.234,661.725,1585.96
0.201603,-116.664,-117.378,-234.041
0.201878,861.111,591.046,1452.16
0.202152,-149.04,-157.028,-306.068
0.202427,901.037,655.438,1556.47
0.202702,-142.173,-135.501,-277.674
0.202977,882.811,601.742,1484.55
0.203252,-206.792,-189.017,-395.808
0.203528,946.195,664.543,1610.74
0.203804,-163.307,-170.245,-333.552
0.20408,950.658,661.366,1612.02
0.204356,-219.405,-207.884,-427.289
0.204633,998.318,727.962,1726.28
0.20491,-242.472,-225.059,-467.531
0.205187,1019.54,738.672,1758.22
0.205465,-296.08,-283.267,-579.347
0.205742,1143.2,827.258,1970.46
0.20602,-349.233,-311.872,-661.105
0.206299,894.176,606.036,1500.21
0.206577,-143.232,-154.241,-297.473
0.206856,1027.77,744.791,1772.56
0.207135,-278.979,-254.922,-533.901
0.207414,1072.54,734.003,1806.55
0.207693,-202.725,-191.581,-394.306
0.207973,978.338,649.671,1628.01
0.208253,-235.405,-240.79,-476.195
0.208533,1005.65,671.919,1677.57
0.208814,-89.8156,-63.8,-153.616
0.209095,890.453,585.085,1475.54
0.209376,-125.267,-107.248,-232.515
0.209657,965.208,666.949,1632.16
0.209938,-162.246,-132.044,-294.291
0.21022,989.824,694.656,1684.48
0.210502,-288.83,-253.326,-542.156
0.210784,1031.26,707.268,1738.53
0.211067,-174.133,-177.922,-352.055
0.21135,877.492,572.624,1450.12
0.211633,-122.751,-98.2717,-221.022
0.211916,973.205,696.199,1669.4
0.2122,58.1736,22.7821,80.9558
0.212483,875.971,575.605,1451.58
0.212767,-151.708,-143.078,-294.786
0.213052,940.322,658.011,1598.33
0.213336,-131.766,-103.128,-234.894
0.213621,858.525,566.401,1424.93
0.213906,-55.789,-86.1076,-141.897
0.214192,774.179,527.529,1301.71
0.214477,-56.347,-55.5348,-111.882
0.214763,938.444,624.938,1563.38
0.215049,-72.9632,-95.5208,-168.484
0.215336,857.662,591.874,1449.54
0.215622,-90.6359,-80.0118,-170.648
0.215909,836.179,575.518,1411.7
0.216197,12.5665,-20.7667,-8.20012
0.216484,862.063,589.193,1451.26
0.216772,-82.0483,-88.0695,-170.118
0.21706,789.116,526.836,1315.95
0.217348,34.7491,10.4257,45.1747
0.217636,1029.05,674.183,1703.23
0.217925,-165.52,-177.917,-343.437
0.218214,931.823,625.56,1557.38
0.218504,-136.94,-143.205,-280.145
0.218793,950.934,639.348,1590.28
0.219083,-94.7688,-124.979,-219.748
0.219373,913.726,602.723,1516.45
0.219663,26.164,-56.039,-29.8751
0.219954,-1276.56,-1021.26,-2297.82
0.220245,-950.152,-798.249,-1748.4
0.220536,-772.234,-837.589,-1609.82
0.220827,-594.398,-445.431,-1039.83
0.221119,-459.737,-485.743,-945.48
0.221411,1212.22,970.92,2183.14
0.221703,-822.168,-711.213,-1533.38
0.221996,1416.11,1176.02,2592.13
0.222288,-838.197,-773.924,-1612.12
0.222581,1012.74,988.066,2000.8
0.222875,-894.066,-753.392,-1647.46
0.223168,-579.883,-288.158,-868.041
0.223462,377.85,386.204,764.054
0.223756,-594.253,-243.104,-837.357
0.22405,661.997,541.974,1203.97
0.224345,-859.308,-671.225,-1530.53
0.22464,317.321,368.66,685.981
0.224935,-400.253,-255.754,-656.006
0.22523,659.211,511.485,1170.7
0.225526,-373.471,-367.063,-740.534
0.225822,405.944,272.63,678.574
0.226118,109.944,-74.808,35.1359
0.226414,121.637,141.441,263.078
0.226711,249.435,99.0071,348.442
0.227008,26.5152,24.0071,50.5222
0.227305,-83.1186,-177.045,-260.164
0.227603,700.386,514.409,1214.79
0.227901,-277.897,-201.355,-479.252
0.228199,575.304,495.69,1070.99
0.228497,-335.508,-249.836,-585.344
0.228796,490.909,440.307,931.217
0.229095,-161.736,-105.336,-267.072
0.229394,213.382,215.033,428.414
0.229693,-503.429,-384.149,-887.578
0.229993,633.764,509.018,1142.78
0.230293,-256.135,-159.935,-416.07
0.230593,718.676,573.079,1291.75
0.230894,-310.228,-236.298,-546.525
0.231195,547.255,496.803,1044.06
0.231496,-368.109,-239.615,-607.724
