Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
1.17611,12.771,3.52266,16.2936
1.1774,12.6395,3.59214,16.2316
1.17869,12.7188,3.6247,16.3435
1.17998,12.8564,3.44456,16.301
1.18127,12.5903,3.51127,16.1016
1.18256,12.8784,3.56169,16.4401
1.18386,12.7087,3.52237,16.2311
1.18516,12.6267,3.54646,16.1731
1.18646,12.9035,3.46196,16.3655
1.18776,12.7118,3.41162,16.1234
1.18907,13,3.4761,16.4761
1.19038,12.8831,3.60641,16.4895
1.19169,12.7043,3.64594,16.3502
1.193,12.6871,3.47299,16.16
1.19431,12.8884,3.5316,16.42
1.19563,12.4998,3.64952,16.1493
1.19694,13.0598,3.46786,16.5276
1.19826,12.7237,3.56219,16.2858
1.19959,12.7759,3.55911,16.335
1.20091,13.0057,3.58996,16.5957
1.20224,13.1497,3.60501,16.7547
1.20357,13.1099,3.54764,16.6576
1.2049,12.6525,3.37117,16.0237
1.20623,12.868,3.62077,16.4887
1.20756,12.7404,3.47901,16.2194
1.2089,12.8295,3.53828,16.3677
1.21024,12.6477,3.55988,16.2075
1.21158,12.6564,3.38138,16.0378
1.21293,12.9761,3.54631,16.5224
1.21427,12.8759,3.49799,16.3739
1.21562,12.8999,3.57784,16.4778
1.21697,12.7294,3.52737,16.2567
1.21832,12.8202,3.55514,16.3753
1.21968,12.8573,3.58486,16.4422
1.22104,12.7305,3.54259,16.2731
1.2224,12.6712,3.51273,16.1839
1.22376,12.7914,3.58523,16.3766
1.22512,12.8425,3.48772,16.3302
1.22649,12.778,3.4048,16.1828
1.22785,12.8928,3.45046,16.3433
1.22922,13.1649,3.54225,16.7071
1.2306,12.6311,3.50785,16.139
1.23197,12.8824,3.50633,16.3887
1.23335,12.6732,3.54817,16.2214
1.23473,12.9079,3.48818,16.396
1.23611,12.9788,3.48634,16.4651
1.23749,12.7198,3.47359,16.1934
1.23888,12.8263,3.50772,16.334
1.24027,12.4695,3.41807,15.8876
1.24166,12.8239,3.46306,16.287
1.24305,12.7177,3.51559,16.2333
1.24445,12.9285,3.55342,16.4819
1.24584,13.0341,3.40534,16.4394
1.24724,12.7941,3.39674,16.1908
1.24864,13.0035,3.60145,16.605
1.25005,13.1073,3.43567,16.5429
1.25145,12.7143,3.58819,16.3025
1.25286,12.6881,3.48653,16.1747
1.25427,12.8838,3.55096,16.4347
1.25569,12.793,3.50981,16.3028
1.2571,12.7317,3.53979,16.2715
1.25852,12.6694,3.42037,16.0898
1.25994,12.608,3.53296,16.1409
1.26136,12.7829,3.46968,16.2526
1.26279,12.947,3.66819,16.6152
1.26421,12.5823,3.45084,16.0332
1.26564,12.8854,3.59059,16.476
1.26708,12.9416,3.47261,16.4142
1.26851,12.9008,3.44232,16.3431
1.26995,13.085,3.49583,16.5808
1.27138,12.5233,3.46658,15.9899
1.27283,12.9582,3.49405,16.4523
1.27427,12.9397,3.47984,16.4195
1.27571,12.7574,3.59317,16.3506
1.27716,13.0262,3.45028,16.4765
1.27861,13.0482,3.4054,16.4536
1.28007,12.7792,3.3355,16.1147
1.28152,12.8367,3.41973,16.2564
1.28298,12.7687,3.53884,16.3075
1.28444,12.7809,3.49837,16.2792
1.2859,12.9018,3.4534,16.3552
1.28736,12.862,3.34877,16.2108
1.28883,12.7831,3.43134,16.2144
1.2903,12.9253,3.60008,16.5253
1.29177,12.9742,3.5472,16.5214
1.29325,12.9684,3.41931,16.3877
1.29472,12.8265,3.42965,16.2562
1.2962,12.8767,3.49746,16.3742
1.29768,12.7488,3.35042,16.0992
1.29917,12.9163,3.40129,16.3176
1.30065,12.6968,3.48146,16.1782
1.30214,12.8683,3.4695,16.3378
1.30363,12.8437,3.47831,16.322
1.30513,12.771,3.36504,16.1361
1.30662,12.656,3.39534,16.0514
1.30812,12.8982,3.48265,16.3809
1.30962,12.6714,3.41254,16.084
1.31112,12.927,3.36262,16.2896
1.31263,12.7828,3.46222,16.2451
1.31414,12.6739,3.51202,16.1859
1.31565,12.5622,3.41058,15.9728
1.31716,12.8824,3.32532,16.2077
1.31868,12.7403,3.49306,16.2334
1.32019,12.7769,3.2981,16.075
1.32171,12.7514,3.39529,16.1467
1.32324,12.7501,3.37257,16.1227
1.32476,12.7124,3.45709,16.1695
1.32629,13.0563,3.33943,16.3957
1.32782,12.8299,3.33206,16.1619
1.32935,12.8145,3.34417,16.1587
1.33089,12.8272,3.32066,16.1479
1.33243,12.8612,3.51304,16.3742
1.33397,12.8331,3.48436,16.3175
1.33551,12.6267,3.33355,15.9603
1.33705,12.8333,3.32443,16.1577
1.3386,12.9909,3.4174,16.4083
1.34015,12.8996,3.39871,16.2983
1.34171,12.8434,3.45169,16.295
1.34326,12.7929,3.34368,16.1366
1.34482,12.6061,3.42693,16.033
1.34638,12.6809,3.32757,16.0084
1.34794,12.68,3.48444,16.1644
1.34951,12.8096,3.33737,16.147
1.35107,12.5633,3.38966,15.953
1.35265,12.7563,3.43296,16.1893
1.35422,12.7044,3.36376,16.0682
1.35579,12.7229,3.33894,16.0619
1.35737,12.9054,3.35695,16.2623
1.35895,12.728,3.31637,16.0444
1.36054,12.8055,3.39116,16.1967
1.36212,12.8082,3.37233,16.1806
1.36371,12.9984,3.36581,16.3642
1.3653,12.6642,3.41824,16.0825
1.3669,12.7973,3.48101,16.2783
1.36849,12.64,3.22569,15.8657
1.37009,12.7461,3.45586,16.202
1.37169,13.1025,3.37749,16.4799
1.3733,12.7765,3.2821,16.0586
1.3749,12.5205,3.25326,15.7738
1.37651,12.6668,3.31577,15.9826
1.37812,12.7308,3.35229,16.0831
1.37974,12.6328,3.33227,15.9651
1.38135,12.6911,3.25388,15.945
1.38297,12.8971,3.30714,16.2042
1.3846,13.0481,3.37229,16.4204
1.38622,12.7645,3.46054,16.225
1.38785,12.4267,3.35597,15.7826
1.38948,12.5896,3.27617,15.8658
1.39111,12.8454,3.36687,16.2123
1.39275,12.7701,3.30624,16.0764
1.39439,12.6528,3.33824,15.991
1.39603,12.7048,3.33799,16.0428
1.39767,12.7429,3.34326,16.0861
1.39932,12.7536,3.36714,16.1207
1.40097,12.8124,3.35821,16.1706
1.40262,12.8448,3.30769,16.1525
1.40427,12.6597,3.41335,16.0731
1.40593,12.8503,3.27532,16.1256
1.40759,12.8609,3.37514,16.2361
1.40925,12.7183,3.29341,16.0117
1.41092,12.6428,3.2948,15.9376
1.41258,12.8648,3.37701,16.2419
1.41425,12.8855,3.31579,16.2013
1.41593,12.7829,3.30178,16.0847
1.4176,13.1183,3.18692,16.3052
1.41928,12.7801,3.26839,16.0485
1.42096,12.9079,3.24804,16.1559
1.42265,12.9097,3.21067,16.1204
1.42433,12.4837,3.31472,15.7985
1.42602,12.874,3.33065,16.2047
1.42772,12.8213,3.20748,16.0287
1.42941,12.6003,3.31924,15.9196
1.43111,12.7069,3.27756,15.9844
1.43281,12.6027,3.21772,15.8205
1.43451,12.8289,3.26853,16.0974
1.43622,12.8072,3.28151,16.0887
1.43793,13.0701,3.30129,16.3714
1.43964,12.6026,3.31263,15.9152
1.44135,12.6922,3.28977,15.982
1.44307,12.7819,3.15399,15.9358
1.44479,12.8714,3.23062,16.102
1.44651,12.8114,3.23634,16.0478
1.44824,12.753,3.20921,15.9622
1.44997,12.9278,3.23296,16.1607
1.4517,12.8786,3.15258,16.0312
1.45343,12.6451,3.25692,15.902
1.45517,12.6313,3.23328,15.8646
1.45691,12.8059,3.20961,16.0155
1.45865,12.7331,3.26432,15.9974
1.4604,12.7649,3.352,16.1169
1.46214,12.953,3.23086,16.1839
1.4639,12.7439,3.24722,15.9911
1.46565,12.8862,3.16605,16.0522
1.46741,12.9862,3.22467,16.2108
1.46917,12.7591,3.23161,15.9907
1.47093,12.7757,3.27353,16.0492
1.47269,12.7556,3.28815,16.0438
1.47446,12.8082,3.2257,16.0339
1.47623,12.8091,3.23968,16.0488
1.47801,12.5964,3.30334,15.8997
1.47978,12.688,3.29982,15.9878
1.48156,12.6312,3.19707,15.8283
1.48335,12.9361,3.14631,16.0824
1.48513,12.7995,3.25495,16.0545
1.48692,12.9165,3.24338,16.1599
1.48871,12.702,3.12459,15.8265
1.4905,12.8881,3.14248,16.0306
1.4923,12.8595,3.15851,16.018
1.4941,12.8081,3.24774,16.0559
1.4959,12.9663,3.27316,16.2395
1.49771,12.5082,3.19275,15.7009
1.49952,12.9449,3.24606,16.191
1.50133,12.7112,3.25287,15.964
1.50315,13.0055,3.25137,16.2569
1.50496,12.7307,3.22694,15.9576
1.50678,12.7728,3.11036,15.8831
1.50861,12.8057,3.21948,16.0252
1.51043,12.8021,3.2083,16.0104
1.51226,12.7121,3.27145,15.9836
1.5141,12.8605,3.1516,16.0121
1.51593,12.7979,3.25149,16.0493
1.51777,12.7814,3.22982,16.0112
1.51961,12.7076,3.24275,15.9503
1.52146,12.7885,3.24956,16.0381
1.5233,12.7555,3.14747,15.9029
1.52515,12.65,3.20762,15.8577
1.52701,12.7136,3.29406,16.0076
1.52886,12.6773,3.18941,15.8667
1.53072,12.6774,3.19602,15.8735
1.53258,12.9478,3.07513,16.0229
1.53445,12.6325,3.20171,15.8342
1.53632,12.7446,3.12377,15.8684
1.53819,12.8728,3.21484,16.0876
1.54006,12.6091,3.11359,15.7227
1.54194,12.9197,3.19078,16.1104
1.54382,12.9007,3.18328,16.084
1.54571,12.6464,3.17617,15.8226
1.54759,12.7207,3.1566,15.8773
1.54948,12.5426,3.14451,15.6871
1.55138,12.854,3.06242,15.9165
1.55327,12.8608,3.27843,16.1393
1.55517,12.5161,3.21877,15.7349
1.55707,12.8186,3.18791,16.0065
1.55898,12.6199,3.02644,15.6464
1.56089,12.7521,3.14671,15.8988
1.5628,12.891,3.06727,15.9582
1.56471,12.8113,3.18362,15.9949
1.56663,12.7054,3.13439,15.8398
1.56855,12.5617,3.14816,15.7099
1.57048,12.9942,3.10277,16.0969
1.5724,12.8746,3.1161,15.9907
1.57433,12.7507,3.14427,15.8949
1.57627,12.8732,3.07165,15.9448
1.5782,12.8673,3.11097,15.9782
1.58014,12.672,3.157,15.829
1.58208,12.4292,3.04109,15.4703
1.58403,12.8856,3.07451,15.9601
1.58598,12.7053,3.12744,15.8327
1.58793,12.7784,3.03899,15.8174
1.58989,12.7362,3.16649,15.9027
1.59185,12.5542,3.01222,15.5664
1.59381,12.6349,3.06925,15.7042
1.59577,12.5689,3.14794,15.7168
1.59774,12.715,3.11894,15.8339
1.59971,12.7301,3.11344,15.8435
1.60169,12.6407,3.08093,15.7216
1.60366,12.7301,2.94393,15.674
1.60564,12.7089,3.07484,15.7837
1.60763,12.4412,3.04745,15.4887
1.60962,12.6714,3.15607,15.8274
1.61161,12.877,3.0402,15.9172
1.6136,12.7466,3.08821,15.8349
1.6156,12.9091,3.05938,15.9684
1.6176,12.6993,3.08485,15.7841
1.6196,12.6163,3.00673,15.6231
1.62161,12.7264,3.07409,15.8005
1.62362,12.715,3.05127,15.7663
1.62563,12.6253,3.10313,15.7284
1.62765,12.8494,3.16235,16.0118
1.62967,12.6076,3.05111,15.6588
1.63169,12.7674,3.14543,15.9128
1.63372,12.642,3.05895,15.701
1.63575,12.6273,2.99961,15.6269
1.63778,12.6687,2.99589,15.6646
1.63982,12.7137,2.98311,15.6968
1.64186,12.6484,3.05169,15.7001
1.6439,12.8844,3.17633,16.0608
1.64595,12.7343,3.05911,15.7934
1.648,12.6907,3.01383,15.7046
1.65005,12.5545,2.97828,15.5327
1.65211,12.6657,3.01368,15.6794
1.65417,12.8815,3.06775,15.9493
1.65623,12.624,3.0132,15.6372
1.65829,12.9041,3.06199,15.966
1.66036,12.6337,3.0803,15.714
1.66244,12.6877,2.91962,15.6074
1.66451,12.784,3.07283,15.8568
1.66659,12.6928,2.97879,15.6716
1.66868,12.7527,3.00052,15.7532
1.67076,12.7075,2.94897,15.6564
1.67285,12.8119,3.06002,15.8719
1.67495,12.5946,2.98472,15.5793
1.67704,12.697,3.01089,15.7079
1.67914,12.6075,3.13402,15.7415
1.68125,12.6069,3.00002,15.6069
1.68335,12.7767,3.04369,15.8204
1.68547,12.7774,2.97397,15.7514
1.68758,12.6178,2.929,15.5468
1.6897,12.7662,2.97333,15.7395
1.69182,12.8069,3.03334,15.8402
1.69394,12.7572,3.03015,15.7874
1.69607,12.7851,3.09049,15.8756
1.6982,12.8864,2.87448,15.7609
1.70033,12.7075,3.03165,15.7391
1.70247,12.7766,2.99799,15.7746
1.70461,12.6547,3.02878,15.6835
1.70676,12.5423,2.96952,15.5118
1.70891,12.6035,2.97757,15.5811
1.71106,12.7863,2.9412,15.7276
1.71322,12.6925,2.89881,15.5913
1.71537,12.7457,2.83766,15.5834
1.71754,12.5574,2.97188,15.5293
1.7197,12.7855,2.84136,15.6268
1.72187,12.7245,3.04221,15.7667
1.72405,12.7515,3.03116,15.7826
1.72622,12.7516,2.91584,15.6674
1.7284,12.894,2.9824,15.8764
1.73059,12.8496,2.97104,15.8206
1.73277,12.807,3.00927,15.8162
1.73496,12.8108,3.02625,15.8371
1.73716,12.5309,2.84078,15.3717
1.73936,12.8041,3.04984,15.854
1.74156,12.4648,2.97379,15.4386
1.74376,12.8033,2.9395,15.7428
1.74597,12.7912,2.93505,15.7262
1.74818,12.8626,2.99547,15.8581
1.7504,12.7746,3.03759,15.8122
1.75262,12.7402,2.95775,15.698
1.75484,12.8307,2.95212,15.7828
1.75707,12.7485,2.92282,15.6713
1.7593,12.83,2.97722,15.8072
1.76153,12.7335,2.95466,15.6882
1.76377,12.8385,2.80088,15.6394
1.76601,12.6428,2.95252,15.5953
1.76826,12.7689,2.94993,15.7188
1.7705,12.5473,2.98951,15.5368
1.77276,12.6683,2.87441,15.5427
1.77501,12.6769,2.93249,15.6094
1.77727,12.6832,2.86981,15.5531
1.77953,12.6999,2.86724,15.5672
1.7818,12.7206,2.87523,15.5958
1.78407,12.6402,2.93654,15.5768
1.78635,12.7944,2.91375,15.7082
1.78862,12.7754,2.85811,15.6335
1.7909,12.6644,2.88119,15.5456
1.79319,12.6939,2.84612,15.54
1.79548,12.7246,2.9088,15.6334
1.79777,12.8283,2.86038,15.6887
1.80007,12.825,2.91046,15.7355
1.80237,12.7365,2.98337,15.7198
1.80467,12.54,2.87636,15.4163
1.80698,12.7169,2.92082,15.6377
1.80929,12.7227,2.94978,15.6724
1.81161,12.7305,2.8154,15.5459
1.81392,12.7055,2.81054,15.5161
1.81625,12.613,2.95375,15.5668
1.81857,12.6835,2.84629,15.5298
1.8209,12.6222,2.8942,15.5164
1.82324,12.7265,2.84426,15.5707
1.82558,12.5099,2.85805,15.368
1.82792,12.7182,2.85113,15.5693
1.83026,12.7115,2.80033,15.5118
1.83261,12.639,2.81032,15.4493
1.83496,12.923,2.86783,15.7908
1.83732,12.7564,2.82734,15.5837
1.83968,12.7374,2.84959,15.5869
1.84205,12.8044,2.76081,15.5652
1.84441,12.7626,2.82669,15.5893
1.84679,12.6507,2.85767,15.5084
1.84916,12.9262,2.83755,15.7637
1.85154,12.7012,2.7648,15.466
1.85393,12.574,2.73648,15.3105
1.85631,12.5785,2.76018,15.3387
1.85871,12.8304,2.78786,15.6182
1.8611,12.6657,2.82557,15.4913
1.8635,12.7122,2.7757,15.4879
1.8659,12.4743,2.74742,15.2217
1.86831,12.6155,2.82062,15.4361
1.87072,12.6401,2.70787,15.348
1.87314,12.6925,2.75844,15.451
1.87556,12.5441,2.75491,15.299
1.87798,12.6537,2.73914,15.3928
1.88041,12.7099,2.77925,15.4892
1.88284,12.6332,2.79846,15.4316
1.88527,12.6363,2.82772,15.464
1.88771,12.6472,2.82226,15.4695
1.89015,12.654,2.77425,15.4282
1.8926,12.7156,2.75744,15.4731
1.89505,12.7696,2.75835,15.528
1.8975,12.6245,2.77572,15.4002
1.89996,12.7006,2.70372,15.4043
1.90242,12.6378,2.70612,15.3439
1.90489,12.7723,2.77713,15.5494
1.90736,12.6538,2.80284,15.4566
1.90984,12.702,2.72986,15.4318
1.91231,12.557,2.7307,15.2877
1.9148,12.8421,2.63831,15.4804
1.91728,12.5056,2.6822,15.1878
1.91977,12.7231,2.67328,15.3964
1.92227,12.7966,2.78831,15.5849
1.92477,12.5847,2.70137,15.2861
1.92727,12.7599,2.67272,15.4326
1.92978,12.554,2.68553,15.2396
1.93229,12.7901,2.73869,15.5288
1.9348,12.678,2.67276,15.3507
1.93732,12.583,2.6826,15.2656
1.93984,12.7352,2.62696,15.3621
1.94237,12.7241,2.75933,15.4834
1.9449,12.7832,2.68266,15.4659
1.94744,12.5998,2.72636,15.3262
1.94998,12.7549,2.77909,15.534
1.95252,12.8871,2.63865,15.5258
1.95507,12.6564,2.72138,15.3778
1.95762,12.7957,2.75093,15.5466
1.96018,12.7058,2.64475,15.3506
1.96274,12.6331,2.69389,15.327
1.9653,12.7255,2.66524,15.3907
1.96787,12.649,2.73975,15.3887
1.97044,12.6438,2.65305,15.2968
1.97302,12.7297,2.6024,15.3321
1.9756,12.6486,2.74058,15.3892
1.97819,12.6817,2.729,15.4107
1.98078,12.7012,2.71208,15.4133
1.98337,12.7459,2.65334,15.3992
1.98597,12.6041,2.66933,15.2734
1.98857,12.6638,2.61902,15.2828
1.99118,12.6884,2.65641,15.3448
1.99379,12.7077,2.63126,15.339
1.9964,12.725,2.62944,15.3544
1.99902,12.8783,2.59949,15.4778
2.00165,12.6861,2.61713,15.3032
2.00427,12.6826,2.66916,15.3518
2.0069,12.8679,2.61693,15.4848
2.00954,12.858,2.62385,15.4819
2.01218,12.812,2.59227,15.4042
2.01483,12.8194,2.57541,15.3949
2.01748,12.7375,2.64279,15.3803
2.02013,12.6659,2.6216,15.2875
2.02279,12.712,2.64879,15.3608
2.02545,12.7407,2.58436,15.3251
2.02811,12.8671,2.56821,15.4353
2.03079,12.85,2.64546,15.4954
2.03346,12.5723,2.61391,15.1862
2.03614,12.7056,2.58236,15.2879
2.03882,12.5312,2.52541,15.0566
2.04151,12.7339,2.58995,15.3238
2.0442,12.8607,2.59264,15.4533
2.0469,12.6673,2.49811,15.1654
2.0496,12.6704,2.52317,15.1936
2.05231,12.6826,2.58431,15.2669
2.05502,12.6749,2.54526,15.2201
2.05773,12.6368,2.51148,15.1482
2.06045,12.757,2.5437,15.3007
2.06317,12.5591,2.54321,15.1023
2.0659,12.5369,2.50062,15.0375
2.06863,12.5219,2.52683,15.0487
2.07137,12.6387,2.48611,15.1248
2.07411,12.6587,2.49907,15.1577
2.07686,12.606,2.5166,15.1226
2.07961,12.5243,2.54508,15.0694
2.08236,12.8638,2.58442,15.4482
2.08512,12.5837,2.55471,15.1384
2.08788,12.6278,2.52808,15.1559
2.09065,12.6268,2.51205,15.1389
2.09342,12.6875,2.55605,15.2436
2.0962,12.6577,2.50838,15.1661
2.09898,12.7903,2.49347,15.2838
2.10177,12.6234,2.4679,15.0914
2.10456,12.6931,2.48195,15.175
2.10735,12.7766,2.44352,15.2201
2.11015,12.5873,2.4509,15.0382
2.11296,12.6192,2.44519,15.0644
2.11576,12.5065,2.46157,14.9681
2.11858,12.8386,2.47424,15.3129
2.1214,12.647,2.52226,15.1692
2.12422,12.7484,2.46288,15.2113
2.12704,12.6778,2.4514,15.1292
2.12988,12.6418,2.49913,15.1409
2.13271,12.728,2.49571,15.2237
2.13555,12.4451,2.41183,14.8569
2.1384,12.6956,2.44748,15.1431
2.14125,12.5825,2.50462,15.0871
2.1441,12.6292,2.40083,15.03
2.14696,12.6613,2.39692,15.0582
2.14983,12.6574,2.47624,15.1336
2.15269,12.6574,2.48382,15.1412
2.15557,12.708,2.36058,15.0686
2.15845,12.6343,2.44046,15.0747
2.16133,12.8536,2.41387,15.2675
2.16421,12.6287,2.42278,15.0514
2.16711,12.5089,2.37256,14.8814
2.17,12.4838,2.40636,14.8902
2.1729,12.813,2.40323,15.2163
2.17581,12.5722,2.42678,14.999
2.17872,12.7922,2.39113,15.1833
2.18164,12.6501,2.427,15.0771
2.18456,12.6479,2.39665,15.0445
2.18748,12.6634,2.38159,15.045
2.19041,12.6604,2.45809,15.1185
2.19335,12.7605,2.38113,15.1416
2.19628,12.6189,2.39723,15.0161
2.19923,12.6814,2.36676,15.0481
2.20218,12.4749,2.37006,14.845
2.20513,12.6625,2.36645,15.0289
2.20809,12.7594,2.45314,15.2126
2.21105,12.641,2.41,15.051
2.21402,12.5148,2.4083,14.923
2.21699,12.5529,2.30928,14.8622
2.21997,12.799,2.31656,15.1155
2.22295,12.5888,2.32137,14.9102
2.22594,12.6855,2.35364,15.0392
2.22893,12.602,2.33175,14.9338
2.23193,12.544,2.30266,14.8466
2.23493,12.6754,2.33072,15.0062
2.23794,12.5274,2.25826,14.7857
2.24095,12.6617,2.35392,15.0156
2.24397,12.4283,2.31599,14.7443
2.24699,12.5968,2.30313,14.8999
2.25001,12.7279,2.32359,15.0515
2.25305,12.491,2.38883,14.8798
2.25608,12.5906,2.28163,14.8723
2.25912,12.6415,2.28299,14.9245
2.26217,12.7113,2.35041,15.0618
2.26522,12.4609,2.30477,14.7657
2.26828,12.5133,2.22123,14.7345
2.27134,12.6189,2.23544,14.8544
2.2744,12.6879,2.30751,14.9954
2.27747,12.5084,2.22126,14.7296
2.28055,12.6542,2.28037,14.9346
2.28363,12.6659,2.23532,14.9013
2.28672,12.6625,2.2896,14.9521
2.28981,12.633,2.29898,14.932
2.2929,12.5175,2.20524,14.7228
2.296,12.5876,2.22721,14.8148
2.29911,12.6398,2.23514,14.8749
2.30222,12.7616,2.27759,15.0392
2.30534,12.6137,2.1703,14.784
2.30846,12.4366,2.27069,14.7073
2.31158,12.6443,2.21131,14.8556
2.31472,12.6271,2.24831,14.8754
2.31785,12.6902,2.25507,14.9453
2.32099,12.6245,2.20427,14.8288
2.32414,12.6759,2.23483,14.9107
2.32729,12.6725,2.17399,14.8465
2.33045,12.6421,2.26419,14.9063
2.33361,12.6944,2.2241,14.9185
2.33678,12.9371,2.18716,15.1243
2.33995,12.6486,2.19917,14.8478
2.34313,12.7361,2.13882,14.8749
2.34631,12.8247,2.20939,15.0341
2.3495,12.5591,2.23359,14.7927
2.35269,12.4847,2.21603,14.7007
2.35589,12.7026,2.10801,14.8106
2.35909,12.4998,2.10967,14.6095
2.3623,12.574,2.11106,14.6851
2.36552,12.4429,2.08247,14.5254
2.36873,12.6783,2.1461,14.8244
2.37196,12.6162,2.12915,14.7454
2.37519,12.5791,2.15178,14.7309
2.37842,12.7464,2.1768,14.9232
2.38166,12.5334,2.13985,14.6733
2.38491,12.5624,2.11268,14.6751
2.38816,12.6681,2.05797,14.7261
2.39141,12.7133,2.14353,14.8568
2.39467,12.5889,2.12619,14.7151
2.39794,12.6627,2.15429,14.817
2.40121,12.6116,2.12953,14.7412
2.40449,12.674,2.19918,14.8732
2.40777,12.5794,2.11507,14.6945
2.41106,12.5481,2.10551,14.6536
2.41435,12.5218,2.06078,14.5826
2.41765,12.6343,2.14062,14.7749
2.42095,12.5506,2.10872,14.6593
2.42426,12.6292,2.08729,14.7165
2.42758,12.8131,2.08814,14.9012
2.4309,12.526,2.07762,14.6037
2.43422,12.5774,2.06735,14.6447
2.43755,12.4953,2.06009,14.5554
2.44089,12.6216,2.05731,14.6789
2.44423,12.7171,2.03899,14.7561
2.44758,12.7334,2.09327,14.8267
2.45093,12.4847,2.02579,14.5105
2.45429,12.5915,1.99047,14.582
2.45765,12.6141,2.01473,14.6288
2.46102,12.6286,2.07989,14.7085
2.46439,12.6237,2.01662,14.6404
2.46777,12.6727,2.01039,14.6831
2.47116,12.7131,2.00973,14.7228
2.47455,12.6527,1.9755,14.6282
2.47795,12.5975,2.01315,14.6106
2.48135,12.6432,1.98711,14.6303
2.48475,12.76,1.96342,14.7235
2.48817,12.5729,2.00633,14.5792
2.49159,12.5471,1.95944,14.5065
2.49501,12.6639,1.94712,14.611
2.49844,12.5896,1.91355,14.5031
2.50187,12.6396,1.9616,14.6012
2.50531,12.5896,1.91214,14.5017
2.50876,12.5728,1.99248,14.5653
2.51221,12.6618,1.95737,14.6192
2.51567,12.4994,1.97732,14.4767
2.51913,12.5106,1.89773,14.4083
2.5226,12.5984,1.89301,14.4914
2.52608,12.6831,1.92513,14.6083
2.52956,12.6071,1.9117,14.5188
2.53304,12.5863,1.90335,14.4897
2.53653,12.6554,1.89064,14.546
2.54003,12.5547,1.93175,14.4864
2.54353,12.6326,1.89782,14.5304
2.54704,12.6152,1.86023,14.4754
2.55055,12.5843,1.94158,14.5259
2.55407,12.6333,1.89099,14.5243
2.5576,12.6557,1.87883,14.5345
2.56113,12.5704,1.87612,14.4465
2.56467,12.6161,1.85577,14.4719
2.56821,12.4756,1.82418,14.2998
2.57176,12.617,1.85703,14.474
2.57531,12.5405,1.85201,14.3925
2.57887,12.5539,1.77606,14.3299
2.58244,12.4639,1.8283,14.2922
2.58601,12.4748,1.84156,14.3163
2.58959,12.4718,1.85393,14.3257
2.59317,12.7215,1.80844,14.53
2.59676,12.5478,1.81017,14.358
2.60035,12.55,1.885,14.435
2.60395,12.6446,1.78606,14.4307
2.60756,12.4924,1.81962,14.312
2.61117,12.6092,1.78297,14.3922
2.61479,12.4648,1.77211,14.237
2.61841,12.6265,1.72084,14.3473
2.62204,12.5773,1.78441,14.3617
2.62568,12.5542,1.77589,14.3301
2.62932,12.5643,1.76325,14.3275
2.63297,12.529,1.7845,14.3135
2.63662,12.5641,1.79888,14.363
2.64028,12.5469,1.77875,14.3256
2.64395,12.5915,1.76643,14.3579
2.64762,12.6925,1.74752,14.44
2.6513,12.6308,1.72853,14.3593
2.65498,12.6576,1.70863,14.3663
2.65867,12.4175,1.73887,14.1563
2.66236,12.5475,1.72929,14.2768
2.66607,12.6026,1.71982,14.3224
2.66977,12.5362,1.74048,14.2767
2.67349,12.5829,1.68381,14.2667
2.67721,12.5176,1.68401,14.2016
2.68093,12.5514,1.6566,14.208
2.68466,12.5139,1.65231,14.1662
2.6884,12.5212,1.68084,14.202
2.69214,12.4235,1.69229,14.1158
2.69589,12.686,1.62717,14.3132
2.69965,12.5461,1.66925,14.2153
2.70341,12.6386,1.66853,14.3072
2.70718,12.6836,1.61823,14.3018
2.71095,12.57,1.66423,14.2343
2.71473,12.6021,1.62074,14.2228
2.71852,12.5265,1.594,14.1205
2.72231,12.5483,1.59184,14.1401
2.72611,12.5305,1.62891,14.1594
2.72992,12.4263,1.63598,14.0623
2.73373,12.5867,1.61308,14.1997
2.73755,12.5727,1.60219,14.1749
2.74137,12.6887,1.53365,14.2224
2.7452,12.4594,1.54658,14.006
2.74903,12.552,1.60835,14.1603
2.75288,12.6436,1.59524,14.2389
2.75673,12.5587,1.54847,14.1072
2.76058,12.6184,1.58682,14.2052
2.76444,12.5273,1.54445,14.0717
2.76831,12.4728,1.55866,14.0314
2.77218,12.5155,1.60949,14.125
2.77606,12.6058,1.51798,14.1238
2.77995,12.4208,1.50442,13.9253
2.78384,12.6033,1.4675,14.0708
2.78774,12.4836,1.52729,14.0109
2.79164,12.6204,1.4644,14.0848
2.79556,12.5199,1.5561,14.076
2.79947,12.6529,1.47238,14.1253
2.8034,12.5181,1.49982,14.018
2.80733,12.4189,1.5158,13.9347
2.81126,12.6526,1.49288,14.1454
2.81521,12.4787,1.46946,13.9482
2.81916,12.5255,1.48167,14.0072
2.82311,12.3967,1.46987,13.8665
2.82708,12.4314,1.44558,13.8769
2.83105,12.63,1.48602,14.116
2.83502,12.379,1.42159,13.8006
2.839,12.5385,1.42248,13.961
2.84299,12.4165,1.41924,13.8357
2.84699,12.5976,1.44029,14.0379
2.85099,12.7661,1.43004,14.1961
2.85499,12.4294,1.40373,13.8331
2.85901,12.5448,1.42807,13.9728
2.86303,12.6139,1.41262,14.0265
2.86706,12.4762,1.38584,13.862
2.87109,12.5935,1.37241,13.966
