Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0841408,3.48839,1.42191,4.9103
0.0843082,3.63738,1.8054,5.44278
0.0844758,3.74369,1.77129,5.51499
0.0846435,4.4359,1.73232,6.16822
0.0848113,3.80085,1.28911,5.08997
0.0849793,3.38021,1.58374,4.96395
0.0851475,3.8647,1.66192,5.52662
0.0853158,3.66546,1.67641,5.34187
0.0854843,3.79269,1.83315,5.62584
0.0856529,3.27953,1.54053,4.82006
0.0858217,3.57963,1.8511,5.43073
0.0859906,3.38791,1.5684,4.95631
0.0861597,3.74049,1.71575,5.45625
0.0863289,3.60079,1.58652,5.18731
0.0864983,3.6937,1.7084,5.4021
0.0866679,2.91153,1.70519,4.61672
0.0868376,3.7803,1.94116,5.72145
0.0870074,3.70869,1.44307,5.15176
0.0871774,3.07773,1.40885,4.48659
0.0873476,3.29759,1.87548,5.17308
0.0875179,3.25871,1.55826,4.81698
0.0876884,3.44066,1.52732,4.96798
0.087859,4.3844,1.46194,5.84634
0.0880298,3.67011,1.17495,4.84506
0.0882007,3.93362,1.21945,5.15307
0.0883718,4.27887,1.72021,5.99908
0.0885431,3.79432,2.01015,5.80447
0.0887145,3.65877,1.67435,5.33312
0.088886,3.81222,1.70235,5.51457
0.0890577,3.4865,1.18305,4.66954
0.0892296,3.49202,1.81018,5.30221
0.0894016,3.43498,1.70935,5.14433
0.0895738,3.51526,1.83494,5.3502
0.0897462,3.77613,1.37358,5.14971
0.0899186,3.86476,1.68723,5.552
0.0900913,4.11426,1.77974,5.89399
0.0902641,3.53731,1.58886,5.12617
0.0904371,3.7508,1.54965,5.30045
0.0906102,3.5064,1.37715,4.88355
0.0907835,3.18166,1.72028,4.90194
0.0909569,3.89576,1.61874,5.51449
0.0911305,3.84048,1.24576,5.08623
0.0913043,3.69574,1.59691,5.29265
0.0914782,3.08517,1.57001,4.65518
0.0916523,4.14153,1.48515,5.62667
0.0918265,3.50083,1.55418,5.05501
0.0920009,3.72593,1.37523,5.10116
0.0921754,3.96279,1.4386,5.40139
0.0923501,3.70791,1.27184,4.97975
0.092525,3.78293,1.39798,5.18091
0.0927,3.5307,1.84501,5.37571
0.0928752,3.6638,1.42218,5.08598
0.0930505,3.51678,1.44408,4.96086
0.093226,3.21115,1.29353,4.50468
0.0934017,3.28552,1.62288,4.9084
0.0935775,4.12729,1.51899,5.64629
0.0937535,3.50222,1.68008,5.18231
0.0939296,3.74522,2.00165,5.74687
0.0941059,3.57683,1.29094,4.86777
0.0942824,4.3349,1.98577,6.32067
0.094459,3.68714,1.85837,5.54551
0.0946358,4.078,1.6457,5.7237
0.0948127,3.69749,1.49418,5.19167
0.0949898,3.59546,1.836,5.43145
0.0951671,3.84827,1.28199,5.13026
0.0953445,3.59881,1.68233,5.28114
0.0955221,4.4078,1.43896,5.84676
0.0956999,3.66999,1.44874,5.11873
0.0958778,4.03693,1.96246,5.99939
0.0960558,4.03457,1.51788,5.55244
0.0962341,3.0753,1.27378,4.34908
0.0964125,3.56777,1.23411,4.80188
0.096591,3.6183,1.57426,5.19256
0.0967697,4.53968,1.48707,6.02674
0.0969486,3.42618,1.56139,4.98757
0.0971277,4.04291,1.4667,5.50961
0.0973069,3.22433,1.30178,4.52612
0.0974862,3.92979,1.7047,5.63448
0.0976658,3.63921,1.6159,5.25511
0.0978455,4.22483,1.58722,5.81206
0.0980253,3.82874,1.39719,5.22594
0.0982054,3.05009,1.51761,4.5677
0.0983855,4.03102,1.69118,5.7222
0.0985659,3.74557,1.77567,5.52124
0.0987464,3.4303,1.23615,4.66646
0.0989271,3.51763,1.49086,5.00849
0.0991079,3.47701,1.82625,5.30326
0.0992889,3.55244,1.37793,4.93038
0.0994701,3.37362,0.987514,4.36113
0.0996514,3.37429,1.25563,4.62992
0.099833,3.57481,1.3629,4.93771
0.100015,3.11698,1.06598,4.18295
0.100196,3.6403,1.72056,5.36086
0.100378,3.70792,1.49549,5.20341
0.100561,3.47809,1.66525,5.14334
0.100743,3.79617,1.51689,5.31307
0.100925,3.5932,1.64355,5.23675
0.101108,3.81743,1.8575,5.67494
0.101291,3.56862,1.68269,5.2513
0.101474,3.96608,1.33875,5.30483
0.101657,3.60236,1.5329,5.13525
0.10184,3.46027,1.34229,4.80256
0.102024,3.5472,1.76068,5.30788
0.102208,3.50077,1.635,5.13577
0.102391,3.49591,1.30922,4.80513
0.102575,2.86239,1.27529,4.13768
0.10276,3.8978,1.39341,5.29122
0.102944,3.05835,1.68266,4.74101
0.103128,2.91107,1.05131,3.96238
0.103313,3.96087,1.51097,5.47184
0.103498,3.77095,1.34547,5.11642
0.103683,3.5535,1.35005,4.90355
0.103868,3.29324,1.33491,4.62815
0.104053,3.88481,1.39426,5.27906
0.104239,3.19708,1.76651,4.96359
0.104425,3.60663,1.67432,5.28095
0.10461,3.98494,1.33737,5.32231
0.104796,3.88449,1.45082,5.33531
0.104983,3.85334,1.25323,5.10657
0.105169,3.35141,1.79796,5.14937
0.105355,3.78666,1.23584,5.0225
0.105542,3.39123,1.39064,4.78187
0.105729,3.36493,1.65318,5.0181
0.105916,4.2525,1.68707,5.93957
0.106103,3.79944,1.39819,5.19763
0.106291,3.66386,1.65117,5.31503
0.106478,3.58434,1.5538,5.13814
0.106666,3.53341,1.17453,4.70794
0.106854,4.14941,1.3436,5.49302
0.107042,3.18351,1.20428,4.38779
0.10723,3.8856,1.02836,4.91395
0.107418,2.87417,1.38034,4.25451
0.107607,3.3865,1.75677,5.14327
0.107796,3.66855,1.70077,5.36932
0.107985,3.57332,1.15462,4.72794
0.108174,3.67156,1.87245,5.54401
0.108363,3.89717,1.18153,5.0787
0.108552,3.65255,1.37,5.02255
0.108742,3.528,1.37949,4.90748
0.108932,3.98249,1.62196,5.60445
0.109122,3.51584,1.46517,4.98102
0.109312,3.32237,1.58288,4.90525
0.109502,3.97963,1.17116,5.15079
0.109692,3.45154,1.25841,4.70995
0.109883,3.08158,1.09854,4.18012
0.110074,3.46811,1.35866,4.82678
0.110265,3.60066,1.54221,5.14288
0.110456,3.99098,1.27105,5.26203
0.110647,3.80253,1.17785,4.98039
0.110839,3.10718,1.74981,4.85699
0.11103,3.69912,1.22977,4.92889
0.111222,3.6701,1.66887,5.33897
0.111414,3.44452,1.568,5.01252
0.111607,3.71162,1.38875,5.10037
0.111799,2.75534,1.5223,4.27765
0.111991,3.27157,1.53546,4.80703
0.112184,4.10827,1.4826,5.59087
0.112377,3.08243,1.62811,4.71054
0.11257,4.24928,1.60544,5.85472
0.112763,3.69759,1.58805,5.28564
0.112957,3.66535,1.06442,4.72977
0.11315,3.81659,1.6365,5.45309
0.113344,3.38634,1.19577,4.58211
0.113538,3.76719,1.48572,5.25291
0.113732,3.68944,1.59227,5.28171
0.113927,3.78766,1.26591,5.05357
0.114121,3.44618,1.36658,4.81277
0.114316,3.62288,1.31464,4.93752
0.11451,3.19076,1.01876,4.20951
0.114706,4.20183,1.54136,5.74318
0.114901,3.77916,1.67879,5.45795
0.115096,3.27576,1.11544,4.3912
0.115292,2.95931,1.26056,4.21988
0.115487,3.21651,1.33318,4.54969
0.115683,3.36484,1.54442,4.90926
0.115879,3.8168,1.66647,5.48326
0.116076,3.04544,1.42221,4.46764
0.116272,3.55441,1.14179,4.6962
0.116469,3.70006,1.73762,5.43768
0.116665,3.44099,1.24587,4.68686
0.116862,3.40945,1.53775,4.9472
0.117059,3.39555,0.954053,4.3496
0.117257,3.21457,1.52605,4.74062
0.117454,3.14422,1.60414,4.74837
0.117652,2.78833,1.40097,4.1893
0.11785,3.39028,1.52743,4.91771
0.118048,3.68345,1.10454,4.788
0.118246,2.80028,1.33773,4.13801
0.118445,4.24366,1.60381,5.84747
0.118643,3.017,1.52102,4.53802
0.118842,2.72949,1.59199,4.32148
0.119041,3.83728,1.08302,4.92029
0.11924,4.04796,1.49457,5.54253
0.119439,3.90934,1.26333,5.17267
0.119639,3.82168,1.15295,4.97463
0.119838,3.92834,1.24149,5.16983
0.120038,3.73306,1.153,4.88606
0.120238,3.36825,1.24879,4.61704
0.120439,3.53972,1.22585,4.76557
0.120639,4.00242,1.44956,5.45199
0.12084,3.38655,1.28195,4.6685
0.12104,3.47169,1.15317,4.62486
0.121241,3.01154,1.69894,4.71048
0.121442,3.40792,1.5234,4.93132
0.121644,3.25667,1.18148,4.43815
0.121845,3.07129,0.855134,3.92642
0.122047,3.09629,1.24837,4.34466
0.122249,3.20642,1.15225,4.35867
0.122451,3.53758,1.00774,4.54532
0.122653,2.7179,1.48579,4.20369
0.122855,3.36662,1.5933,4.95992
0.123058,3.51366,1.48454,4.9982
0.123261,2.48716,1.05323,3.54039
0.123464,3.34593,1.09398,4.4399
0.123667,3.11308,1.12045,4.23353
0.12387,2.90246,1.58066,4.48313
0.124074,3.17495,1.28949,4.46444
0.124277,3.6341,1.55304,5.18714
0.124481,2.77303,0.886094,3.65913
0.124685,3.61876,1.45575,5.0745
0.12489,3.08432,1.30864,4.39296
0.125094,3.49022,1.03656,4.52678
0.125299,4.00901,1.64814,5.65715
0.125504,3.41663,1.58623,5.00287
0.125709,3.73826,1.23305,4.97131
0.125914,3.24716,1.48966,4.73682
0.126119,3.24627,1.45995,4.70622
0.126325,3.46852,1.19475,4.66327
0.12653,3.42457,1.13978,4.56435
0.126736,3.81949,1.57791,5.39741
0.126942,3.02167,1.08201,4.10368
0.127149,3.55071,1.36981,4.92052
0.127355,4.07952,1.20345,5.28297
0.127562,3.71136,1.39023,5.10159
0.127769,3.70964,1.15003,4.85967
0.127976,3.39484,1.21371,4.60855
0.128183,4.03102,1.19707,5.2281
0.128391,3.81407,1.14733,4.96139
0.128598,3.87388,1.42495,5.29883
0.128806,2.89029,1.54276,4.43305
0.129014,3.6753,1.33841,5.01372
0.129222,3.18138,1.18472,4.3661
0.129431,3.6779,1.0651,4.743
0.129639,3.57008,1.41263,4.98271
0.129848,3.61172,1.38757,4.99929
0.130057,4.00991,1.09267,5.10258
0.130266,3.35048,1.24429,4.59477
0.130475,2.96869,1.51542,4.48412
0.130685,3.92493,1.18571,5.11064
0.130895,3.34073,1.07693,4.41766
0.131105,3.79778,1.16,4.95778
0.131315,3.35131,1.08457,4.43589
0.131525,3.03917,0.925384,3.96456
0.131735,2.77034,1.51194,4.28229
0.131946,2.8828,1.0377,3.92049
0.132157,3.01926,1.36379,4.38305
0.132368,3.64505,1.36883,5.01388
0.132579,3.44894,1.30313,4.75207
0.132791,3.02286,1.24591,4.26877
0.133002,3.40347,1.27718,4.68065
0.133214,2.87258,1.43601,4.30859
0.133426,3.18904,1.44514,4.63418
0.133638,3.61986,1.31724,4.9371
0.133851,3.12623,1.58846,4.71469
0.134063,3.06487,1.004,4.06887
0.134276,3.4265,1.04672,4.47323
0.134489,3.37066,1.24728,4.61795
0.134702,3.10098,0.891531,3.99251
0.134916,3.54003,1.09963,4.63966
0.135129,3.30284,1.09655,4.39939
0.135343,3.37057,1.3087,4.67927
0.135557,3.77683,1.22895,5.00578
0.135771,4.03939,1.13387,5.17326
0.135985,3.67135,0.948639,4.61999
0.1362,4.31511,1.29838,5.61349
0.136415,3.35162,1.24783,4.59944
0.13663,3.24317,0.969088,4.21226
0.136845,3.11009,1.27563,4.38572
0.13706,3.47975,1.61768,5.09743
0.137275,3.57377,1.26073,4.83451
0.137491,3.45771,1.00484,4.46255
0.137707,2.70787,0.834019,3.54189
0.137923,3.28026,1.29437,4.57462
0.138139,3.32978,1.40903,4.73881
0.138356,3.39822,1.45134,4.84957
0.138573,3.1591,1.08028,4.23938
0.13879,3.76801,1.28945,5.05746
0.139007,3.1228,1.46989,4.59269
0.139224,3.53012,1.15111,4.68123
0.139441,3.66639,0.965275,4.63167
0.139659,2.76845,1.10146,3.86991
0.139877,3.48271,0.987288,4.47
0.140095,3.15304,0.809475,3.96252
0.140313,3.20932,0.850173,4.05949
0.140532,3.18875,0.989063,4.17781
0.14075,2.80273,0.905108,3.70783
0.140969,2.63254,1.36288,3.99542
0.141188,3.8321,1.13524,4.96733
0.141408,3.17062,1.10301,4.27363
0.141627,3.16004,1.12621,4.28626
0.141847,3.20905,1.34871,4.55776
0.142067,3.5025,1.66488,5.16738
0.142287,3.28689,1.41978,4.70667
0.142507,3.80265,1.20461,5.00725
0.142727,3.69368,1.35176,5.04544
0.142948,3.30953,0.794192,4.10372
0.143169,3.79057,1.36577,5.15634
0.14339,3.31703,1.04412,4.36116
0.143611,3.47657,1.28162,4.75819
0.143833,4.07532,1.0632,5.13853
0.144054,3.28904,1.09933,4.38837
0.144276,3.44401,1.02094,4.46495
0.144498,3.3877,1.21105,4.59875
0.144721,3.71984,1.1803,4.90014
0.144943,3.18584,1.01405,4.19989
0.145166,3.75889,0.993123,4.75202
0.145389,3.39402,1.36753,4.76155
0.145612,2.98008,1.43026,4.41034
0.145835,3.30637,1.26405,4.57042
0.146058,3.17231,1.26766,4.43997
0.146282,2.82096,1.42643,4.24739
0.146506,3.06822,0.951409,4.01963
0.14673,2.88701,0.843531,3.73054
0.146954,3.61695,1.33722,4.95417
0.147179,3.34644,1.46336,4.8098
0.147404,3.33341,0.959632,4.29304
0.147629,3.15051,1.12452,4.27504
0.147854,2.61645,1.2238,3.84025
0.148079,2.92505,1.05198,3.97704
0.148304,2.88862,1.20243,4.09105
0.14853,2.89633,1.44801,4.34434
0.148756,3.43415,1.24161,4.67576
0.148982,3.48878,1.55171,5.04049
0.149209,3.1368,1.41564,4.55244
0.149435,3.32551,0.807565,4.13308
0.149662,3.68768,1.50904,5.19672
0.149889,3.7767,1.31169,5.08838
0.150116,3.90209,1.17332,5.07541
0.150343,3.5703,1.83251,5.4028
0.150571,3.42862,1.36833,4.79695
0.150799,3.59468,1.5943,5.18898
0.151027,3.03918,1.50095,4.54013
0.151255,3.55319,1.44161,4.9948
0.151483,3.44011,1.03792,4.47803
0.151712,3.74318,1.42485,5.16803
0.151941,3.31015,1.14007,4.45022
0.15217,3.25224,1.00225,4.25449
0.152399,3.66666,1.13037,4.79703
0.152629,3.47776,1.09574,4.5735
0.152858,3.37906,1.19213,4.57119
0.153088,3.18034,0.898442,4.07878
0.153318,2.91827,1.52068,4.43896
0.153549,3.36008,1.117,4.47708
0.153779,2.62125,1.27991,3.90117
0.15401,2.92464,1.00381,3.92845
0.154241,2.82329,0.957857,3.78114
0.154472,3.35904,1.33284,4.69189
0.154703,2.88989,1.27548,4.16537
0.154935,3.34163,0.725502,4.06713
0.155166,2.85866,0.765195,3.62386
0.155398,3.12911,1.33841,4.46752
0.155631,2.76044,1.21369,3.97413
0.155863,3.81887,1.46841,5.28728
0.156096,3.35094,0.882486,4.23342
0.156328,4.01571,1.34997,5.36568
0.156561,3.03565,1.26534,4.30099
0.156795,3.72338,1.30496,5.02834
0.157028,3.06961,1.09522,4.16483
0.157262,3.27825,1.14636,4.42461
0.157496,3.35168,0.955664,4.30734
0.15773,3.89362,1.24071,5.13433
0.157964,2.99931,1.28696,4.28627
0.158199,3.21982,1.31731,4.53712
0.158433,3.50273,1.01226,4.51499
0.158668,2.8159,1.13351,3.94941
0.158903,3.40719,1.1739,4.58109
0.159139,3.16453,1.25496,4.41949
0.159374,2.65415,1.24144,3.89558
0.15961,3.24533,0.902203,4.14753
0.159846,2.97743,1.20902,4.18645
0.160082,3.45006,1.29751,4.74757
0.160319,3.18754,0.67824,3.86578
0.160555,3.02541,1.54629,4.57169
0.160792,3.52832,1.33531,4.86363
0.161029,2.8871,0.759682,3.64678
0.161267,2.87068,0.869741,3.74042
0.161504,2.74334,0.939918,3.68326
0.161742,3.10023,1.11598,4.21621
0.16198,3.46805,1.40222,4.87026
0.162218,2.95756,1.17324,4.1308
0.162456,3.64724,1.10128,4.74852
0.162695,3.12419,1.23077,4.35496
0.162934,3.36399,1.37921,4.7432
0.163173,3.275,1.39848,4.67348
0.163412,3.02738,0.898648,3.92603
0.163652,3.66148,0.979943,4.64143
0.163891,3.06046,1.0812,4.14166
0.164131,3.54738,1.27586,4.82324
0.164371,3.62337,1.12281,4.74618
0.164612,3.54975,1.12042,4.67017
0.164852,2.677,1.4618,4.1388
0.165093,2.71433,0.936389,3.65072
0.165334,3.09157,0.781025,3.8726
0.165575,2.90999,1.21613,4.12611
0.165817,3.15279,0.85507,4.00786
0.166058,2.67318,0.840662,3.51384
0.1663,2.96431,0.949032,3.91334
0.166542,2.68264,1.10822,3.79086
0.166785,3.38972,1.24343,4.63314
0.167027,3.01297,1.44529,4.45826
0.16727,3.45759,1.27861,4.7362
0.167513,2.9582,1.19373,4.15193
0.167756,3.36242,1.29581,4.65823
0.167999,2.63001,0.963806,3.59382
0.168243,2.91756,0.894618,3.81218
0.168487,3.54036,1.33515,4.87551
0.168731,3.03942,1.38164,4.42106
0.168975,3.11154,0.657517,3.76906
0.16922,2.49038,1.1106,3.60098
0.169465,2.95441,1.02696,3.98137
0.16971,3.36238,1.01037,4.37275
0.169955,3.2241,0.985276,4.20938
0.1702,2.38316,0.86007,3.24323
0.170446,3.25862,1.50088,4.7595
0.170692,3.21046,1.43282,4.64328
0.170938,3.32607,1.1256,4.45167
0.171184,3.00227,1.2082,4.21046
0.171431,3.5837,1.32444,4.90814
0.171677,3.45065,1.41442,4.86507
0.171924,3.27508,0.941255,4.21634
0.172171,3.25725,1.3579,4.61515
0.172419,3.3594,1.28193,4.64133
0.172667,3.11529,1.13002,4.2453
0.172914,2.97527,0.916541,3.89181
0.173163,3.44774,1.20452,4.65226
0.173411,3.14178,0.957063,4.09885
0.173659,2.72062,1.28773,4.00834
0.173908,2.4772,0.968593,3.44579
0.174157,3.22341,1.03403,4.25744
0.174406,3.163,1.13024,4.29324
0.174656,3.22158,1.32537,4.54695
0.174906,3.024,1.3547,4.3787
0.175156,3.52413,0.968843,4.49297
0.175406,2.84503,1.0854,3.93043
0.175656,2.92737,0.903547,3.83092
0.175907,3.14034,1.0098,4.15014
0.176157,2.86937,1.25548,4.12485
0.176408,2.57555,0.84419,3.41974
0.17666,2.91142,0.845741,3.75717
0.176911,2.99918,0.926926,3.9261
0.177163,3.19198,1.12049,4.31247
0.177415,2.57543,0.771159,3.34659
0.177667,3.65522,0.996962,4.65218
0.17792,3.08528,0.760354,3.84563
0.178172,3.35041,1.37157,4.72198
0.178425,3.25941,1.08849,4.3479
0.178678,3.21261,0.898503,4.11112
0.178932,3.15667,1.11321,4.26988
0.179185,3.07653,1.03335,4.10988
0.179439,3.00852,0.882307,3.89083
0.179693,2.9858,1.26158,4.24738
0.179947,3.5448,0.982117,4.52692
0.180202,3.75777,0.965034,4.7228
0.180457,2.66939,0.87512,3.54451
0.180711,3.26575,1.08508,4.35083
0.180967,3.06597,0.987755,4.05373
0.181222,2.563,0.977907,3.54091
0.181478,2.99327,0.976095,3.96936
0.181734,3.08364,0.921945,4.00558
0.18199,2.01961,0.762974,2.78258
0.182246,2.62025,0.845762,3.46601
0.182503,3.05732,1.16539,4.22272
0.18276,3.16281,0.72073,3.88354
0.183017,3.17131,1.23706,4.40836
0.183274,2.96097,1.08721,4.04818
0.183531,2.62058,0.938484,3.55906
0.183789,3.07089,1.0112,4.08209
0.184047,3.70575,1.15779,4.86354
0.184305,2.82679,0.830715,3.6575
0.184564,2.89947,1.26988,4.16935
0.184822,3.43941,0.934142,4.37356
0.185081,2.94685,0.910815,3.85767
0.185341,2.72487,0.848821,3.57369
0.1856,2.68022,1.23451,3.91474
0.18586,2.53278,1.26995,3.80273
0.186119,2.71993,1.24692,3.96686
0.18638,3.03203,0.938291,3.97032
0.18664,2.4246,0.365335,2.78994
0.186901,2.70905,0.55711,3.26616
0.187161,2.6734,1.03898,3.71238
0.187422,2.56981,0.988967,3.55878
0.187684,3.28758,0.948174,4.23575
0.187945,2.57536,1.00627,3.58163
0.188207,2.64868,0.857543,3.50622
0.188469,2.93215,0.951205,3.88335
0.188731,2.42824,1.15377,3.58201
0.188994,2.69379,0.826295,3.52009
0.189256,2.85877,1.10691,3.96568
0.189519,2.77698,1.08341,3.8604
0.189783,3.46221,0.937219,4.39943
0.190046,3.19793,0.977936,4.17586
0.19031,2.48261,1.15744,3.64004
0.190574,3.22309,1.01097,4.23406
0.190838,2.80087,0.739923,3.54079
0.191102,2.92259,0.904948,3.82753
0.191367,3.09962,1.18407,4.28369
0.191632,2.98648,1.06491,4.05139
0.191897,3.4537,1.12171,4.57541
0.192162,3.09985,0.936609,4.03646
0.192428,2.55941,1.04615,3.60556
0.192694,3.3816,1.14898,4.53058
0.19296,2.74805,1.25496,4.00301
0.193226,3.48987,0.758717,4.24859
0.193493,2.86659,1.3314,4.19798
0.193759,3.07997,0.954024,4.03399
0.194026,3.76842,1.25296,5.02138
0.194294,3.21274,1.55236,4.7651
0.194561,3.10515,1.55902,4.66417
0.194829,3.16119,1.00418,4.16537
0.195097,3.37031,1.07916,4.44946
0.195365,3.27085,1.4992,4.77005
0.195634,2.89606,0.971362,3.86743
0.195903,3.27025,1.22971,4.49997
0.196172,3.32927,0.884289,4.21356
0.196441,2.4101,1.15388,3.56398
0.19671,3.24323,1.12154,4.36478
0.19698,3.19025,1.17928,4.36953
0.19725,3.60349,0.946494,4.54998
0.19752,2.42672,0.617009,3.04373
0.197791,3.62086,0.920007,4.54087
0.198062,2.60271,1.23347,3.83618
0.198333,3.25742,1.08599,4.3434
0.198604,2.89291,1.1477,4.04061
0.198875,2.87398,0.960242,3.83422
0.199147,2.26534,0.954476,3.21982
0.199419,2.63626,0.886854,3.52311
0.199691,2.66684,1.01176,3.6786
0.199964,2.65293,1.03711,3.69003
0.200236,2.12897,0.834436,2.96341
0.200509,2.86505,0.901779,3.76683
0.200782,2.59586,0.799425,3.39529
0.201056,2.80544,0.749097,3.55454
0.201329,2.46385,1.02992,3.49378
0.201603,2.79433,0.887382,3.68171
0.201878,3.07536,1.12612,4.20147
0.202152,3.29709,0.95719,4.25428
0.202427,3.1251,0.945588,4.07069
0.202702,2.97184,1.14216,4.114
0.202977,3.16718,0.640843,3.80802
0.203252,3.32014,1.10255,4.42269
0.203528,2.2632,0.922986,3.18619
0.203804,2.65773,0.648298,3.30603
0.20408,4.13715,1.00642,5.14357
0.204356,3.39177,0.803928,4.1957
0.204633,3.17255,0.753021,3.92557
0.20491,3.02198,1.39354,4.41552
0.205187,2.80431,1.0023,3.80661
0.205465,2.92498,1.10236,4.02734
0.205742,3.0491,1.3794,4.4285
0.20602,3.23591,1.15942,4.39533
0.206299,3.18748,0.967568,4.15505
0.206577,3.34636,0.8511,4.19746
0.206856,3.42045,0.988957,4.40941
0.207135,2.99323,1.10421,4.09744
0.207414,2.762,1.10493,3.86693
0.207693,2.83859,1.07981,3.9184
0.207973,2.65141,0.930173,3.58158
0.208253,3.0123,1.09658,4.10888
0.208533,2.87516,0.999011,3.87417
0.208814,2.88026,1.22334,4.10359
0.209095,3.48639,0.825193,4.31159
0.209376,3.04345,0.933468,3.97692
0.209657,2.88571,0.849273,3.73498
0.209938,3.48122,1.01279,4.49402
0.21022,3.37771,1.12308,4.50079
0.210502,3.00632,1.06415,4.07047
0.210784,3.44748,1.06602,4.5135
0.211067,3.33791,0.947762,4.28567
0.21135,2.27652,0.714634,2.99115
0.211633,3.36694,1.03804,4.40498
0.211916,3.02034,1.14326,4.1636
0.2122,3.06442,1.06968,4.13409
0.212483,3.18097,1.01158,4.19255
0.212767,2.19257,0.821851,3.01442
0.213052,2.79115,0.922791,3.71394
0.213336,2.50513,0.923863,3.42899
0.213621,3.05477,0.543192,3.59797
0.213906,2.96318,1.24885,4.21202
0.214192,2.78735,0.852017,3.63937
0.214477,2.55584,0.879717,3.43556
0.214763,2.92648,0.777074,3.70355
0.215049,3.08927,0.93839,4.02766
0.215336,2.7344,1.07567,3.81007
0.215622,2.81028,1.29924,4.10953
0.215909,3.27782,0.986656,4.26448
0.216197,2.81964,0.848487,3.66813
0.216484,2.34274,1.19142,3.53416
0.216772,2.82635,1.2868,4.11315
0.21706,3.04539,0.960158,4.00555
0.217348,2.71567,1.09779,3.81347
0.217636,3.3344,1.15113,4.48553
0.217925,2.0595,1.05149,3.11099
0.218214,3.12652,1.10748,4.23401
0.218504,2.70739,1.24379,3.95118
0.218793,2.65245,0.788607,3.44106
0.219083,2.64357,0.796828,3.4404
0.219373,2.76858,0.837264,3.60585
0.219663,3.06453,0.945056,4.00959
0.219954,3.14359,0.834587,3.97818
0.220245,3.08068,0.962462,4.04314
0.220536,2.83073,0.865236,3.69597
0.220827,2.94282,1.29987,4.2427
0.221119,2.965,0.671953,3.63695
0.221411,3.06068,0.913937,3.97461
0.221703,2.59198,0.906935,3.49891
0.221996,2.52423,0.846382,3.37061
0.222288,2.75961,0.826762,3.58637
0.222581,2.72585,1.17837,3.90422
0.222875,3.10322,0.998803,4.10202
0.223168,2.65478,1.02335,3.67813
0.223462,2.66179,0.950864,3.61266
0.223756,3.04442,0.972111,4.01654
0.22405,3.07569,0.847765,3.92346
0.224345,2.53209,0.889692,3.42178
0.22464,2.77149,1.05354,3.82502
0.224935,3.01314,1.04694,4.06008
0.22523,2.64438,1.1857,3.83008
0.225526,3.07293,1.01643,4.08936
0.225822,3.34208,0.941664,4.28375
0.226118,3.03717,0.981432,4.0186
0.226414,2.86206,0.532115,3.39417
0.226711,2.95952,1.12587,4.08539
0.227008,3.15251,0.928304,4.08081
0.227305,2.70793,1.36466,4.07259
0.227603,2.85135,1.15286,4.00421
0.227901,2.92688,0.896676,3.82356
0.228199,3.23389,1.05442,4.28831
0.228497,3.10245,0.984823,4.08727
0.228796,2.26885,0.983983,3.25283
0.229095,2.72426,0.95554,3.6798
0.229394,3.16868,1.28262,4.4513
0.229693,2.91004,1.03618,3.94622
0.229993,2.58369,1.13984,3.72353
0.230293,2.77725,0.877545,3.6548
0.230593,2.97164,0.848784,3.82042
0.230894,2.70101,1.27985,3.98086
0.231195,3.1761,0.999451,4.17555
0.231496,3.36926,0.982691,4.35195
0.231797,2.9949,1.21983,4.21473
0.232099,2.87279,1.01504,3.88783
0.232401,2.67468,0.903515,3.5782
0.232703,2.17456,1.00988,3.18444
0.233005,3.18673,1.00212,4.18885
0.233308,3.1317,1.1647,4.29639
0.233611,3.04399,1.18264,4.22663
0.233914,2.7251,0.724187,3.44929
0.234218,2.62247,1.00671,3.62918
0.234522,3.38842,1.09297,4.48139
0.234826,3.71748,0.968305,4.68578
0.23513,3.90635,0.809569,4.71592
0.235435,2.90387,0.803347,3.70722
0.23574,2.87423,0.889733,3.76397
0.236045,3.69817,1.13571,4.83389
0.236351,2.95255,0.646046,3.5986
0.236656,2.85548,0.782849,3.63833
0.236962,2.71914,0.836428,3.55556
0.237269,2.97478,0.853992,3.82878
0.237575,3.15408,0.981823,4.1359
0.237882,2.84599,0.919751,3.76574
0.238189,2.98108,0.991965,3.97305
0.238497,3.0933,1.13192,4.22521
0.238805,3.20683,1.10514,4.31196
0.239113,2.106,0.975573,3.08158
0.239421,3.2738,1.06461,4.33841
0.239729,3.02216,0.77975,3.80191
0.240038,2.8636,1.05612,3.91971
0.240347,2.71727,0.678615,3.39588
0.240657,2.88614,0.882798,3.76893
0.240967,2.67812,0.97809,3.65621
0.241277,2.67167,0.961836,3.63351
0.241587,2.61589,0.84242,3.45831
