Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
2.05231,199.234,292.949,492.183
2.05502,201.95,293.284,495.235
2.05773,199.383,293.152,492.536
2.06045,198.945,293.096,492.041
2.06317,198.564,291.406,489.97
2.0659,198.709,292.916,491.625
2.06863,198.935,293.313,492.249
2.07137,198.659,293.311,491.97
2.07411,197.356,292.022,489.379
2.07686,198.122,293.972,492.095
2.07961,196.8,292.894,489.694
2.08236,195.066,293.461,488.528
2.08512,195.486,293.35,488.836
2.08788,194.635,294.743,489.378
2.09065,193.649,294.674,488.322
2.09342,193.841,294.022,487.863
2.0962,191.371,294.292,485.663
2.09898,189.314,293.93,483.244
2.10177,192.981,293.265,486.246
2.10456,190.696,293.738,484.434
2.10735,190.974,293.054,484.028
2.11015,191.046,293.205,484.25
2.11296,189.105,292.717,481.822
2.11576,188.077,295.316,483.393
2.11858,187.269,293.623,480.891
2.1214,187.067,293.74,480.807
2.12422,187.692,294.969,482.661
2.12704,184.918,296.117,481.035
2.12988,185.472,293.779,479.251
2.13271,186.127,294.656,480.783
2.13555,184.57,293.943,478.514
2.1384,184.084,295.527,479.61
2.14125,182.671,294.601,477.272
2.1441,183.99,295.643,479.633
2.14696,182.361,295.214,477.575
2.14983,181.439,295.819,477.258
2.15269,179.467,294.155,473.621
2.15557,180.926,295.442,476.368
2.15845,181.159,296.227,477.386
2.16133,180.86,295.852,476.712
2.16421,179.527,295.901,475.427
2.16711,178.43,296.478,474.908
2.17,177.888,296.599,474.487
2.1729,176.073,293.88,469.953
2.17581,177.341,294.894,472.236
2.17872,174.95,295.382,470.332
2.18164,175.491,296.129,471.62
2.18456,174.155,296.563,470.718
2.18748,175.073,295.468,470.541
2.19041,173.903,297.44,471.343
2.19335,174.119,297.858,471.976
2.19628,172.36,297.243,469.602
2.19923,170.486,297.104,467.591
2.20218,171.382,296.784,468.166
2.20513,172.41,297.7,470.11
2.20809,171.126,297.723,468.849
2.21105,169.282,297.172,466.454
2.21402,169.485,297.51,466.995
2.21699,168.976,296.479,465.455
2.21997,167.693,296.55,464.242
2.22295,166.887,298.351,465.237
2.22594,168.118,297.472,465.59
2.22893,165.83,296.948,462.778
2.23193,167.008,296.379,463.386
2.23493,163.996,297.745,461.74
2.23794,164.567,298.493,463.06
2.24095,162.697,297.492,460.189
2.24397,163.528,297.961,461.489
2.24699,162.356,297.739,460.094
2.25001,163.745,297.342,461.088
2.25305,161.29,298.639,459.929
2.25608,160.28,298.587,458.867
2.25912,160.035,299.032,459.067
2.26217,158.995,297.713,456.708
2.26522,158.227,298.3,456.527
2.26828,158.629,297.13,455.758
2.27134,158.064,298.588,456.653
2.2744,158.001,298.832,456.833
2.27747,157.45,298.881,456.331
2.28055,155.969,299.624,455.593
2.28363,154.79,299.157,453.947
2.28672,153.331,299.506,452.837
2.28981,153.325,299.827,453.152
2.2929,153.24,299.132,452.372
2.296,153.547,299.233,452.779
2.29911,152.47,299.544,452.014
2.30222,150.206,300.138,450.344
2.30534,149.438,299.379,448.816
2.30846,149.784,299.646,449.429
2.31158,149.606,300.262,449.868
2.31472,149.155,297.915,447.07
2.31785,147.55,301.735,449.284
2.32099,146.637,299.384,446.021
2.32414,146.488,300.348,446.836
2.32729,146.543,300.515,447.058
2.33045,144.683,300.611,445.294
2.33361,144.615,301.196,445.811
2.33678,143.567,301.556,445.123
2.33995,143.077,299.936,443.013
2.34313,143.547,300.803,444.35
2.34631,141.322,300.333,441.654
2.3495,138.447,300.772,439.219
2.35269,139.518,301.093,440.611
2.35589,138.489,300.782,439.271
2.35909,137.759,300.516,438.274
2.3623,137.51,301.247,438.756
2.36552,137.458,302.548,440.006
2.36873,135.048,301.214,436.263
2.37196,135.521,302.248,437.769
2.37519,134.318,300.622,434.941
2.37842,134.212,302.211,436.423
2.38166,132.503,300.318,432.82
2.38491,132.1,302.617,434.717
2.38816,129.828,301.655,431.483
2.39141,130.276,302.445,432.721
2.39467,129.087,303.203,432.29
2.39794,129.396,302.118,431.514
2.40121,126.807,303.7,430.507
2.40449,125.86,301.899,427.759
2.40777,124.617,302.655,427.272
2.41106,124.836,303.132,427.968
2.41435,123.112,303.893,427.005
2.41765,122.24,303.18,425.42
2.42095,121.924,303.286,425.21
2.42426,121.272,303.217,424.489
2.42758,118.954,303.124,422.078
2.4309,118.504,303.747,422.251
2.43422,118.42,303.07,421.49
2.43755,115.647,305.148,420.795
2.44089,115.705,303.521,419.226
2.44423,113.863,303.03,416.893
2.44758,113.316,303.961,417.277
2.45093,112.251,303.327,415.577
2.45429,109.558,303.27,412.828
2.45765,109.257,304.353,413.61
2.46102,107.899,303.541,411.44
2.46439,105.832,304.599,410.431
2.46777,105.358,303.347,408.705
2.47116,104.211,304.085,408.295
2.47455,103.994,305.211,409.205
2.47795,102.164,304.807,406.972
2.48135,100.725,305.448,406.174
2.48475,99.5734,304.32,403.894
2.48817,98.2166,305.004,403.221
2.49159,95.3404,305.946,401.286
2.49501,94.4338,304.904,399.338
2.49844,94.8066,306.002,400.809
2.50187,90.979,304.825,395.804
2.50531,90.2921,305.327,395.619
2.50876,90.1851,306.059,396.244
2.51221,87.1735,305.226,392.4
2.51567,86.3709,305.835,392.206
2.51913,84.9969,305.15,390.147
2.5226,83.8815,306.357,390.239
2.52608,81.3964,304.983,386.38
2.52956,81.4163,306.299,387.715
2.53304,77.9988,306.438,384.437
2.53653,76.8692,306.175,383.044
2.54003,76.705,306.499,383.204
2.54353,74.886,305.97,380.856
2.54704,72.6377,307.454,380.092
2.55055,71.4923,306.32,377.812
2.55407,70.5423,306.349,376.891
2.5576,67.735,306.322,374.057
2.56113,66.8305,306.939,373.77
2.56467,64.8962,307.032,371.928
2.56821,64.2416,307.14,371.382
2.57176,62.4408,306.915,369.356
2.57531,60.4274,308.03,368.458
2.57887,58.8513,308.495,367.346
2.58244,57.6944,307.909,365.604
2.58601,55.9182,307.607,363.525
2.58959,54.7005,307.565,362.265
2.59317,52.7714,307.37,360.141
2.59676,51.7252,307.631,359.356
2.60035,49.8737,308.546,358.419
2.60395,48.9611,308.478,357.439
2.60756,46.5123,308.841,355.354
2.61117,45.665,309.139,354.804
2.61479,44.1095,308.891,353
2.61841,43.0982,308.057,351.156
2.62204,41.148,308.329,349.477
2.62568,39.7195,309.77,349.489
2.62932,39.1567,309.506,348.663
2.63297,37.3977,308.971,346.368
2.63662,36.7102,309.72,346.43
2.64028,34.6813,309.253,343.934
2.64395,33.6159,309.265,342.881
2.64762,32.6234,310.062,342.685
2.6513,30.853,308.813,339.666
2.65498,29.1161,310.738,339.854
2.65867,28.2247,310.855,339.08
2.66236,27.0596,308.736,335.795
2.66607,26.0775,309.287,335.365
2.66977,25.2316,309.573,334.805
2.67349,24.0216,310.373,334.395
2.67721,23.0218,310.974,333.996
2.68093,22.1644,310.726,332.89
2.68466,21.1672,310.318,331.486
2.6884,20.7227,310.462,331.184
2.69214,19.5765,310.173,329.75
2.69589,18.5055,310.562,329.068
2.69965,17.3599,311.444,328.804
2.70341,16.5482,310.469,327.017
2.70718,15.7473,311.438,327.185
2.71095,15.2635,311.451,326.715
2.71473,14.403,311.948,326.351
2.71852,13.5037,312.173,325.677
2.72231,12.9645,311.574,324.538
2.72611,12.6203,311.73,324.35
2.72992,11.548,311.27,322.818
2.73373,10.8289,311.629,322.457
2.73755,10.3984,312.692,323.091
2.74137,10.2526,312.549,322.801
2.7452,9.07665,313.475,322.551
2.74903,8.63562,313.141,321.777
2.75288,7.79825,313.006,320.804
2.75673,7.68726,313.184,320.871
2.76058,7.52867,312.598,320.126
2.76444,6.70572,313.552,320.258
2.76831,6.45563,314.45,320.906
2.77218,6.0861,313.462,319.548
2.77606,5.63604,314.042,319.678
2.77995,5.20179,314.022,319.224
2.78384,5.10795,314.081,319.189
2.78774,4.51214,314.454,318.966
2.79164,4.46537,313.229,317.694
2.79556,4.16872,314.46,318.629
2.79947,3.87406,314.612,318.486
2.8034,3.62939,314.797,318.427
2.80733,3.44879,314.823,318.272
2.81126,3.01925,314.959,317.978
2.81521,2.87921,314.176,317.056
2.81916,2.91449,313.87,316.785
2.82311,2.53631,314.614,317.15
2.82708,2.39512,314.002,316.397
2.83105,2.23708,314.76,316.997
2.83502,1.9761,316.475,318.451
2.839,1.98974,315.576,317.566
2.84299,1.79266,315.467,317.26
2.84699,1.56412,315.339,316.903
2.85099,1.4218,315.698,317.12
2.85499,1.31031,315.808,317.119
2.85901,1.31888,316.223,317.542
2.86303,1.19881,315.966,317.165
2.86706,1.05957,316.377,317.437
2.87109,1.05271,315.687,316.74
2.87513,0.922651,317.889,318.812
2.87918,0.857541,315.821,316.678
2.88323,0.732821,315.263,315.996
2.88729,0.684545,317.291,317.975
2.89136,0.609846,316.231,316.841
2.89543,0.629531,317.233,317.863
2.89951,0.448666,317.72,318.169
2.9036,0.48658,315.967,316.453
2.90769,0.409848,317.198,317.608
2.91179,0.432314,317.553,317.985
2.9159,0.359129,317.139,317.498
2.92001,0.324695,316.716,317.041
2.92413,0.336673,316.619,316.955
2.92826,0.289879,318.383,318.673
2.93239,0.279787,317.325,317.605
2.93653,0.233512,318.973,319.206
2.94068,0.186144,318.709,318.895
2.94483,0.184902,319.06,319.245
2.94899,0.19114,318.813,319.004
2.95316,0.177636,318.868,319.045
2.95734,0.146576,318.379,318.526
2.96152,0.1646,319.204,319.369
2.9657,0.153775,318.74,318.893
2.9699,0.112374,318.885,318.998
2.9741,0.123635,318.697,318.821
2.97831,0.0755636,319.67,319.745
2.98252,0.0731401,320.044,320.117
2.98674,0.0481642,319.367,319.415
2.99097,0.0590993,319.332,319.392
2.99521,0.0542425,321.494,321.549
2.99945,0.0206368,320.742,320.763
3.0037,0.0549032,320.703,320.758
3.00795,0.0250966,319.73,319.755
3.01222,0.0461149,319.56,319.607
3.01649,0.0296287,321.248,321.277
3.02076,0.0423372,321.26,321.303
3.02505,0.0303379,321.067,321.097
3.02934,0.0233384,320.531,320.554
3.03364,0.0178329,321.316,321.334
3.03794,0.0285885,321.767,321.796
3.04225,0.0174267,321.829,321.846
3.04657,0.0137689,320.782,320.796
3.0509,0.00781576,320.55,320.558
3.05523,0.0154215,321.964,321.98
3.05957,0.0266258,321.393,321.42
3.06392,0.0118347,321.686,321.698
3.06827,0.00246396,322.904,322.907
3.07263,0.00584569,321.754,321.76
3.077,0.010751,323.088,323.099
3.08137,0.00259438,323.187,323.189
3.08576,0.00217475,322.912,322.915
3.09015,0.00159542,323.332,323.334
3.09454,0.00558231,322.717,322.723
3.09895,0.000176232,321.994,321.994
3.10336,0.000911223,323.816,323.817
3.10777,0.00404006,323.798,323.802
3.1122,0.0027486,323.655,323.657
3.11663,0.00216016,322.933,322.935
3.12107,0,323.974,323.974
3.12552,0,324.459,324.459
3.12997,0,323.258,323.258
3.13443,0,323.69,323.69
3.1389,0,324.081,324.081
3.14338,0,324.817,324.817
3.14786,0,323.909,323.909
3.15235,0,324.567,324.567
3.15685,0,325.4,325.4
3.16135,0,324.328,324.328
3.16587,0,323.75,323.75
3.17039,0,324.782,324.782
3.17491,0,325.74,325.74
3.17945,0,325.333,325.333
3.18399,0,325.684,325.684
3.18854,0,325.098,325.098
3.19309,0,325.047,325.047
3.19766,0,325.796,325.796
3.20223,0,326.37,326.37
3.20681,0,326.133,326.133
3.21139,0,325.666,325.666
3.21599,0,326.667,326.667
3.22059,0,326.993,326.993
3.2252,0,326.489,326.489
3.22981,0,327.434,327.434
3.23444,0,326.382,326.382
3.23907,0,327.494,327.494
3.2437,0,327.031,327.031
3.24835,0,326.573,326.573
3.253,0,327.91,327.91
3.25767,0,328.436,328.436
3.26233,0,326.845,326.845
3.26701,0,327.067,327.067
3.27169,0,328.686,328.686
3.27639,0,328.58,328.58
3.28108,0,328.243,328.243
3.28579,0,328.396,328.396
3.29051,0,328.714,328.714
3.29523,0,328.827,328.827
3.29996,0,329.121,329.121
3.3047,0,329.682,329.682
3.30944,0,329.571,329.571
3.31419,0,330.141,330.141
3.31895,0,329.762,329.762
3.32372,0,330.153,330.153
3.3285,0,329.895,329.895
3.33328,0,329.687,329.687
3.33807,0,330.338,330.338
3.34287,0,330.674,330.674
3.34768,0,329.646,329.646
3.35249,0,330.552,330.552
3.35732,0,330.255,330.255
3.36215,0,330.688,330.688
3.36699,0,331.315,331.315
3.37183,0,330.478,330.478
3.37669,0,331.604,331.604
3.38155,0,332.536,332.536
3.38642,0,331.711,331.711
3.3913,0,331.893,331.893
3.39618,0,331.605,331.605
3.40108,0,331.748,331.748
3.40598,0,332.2,332.2
3.41089,0,332.58,332.58
3.41581,0,332.763,332.763
3.42073,0,331.995,331.995
3.42567,0,332.529,332.529
3.43061,0,332.066,332.066
3.43556,0,331.999,331.999
3.44051,0,332.94,332.94
3.44548,0,333.62,333.62
3.45045,0,332.524,332.524
3.45544,0,334.476,334.476
3.46043,0,332.889,332.889
3.46543,0,333.721,333.721
3.47043,0,334.285,334.285
3.47545,0,333.787,333.787
3.48047,0,334.86,334.86
3.4855,0,335.148,335.148
3.49054,0,333.958,333.958
3.49559,0,334.274,334.274
3.50064,0,335.124,335.124
3.5057,0,334.965,334.965
3.51078,0,334.926,334.926
3.51586,0,335.525,335.525
3.52094,0,335.443,335.443
3.52604,0,335.843,335.843
3.53115,0,335.656,335.656
3.53626,0,336.908,336.908
3.54138,0,335.875,335.875
3.54651,0,336.141,336.141
3.55165,0,337.492,337.492
3.55679,0,337.002,337.002
3.56195,0,337.423,337.423
3.56711,0,336.242,336.242
3.57228,0,337.619,337.619
3.57746,0,337.321,337.321
3.58265,0,337.733,337.733
3.58785,0,338.299,338.299
3.59305,0,336.819,336.819
3.59827,0,337.696,337.696
3.60349,0,338.858,338.858
3.60872,0,338.95,338.95
3.61396,0,339.506,339.506
3.61921,0,339.023,339.023
3.62446,0,338.572,338.572
3.62973,0,339.719,339.719
3.635,0,338.033,338.033
3.64028,0,339.916,339.916
3.64557,0,339.879,339.879
3.65087,0,339.838,339.838
3.65618,0,338.322,338.322
3.6615,0,340.181,340.181
3.66682,0,339.929,339.929
3.67216,0,340.683,340.683
3.6775,0,339.982,339.982
3.68285,0,340.391,340.391
3.68821,0,341.463,341.463
3.69358,0,339.956,339.956
3.69895,0,340.499,340.499
3.70434,0,340.533,340.533
3.70973,0,342.531,342.531
3.71514,0,342.033,342.033
3.72055,0,341.834,341.834
3.72597,0,341.6,341.6
3.7314,0,340.453,340.453
3.73684,0,341.468,341.468
3.74229,0,342.298,342.298
3.74774,0,342.795,342.795
3.75321,0,342.161,342.161
3.75868,0,343.664,343.664
3.76416,0,343.681,343.681
3.76966,0,342.471,342.471
3.77516,0,344.224,344.224
3.78067,0,343.257,343.257
3.78618,0,344.73,344.73
3.79171,0,344.124,344.124
3.79725,0,343.98,343.98
3.80279,0,344.488,344.488
3.80835,0,344.622,344.622
3.81391,0,345.122,345.122
3.81949,0,344.736,344.736
3.82507,0,344.831,344.831
3.83066,0,344.431,344.431
3.83626,0,346.02,346.02
3.84187,0,345.4,345.4
3.84748,0,345.245,345.245
3.85311,0,346.133,346.133
3.85875,0,345.627,345.627
3.86439,0,346.324,346.324
3.87005,0,345.301,345.301
3.87571,0,346.423,346.423
3.88138,0,346.218,346.218
3.88707,0,345.854,345.854
3.89276,0,347.369,347.369
3.89846,0,346.516,346.516
3.90417,0,347.062,347.062
3.90989,0,348.343,348.343
3.91562,0,346.883,346.883
3.92136,0,348.269,348.269
3.9271,0,347.42,347.42
3.93286,0,347.684,347.684
3.93862,0,348.134,348.134
3.9444,0,348.581,348.581
3.95018,0,348.252,348.252
3.95598,0,348.28,348.28
3.96178,0,349.382,349.382
3.9676,0,349.433,349.433
3.97342,0,348.756,348.756
3.97925,0,349.929,349.929
3.98509,0,349.581,349.581
3.99094,0,350.77,350.77
3.9968,0,350.356,350.356
4.00267,0,349.576,349.576
4.00855,0,350.605,350.605
4.01444,0,350.375,350.375
4.02034,0,351.231,351.231
4.02625,0,350.527,350.527
4.03216,0,350.987,350.987
4.03809,0,350.507,350.507
4.04403,0,352.102,352.102
4.04997,0,352.574,352.574
4.05593,0,352.213,352.213
4.0619,0,352.028,352.028
4.06787,0,353.424,353.424
4.07386,0,352.963,352.963
4.07985,0,353.187,353.187
4.08586,0,353.327,353.327
4.09187,0,353.238,353.238
4.0979,0,353.338,353.338
4.10393,0,353.32,353.32
4.10997,0,354.24,354.24
4.11603,0,353.074,353.074
4.12209,0,353.854,353.854
4.12816,0,354.154,354.154
4.13425,0,354.239,354.239
4.14034,0,353.451,353.451
4.14644,0,354.918,354.918
4.15256,0,354.581,354.581
4.15868,0,355.427,355.427
4.16481,0,355.527,355.527
4.17096,0,355.385,355.385
4.17711,0,356.461,356.461
4.18327,0,357.028,357.028
4.18944,0,356.049,356.049
4.19563,0,356.986,356.986
4.20182,0,356.263,356.263
4.20802,0,356.511,356.511
4.21424,0,357.123,357.123
4.22046,0,357.438,357.438
4.22669,0,356.582,356.582
4.23294,0,358.081,358.081
4.23919,0,357.185,357.185
4.24545,0,357.213,357.213
4.25173,0,358.163,358.163
4.25801,0,358.436,358.436
4.2643,0,357.707,357.707
4.27061,0,358.568,358.568
4.27692,0,358.806,358.806
4.28325,0,358.453,358.453
4.28958,0,359.732,359.732
4.29593,0,359.233,359.233
4.30229,0,358.52,358.52
4.30865,0,359.887,359.887
4.31503,0,359.91,359.91
4.32142,0,359.657,359.657
4.32781,0,361,361
4.33422,0,359.904,359.904
4.34064,0,360.591,360.591
4.34707,0,360.382,360.382
4.35351,0,361.17,361.17
4.35996,0,361.544,361.544
4.36642,0,361.406,361.406
4.37289,0,361.813,361.813
4.37937,0,362.384,362.384
4.38586,0,362.195,362.195
4.39236,0,362.76,362.76
4.39887,0,363.051,363.051
4.4054,0,363.314,363.314
4.41193,0,361.907,361.907
4.41847,0,363.045,363.045
4.42503,0,363.536,363.536
4.4316,0,363.937,363.937
4.43817,0,363.686,363.686
4.44476,0,363.975,363.975
4.45136,0,363.76,363.76
4.45796,0,364.433,364.433
4.46458,0,364.028,364.028
4.47121,0,365.217,365.217
4.47785,0,364.786,364.786
4.48451,0,364.894,364.894
4.49117,0,366.402,366.402
4.49784,0,364.764,364.764
4.50453,0,366.296,366.296
4.51122,0,365.123,365.123
4.51793,0,366.386,366.386
4.52464,0,366.506,366.506
4.53137,0,366.477,366.477
4.53811,0,366.87,366.87
4.54486,0,367.463,367.463
4.55162,0,367.925,367.925
4.55839,0,367.095,367.095
4.56517,0,367.597,367.597
4.57197,0,367.443,367.443
4.57877,0,368.156,368.156
4.58559,0,368.386,368.386
4.59241,0,369.226,369.226
4.59925,0,368.62,368.62
4.6061,0,368.24,368.24
4.61296,0,369.694,369.694
4.61983,0,369.69,369.69
4.62671,0,369.505,369.505
4.63361,0,370.199,370.199
4.64051,0,369.622,369.622
4.64743,0,370.733,370.733
4.65435,0,369.385,369.385
4.66129,0,371.084,371.084
4.66824,0,370.286,370.286
4.6752,0,370.627,370.627
4.68217,0,370.176,370.176
4.68916,0,371.632,371.632
4.69615,0,371.764,371.764
4.70316,0,372.21,372.21
4.71018,0,372.485,372.485
4.71721,0,372.061,372.061
4.72425,0,372.697,372.697
4.7313,0,372.524,372.524
4.73836,0,373.059,373.059
4.74544,0,373.088,373.088
4.75252,0,373.323,373.323
4.75962,0,373.997,373.997
4.76673,0,373.361,373.361
4.77385,0,373.725,373.725
4.78098,0,374.138,374.138
4.78813,0,373.777,373.777
4.79528,0,374.222,374.222
4.80245,0,375.776,375.776
4.80963,0,375.106,375.106
4.81682,0,375.758,375.758
4.82402,0,376.511,376.511
4.83124,0,376.16,376.16
4.83846,0,376.159,376.159
4.8457,0,376.466,376.466
4.85295,0,376.384,376.384
4.86021,0,377.267,377.267
4.86748,0,378.047,378.047
4.87477,0,377.482,377.482
4.88206,0,377.777,377.777
4.88937,0,376.974,376.974
4.89669,0,378.232,378.232
4.90402,0,378.437,378.437
4.91137,0,378.31,378.31
4.91872,0,378.56,378.56
4.92609,0,379.13,379.13
4.93347,0,379.198,379.198
4.94086,0,379.909,379.909
4.94827,0,380.312,380.312
4.95568,0,380.027,380.027
4.96311,0,379.539,379.539
4.97055,0,380.08,380.08
4.978,0,381.02,381.02
4.98547,0,381.148,381.148
4.99294,0,381.295,381.295
5.00043,0,381.559,381.559
5.00793,0,381.367,381.367
5.01545,0,382.006,382.006
5.02299,0,383.29,383.29
5.03055,0,382.078,382.078
5.03813,0,382.723,382.723
5.04572,0,382.19,382.19
5.05334,0,382.764,382.764
5.06097,0,382.761,382.761
5.06862,0,383.162,383.162
5.07629,0,383.81,383.81
5.08398,0,383.831,383.831
5.09169,0,383.92,383.92
5.09942,0,384.7,384.7
5.10717,0,385.486,385.486
5.11494,0,384.602,384.602
5.12273,0,385.6,385.6
5.13053,0,385.607,385.607
5.13836,0,386.092,386.092
5.14621,0,385.999,385.999
5.15407,0,386.55,386.55
5.16196,0,386.222,386.222
5.16986,0,387.003,387.003
5.17779,0,387.161,387.161
5.18573,0,388.142,388.142
5.1937,0,386.821,386.821
5.20168,0,387.664,387.664
5.20968,0,388.134,388.134
5.21771,0,388.118,388.118
5.22575,0,388.303,388.303
5.23382,0,388.871,388.871
5.2419,0,389.198,389.198
5.25001,0,389.595,389.595
5.25813,0,389.055,389.055
5.26628,0,389.883,389.883
5.27444,0,389.987,389.987
5.28263,0,390.452,390.452
5.29083,0,391.002,391.002
5.29906,0,391.926,391.926
5.30731,0,390.747,390.747
5.31558,0,391.237,391.237
5.32387,0,391.403,391.403
5.33218,0,392.379,392.379
5.34051,0,391.583,391.583
5.34886,0,393.422,393.422
5.35723,0,392.736,392.736
5.36562,0,393.092,393.092
5.37404,0,392.729,392.729
5.38247,0,393.967,393.967
5.39093,0,393.898,393.898
5.39941,0,394.564,394.564
5.4079,0,394.589,394.589
5.41642,0,393.983,393.983
5.42497,0,394.652,394.652
5.43353,0,395.582,395.582
5.44211,0,395.078,395.078
5.45072,0,395.525,395.525
5.45934,0,396.008,396.008
5.46799,0,396.393,396.393
5.47666,0,397.04,397.04
5.48535,0,397.783,397.783
5.49407,0,397.747,397.747
5.5028,0,397.129,397.129
5.51156,0,397.928,397.928
5.52034,0,398.112,398.112
5.52914,0,398.174,398.174
5.53796,0,398.083,398.083
5.54681,0,399.09,399.09
5.55567,0,398.842,398.842
5.56456,0,398.823,398.823
5.57347,0,399.917,399.917
5.58241,0,399.594,399.594
5.59136,0,400.385,400.385
5.60034,0,400.31,400.31
5.60934,0,399.953,399.953
5.61837,0,400.522,400.522
5.62741,0,400.608,400.608
5.63648,0,400.956,400.956
5.64557,0,402.299,402.299
5.65469,0,402.062,402.062
5.66382,0,403.091,403.091
5.67298,0,403.246,403.246
5.68216,0,403.556,403.556
5.69137,0,403.03,403.03
5.7006,0,403.412,403.412
5.70985,0,404.206,404.206
5.71912,0,404.304,404.304
5.72842,0,404.343,404.343
5.73774,0,405.412,405.412
5.74709,0,405.28,405.28
5.75646,0,405.735,405.735
5.76585,0,406.323,406.323
5.77526,0,406.768,406.768
5.7847,0,406.325,406.325
5.79416,0,406.503,406.503
5.80365,0,406.949,406.949
5.81316,0,406.827,406.827
5.82269,0,408.209,408.209
5.83225,0,408.095,408.095
5.84183,0,408.326,408.326
5.85143,0,408.234,408.234
5.86106,0,409.031,409.031
5.87071,0,409.071,409.071
5.88039,0,409.747,409.747
5.89009,0,409.035,409.035
5.89981,0,409.971,409.971
5.90956,0,410.875,410.875
5.91934,0,410.476,410.476
5.92914,0,410.923,410.923
5.93896,0,411.081,411.081
5.94881,0,411.391,411.391
5.95868,0,411.719,411.719
5.96858,0,412.981,412.981
5.9785,0,413.078,413.078
5.98844,0,413.348,413.348
5.99841,0,413.512,413.512
6.00841,0,413.604,413.604
6.01843,0,414.044,414.044
6.02848,0,414.158,414.158
6.03855,0,414.814,414.814
6.04864,0,415.11,415.11
6.05877,0,415.076,415.076
6.06891,0,415.01,415.01
6.07909,0,416.191,416.191
6.08928,0,416.553,416.553
6.09951,0,416.656,416.656
6.10976,0,415.893,415.893
6.12003,0,417.87,417.87
6.13033,0,417.339,417.339
6.14066,0,418.23,418.23
6.15101,0,418.124,418.124
6.16138,0,418.628,418.628
6.17179,0,419.517,419.517
6.18222,0,418.696,418.696
6.19267,0,420.07,420.07
6.20316,0,420.389,420.389
6.21366,0,420.772,420.772
6.2242,0,420.677,420.677
6.23476,0,420.713,420.713
6.24534,0,421.625,421.625
6.25596,0,421.261,421.261
6.2666,0,421.605,421.605
6.27726,0,422.389,422.389
6.28796,0,422.923,422.923
6.29868,0,422.902,422.902
6.30942,0,422.914,422.914
6.3202,0,423.908,423.908
6.331,0,423.759,423.759
6.34183,0,424.684,424.684
6.35268,0,424.181,424.181
6.36356,0,424.988,424.988
6.37447,0,425.669,425.669
6.38541,0,425.542,425.542
6.39637,0,426.374,426.374
6.40736,0,426.474,426.474
6.41838,0,426.829,426.829
6.42943,0,427.317,427.317
6.4405,0,427.251,427.251
6.4516,0,427.794,427.794
6.46273,0,427.958,427.958
6.47389,0,428.395,428.395
6.48507,0,428.655,428.655
6.49628,0,429.169,429.169
6.50752,0,430.152,430.152
6.51879,0,430.134,430.134
6.53009,0,430.643,430.643
6.54142,0,430.816,430.816
6.55277,0,431.245,431.245
6.56415,0,431.339,431.339
6.57556,0,431.401,431.401
6.587,0,431.844,431.844
6.59847,0,432.317,432.317
6.60996,0,433.144,433.144
6.62149,0,433.012,433.012
6.63304,0,433.779,433.779
6.64463,0,434.52,434.52
6.65624,0,434.423,434.423
6.66788,0,434.66,434.66
6.67955,0,435.601,435.601
6.69125,0,435.645,435.645
6.70297,0,436.195,436.195
6.71473,0,436.788,436.788
6.72652,0,436.423,436.423
6.73833,0,437.237,437.237
6.75018,0,437.683,437.683
6.76206,0,437.784,437.784
6.77396,0,438.824,438.824
6.7859,0,438.401,438.401
6.79786,0,438.988,438.988
6.80986,0,439.529,439.529
6.82188,0,439.797,439.797
6.83393,0,440.637,440.637
6.84602,0,440.307,440.307
6.85813,0,441.622,441.622
6.87028,0,441.196,441.196
6.88246,0,441.585,441.585
6.89466,0,442.394,442.394
6.9069,0,442.333,442.333
6.91917,0,443.386,443.386
6.93146,0,443.279,443.279
6.94379,0,444.034,444.034
6.95615,0,444.212,444.212
6.96854,0,444.348,444.348
6.98096,0,444.721,444.721
6.99342,0,444.537,444.537
7.0059,0,445.84,445.84
7.01841,0,446.52,446.52
7.03096,0,446.99,446.99
7.04354,0,447.758,447.758
7.05615,0,447.774,447.774
7.06879,0,447.526,447.526
7.08146,0,448.421,448.421
7.09416,0,448.306,448.306
7.1069,0,448.659,448.659
7.11966,0,449.379,449.379
7.13246,0,448.834,448.834
7.1453,0,449.796,449.796
7.15816,0,449.786,449.786
7.17105,0,449.548,449.548
7.18398,0,449.973,449.973
7.19694,0,450.342,450.342
7.20993,0,449.798,449.798
7.22296,0,449.423,449.423
7.23602,0,448.841,448.841
7.24911,0,448.52,448.52
7.26223,0,447.448,447.448
7.27538,0,446.711,446.711
7.28857,0,445.574,445.574
7.30179,0,443.688,443.688
7.31505,0,442.148,442.148
7.32834,0,440.393,440.393
7.34166,0,437.986,437.986
7.35501,0,436.05,436.05
7.3684,0,432.449,432.449
7.38182,0,429.121,429.121
7.39527,0,425.82,425.82
7.40876,0,422.048,422.048
7.42228,0,417.743,417.743
7.43584,0,413.636,413.636
7.44943,0,409.309,409.309
7.46305,0,405.418,405.418
7.47671,0,399.488,399.488
7.4904,0,394.484,394.484
7.50413,0,389.497,389.497
7.51789,0,383.572,383.572
7.53168,0,377.806,377.806
7.54551,0,372.587,372.587
7.55938,0,367.398,367.398
7.57328,0,362.373,362.373
7.58721,0,357.319,357.319
7.60118,0,352.549,352.549
