Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0887145,-106.613,-98.9444,-205.557
0.088886,205.403,158.309,363.711
0.0890577,-106.814,-97.2265,-204.041
0.0892296,232.139,173.374,405.513
0.0894016,-100.788,-97.3616,-198.15
0.0895738,213.143,158.584,371.727
0.0897462,-97.2221,-91.8347,-189.057
0.0899186,223.419,170.574,393.993
0.0900913,-103.446,-94.3964,-197.842
0.0902641,199.328,150.709,350.038
0.0904371,-94.1519,-87.7856,-181.937
0.0906102,237.754,176.821,414.575
0.0907835,-100.092,-91.9669,-192.059
0.0909569,210.248,161.629,371.877
0.0911305,-89.1615,-82.1198,-171.281
0.0913043,228.318,171.082,399.399
0.0914782,-100.455,-90.0479,-190.503
0.0916523,186.916,145.567,332.483
0.0918265,-86.9807,-84.5834,-171.564
0.0920009,240.382,181.587,421.969
0.0921754,-103.391,-91.4412,-194.833
0.0923501,221.847,165.098,386.945
0.092525,-88.2427,-82.5386,-170.781
0.0927,159.141,118.231,277.372
0.0928752,-84.3823,-76.1036,-160.486
0.0930505,247.25,179.734,426.984
0.093226,-111.746,-95.141,-206.887
0.0934017,12.5841,-2.62563,9.95847
0.0935775,58.8335,39.5355,98.3691
0.0937535,56.6843,35.7522,92.4365
0.0939296,77.8261,51.2227,129.049
0.0941059,52.0696,32.0895,84.1591
0.0942824,69.5741,43.2347,112.809
0.094459,21.6999,11.6003,33.3002
0.0946358,76.1976,53.0879,129.286
0.0948127,44.8609,23.5254,68.3863
0.0949898,73.0284,50.0426,123.071
0.0951671,39.4051,21.8199,61.225
0.0953445,67.2429,48.2882,115.531
0.0955221,56.8025,35.0165,91.819
0.0956999,67.1239,45.0294,112.153
0.0958778,51.3127,32.8134,84.1261
0.0960558,65.0764,45.9313,111.008
0.0962341,60.5469,41.9535,102.5
0.0964125,65.381,40.9183,106.299
0.096591,60.4619,41.1306,101.593
0.0967697,64.9668,45.5368,110.504
0.0969486,60.4423,40.8132,101.255
0.0971277,66.3189,45.4079,111.727
0.0973069,62.7593,42.6223,105.382
0.0974862,62.2131,42.2128,104.426
0.0976658,60.182,39.2081,99.3902
0.0978455,64.8145,40.4201,105.235
0.0980253,75.3216,46.2081,121.53
0.0982054,67.5791,43.6801,111.259
0.0983855,64.2072,41.0328,105.24
0.0985659,72.7964,46.3615,119.158
0.0987464,73.7633,47.8517,121.615
0.0989271,70.882,46.4145,117.297
0.0991079,66.4131,44.7499,111.163
0.0992889,65.0457,41.7356,106.781
0.0994701,67.0421,44.0298,111.072
0.0996514,70.2153,46.6979,116.913
0.099833,71.2503,43.315,114.565
0.100015,76.2461,51.9286,128.175
0.100196,63.8663,40.1112,103.977
0.100378,71.0036,48.1915,119.195
0.100561,71.3369,42.9611,114.298
0.100743,73.0895,48.2044,121.294
0.100925,227.635,176.934,404.568
0.101108,76.9346,55.9981,132.933
0.101291,71.4203,46.3037,117.724
0.101474,83.9353,59.1677,143.103
0.101657,66.5198,43.1162,109.636
0.10184,41.5397,22.998,64.5377
0.102024,52.4264,35.4346,87.861
0.102208,60.5097,38.0434,98.553
0.102391,54.4246,31.6485,86.0732
0.102575,64.0734,39.5843,103.658
0.10276,59.3559,36.9312,96.2871
0.102944,66.7152,45.9829,112.698
0.103128,46.7571,28.2784,75.0355
0.103313,72.8519,51.1105,123.962
0.103498,49.1324,35.0176,84.1499
0.103683,57.4727,37.5371,95.0098
0.103868,71.9538,46.698,118.652
0.104053,51.5724,28.2702,79.8426
0.104239,80.3953,61.7596,142.155
0.104425,38.0758,24.372,62.4478
0.10461,102.433,76.2794,178.712
0.104796,38.4191,22.0957,60.5148
0.104983,55.9407,34.4775,90.4182
0.105169,84.2285,58.2303,142.459
0.105355,65.9696,41.4759,107.446
0.105542,72.9878,48.8695,121.857
0.105729,65.7637,47.0552,112.819
0.105916,77.2703,48.8075,126.078
0.106103,66.4656,46.7051,113.171
0.106291,75.3788,50.7543,126.133
0.106478,72.3032,50.2054,122.509
0.106666,79.4368,50.7719,130.209
0.106854,75.7074,48.3337,124.041
0.107042,69.3059,43.9902,113.296
0.10723,81.3777,50.1337,131.511
0.107418,67.1344,41.8496,108.984
0.107607,80.4912,55.6559,136.147
0.107796,64.4662,40.404,104.87
0.107985,81.2845,57.6845,138.969
0.108174,52.0454,30.4023,82.4477
0.108363,84.2173,57.0414,141.259
0.108552,54.6586,32.4047,87.0634
0.108742,85.0408,60.3968,145.438
0.108932,54.1732,36.4873,90.6605
0.109122,88.4123,61.099,149.511
0.109312,50.9127,29.1441,80.0567
0.109502,84.5918,59.1215,143.713
0.109692,65.6333,40.2617,105.895
0.109883,84.5911,58.6546,143.246
0.110074,56.6528,36.4189,93.0717
0.110265,83.7707,61.9989,145.77
0.110456,58.455,36.2649,94.7199
0.110647,98.9852,67.5365,166.522
0.110839,47.4986,26.2324,73.731
0.11103,81.6191,62.1163,143.735
0.111222,58.5846,33.2422,91.8268
0.111414,98.3724,71.2274,169.6
0.111607,50.2713,23.8375,74.1088
0.111799,260.019,202.685,462.704
0.111991,264.127,204.849,468.976
0.112184,70.7579,48.7949,119.553
0.112377,114.594,80.0707,194.665
0.11257,82.5283,57.9086,140.437
0.112763,7.60921,-10.6537,-3.04448
0.112957,191.041,149.579,340.62
0.11315,-54.9224,-65.6462,-120.569
0.113344,191.045,151.331,342.376
0.113538,-40.5474,-48.23,-88.7774
0.113732,167.118,125.374,292.492
0.113927,-22.0529,-40.1312,-62.1841
0.114121,174.764,135.73,310.494
0.114316,-23.2388,-35.8649,-59.1037
0.11451,143.208,111.627,254.836
0.114706,-0.32942,-21.7495,-22.079
0.114901,169.911,131.235,301.146
0.115096,-10.7087,-27.8938,-38.6025
0.115292,150.458,120.072,270.529
0.115487,-1.69384,-19.6881,-21.382
0.115683,151.356,117.2,268.556
0.115879,3.57586,-15.2747,-11.6988
0.116076,188.914,145.376,334.289
0.116272,9.85005,-16.2075,-6.35746
0.116469,114.351,82.7674,197.119
0.116665,56.3454,35.1102,91.4556
0.116862,87.5731,51.8553,139.428
0.117059,67.0308,42.8728,109.904
0.117257,82.873,53.1298,136.003
0.117454,13.2312,-6.93087,6.30032
0.117652,200.477,156.908,357.385
0.11785,-45.5769,-52.5301,-98.107
0.118048,124.804,91.6812,216.485
0.118246,23.5277,4.3941,27.9218
0.118445,202.942,163.688,366.63
0.118643,-32.0546,-41.9448,-73.9994
0.118842,62.0016,39.5767,101.578
0.119041,158.962,125.027,283.99
0.11924,13.8595,-6.17515,7.68433
0.119439,96.0791,66.1975,162.277
0.119639,49.2898,29.4498,78.7397
0.119838,248.617,198.209,446.826
0.120038,164.347,129.433,293.78
0.120238,-115.309,-109.024,-224.334
0.120439,256.578,202.267,458.845
0.120639,-125.169,-119.313,-244.482
0.12084,260.521,204.962,465.483
0.12104,-119.175,-116.642,-235.816
0.121241,264.185,207.559,471.745
0.121442,-121.759,-113.301,-235.06
0.121644,264.615,205.991,470.605
0.121845,-122.457,-115.486,-237.943
0.122047,269.883,205.811,475.694
0.122249,-118.28,-117.579,-235.859
0.122451,272.093,203.241,475.334
0.122653,-123.678,-119.163,-242.841
0.122855,270.178,206.906,477.084
0.123058,-128.422,-120.099,-248.521
0.123261,273.679,205.641,479.32
0.123464,-126.828,-122.045,-248.874
0.123667,273.813,204.548,478.361
0.12387,-122.044,-112.643,-234.687
0.124074,276.514,202.025,478.539
0.124277,-130.472,-114.084,-244.556
0.124481,274.382,204.295,478.677
0.124685,-129.832,-114.518,-244.35
0.12489,276.627,207.325,483.952
0.125094,-128.674,-114.152,-242.827
0.125299,272.617,202.977,475.595
0.125504,-129.976,-110.924,-240.9
0.125709,276.661,203.784,480.444
0.125914,-129.199,-113.557,-242.757
0.126119,274.182,203.794,477.976
0.126325,-127.037,-113.784,-240.822
0.12653,274.169,200.52,474.689
0.126736,-127.487,-113.854,-241.341
0.126942,272.18,199.549,471.73
0.127149,-128.453,-109.677,-238.131
0.127355,278.59,197.742,476.332
0.127562,-126.297,-107.235,-233.532
0.127769,279.539,200.236,479.775
0.127976,-62.3762,-66.5315,-128.908
0.128183,-96.7868,-105.972,-202.759
0.128391,-14.7214,-31.9378,-46.6592
0.128598,205.725,151.303,357.028
0.128806,-91.9441,-97.1579,-189.102
0.129014,243.142,187.563,430.705
0.129222,-116.535,-112,-228.535
0.129431,271.944,203.654,475.598
0.129639,-107.923,-107.958,-215.881
0.129848,219.448,169.273,388.721
0.130057,-104.098,-102.993,-207.091
0.130266,289.745,214.458,504.203
0.130475,-107.611,-103.316,-210.926
0.130685,142.28,99.117,241.397
0.130895,-28.2154,-37.252,-65.4674
0.131105,274.414,209.105,483.519
0.131315,-99.37,-99.5133,-198.883
0.131525,176.471,127.091,303.562
0.131735,-40.9812,-52.1377,-93.1189
0.131946,279.787,202.105,481.892
0.132157,-80.3947,-80.9155,-161.31
0.132368,151.486,108.938,260.424
0.132579,-11.2758,-26.7999,-38.0758
0.132791,262.119,199.558,461.677
0.133002,-91.3783,-93.8987,-185.277
0.133214,201.748,151.949,353.696
0.133426,-65.1834,-74.4052,-139.589
0.133638,277.834,205.984,483.819
0.133851,-86.8082,-94.9288,-181.737
0.134063,133.862,95.7793,229.642
0.134276,76.0182,44.1447,120.163
0.134489,93.4618,58.3051,151.767
0.134702,110.257,75.0292,185.286
0.134916,78.3816,50.8053,129.187
0.135129,45.3868,21.5658,66.9525
0.135343,116.994,75.9131,192.908
0.135557,88.8188,55.0654,143.884
0.135771,47.9937,20.183,68.1767
0.135985,190.178,143.826,334.004
0.1362,-11.1848,-27.149,-38.3338
0.136415,106.495,67.3503,173.846
0.13663,66.6083,39.4723,106.081
0.136845,47.0216,21.2883,68.3099
0.13706,173.851,137.156,311.007
0.137275,-68.8022,-84.9738,-153.776
0.137491,286.868,213.989,500.857
0.137707,-76.3095,-85.444,-161.754
0.137923,160.277,120.092,280.37
0.138139,-25.1252,-38.3237,-63.4488
0.138356,245.973,190.422,436.395
0.138573,-77.5592,-83.5725,-161.132
0.13879,227.769,188.189,415.958
0.139007,217.522,169.329,386.851
0.139224,204.954,164.295,369.249
0.139441,155.643,112.678,268.322
0.139659,94.6289,60.2335,154.862
0.139877,183.125,135.728,318.853
0.140095,-41.949,-56.7198,-98.6687
0.140313,182.869,134.574,317.444
0.140532,133.496,96.637,230.133
0.14075,56.8071,33.9869,90.794
0.140969,120.926,91.3391,212.265
0.141188,-50.3799,-45.39,-95.77
0.141408,-97.2725,-96.906,-194.178
0.141627,-106.974,-106.237,-213.211
0.141847,80.4405,53.1872,133.628
0.142067,58.6717,33.9868,92.6585
0.142287,122.047,88.9524,210.999
0.142507,21.4391,0.888514,22.3276
0.142727,116.948,82.7268,199.675
0.142948,67.187,35.7662,102.953
0.143169,70.576,50.65,121.226
0.14339,68.2282,36.2747,104.503
0.143611,115.662,84.0884,199.75
0.143833,36.9092,11.7592,48.6683
0.144054,118.478,85.7483,204.226
0.144276,75.7918,41.8807,117.673
0.144498,68.5629,44.6194,113.182
0.144721,80.3679,44.4502,124.818
0.144943,99.814,68.7899,168.604
0.145166,60.9615,29.4416,90.4032
0.145389,86.2891,52.6867,138.976
0.145612,83.5713,53.4398,137.011
0.145835,84.599,56.8696,141.469
0.146058,79.3687,47.664,127.033
0.146282,76.6939,46.6082,123.302
0.146506,97.4711,65.3615,162.833
0.14673,73.092,45.5027,118.595
0.146954,84.8016,47.6029,132.404
0.147179,-14.8475,-32.2906,-47.1381
0.147404,-54.7071,-72.0629,-126.77
0.147629,184.424,138.069,322.493
0.147854,-71.6193,-82.6966,-154.316
0.148079,252.016,191.805,443.82
0.148304,-57.998,-71.7848,-129.783
0.14853,159.519,115.816,275.335
0.148756,-63.9564,-74.0797,-138.036
0.148982,263.08,206.59,469.671
0.149209,-62.7796,-75.3517,-138.131
0.149435,161.013,118.544,279.557
0.149662,-41.731,-55.3099,-97.0409
0.149889,270.913,198.229,469.143
0.150116,-42.0797,-55.6266,-97.7063
0.150343,146.678,113.933,260.611
0.150571,-25.3109,-37.9981,-63.3089
0.150799,178.069,133.012,311.08
0.151027,-39.1157,-57.834,-96.9497
0.151255,268.168,198.351,466.519
0.151483,-21.5387,-39.1148,-60.6535
0.151712,111.814,80.5578,192.372
0.151941,31.045,9.04775,40.0928
0.15217,126.673,93.9534,220.626
0.152399,53.5216,24.8729,78.3945
0.152629,88.6742,60.0279,148.702
0.152858,67.1181,38.7457,105.864
0.153088,65.5593,38.1865,103.746
0.153318,170.528,122.787,293.315
0.153549,-10.4818,-30.6013,-41.083
0.153779,199.522,153.399,352.921
0.15401,-33.5021,-46.3055,-79.8076
0.154241,195.68,146.434,342.114
0.154472,-30.8422,-48.4253,-79.2675
0.154703,161.459,121.734,283.194
0.154935,-12.7226,-33.8197,-46.5423
0.155166,189.268,144.978,334.246
0.155398,-25.7544,-45.9699,-71.7243
0.155631,176.694,133.826,310.52
0.155863,242.02,178.488,420.508
0.156096,234.276,179.569,413.845
0.156328,242.323,176.136,418.459
0.156561,154.46,104.204,258.663
0.156795,159.034,112.618,271.652
0.157028,119.017,83.4333,202.45
0.157262,152.239,113.558,265.797
0.157496,61.6846,29.9904,91.675
0.15773,161.641,117.343,278.984
0.157964,39.3535,7.9988,47.3523
0.158199,181.899,132.292,314.19
0.158433,-29.2876,-47.3471,-76.6347
0.158668,166.959,127.953,294.911
0.158903,90.5534,57.1789,147.732
0.159139,94.9064,61.0327,155.939
0.159374,103.51,70.9992,174.509
0.15961,92.1256,58.5505,150.676
0.159846,105.107,72.0598,177.167
0.160082,56.0229,19.371,75.3939
0.160319,120.177,80.5377,200.715
0.160555,108.509,76.261,184.77
0.160792,-119.937,-127.457,-247.393
0.161029,-130.626,-136.3,-266.927
0.161267,223.799,180.515,404.314
0.161504,-110.413,-119.04,-229.453
0.161742,284.741,224.246,508.987
0.16198,-127.507,-126.811,-254.319
0.162218,288.951,224.28,513.231
0.162456,-126.625,-128.065,-254.69
0.162695,296.334,226.655,522.99
0.162934,-128.554,-125.19,-253.744
0.163173,292.826,224.774,517.6
0.163412,-131.489,-124.319,-255.808
0.163652,296.662,223.918,520.58
0.163891,-130.832,-125.438,-256.27
0.164131,298.611,225.532,524.142
0.164371,-135.115,-125.143,-260.258
0.164612,300.821,227.759,528.58
0.164852,-131.564,-122.043,-253.608
0.165093,300.379,226.276,526.654
0.165334,-131.639,-122.489,-254.128
0.165575,302.901,224.364,527.265
0.165817,-128.006,-122.756,-250.762
0.166058,300.666,221.93,522.596
0.1663,-136.625,-121.414,-258.039
0.166542,306.554,223.474,530.029
0.166785,-137.061,-119.371,-256.433
0.167027,301.446,222.257,523.702
0.16727,-132.762,-119.395,-252.157
0.167513,310.837,226.703,537.54
0.167756,-141.697,-126.504,-268.2
0.167999,310.518,227.844,538.362
0.168243,-133.743,-118.294,-252.038
0.168487,302.106,222.043,524.149
0.168731,-139.779,-115.414,-255.193
0.168975,309.749,222.64,532.389
0.16922,-140.641,-119.808,-260.449
0.169465,306.518,221.686,528.204
0.16971,-139.166,-115.93,-255.097
0.169955,304.126,224.287,528.413
0.1702,-137.263,-113.781,-251.044
0.170446,311.301,220.479,531.781
0.170692,-140.344,-118.311,-258.656
0.170938,309.923,224.529,534.452
0.171184,-140.188,-114.351,-254.539
0.171431,309.972,222.771,532.743
0.171677,-139.368,-115.934,-255.302
0.171924,307.33,222.778,530.108
0.172171,-136.743,-118.607,-255.35
0.172419,313.065,221.174,534.238
0.172667,-142.221,-118.825,-261.046
0.172914,303.684,219.019,522.703
0.173163,-147.866,-121.35,-269.216
0.173411,313.368,222.024,535.392
0.173659,-144.646,-115.613,-260.259
0.173908,315.361,225.896,541.257
0.174157,167.927,116.775,284.701
0.174406,175.237,116.391,291.629
0.174656,108.288,73.8037,182.092
0.174906,135.708,90.1837,225.892
0.175156,57.6688,25.8709,83.5397
0.175406,156.959,112.53,269.49
0.175656,59.1402,34.5032,93.6434
0.175907,124.168,88.6712,212.839
0.176157,78.6246,45.7054,124.33
0.176408,85.0101,54.1699,139.18
0.17666,123.322,78.4095,201.732
0.176911,69.7659,39.0518,108.818
0.177163,88.7966,55.104,143.901
0.177415,91.7396,53.8931,145.633
0.177667,60.1474,28.9063,89.0537
0.17792,95.5235,58.2656,153.789
0.178172,81.3012,50.2283,131.529
0.178425,113.024,74.3816,187.405
0.178678,60.8125,31.7288,92.5414
0.178932,120.694,82.3198,203.014
0.179185,80.8491,46.1385,126.988
0.179439,90.0412,55.9931,146.034
0.179693,75.1866,43.0336,118.22
0.179947,110.344,70.307,180.651
0.180202,83.2749,51.7081,134.983
0.180457,76.7597,40.0416,116.801
0.180711,86.9983,53.33,140.328
0.180967,98.0114,62.4323,160.444
0.181222,77.0828,42.8072,119.89
0.181478,61.2709,29.2636,90.5344
0.181734,136.886,93.0825,229.968
0.18199,50.1119,16.7606,66.8725
0.182246,135.729,97.5135,233.242
0.182503,48.3904,18.3657,66.7561
0.18276,108.372,69.1028,177.475
0.183017,79.6636,49.9529,129.617
0.183274,101.951,58.6976,160.648
0.183531,82.0747,54.1787,136.253
0.183789,78.1991,42.4471,120.646
0.184047,96.6051,53.572,150.177
0.184305,89.5141,57.3143,146.828
0.184564,114.751,76.6858,191.437
0.184822,41.9776,18.2887,60.2663
0.185081,98.1877,65.2279,163.416
0.185341,87.8221,51.8525,139.675
0.1856,91.4016,53.1817,144.583
0.18586,111.506,72.9004,184.407
0.186119,60.1514,31.1482,91.2995
0.18638,97.1899,64.4913,161.681
0.18664,89.6099,55.1737,144.784
0.186901,79.7666,43.9372,123.704
0.187161,84.3709,54.4551,138.826
0.187422,71.99,39.6867,111.677
0.187684,88.5114,53.7125,142.224
0.187945,103.36,63.7318,167.092
0.188207,15.8799,-4.9173,10.9626
0.188469,131.675,90.7077,222.382
0.188731,12.0456,5.39407,17.4397
0.188994,-54.5555,-64.0837,-118.639
0.189256,-16.6679,-36.7291,-53.3971
0.189519,67.5725,37.0709,104.643
0.189783,56.2546,31.2997,87.5544
0.190046,140.49,98.2477,238.738
0.19031,101.666,65.2968,166.963
0.190574,57.4635,30.0962,87.5597
0.190838,163.037,111.814,274.851
0.191102,-32.7489,-52.9622,-85.7111
0.191367,180.006,134.682,314.689
0.191632,23.6758,3.23125,26.9071
0.191897,195.406,147.186,342.592
0.192162,61.8378,29.6807,91.5185
0.192428,24.9686,9.02465,33.9932
0.192694,76.6415,38.6912,115.333
0.19296,152.138,117.117,269.255
0.193226,2.92222,-21.3792,-18.457
0.193493,124.248,91.8853,216.134
0.193759,104.853,67.0503,171.903
0.194026,123.576,81.7622,205.338
0.194294,45.0409,13.6524,58.6933
0.194561,137.19,92.2058,229.395
0.194829,158.477,114.45,272.927
0.195097,-47.223,-71.0635,-118.287
0.195365,206.738,150.808,357.546
0.195634,73.7266,39.1448,112.871
0.195903,120.779,80.4815,201.26
0.196172,83.0162,45.6052,128.621
0.196441,108.112,68.1934,176.305
0.19671,125.61,84.0006,209.611
0.19698,13.0479,-9.99607,3.05182
0.19725,109.026,66.2168,175.243
0.19752,148.883,101.345,250.227
0.197791,92.1093,52.4579,144.567
0.198062,87.6233,49.4866,137.11
0.198333,114.173,77.4751,191.648
0.198604,82.8615,43.8268,126.688
0.198875,88.6596,51.3492,140.009
0.199147,87.0189,55.2281,142.247
0.199419,106.808,66.2256,173.033
0.199691,79.0276,44.5771,123.605
0.199964,110.891,67.0595,177.951
0.200236,51.0795,19.0714,70.1508
0.200509,99.0691,58.1431,157.212
0.200782,113.028,73.1169,186.145
0.201056,63.7628,29.9377,93.7005
0.201329,110.603,74.1001,184.703
0.201603,73.8672,40.1464,114.014
0.201878,75.2579,43.916,119.174
0.202152,106.351,70.5236,176.875
0.202427,71.9755,45.8264,117.802
0.202702,97.5089,61.1223,158.631
0.202977,87.416,49.7243,137.14
0.203252,98.9106,63.5459,162.456
0.203528,61.5267,30.9906,92.5173
0.203804,97.1465,57.7256,154.872
0.20408,101.752,65.528,167.28
0.204356,82.0315,46.4578,128.489
0.204633,91.0149,55.1861,146.201
0.20491,82.5979,45.1905,127.788
0.205187,82.8622,49.012,131.874
0.205465,94.6023,59.0599,153.662
0.205742,93.0858,55.352,148.438
0.20602,98.8375,58.8894,157.727
0.206299,78.5491,45.1591,123.708
0.206577,106.107,66.8477,172.954
0.206856,73.7009,37.5512,111.252
0.207135,115.401,79.761,195.162
0.207414,38.4297,11.2884,49.7181
0.207693,131.425,89.0299,220.455
0.207973,77.901,40.5226,118.424
0.208253,132.804,89.0708,221.875
0.208533,4.77749,-15.6858,-10.9084
0.208814,-56.0007,-76.8813,-132.882
0.209095,53.0213,17.2802,70.3015
0.209376,293.124,240.12,533.244
0.209657,-81.7848,-95.4051,-177.19
0.209938,289.999,235.764,525.763
0.21022,-96.2706,-106.392,-202.662
0.210502,289.13,232.625,521.755
0.210784,-100.035,-103.029,-203.064
0.211067,284.555,227.904,512.459
0.21135,-76.2787,-91.0219,-167.301
0.211633,279.526,221.725,501.251
0.211916,-84.1504,-97.0475,-181.198
0.2122,271.625,214.4,486.025
0.212483,-77.2055,-85.2327,-162.438
0.212767,284.768,218.585,503.352
0.213052,-123.842,-120.185,-244.026
0.213336,290.688,221.242,511.931
0.213621,-134.632,-130.829,-265.461
0.213906,-103.119,-110.855,-213.973
0.214192,131.689,91.1994,222.889
0.214477,20.4277,-3.78285,16.6449
0.214763,171.237,120.051,291.288
0.215049,-2.22765,-20.7556,-22.9833
0.215336,181.999,125.862,307.861
0.215622,-6.55131,-24.478,-31.0293
0.215909,179.649,122.602,302.25
0.216197,0.450395,-22.7862,-22.3358
0.216484,175.21,117.446,292.655
0.216772,10.3469,-19.0145,-8.66761
0.21706,159.876,106.373,266.249
0.217348,43.1086,8.79274,51.9013
0.217636,117.318,71.0166,188.334
0.217925,152.928,107.832,260.76
0.218214,-43.8682,-53.5621,-97.4303
0.218504,282.765,209.341,492.107
0.218793,-126.531,-121.282,-247.812
0.219083,308.041,223.053,531.093
0.219373,-120.627,-119.357,-239.985
0.219663,299.367,222.059,521.426
0.219954,-103.1,-107.134,-210.234
0.220245,290.787,211.896,502.683
0.220536,-94.9489,-96.9756,-191.925
0.220827,280.268,203.855,484.123
0.221119,-95.2789,-94.4829,-189.762
0.221411,267.343,191.069,458.412
0.221703,-65.9955,-73.8921,-139.888
0.221996,202.746,149.171,351.917
0.222288,20.5142,-1.11859,19.3956
0.222581,96.9218,55.4527,152.374
0.222875,76.8229,39.8479,116.671
0.223168,136.926,88.7059,225.632
0.223462,40.0157,17.384,57.3997
0.223756,92.0672,53.8523,145.919
0.22405,132.308,84.084,216.392
0.224345,-14.8549,-40.1927,-55.0476
0.22464,251.928,179.742,431.67
0.224935,-112.008,-112.059,-224.067
0.22523,291.633,214.53,506.163
0.225526,-90.3686,-93.9417,-184.31
0.225822,211.962,148.882,360.844
0.226118,84.4637,41.279,125.743
0.226414,121.327,73.3417,194.669
0.226711,55.3022,25.6082,80.9104
0.227008,159.289,110.805,270.094
0.227305,-8.13733,-31.4791,-39.6165
0.227603,145.722,98.499,244.221
0.227901,72.6095,43.1448,115.754
0.228199,77.1942,35.2753,112.469
0.228497,110.074,68.3854,178.46
0.228796,78.5554,37.3008,115.856
0.229095,105.075,65.3923,170.468
0.229394,94.8623,57.4538,152.316
0.229693,47.078,17.586,64.6641
0.229993,149.449,98.8231,248.272
0.230293,26.2058,-0.37808,25.8278
0.230593,192.337,137.695,330.032
0.230894,-78.7506,-89.0445,-167.795
0.231195,293.463,218.838,512.301
0.231496,-119.069,-121.637,-240.706
0.231797,281.852,212.226,494.078
0.232099,-101.677,-105.058,-206.734
0.232401,235.632,172.698,408.33
0.232703,-17.314,-40.2175,-57.5314
0.233005,165.949,113.253,279.202
0.233308,16.9998,0.219375,17.2191
0.233611,153.7,105.793,259.493
0.233914,49.3009,21.1903,70.4912
0.234218,99.7576,53.739,153.497
0.234522,138.246,91.0442,229.29
0.234826,20.6211,-11.1002,9.52089
0.23513,134.586,89.6829,224.269
0.235435,61.5734,27.4699,89.0433
0.23574,103.752,62.9854,166.738
0.236045,80.9212,42.352,123.273
