Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0873476,-738.486,-558.413,-1296.9
0.0875179,1054.2,796.034,1850.24
0.0876884,-818.033,-595.83,-1413.86
0.087859,1274.41,943.94,2218.35
0.0880298,-755.697,-601.374,-1357.07
0.0882007,1124.17,848.879,1973.05
0.0883718,-774.915,-589.531,-1364.45
0.0885431,1186.95,894.355,2081.31
0.0887145,-760.53,-628.837,-1389.37
0.088886,1134.64,884.767,2019.41
0.0890577,-770.31,-641.334,-1411.64
0.0892296,1140.02,898.146,2038.17
0.0894016,-718.05,-616.912,-1334.96
0.0895738,1136.11,878.36,2014.47
0.0897462,-701.691,-616.24,-1317.93
0.0899186,1092.69,841.646,1934.34
0.0900913,-629.913,-539.568,-1169.48
0.0902641,1047.63,817.513,1865.14
0.0904371,-705.96,-627.21,-1333.17
0.0906102,1078.47,860.644,1939.11
0.0907835,-611.318,-526.029,-1137.35
0.0909569,940.056,751.298,1691.35
0.0911305,-555.975,-529.758,-1085.73
0.0913043,959.343,753.216,1712.56
0.0914782,-573.165,-481.292,-1054.46
0.0916523,1144.97,900.386,2045.35
0.0918265,-580.17,-427.012,-1007.18
0.0920009,1165.98,916.534,2082.51
0.0921754,-545.056,-499.653,-1044.71
0.0923501,801.732,633.054,1434.79
0.092525,-424.469,-475.821,-900.29
0.0927,938.773,782.914,1721.69
0.0928752,-520.085,-527.405,-1047.49
0.0930505,915.513,741.976,1657.49
0.093226,-499.946,-504.813,-1004.76
0.0934017,909.17,738.93,1648.1
0.0935775,-521.054,-495.245,-1016.3
0.0937535,939.128,748.95,1688.08
0.0939296,-532.002,-502.864,-1034.87
0.0941059,955.107,763.519,1718.63
0.0942824,-541.336,-483.063,-1024.4
0.094459,926.795,719.168,1645.96
0.0946358,-549.435,-514.957,-1064.39
0.0948127,1033.22,806.362,1839.59
0.0949898,-606.331,-520.09,-1126.42
0.0951671,950.8,760.2,1711
0.0953445,-484.241,-463.715,-947.955
0.0955221,927.798,737.634,1665.43
0.0956999,-516.021,-464.825,-980.845
0.0958778,858.146,688.043,1546.19
0.0960558,-443.775,-430.614,-874.389
0.0962341,819.689,642.924,1462.61
0.0964125,-470.38,-410.542,-880.921
0.096591,874.218,731.093,1605.31
0.0967697,-146.042,-250.926,-396.968
0.0969486,101.177,65.5031,166.68
0.0971277,84.3289,5.67467,90.0036
0.0973069,815.953,644.155,1460.11
0.0974862,-270.54,-265.236,-535.776
0.0976658,776.21,568.989,1345.2
0.0978455,-507.413,-475.342,-982.755
0.0980253,908.775,673.283,1582.06
0.0982054,-345.296,-351.143,-696.439
0.0983855,739.795,593.158,1332.95
0.0985659,-335.595,-315.197,-650.792
0.0987464,863.47,642.961,1506.43
0.0989271,-354.314,-348.523,-702.837
0.0991079,814.723,595.14,1409.86
0.0992889,-377.081,-357.215,-734.296
0.0994701,886.671,640.097,1526.77
0.0996514,-391.225,-362.236,-753.461
0.099833,674.93,544.104,1219.03
0.100015,-465.333,-439.621,-904.953
0.100196,820.332,560.182,1380.51
0.100378,-136.958,-144.144,-281.102
0.100561,851.848,634.7,1486.55
0.100743,-160.551,-148.613,-309.165
0.100925,792.036,607.907,1399.94
0.101108,-488.537,-509.295,-997.832
0.101291,653.062,508.706,1161.77
0.101474,-432.161,-429.8,-861.961
0.101657,932.328,674.717,1607.04
0.10184,-360.391,-346.904,-707.295
0.102024,778.051,586.865,1364.92
0.102208,-355.091,-365.728,-720.819
0.102391,980.887,738.051,1718.94
0.102575,-411.968,-441.489,-853.457
0.10276,881.326,656.733,1538.06
0.102944,-381.52,-425.075,-806.595
0.103128,832.889,623.949,1456.84
0.103313,-288.828,-313.361,-602.188
0.103498,-339.328,-325.653,-664.98
0.103683,777.31,265.397,1042.71
0.103868,1026.76,666.43,1693.19
0.104053,-201.419,-145.164,-346.583
0.104239,-317.821,-343.067,-660.888
0.104425,686.111,348.822,1034.93
0.10461,21.4582,-10.0685,11.3897
0.104796,844.34,602.327,1446.67
0.104983,-251.867,-223.236,-475.103
0.105169,-244.25,-292.225,-536.475
0.105355,854.447,639.797,1494.24
0.105542,-368.062,-364.195,-732.257
0.105729,798.755,591.123,1389.88
0.105916,-153.836,-208.431,-362.267
0.106103,734.155,564.335,1298.49
0.106291,-263.553,-283.076,-546.629
0.106478,802.595,621.169,1423.76
0.106666,-210.671,-249.582,-460.253
0.106854,735.809,585.652,1321.46
0.107042,-226.521,-248.717,-475.238
0.10723,816.005,620.988,1436.99
0.107418,-171.425,-218.178,-389.602
0.107607,107.003,50.5949,157.598
0.107796,889.557,602.173,1491.73
0.107985,557.17,344.588,901.758
0.108174,-494.872,-421.191,-916.063
0.108363,-369.104,-372.008,-741.111
0.108552,495.35,481.688,977.038
0.108742,-1010.15,-656.974,-1667.13
0.108932,-843.174,-723.512,-1566.69
0.109122,586.411,234.632,821.043
0.109312,308.312,370.463,678.775
0.109502,689.656,657.89,1347.55
0.109692,-1183.5,-858.662,-2042.17
0.109883,-613.257,-568.586,-1181.84
0.110074,612.844,599.933,1212.78
0.110265,891.468,762.786,1654.25
0.110456,445.79,464.497,910.287
0.110647,1051.5,920.861,1972.36
0.110839,-876.789,-985.312,-1862.1
0.11103,1071.75,637.969,1709.72
0.111222,-55.6919,-384.487,-440.179
0.111414,908.397,651.793,1560.19
0.111607,-157.87,-317.271,-475.142
0.111799,609.477,439.537,1049.01
0.111991,-627.211,-559.496,-1186.71
0.112184,883.511,698.003,1581.51
0.112377,-523.977,-401.118,-925.094
0.11257,872.511,744.629,1617.14
0.112763,-439.565,-404.414,-843.978
0.112957,801.985,693.34,1495.33
0.11315,-332.602,-346.551,-679.153
0.113344,715.811,601.771,1317.58
0.113538,-440.061,-417.569,-857.63
0.113732,707.647,577.429,1285.08
0.113927,-383.229,-371.399,-754.628
0.114121,756.923,666.426,1423.35
0.114316,-349.019,-333.063,-682.082
0.11451,788.521,666.806,1455.33
0.114706,-441.724,-422.725,-864.448
0.114901,841.69,721.644,1563.33
0.115096,-452.082,-457.433,-909.515
0.115292,852.381,712.322,1564.7
0.115487,-474.027,-470.164,-944.191
0.115683,831.431,693.36,1524.79
0.115879,-491.121,-475.234,-966.356
0.116076,988.815,803.487,1792.3
0.116272,-646.444,-607.892,-1254.34
0.116469,939.852,784.175,1724.03
0.116665,-520.641,-482.09,-1002.73
0.116862,987.496,835.453,1822.95
0.117059,-543.42,-516.054,-1059.47
0.117257,952.818,798.637,1751.45
0.117454,-573.2,-539.403,-1112.6
0.117652,898.298,754.341,1652.64
0.11785,-560.392,-535.429,-1095.82
0.118048,896.554,733.443,1630
0.118246,-472.011,-463.789,-935.8
0.118445,257.92,-62.9181,195.002
0.118643,1008.64,518.359,1527
0.118842,886.065,580.274,1466.34
0.119041,1084.54,561.885,1646.42
0.11924,984.008,552.694,1536.7
0.119439,1400.38,740.459,2140.84
0.119639,-394.518,-327.681,-722.2
0.119838,-42.2969,55.05,12.7531
0.120038,-431.482,-466.757,-898.239
0.120238,1014.63,934.542,1949.18
0.120439,-817.551,-677.533,-1495.08
0.120639,1281.43,975.012,2256.44
0.12084,-1295.85,-1024.6,-2320.46
0.12104,1324.48,1167.81,2492.29
0.121241,-1161.59,-865.533,-2027.12
0.121442,1526.43,1169.25,2695.68
0.121644,-1308.34,-1033.54,-2341.88
0.121845,1479.8,1188.67,2668.47
0.122047,-1158.99,-978.039,-2137.03
0.122249,1412.86,1129.21,2542.07
0.122451,-1263.87,-1033.63,-2297.5
0.122653,1426.61,1164.41,2591.02
0.122855,-1223.52,-1020.62,-2244.14
0.123058,1437.91,1167.78,2605.69
0.123261,-1288.41,-1056.8,-2345.21
0.123464,1475.6,1180.16,2655.76
0.123667,-1183.32,-971.339,-2154.66
0.12387,1433.11,1137.64,2570.76
0.124074,-1173.97,-925.826,-2099.79
0.124277,1360.99,1074,2434.99
0.124481,-1123.82,-896.733,-2020.55
0.124685,1462.6,1153.03,2615.63
0.12489,-1259.44,-997.79,-2257.23
0.125094,1386.54,1077.43,2463.97
0.125299,-1224.86,-951.212,-2176.08
0.125504,1495.09,1153.86,2648.95
0.125709,-1212.21,-971.489,-2183.69
0.125914,1384.02,1071.65,2455.67
0.126119,-1119.82,-897.394,-2017.22
0.126325,1425.77,1120.99,2546.76
0.12653,-1127.87,-933.405,-2061.27
0.126736,1374.66,1096.29,2470.95
0.126942,-1118.27,-872.187,-1990.45
0.127149,1379.33,1041.81,2421.14
0.127355,-1010.47,-835.229,-1845.7
0.127562,1386.1,1130.46,2516.57
0.127769,-1094.59,-878.186,-1972.77
0.127976,1314.86,1033.57,2348.43
0.128183,-1052.17,-848.994,-1901.17
0.128391,1253.54,975.916,2229.46
0.128598,-958.419,-779.6,-1738.02
0.128806,1309.78,1035.97,2345.75
0.129014,-1088.37,-882.399,-1970.77
0.129222,1333.46,1056.08,2389.54
0.129431,-972.689,-796.969,-1769.66
0.129639,1278.29,1011.94,2290.23
0.129848,-951.983,-779.371,-1731.35
0.130057,1260.76,999.034,2259.79
0.130266,-824.982,-664.623,-1489.61
0.130475,1150.9,923.841,2074.74
0.130685,-824.968,-698.232,-1523.2
0.130895,1194.69,938.779,2133.47
0.131105,-790.293,-633.053,-1423.35
0.131315,1188.23,935.916,2124.14
0.131525,-816.982,-697.071,-1514.05
0.131735,1195.17,958.316,2153.48
0.131946,-800.859,-666.1,-1466.96
0.132157,1253.8,997.431,2251.23
0.132368,-917.823,-780.153,-1697.98
0.132579,1181.99,950.739,2132.73
0.132791,-818.987,-688.731,-1507.72
0.133002,1248.87,997.278,2246.15
0.133214,-846.449,-719.216,-1565.67
0.133426,1120.74,904.968,2025.7
0.133638,-716.03,-610.402,-1326.43
0.133851,1091.21,881.467,1972.68
0.134063,-768.275,-654.597,-1422.87
0.134276,1125.25,889.109,2014.35
0.134489,-706.645,-598.993,-1305.64
0.134702,1038.08,827.105,1865.18
0.134916,-708.373,-620.205,-1328.58
0.135129,1089.1,874.794,1963.89
0.135343,-597.825,-508.595,-1106.42
0.135557,1025.24,825.16,1850.4
0.135771,-685.373,-598.576,-1283.95
0.135985,1125.46,918.998,2044.46
0.1362,-552.22,-489.587,-1041.81
0.136415,994.531,795.413,1789.94
0.13663,-641.551,-571.351,-1212.9
0.136845,1140.68,914.805,2055.48
0.13706,-592.03,-544.417,-1136.45
0.137275,1026.77,840.722,1867.49
0.137491,-605.154,-549.634,-1154.79
0.137707,1088.38,879.027,1967.41
0.137923,-561.68,-509.533,-1071.21
0.138139,960.82,774.403,1735.22
0.138356,-641.945,-564.112,-1206.06
0.138573,1119.02,913.216,2032.23
0.13879,-511.021,-480.086,-991.107
0.139007,868.209,696.903,1565.11
0.139224,-603.621,-536.996,-1140.62
0.139441,1238.23,991.035,2229.26
0.139659,-622.255,-573.872,-1196.13
0.139877,953.447,789.028,1742.48
0.140095,-664.805,-598.566,-1263.37
0.140313,1304.57,1052.78,2357.35
0.140532,-524.553,-493.268,-1017.82
0.14075,906.378,748.628,1655.01
0.140969,-687.767,-650.172,-1337.94
0.141188,1207.19,974.102,2181.3
0.141408,-586.361,-528.668,-1115.03
0.141627,951.158,574.897,1526.05
0.141847,-541.764,-536.56,-1078.32
0.142067,649.088,626.816,1275.9
0.142287,-876.161,-571.297,-1447.46
0.142507,499.515,691.351,1190.87
0.142727,-991.015,-564.276,-1555.29
0.142948,780.707,718.632,1499.34
0.143169,-704.9,-608.487,-1313.39
0.14339,1007.59,686.229,1693.82
0.143611,-663.177,-650.535,-1313.71
0.143833,765.505,598.365,1363.87
0.144054,-731.462,-719.621,-1451.08
0.144276,986.414,729.145,1715.56
0.144498,-509.038,-546.712,-1055.75
0.144721,443.42,342.317,785.737
0.144943,-322.768,-379.694,-702.461
0.145166,569.692,474.078,1043.77
0.145389,-258.085,-264.82,-522.904
0.145612,703.338,548.578,1251.92
0.145835,-468.261,-453.642,-921.904
0.146058,572.418,461.509,1033.93
0.146282,-248.056,-284.758,-532.814
0.146506,718.007,560.011,1278.02
0.14673,-271.347,-279.985,-551.332
0.146954,607.232,470.054,1077.29
0.147179,-2.41834,-28.5236,-30.9419
0.147404,179.903,122.479,302.382
0.147629,176.62,63.9898,240.61
0.147854,26.8742,-41.7809,-14.9067
0.148079,629.329,504.328,1133.66
0.148304,-200.392,-230.93,-431.323
0.14853,492.541,404.124,896.665
0.148756,383.514,304.243,687.757
0.148982,224.596,148.132,372.727
0.149209,-82.4861,-151.782,-234.268
0.149435,635.179,554.859,1190.04
0.149662,-189.334,-220.398,-409.732
0.149889,716.171,574.399,1290.57
0.150116,-76.4549,-164.878,-241.333
0.150343,673.984,582.444,1256.43
0.150571,-236.975,-281.012,-517.988
0.150799,707.411,573.7,1281.11
0.151027,-70.4345,-157.253,-227.687
0.151255,613.374,526.422,1139.8
0.151483,-276.842,-283.96,-560.802
0.151712,547.614,446.532,994.145
0.151941,-154.122,-235.778,-389.9
0.15217,543.802,481.443,1025.25
0.152399,-79.5912,-165.976,-245.567
0.152629,506.635,424.37,931.006
0.152858,-109.9,-195.517,-305.417
0.153088,567.307,480.985,1048.29
0.153318,-88.08,-151.805,-239.885
0.153549,516.847,429.817,946.664
0.153779,-57.2474,-153.66,-210.907
0.15401,591.389,516.682,1108.07
0.154241,-156.404,-235.515,-391.919
0.154472,663.452,550.486,1213.94
0.154703,-153.835,-252.362,-406.197
0.154935,553.79,485.075,1038.87
0.155166,-66.0538,-156.529,-222.583
0.155398,782.235,654.712,1436.95
0.155631,-236.354,-305.503,-541.858
0.155863,559.128,478.529,1037.66
0.156096,-97.0088,-190.233,-287.241
0.156328,658.318,538.412,1196.73
0.156561,-340.11,-375.645,-715.756
0.156795,643.453,548.058,1191.51
0.157028,-130.227,-192.314,-322.541
0.157262,687.25,551.32,1238.57
0.157496,-180.27,-252.746,-433.016
0.15773,706.395,576.94,1283.34
0.157964,-190.656,-242.879,-433.534
0.158199,733.668,609.652,1343.32
0.158433,-178.323,-273.94,-452.263
0.158668,955.902,782.928,1738.83
0.158903,-393.744,-369.995,-763.738
0.159139,-952.917,-1225.4,-2178.32
0.159374,908.625,779.926,1688.55
0.15961,-787.841,-1184.19,-1972.03
0.159846,1109.66,841.886,1951.54
0.160082,643.705,548.113,1191.82
0.160319,-796.068,-1158.39,-1954.46
0.160555,-456.952,-938.027,-1394.98
0.160792,-1095.62,-1246.94,-2342.56
0.161029,1218.17,473.755,1691.93
0.161267,-727.258,-932.589,-1659.85
0.161504,970.372,583.19,1553.56
0.161742,-669.006,-652.232,-1321.24
0.16198,990.411,719.25,1709.66
0.162218,-415.742,-349.058,-764.801
0.162456,980.01,855.222,1835.23
0.162695,-567.763,-539.593,-1107.36
0.162934,839.542,677.436,1516.98
0.163173,-801.722,-688.532,-1490.25
0.163412,1079.5,859.997,1939.49
0.163652,-701.108,-651.524,-1352.63
0.163891,1159.78,858.707,2018.48
0.164131,-771.575,-675.028,-1446.6
0.164371,979.614,765.344,1744.96
0.164612,-613.119,-590.526,-1203.65
0.164852,1025.11,801.539,1826.65
0.165093,-685.63,-617.16,-1302.79
0.165334,767.474,668.652,1436.13
0.165575,-711.812,-691.304,-1403.12
0.165817,1098.22,747.432,1845.65
0.166058,-676.165,-581.364,-1257.53
0.1663,966.664,705.801,1672.47
0.166542,-479.42,-468.239,-947.659
0.166785,-536.602,-384.738,-921.341
0.167027,1213.78,738.434,1952.21
0.16727,-498.492,-379.179,-877.67
0.167513,1023.34,654.526,1677.87
0.167756,-397.407,-290.489,-687.896
0.167999,897.025,662.47,1559.5
0.168243,269.23,214.973,484.202
0.168487,-752.324,-686.534,-1438.86
0.168731,1203.98,785.947,1989.93
0.168975,-376.916,-362.451,-739.367
0.16922,957.142,789.684,1746.83
0.169465,-670.204,-643.766,-1313.97
0.16971,1175.11,977.877,2152.99
0.169955,-705.143,-685.509,-1390.65
0.1702,1098.93,756.238,1855.16
0.170446,-292.228,-291.88,-584.108
0.170692,757.64,579.824,1337.46
0.170938,-576.718,-570.411,-1147.13
0.171184,1138.42,833.066,1971.49
0.171431,-642.04,-560.319,-1202.36
0.171677,1001.25,780.082,1781.33
0.171924,-550.479,-520.316,-1070.79
0.172171,1069.4,803.559,1872.96
0.172419,-590.926,-555.004,-1145.93
0.172667,1028.45,809.114,1837.56
0.172914,491.219,292.035,783.255
0.173163,-243.442,-451.903,-695.345
0.173411,1340.79,1017.89,2358.68
0.173659,-441.893,-528.241,-970.134
0.173908,848.118,661.469,1509.59
0.174157,621.469,529.043,1150.51
0.174406,343.904,314.252,658.156
0.174656,219.905,169.563,389.468
0.174906,-826.442,-995.373,-1821.82
0.175156,475.295,433.755,909.05
0.175406,-863.671,-719.281,-1582.95
0.175656,696.892,744.337,1441.23
0.175907,-784.769,-774.633,-1559.4
0.176157,694.444,552.822,1247.27
0.176408,-522.674,-407.712,-930.386
0.17666,779.831,693.822,1473.65
0.176911,-668.522,-529.094,-1197.62
0.177163,978.645,794.602,1773.25
0.177415,-534.256,-422.115,-956.371
0.177667,794.774,654.925,1449.7
0.17792,-582.702,-546.26,-1128.96
0.178172,859.366,610.432,1469.8
0.178425,-745.307,-612.099,-1357.41
0.178678,1088.07,849.865,1937.93
0.178932,-787.039,-656.931,-1443.97
0.179185,1005.09,754.426,1759.51
0.179439,-768.827,-625.245,-1394.07
0.179693,1071.48,810.57,1882.05
0.179947,-758.542,-584.314,-1342.86
0.180202,1200.11,896.857,2096.97
0.180457,-798.428,-629.191,-1427.62
0.180711,1111.2,801.347,1912.54
0.180967,-798.852,-611.234,-1410.09
0.181222,1152.45,872.277,2024.73
0.181478,-743.474,-577.693,-1321.17
0.181734,1163.52,831.51,1995.03
0.18199,-823.701,-668.125,-1491.83
0.182246,1193.69,909.983,2103.67
0.182503,-895.97,-729.139,-1625.11
0.18276,1229.79,939.41,2169.2
0.183017,-902.052,-729.16,-1631.21
0.183274,1219.5,903.779,2123.28
0.183531,-901.486,-711.83,-1613.32
0.183789,1240.48,913.77,2154.25
0.184047,-805.366,-665.619,-1470.98
0.184305,1229.27,913.769,2143.04
0.184564,-872.835,-687.331,-1560.17
0.184822,1231.23,895.691,2126.92
0.185081,-802.759,-693.492,-1496.25
0.185341,1286.98,999.438,2286.42
0.1856,-848.299,-656.792,-1505.09
0.18586,1312.83,983.756,2296.58
0.186119,-883.833,-741.911,-1625.74
0.18638,1334.34,1029.11,2363.45
0.18664,-886.146,-720.294,-1606.44
0.186901,1286.03,994.802,2280.83
0.187161,-780.199,-675.694,-1455.89
0.187422,1326.56,1011.14,2337.7
0.187684,-793.387,-673.842,-1467.23
0.187945,1209.99,940.107,2150.09
0.188207,-727.1,-624.617,-1351.72
0.188469,1248.85,953.503,2202.36
0.188731,-771.037,-644.292,-1415.33
0.188994,1273.92,946.252,2220.17
0.189256,-670.711,-597.197,-1267.91
0.189519,1231.3,954.958,2186.26
0.189783,-673.364,-546.143,-1219.51
0.190046,1178.4,909.656,2088.06
0.19031,-733.961,-628.69,-1362.65
0.190574,1209.64,932.919,2142.56
0.190838,-691.504,-583.975,-1275.48
0.191102,1186.04,927.232,2113.27
0.191367,-651.663,-549.344,-1201.01
0.191632,1222.55,960.746,2183.3
0.191897,-743.722,-647.406,-1391.13
0.192162,1241.61,974.137,2215.75
0.192428,-658.442,-545.423,-1203.87
0.192694,1220.61,948.996,2169.6
0.19296,-741.374,-647.869,-1389.24
0.193226,1223.56,931.156,2154.72
0.193493,-679.424,-591.266,-1270.69
0.193759,1289.95,1007.96,2297.9
0.194026,-779.181,-668.999,-1448.18
0.194294,1219.48,940.745,2160.22
0.194561,-564.547,-509.952,-1074.5
0.194829,1186.44,920.24,2106.68
0.195097,-641.874,-547.764,-1189.64
0.195365,1087.91,832.311,1920.22
0.195634,-582.269,-493.143,-1075.41
0.195903,1346.68,1034.02,2380.7
0.196172,-701.273,-621.72,-1322.99
0.196441,1223.07,951.325,2174.39
0.19671,-648.09,-555.456,-1203.55
0.19698,1221.24,943.36,2164.6
0.19725,-587.014,-540.019,-1127.03
0.19752,1289.38,993.808,2283.19
0.197791,-607.096,-532.166,-1139.26
0.198062,1173.13,927.713,2100.84
0.198333,-646.171,-568.939,-1215.11
0.198604,1285.53,1006.77,2292.3
0.198875,-639.605,-578.829,-1218.43
0.199147,1183.19,903.256,2086.44
0.199419,-601.343,-512.54,-1113.88
0.199691,1300.55,1003.91,2304.46
0.199964,-665.124,-618.459,-1283.58
0.200236,1237.04,969.946,2206.99
0.200509,-481.377,-437.053,-918.43
0.200782,1142.09,881.273,2023.36
0.201056,1259.1,832.72,2091.82
0.201329,-578.671,-587.071,-1165.74
0.201603,1438.93,1080.56,2519.49
0.201878,-682.826,-624.786,-1307.61
0.202152,-707.386,-855.267,-1562.65
0.202427,1081.61,849.947,1931.56
0.202702,-860.437,-772.29,-1632.73
0.202977,1234.8,1012.89,2247.69
0.203252,-630.791,-532.47,-1163.26
0.203528,1337.33,1081.64,2418.97
0.203804,-596.608,-515.49,-1112.1
0.20408,863.234,764.677,1627.91
0.204356,-768.569,-689.664,-1458.23
0.204633,936.597,795.476,1732.07
0.20491,-429.15,-383.113,-812.263
0.205187,847.839,759.335,1607.17
0.205465,-598.65,-591.879,-1190.53
0.205742,858.084,714.248,1572.33
0.20602,-653.293,-576.192,-1229.48
0.206299,1058.91,881.917,1940.82
0.206577,-598.732,-587.439,-1186.17
0.206856,867.187,749.039,1616.23
0.207135,-556.383,-578.122,-1134.5
0.207414,888.359,760.28,1648.64
0.207693,-631.598,-601.141,-1232.74
0.207973,953.431,769.556,1722.99
0.208253,-720.21,-670.513,-1390.72
0.208533,1036.48,851.403,1887.89
0.208814,-589.208,-557.612,-1146.82
0.209095,1011.35,799.683,1811.03
0.209376,-582.705,-571.443,-1154.15
0.209657,1027.57,803.899,1831.47
0.209938,-611.749,-564.085,-1175.83
0.21022,1078.62,823.517,1902.14
0.210502,-644.677,-592.181,-1236.86
0.210784,1076.62,848.156,1924.78
0.211067,-611.46,-568.059,-1179.52
0.21135,1086.26,842.471,1928.73
0.211633,-626.718,-559.688,-1186.41
0.211916,968.153,736.617,1704.77
0.2122,-427.224,-408.998,-836.221
0.212483,1069.64,797.005,1866.65
0.212767,-354.997,-348.364,-703.36
0.213052,939.233,697.707,1636.94
0.213336,-352.397,-315.452,-667.848
0.213621,908.704,673.156,1581.86
0.213906,-334.865,-319.553,-654.418
0.214192,849.629,612.554,1462.18
0.214477,-356.449,-346.443,-702.892
0.214763,921.852,664.3,1586.15
0.215049,-338.915,-298.037,-636.952
0.215336,786.858,563.755,1350.61
0.215622,-314.992,-302.916,-617.908
0.215909,886.313,643.358,1529.67
0.216197,-390.086,-331.574,-721.66
0.216484,909.077,660.161,1569.24
0.216772,-428.585,-370.826,-799.411
0.21706,932.156,666.662,1598.82
0.217348,-394.025,-361.238,-755.263
0.217636,933.63,676.958,1610.59
0.217925,-373.469,-306.646,-680.116
0.218214,906.539,642.327,1548.87
0.218504,-369.625,-345.054,-714.679
0.218793,896.947,644.092,1541.04
0.219083,-346.471,-300.742,-647.213
0.219373,886.048,623.9,1509.95
0.219663,-344.903,-343.147,-688.05
0.219954,982.411,700.59,1683
0.220245,-426.092,-348.934,-775.026
0.220536,883.339,635.535,1518.87
0.220827,-322.524,-295.591,-618.115
0.221119,864.835,608.286,1473.12
0.221411,-410.099,-356.817,-766.916
0.221703,921.363,655.403,1576.77
0.221996,-267.818,-280.359,-548.177
0.222288,854.479,602.332,1456.81
0.222581,-234.329,-205.52,-439.849
0.222875,893.88,674.727,1568.61
0.223168,-363.303,-330.031,-693.333
0.223462,931.441,699.48,1630.92
0.223756,-437.46,-379.113,-816.573
0.22405,1014.42,739.875,1754.29
0.224345,-453.659,-375.147,-828.807
0.22464,976.396,710.951,1687.35
0.224935,-478.697,-413.472,-892.168
0.22523,1035.93,777.906,1813.84
0.225526,-451.267,-383.29,-834.557
0.225822,973.794,729.351,1703.14
0.226118,-451.278,-412.539,-863.817
0.226414,969.892,702.245,1672.14
0.226711,-467.226,-396.556,-863.783
0.227008,1056.69,786.095,1842.79
0.227305,-504.322,-437.001,-941.323
0.227603,1036.75,784.018,1820.77
0.227901,-491.329,-415.719,-907.047
0.228199,979.135,712.576,1691.71
0.228497,-398.602,-384.942,-783.544
0.228796,933.138,688.819,1621.96
0.229095,-255.098,-233.903,-489.001
0.229394,930.06,693.174,1623.23
0.229693,-414.155,-356.498,-770.653
0.229993,936.63,687.274,1623.9
0.230293,-337.16,-316.301,-653.461
