Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0883718,166.049,93.9221,259.971
0.088543,517.437,371.233,888.67
0.0887145,185.495,102.367,287.862
0.088886,493.289,358.256,851.546
0.0890577,132.25,67.2717,199.522
0.0892296,623.385,478.409,1101.79
0.0894016,128.582,73.4857,202.068
0.0895738,536.416,395.672,932.089
0.0897461,166.293,99.4884,265.781
0.0899186,612.475,466.078,1078.55
0.0900913,172.048,101.622,273.67
0.0902641,455.687,336.245,791.932
0.0904371,188.287,120.514,308.801
0.0906102,410.003,315.353,725.357
0.0907835,205.224,142.292,347.516
0.0909569,516.569,383.133,899.702
0.0911305,208.015,131.681,339.696
0.0913043,370.692,262.33,633.022
0.0914782,246.862,165.849,412.711
0.0916523,436.709,327.958,764.667
0.0918265,199.424,132.679,332.103
0.0920009,546.843,411.657,958.5
0.0921754,233.926,149.625,383.551
0.0923501,370.157,252.188,622.344
0.092525,181.607,118.366,299.974
0.0927,406.287,298.046,704.333
0.0928752,253.636,163.046,416.682
0.0930505,395.677,294.467,690.144
0.093226,263.954,172.248,436.202
0.0934017,533.089,398.498,931.586
0.0935775,273.086,175.611,448.697
0.0937535,378.113,269.334,647.447
0.0939296,283.326,197.398,480.724
0.0941059,446.992,318.813,765.806
0.0942824,242.858,149.425,392.283
0.094459,687.22,514.916,1202.14
0.0946358,246.303,161.158,407.461
0.0948127,374.713,293.612,668.325
0.0949898,251.151,154.817,405.967
0.0951671,411.96,319.469,731.429
0.0953445,225.295,141.602,366.897
0.0955221,446.667,314.054,760.722
0.0956999,223.306,136.295,359.6
0.0958778,497.466,370.369,867.835
0.0960558,271.469,177.205,448.674
0.0962341,451.548,326.121,777.669
0.0964125,295.638,191.628,487.266
0.096591,430.555,298.706,729.261
0.0967697,285.532,177.232,462.765
0.0969486,633.025,477.335,1110.36
0.0971277,243.598,143.996,387.594
0.0973069,443.138,317.042,760.181
0.0974863,255.123,164.751,419.874
0.0976658,502.452,371.176,873.628
0.0978455,231.427,146.984,378.412
0.0980253,740.406,551.623,1292.03
0.0982054,169.585,130.377,299.962
0.0983856,238.716,209.01,447.726
0.0985659,220.183,160.209,380.392
0.0987464,96.6781,184.281,280.959
0.0989271,293.946,346.604,640.55
0.0991079,168.422,315.722,484.143
0.0992889,198.259,238.176,436.435
0.0994701,375.093,354.432,729.525
0.0996514,-923.314,-792.741,-1716.06
0.099833,391.807,295.833,687.64
0.100015,-244.767,-127.371,-372.138
0.100196,-55.4138,-41.3042,-96.7181
0.100378,-213.169,-80.032,-293.201
0.100561,6.07102,-41.1424,-35.0714
0.100743,-87.0085,-57.1376,-144.146
0.100925,-229.504,-225.746,-455.249
0.101108,-64.6515,-79.2254,-143.877
0.101291,-8.58898,-162.903,-171.492
0.101474,37.3043,86.4525,123.757
0.101657,113.104,-62.8816,50.222
0.10184,-96.6047,1.21387,-95.3909
0.102024,68.5666,-99.2423,-30.6756
0.102208,148.347,101.156,249.502
0.102391,-195.988,-301.782,-497.769
0.102575,913.732,757.406,1671.14
0.10276,-43.7144,-135.8,-179.514
0.102944,-531.905,-446.263,-978.168
0.103128,1163.29,925.269,2088.56
0.103313,-548.435,-500.151,-1048.59
0.103498,282.255,203.136,485.391
0.103683,-460.781,-402.095,-862.876
0.103868,1394.15,1059.17,2453.32
0.104053,-799.389,-709.683,-1509.07
0.104239,445.293,316.207,761.5
0.104424,-498.138,-444.627,-942.764
0.10461,1449.58,1117.41,2566.99
0.104796,-556.948,-498.674,-1055.62
0.104983,463.237,339.728,802.965
0.105169,-457.821,-416.057,-873.878
0.105355,1028.62,832.287,1860.9
0.105542,-504.163,-465.188,-969.352
0.105729,544.033,377.725,921.757
0.105916,-461.901,-421.237,-883.137
0.106103,1551.5,1179.76,2731.26
0.106291,-625.34,-607.003,-1232.34
0.106478,402.292,288.965,691.256
0.106666,-447.683,-418.642,-866.325
0.106854,1442.22,1161.28,2603.5
0.107042,-601.788,-553.292,-1155.08
0.10723,469.87,339.561,809.432
0.107418,-504.477,-455.931,-960.408
0.107607,655.707,476.617,1132.32
0.107796,-237.274,-244.387,-481.661
0.107985,1024.41,803.525,1827.94
0.108174,-547.959,-495.551,-1043.51
0.108363,685.128,533.889,1219.02
0.108552,-225.206,-219.206,-444.412
0.108742,499.118,373.552,872.67
0.108932,647.839,479.183,1127.02
0.109122,191.627,87.6048,279.232
0.109312,-187.297,-191.668,-378.965
0.109502,398.348,285.953,684.301
0.109692,-436.06,-421.328,-857.388
0.109883,1109.41,875.506,1984.92
0.110074,-550.099,-503.112,-1053.21
0.110265,1208.24,953.43,2161.67
0.110456,-697.009,-643.741,-1340.75
0.110647,896.955,722.012,1618.97
0.110839,-749.587,-700.527,-1450.11
0.11103,1692.87,1324.82,3017.69
0.111222,-641.117,-606.06,-1247.18
0.111414,487.347,364.374,851.721
0.111607,-545.46,-522.468,-1067.93
0.111799,1538.64,1198.6,2737.24
0.111991,-547.959,-530.696,-1078.65
0.112184,602.932,457.315,1060.25
0.112377,-663.701,-627.602,-1291.3
0.11257,1645.76,1280.22,2925.98
0.112763,-603.853,-577.553,-1181.41
0.112957,577.22,416.672,993.892
0.11315,-673.524,-634.082,-1307.61
0.113344,1667.93,1313.85,2981.78
0.113538,-556.16,-524.342,-1080.5
0.113732,577.349,421.525,998.875
0.113927,-414.095,-390.322,-804.417
0.114121,897.185,704.172,1601.36
0.114316,-558.174,-539.458,-1097.63
0.11451,1548.34,1211.36,2759.7
0.114706,-531.808,-535.734,-1067.54
0.114901,680.566,496.724,1177.29
0.115096,-303.991,-326.364,-630.355
0.115292,504.818,340.85,845.668
0.115487,200.111,135.356,335.467
0.115683,562.317,439.716,1002.03
0.115879,-518.728,-477.464,-996.193
0.116076,1576.18,1245.72,2821.9
0.116272,-451.897,-472.233,-924.129
0.116469,483.036,360.352,843.388
0.116665,-364.607,-365.91,-730.517
0.116862,653.952,486.348,1140.3
0.117059,-1.00963,-33.1405,-34.1502
0.117257,412.789,272.783,685.572
0.117454,757.42,553.406,1310.83
0.117652,306.506,171.966,478.472
0.11785,-246.156,-270.657,-516.813
0.118048,398.653,271.729,670.382
0.118246,190.321,136.52,326.841
0.118445,792.428,615.983,1408.41
0.118643,-244.447,-272.232,-516.679
0.118842,854.856,677.439,1532.29
0.119041,-261.354,-271.559,-532.914
0.11924,543.529,387.135,930.664
0.119439,420.813,332.724,753.537
0.119639,204.274,95.524,299.798
0.119838,251.584,185.478,437.062
0.120038,296.626,147.996,444.622
0.120238,595.173,456.849,1052.02
0.120439,190.738,84.0284,274.767
0.120639,-186.515,-199.493,-386.008
0.12084,777.902,620.496,1398.4
0.12104,-337.971,-357.881,-695.852
0.121241,1401.48,1093.23,2494.71
0.121442,-283.706,-322.541,-606.247
0.121644,598.363,449.756,1048.12
0.121845,-326.645,-341.026,-667.671
0.122047,860.058,676.341,1536.4
0.122249,-279.492,-330.511,-610.003
0.122451,1243.85,1001.76,2245.61
0.122653,-250.293,-310.862,-561.155
0.122855,576.785,422.372,999.157
0.123058,-277.331,-308.299,-585.63
0.123261,1359.79,1076.77,2436.56
0.123464,634.384,639.106,1273.49
0.123667,788.056,678.341,1466.4
0.12387,694.343,572.045,1266.39
0.124074,1126.02,829.534,1955.55
0.124277,-258.118,-352.764,-610.882
0.124481,1081.95,835.154,1917.1
0.124685,-718.588,-695.242,-1413.83
0.12489,1562.33,1164.31,2726.64
0.125094,-514.652,-476.546,-991.198
0.125299,1251.54,918.229,2169.77
0.125504,-449.892,-396.418,-846.31
0.125709,1141.31,839.798,1981.11
0.125914,-1017.02,-806.688,-1823.7
0.126119,1238.2,933.282,2171.48
0.126325,474.121,397.193,871.314
0.12653,-562.145,-488.356,-1050.5
0.126736,682.695,584.306,1267
0.126943,-520.153,-507.306,-1027.46
0.127149,733.82,619.661,1353.48
0.127355,1025.68,780.447,1806.13
0.127562,-958.589,-788.367,-1746.96
0.127769,1082.79,840.104,1922.9
0.127976,-961.24,-764.511,-1725.75
0.128183,1049.48,784.838,1834.31
0.128391,408.43,402.288,810.718
0.128598,-456.06,-445.447,-901.508
0.128806,640.481,538.736,1179.22
0.129014,-629.965,-584.625,-1214.59
0.129222,731.915,618.654,1350.57
0.129431,1404.22,1090.86,2495.08
0.129639,-930.124,-735.638,-1665.76
0.129848,1006.19,768.713,1774.9
0.130057,-1044.24,-827.325,-1871.56
0.130266,1378.06,1051.35,2429.4
0.130475,187.766,171.264,359.029
0.130685,-731.493,-633.819,-1365.31
0.130895,753.94,632.051,1385.99
0.131105,983.123,746.883,1730.01
0.131315,-1005.93,-824.27,-1830.2
0.131525,1011.14,761.055,1772.19
0.131735,-725.576,-600.929,-1326.5
0.131946,1422.45,1091.43,2513.88
0.132157,-875.647,-739.796,-1615.44
0.132368,1047.34,796.621,1843.97
0.132579,863.016,723.242,1586.26
0.132791,-379.845,-367.329,-747.174
0.133002,731.394,580.688,1312.08
0.133214,-669.183,-553.534,-1222.72
0.133426,824.68,670.155,1494.84
0.133638,1097.89,867.99,1965.88
0.133851,-995.524,-820.371,-1815.9
0.134063,1085.35,863.368,1948.72
0.134276,-738.217,-638.985,-1377.2
0.134489,1292.48,1005.05,2297.53
0.134702,578.796,489.462,1068.26
0.134916,-653.994,-551.129,-1205.12
0.135129,875.611,717.133,1592.74
0.135343,-253.534,-264.721,-518.255
0.135557,772.807,629.282,1402.09
0.135771,77.1984,2.45287,79.6512
0.135985,884.432,718.763,1603.19
0.1362,-323.894,-306.15,-630.044
0.136415,653.383,541.939,1195.32
0.13663,-546.219,-498.95,-1045.17
0.136845,848.281,694.995,1543.28
0.13706,782.106,600.289,1382.4
0.137276,-760.815,-621.235,-1382.05
0.137491,1102.95,840.953,1943.91
0.137707,453.091,359.273,812.364
0.137923,-603.713,-527.996,-1131.71
0.13814,730.134,575.52,1305.65
0.138356,563.731,406.207,969.938
0.138573,529.043,411.013,940.057
0.13879,-578.702,-497.369,-1076.07
0.139007,739.687,580.001,1319.69
0.139224,739.736,561.803,1301.54
0.139441,-542.616,-471.287,-1013.9
0.139659,887.83,708.025,1595.86
0.139877,399.882,295.633,695.515
0.140095,-109.236,-182.033,-291.269
0.140313,749.91,606.909,1356.82
0.140532,-212.306,-279.07,-491.376
0.14075,713.048,557.33,1270.38
0.140969,242.914,119.821,362.735
0.141188,870.228,706.856,1577.08
0.141408,-629.68,-556.403,-1186.08
0.141627,670.789,533.077,1203.87
0.141847,649.586,481.971,1131.56
0.142067,489.756,376.846,866.602
0.142287,-357.648,-378.58,-736.228
0.142507,735.686,581.03,1316.72
0.142727,708.819,527.558,1236.38
0.142948,-484.929,-431.898,-916.827
0.143169,803.367,633.966,1437.33
0.14339,441.074,319.193,760.266
0.143611,471.178,313.697,784.874
0.143833,497.319,394.762,892.081
0.144054,-168.393,-218.323,-386.716
0.144276,564.985,440.206,1005.19
0.144498,539.648,381.921,921.569
0.144721,452.228,328.264,780.492
0.144943,-198.514,-256.175,-454.689
0.145166,743.823,576.614,1320.44
0.145389,429.339,276.054,705.392
0.145612,428.939,308.952,737.891
0.145835,207.204,234.048,441.251
0.146058,61.9942,-115.006,-53.0116
0.146282,31.0605,70.8639,101.924
0.146506,299.204,148.258,447.462
0.14673,-67.628,-153.276,-220.904
0.146954,512.509,567.024,1079.53
0.147179,272.848,286.035,558.883
0.147404,203.726,176.659,380.385
0.147629,352.328,178.021,530.349
0.147854,444.861,321.709,766.57
0.148079,-56.2,-197.401,-253.601
0.148304,-22.7067,-59.6725,-82.3792
0.14853,-122.211,-265.047,-387.258
0.148756,-578.525,-673.241,-1251.77
0.148982,-678.232,-797.264,-1475.5
0.149209,-643.87,-745.56,-1389.43
0.149435,-595.029,-627.809,-1222.84
0.149662,-302.473,-332.597,-635.071
0.149889,-315.159,-317.185,-632.344
0.150116,373.294,372.727,746.021
0.150343,19.5123,-75.4288,-55.9166
0.150571,129.493,164.831,294.324
0.150799,233.696,25.2495,258.946
0.151027,175.248,191.308,366.556
0.151255,267.237,134.927,402.163
0.151483,37.7409,36.2755,74.0165
0.151712,32.8763,22.0519,54.9282
0.151941,239.959,184.763,424.722
0.15217,139.601,153.304,292.905
0.152399,38.8708,-16.3951,22.4757
0.152629,165.787,148.811,314.598
0.152858,212.619,144.23,356.849
0.153088,91.6314,68.6237,160.255
0.153318,182.586,100.416,283.002
0.153549,362.989,331.017,694.006
0.153779,68.1594,-11.8526,56.3068
0.15401,202.815,166.926,369.741
0.154241,271.573,178.895,450.469
0.154472,92.282,53.148,145.43
0.154703,309.14,219.804,528.944
0.154935,2.24606,12.9433,15.1894
0.155166,254.358,164.195,418.553
0.155398,-61.9799,-79.1993,-141.179
0.155631,360.982,252.666,613.648
0.155863,197.149,184.418,381.568
0.156096,29.2354,-45.5273,-16.2919
0.156328,-107.079,-119.532,-226.611
0.156561,336.715,237.896,574.611
0.156795,250.083,218.159,468.242
0.157028,70.3523,-0.918457,69.4338
0.157262,26.6776,-3.35607,23.3216
0.157496,236.537,132.017,368.554
0.15773,234.314,206.786,441.1
0.157964,131.567,23.5985,155.165
0.158199,217.988,157.94,375.928
0.158433,-537.199,-501.956,-1039.15
0.158668,983.112,825.199,1808.31
0.158903,-804.368,-664.39,-1468.76
0.159139,1112.64,955.505,2068.15
0.159374,-711.062,-614.027,-1325.09
0.15961,996.611,714.76,1711.37
0.159846,-770.092,-778.955,-1549.05
0.160082,943.143,599.55,1542.69
0.160319,-876.156,-789.307,-1665.46
0.160555,1085.7,828.117,1913.82
0.160792,-747.302,-616.386,-1363.69
0.161029,897.27,650.229,1547.5
0.161267,-715.99,-609.409,-1325.4
0.161504,732.922,604.938,1337.86
0.161742,-422.116,-332.24,-754.356
0.16198,732.371,507.804,1240.18
0.162218,-547,-437.513,-984.513
0.162456,824.743,643.423,1468.17
0.162695,-468.745,-332.65,-801.395
0.162934,764.255,540.727,1304.98
0.163173,-521.413,-353.838,-875.251
0.163412,951.894,675.509,1627.4
0.163652,-533.909,-367.987,-901.896
0.163891,895.67,590.493,1486.16
0.164131,-79.3449,-71.8842,-151.229
0.164371,929.399,714.308,1643.71
0.164612,-445.969,-275.832,-721.801
0.164852,874.427,583.243,1457.67
0.165093,-561.094,-414.802,-975.896
0.165334,951.717,697.505,1649.22
0.165575,-448.534,-311.998,-760.531
0.165817,894.179,644.711,1538.89
0.166058,-606.086,-492.791,-1098.88
0.1663,914.741,703.517,1618.26
0.166542,-394.914,-322.904,-717.819
0.166785,971.267,734.989,1706.26
0.167027,-589.215,-463.328,-1052.54
0.16727,1095.93,867.092,1963.03
0.167513,1262.1,1048.03,2310.14
0.167756,-684.873,-618.007,-1302.88
0.167999,1307.19,1102.09,2409.27
0.168243,-599.07,-536.874,-1135.94
0.168487,1214.55,1012.3,2226.86
0.168731,-711.435,-636.47,-1347.9
0.168975,1255.16,995.75,2250.91
0.16922,-721.397,-605.391,-1326.79
0.169465,1217.24,980.619,2197.86
0.16971,-681.014,-641.553,-1322.57
0.169955,1282.59,1033.39,2315.98
0.1702,-787.108,-681.275,-1468.38
0.170446,1233.38,1001.84,2235.23
0.170692,563.751,426.487,990.238
0.170938,-236.286,-189.449,-425.734
0.171184,766.693,607.465,1374.16
0.171431,-388.69,-351.272,-739.962
0.171677,797.046,610.887,1407.93
0.171924,450.807,319.735,770.542
0.172171,322.878,212.14,535.018
0.172419,-409.795,-358.77,-768.565
0.172667,826.43,660.188,1486.62
0.172914,838.206,678.109,1516.32
0.173163,-738.834,-614.45,-1353.28
0.173411,1120.75,885.946,2006.69
0.173659,408.224,322.596,730.821
0.173908,-448.189,-401.535,-849.724
0.174157,676.363,562.364,1238.73
0.174406,792.6,612.284,1404.88
0.174656,-565.944,-513.877,-1079.82
0.174906,1041.19,831.687,1872.88
0.175156,165.179,115.325,280.504
0.175406,-126.72,-189.254,-315.975
0.175656,626.65,535.02,1161.67
0.175907,102.186,-15.1967,86.989
0.176157,630.336,521.947,1152.28
0.176408,-386.096,-390.416,-776.513
0.17666,724.749,620.03,1344.78
0.176911,685.321,510.64,1195.96
0.177163,0.78741,-28.0954,-27.308
0.177415,626.671,430.888,1057.56
0.177667,-84.0497,-120.261,-204.311
0.17792,874.686,676.829,1551.52
0.178172,-552.169,-519.919,-1072.09
0.178425,966.897,750.119,1717.02
0.178678,433.526,359.988,793.513
0.178932,-325.197,-325.586,-650.783
0.179185,677.527,564.912,1242.44
0.179439,462.42,309.854,772.274
0.179693,260.916,189.354,450.271
0.179947,542.62,373.402,916.023
0.180202,199.676,135.246,334.922
0.180457,-74.2528,-168.203,-242.456
0.180711,596.145,496.112,1092.26
0.180967,589.72,416.21,1005.93
0.181222,-1023.74,-882.205,-1905.94
0.181478,-1021.26,-948.151,-1969.41
0.181734,-574.88,-668.595,-1243.47
0.18199,572.322,375.666,947.988
0.182246,-568.094,-739.32,-1307.41
0.182503,616.487,391.907,1008.39
0.18276,-293.309,-518.427,-811.736
0.183017,303.89,89.4205,393.31
0.183274,-300.749,-401.31,-702.058
0.183531,931.356,590.218,1521.57
0.183789,-124.034,-200.445,-324.48
0.184047,315.538,280.406,595.944
0.184305,-147.861,-261.198,-409.059
0.184564,943.474,715.165,1658.64
0.184822,-97.6388,-223.05,-320.689
0.185081,-638.198,-588.771,-1226.97
0.185341,1347.92,957.22,2305.14
0.1856,-642.215,-565.095,-1207.31
0.18586,277.744,128.263,406.007
0.186119,985.361,784.39,1769.75
0.18638,-164.459,-255.361,-419.821
0.18664,-220.173,-224.715,-444.888
0.186901,1176.93,873.656,2050.58
0.187161,-436.125,-428.835,-864.96
0.187422,274.042,146.387,420.429
0.187684,275.039,240.619,515.658
0.187945,128.385,-2.73958,125.645
0.188207,953.441,746.837,1700.28
0.188469,-160.632,-250.779,-411.411
0.188731,37.2282,-1.09916,36.1291
0.188994,772.446,543.423,1315.87
0.189256,-153.473,-159.514,-312.986
0.189519,478.449,311.018,789.467
0.189783,107.9,58.8242,166.724
0.190046,744.83,541.827,1286.66
0.19031,-126.451,-165.726,-292.177
0.190574,717.727,523.5,1241.23
0.190838,-51.0792,-105.889,-156.969
0.191102,460.692,314.763,775.455
0.191367,67.0676,-14.5126,52.555
0.191632,881.833,666.513,1548.35
0.191897,-24.0602,-92.1693,-116.23
0.192162,274.576,151.246,425.822
0.192428,359.298,283.725,643.023
0.192694,417.417,277.332,694.749
0.19296,197.008,86.1998,283.208
0.193226,863.451,672.693,1536.14
0.193493,113.982,0.39544,114.377
0.193759,201.586,67.8214,269.407
0.194026,626.173,470.955,1097.13
0.194294,259.352,118.241,377.592
0.194561,593.545,466.762,1060.31
0.194829,278.287,160.069,438.356
0.195097,343.439,220.398,563.837
0.195365,580.216,437.507,1017.72
0.195634,260.644,118.768,379.413
0.195903,528.58,370.137,898.717
0.196172,346.036,196.025,542.061
0.196441,469.069,326.323,795.392
0.19671,408.503,231.975,640.479
0.19698,418.185,283.789,701.974
0.19725,429.351,277.552,706.903
0.19752,353.383,228.65,582.033
0.197791,537.069,375.784,912.853
0.198062,423.693,296.779,720.472
0.198333,427.194,275.798,702.992
0.198604,445.646,300.779,746.425
0.198875,404.759,230.087,634.846
0.199147,555.494,414.256,969.749
0.199419,335.839,201.107,536.945
0.199691,492.941,336.61,829.551
0.199963,467.592,311.03,778.622
0.200236,332.824,198.453,531.277
0.200509,514.944,357.365,872.309
0.200782,475.955,324.737,800.692
0.201056,424.181,262.534,686.715
0.201329,503.342,370.32,873.662
0.201603,361.295,217.524,578.819
0.201878,595.285,434.584,1029.87
0.202152,388.492,253.086,641.578
0.202427,468.378,323.802,792.18
0.202702,446.196,291.803,737.999
0.202977,528.8,354.674,883.473
0.203252,422.18,256.23,678.41
0.203528,464.495,313.968,778.463
0.203804,412.255,275.303,687.557
0.20408,481.06,335.636,816.695
0.204356,315.59,182.194,497.784
0.204633,603.436,434.22,1037.66
0.20491,258.346,130.488,388.835
0.205187,608.385,434.24,1042.62
0.205465,362.03,237.965,599.995
0.205742,571.164,394.13,965.294
0.20602,340.418,200.795,541.212
0.206299,541.132,368.813,909.945
0.206577,375.627,227.573,603.2
0.206856,564.192,383.213,947.406
0.207135,342.573,183.205,525.778
0.207414,619.159,459.719,1078.88
0.207693,293.26,154.283,447.542
0.207973,624.439,452.624,1077.06
0.208253,262.325,130.944,393.269
0.208533,649.712,458.677,1108.39
0.208814,312.196,167.471,479.667
0.209095,614.367,442.791,1057.16
0.209376,256.638,122.659,379.297
0.209657,684.256,494.772,1179.03
0.209938,248.006,92.2953,340.301
0.21022,630.716,442.758,1073.47
0.210502,274.834,129.745,404.579
0.210784,689.569,489.468,1179.04
0.211067,258.611,116.874,375.485
0.21135,663.424,470.4,1133.82
0.211633,291.833,141.153,432.987
0.211916,651.721,473.623,1125.34
0.2122,308.557,148.031,456.589
0.212483,633.41,445.076,1078.49
0.212767,320.916,162.556,483.472
0.213052,623.399,419.2,1042.6
0.213336,368.066,197.274,565.34
0.213621,666.214,468.62,1134.83
0.213906,408.288,220.912,629.2
0.214192,586.765,415.756,1002.52
0.214477,353.109,188.383,541.492
0.214763,608.458,428.411,1036.87
0.215049,392.753,214.409,607.162
0.215336,612.017,440.404,1052.42
0.215622,312.141,134.939,447.081
0.215909,632.495,436.794,1069.29
0.216197,369.856,196.578,566.434
0.216484,635.129,451.613,1086.74
0.216772,816.463,539.514,1355.98
0.21706,-411,-451.795,-862.795
0.217348,279.771,147.708,427.479
0.217636,697.25,507.857,1205.11
0.217925,-633.709,-391.182,-1024.89
0.218214,882.759,597.75,1480.51
0.218504,-560.05,-536.799,-1096.85
0.218793,919.849,581.83,1501.68
0.219083,-747.729,-529.223,-1276.95
0.219373,1002.79,628.827,1631.62
0.219663,-570.731,-385.962,-956.693
0.219954,943.864,583.799,1527.66
0.220245,-581.787,-419.047,-1000.83
0.220536,-263.629,-424.766,-688.395
0.220827,-188.983,-268.48,-457.462
0.221119,-381.064,-298.416,-679.48
0.221411,-49.8335,-27.316,-77.1496
0.221703,-100.872,-146.068,-246.941
0.221996,-87.6215,-196.701,-284.323
0.222288,55.9977,46.3075,102.305
0.222581,-112.628,-243.663,-356.29
0.222875,261.065,152.347,413.412
0.223168,-42.5199,-144.957,-187.477
0.223462,603.585,453.829,1057.41
0.223756,-171.543,-184.859,-356.401
0.22405,551.28,422.552,973.833
0.224345,-161.407,-165.183,-326.59
0.22464,588.888,427.415,1016.3
0.224935,-114.04,-152.554,-266.594
0.22523,477.206,385.042,862.247
0.225526,-1.31619,-36.713,-38.0292
0.225822,432.842,316.732,749.575
0.226118,-12.9604,-47.1436,-60.104
0.226414,548.267,432.128,980.395
0.226711,-206.983,-210.351,-417.334
0.227008,623.166,448.886,1072.05
0.227305,-18.2627,-71.9404,-90.2032
0.227603,452.027,360.62,812.646
0.227901,-100.312,-123.717,-224.029
0.228199,500.145,346.622,846.767
0.228497,137.969,60.8021,198.771
0.228796,364.066,255.412,619.477
0.229095,-34.3498,-72.2111,-106.561
0.229394,526.993,368.613,895.606
0.229693,122.633,26.4469,149.08
0.229993,377.422,266.367,643.789
0.230293,-86.5968,-146.073,-232.67
0.230593,691.228,494.86,1186.09
0.230894,20.6406,-77.522,-56.8815
0.231195,529.665,384.888,914.553
0.231496,-57.656,-114.862,-172.518
0.231797,653.833,458.372,1112.2
0.232099,61.0785,-8.68066,52.3978
0.232401,473.716,344.146,817.862
0.232703,112.632,11.2353,123.867
0.233005,609.076,445.218,1054.29
0.233308,71.2315,-32.8915,38.34
0.233611,535.474,408.722,944.196
