Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.088886,515.176,320.185,835.36
0.0890577,-314.367,-286.996,-601.364
0.0892296,1484.82,1076.46,2561.27
0.0894016,-404.361,-348.707,-753.068
0.0895738,1473.72,1104.68,2578.41
0.0897461,-425.949,-370.91,-796.859
0.0899186,851.917,627.101,1479.02
0.0900913,-372.339,-331.132,-703.471
0.0902641,1564.18,1152.44,2716.63
0.0904371,-465.737,-393.957,-859.694
0.0906102,1087.67,817.157,1904.83
0.0907835,-364.955,-324.866,-689.82
0.0909569,1510.88,1122.53,2633.41
0.0911305,-432.437,-352.675,-785.112
0.0913043,672.529,438.296,1110.83
0.0914782,-231.925,-236.545,-468.47
0.0916523,1646.97,1203.49,2850.46
0.0918265,-433.988,-374.451,-808.438
0.0920009,1593.35,1168.98,2762.33
0.0921754,-393.957,-346.868,-740.825
0.0923501,1030.57,749.185,1779.76
0.092525,-407.248,-346.298,-753.546
0.0927,1762.53,1298,3060.52
0.0928752,-461.243,-407.075,-868.318
0.0930505,1264.3,964.173,2228.47
0.093226,-318.236,-301.057,-619.292
0.0934017,1588.74,1145.52,2734.26
0.0935775,-413.444,-350.227,-763.672
0.0937535,881.668,604.587,1486.26
0.0939296,-275.379,-228.521,-503.9
0.0941059,1773.58,1271.06,3044.64
0.0942824,-336.857,-316.888,-653.745
0.094459,1630.52,1215.4,2845.93
0.0946358,-383.946,-333.904,-717.85
0.0948127,977.349,694.47,1671.82
0.0949898,-248.574,-253.977,-502.551
0.0951671,1771.92,1293.02,3064.94
0.0953445,-348.4,-314.031,-662.431
0.0955221,1442.75,1094.52,2537.27
0.0956999,-313.584,-291.361,-604.945
0.0958778,1370.75,1015.49,2386.24
0.0960558,-291.851,-294.103,-585.953
0.0962341,1549.17,1151.41,2700.58
0.0964125,-319.509,-296.247,-615.756
0.096591,1209.62,885.409,2095.03
0.0967697,-261.067,-278.457,-539.524
0.0969486,1820.61,1355.07,3175.69
0.0971277,-317.479,-301.126,-618.605
0.0973069,1096.78,793.911,1890.69
0.0974863,-265.473,-278.707,-544.18
0.0976658,1883.21,1378.94,3262.15
0.0978455,-364.708,-357.571,-722.279
0.0980253,1346.2,1013.69,2359.89
0.0982054,-263.918,-277.919,-541.838
0.0983856,1784.56,1319.86,3104.42
0.0985659,-280.744,-267.11,-547.854
0.0987464,985.855,628.271,1614.13
0.0989271,-109.151,-185.322,-294.473
0.0991079,1963.42,1448.06,3411.48
0.0992889,-240.695,-243.331,-484.026
0.0994701,1559.75,1143.4,2703.14
0.0996514,-144.955,-196.554,-341.509
0.099833,1243.17,934.237,2177.41
0.100015,-190.431,-205.401,-395.832
0.100196,1781.9,1293.36,3075.26
0.100378,-200.668,-251.956,-452.624
0.100561,941.178,650.766,1591.94
0.100743,-80.5241,-145.69,-226.214
0.100925,1892.03,1375.21,3267.24
0.101108,-106.118,-161.01,-267.129
0.101291,1441.5,1066.18,2507.69
0.101474,-175.128,-196.534,-371.661
0.101657,1327.13,986.106,2313.23
0.10184,-212.057,-252.485,-464.542
0.102024,1705.57,1291.63,2997.2
0.102208,-214.271,-231.014,-445.285
0.102391,1093.3,771.451,1864.75
0.102575,-39.4801,-100.358,-139.838
0.10276,1793.56,1328.54,3122.1
0.102944,-35.6805,-89.8946,-125.575
0.103128,1413.88,1019.51,2433.39
0.103313,-74.2047,-120.849,-195.054
0.103498,1424.55,1072.34,2496.89
0.103683,-4.40249,-47.6625,-52.065
0.103868,1262.93,951.322,2214.25
0.104053,-18.092,-116.433,-134.525
0.104239,1613.63,1195.7,2809.34
0.104424,-63.1665,-105.497,-168.663
0.10461,943.862,640.796,1584.66
0.104796,92.276,0.836737,93.1127
0.104983,1829.72,1335,3164.71
0.105169,-55.2207,-124.032,-179.252
0.105355,1297.17,958.534,2255.71
0.105542,-38.5292,-112.821,-151.35
0.105729,1554.36,1161.65,2716.01
0.105916,-35.6682,-84.3765,-120.045
0.106103,1098.8,787.766,1886.57
0.106291,-51.5828,-107.273,-158.856
0.106478,1891.51,1391.09,3282.6
0.106666,-98.8261,-168.332,-267.158
0.106854,1179.7,844.831,2024.53
0.107042,-79.5399,-142.914,-222.454
0.10723,1812.53,1320.92,3133.45
0.107418,-83.4011,-165.774,-249.175
0.107607,1012.73,687.751,1700.48
0.107796,23.1328,-61.0084,-37.8756
0.107985,1844.42,1337.48,3181.9
0.108174,-53.6961,-110.727,-164.423
0.108363,1338.53,975.182,2313.71
0.108552,-60.7141,-82.5205,-143.235
0.108742,1601.92,1170.52,2772.44
0.108932,-91.9712,-152.941,-244.912
0.109122,1170.68,825.243,1995.93
0.109312,-41.7013,-117.355,-159.057
0.109502,1876.56,1386.38,3262.94
0.109692,1181.27,549.085,1730.36
0.109883,1146.3,564.873,1711.17
0.110074,200.094,-319.407,-119.313
0.110265,-319.804,-461.954,-781.758
0.110456,1006.71,743.894,1750.61
0.110647,-443.84,-444.979,-888.819
0.110839,-364.319,-344.896,-709.215
0.11103,860.356,597.914,1458.27
0.111222,-110.718,-234.048,-344.766
0.111414,413.928,265.339,679.266
0.111607,-445.428,-402.307,-847.735
0.111799,-837.044,-692.975,-1530.02
0.111991,1609.46,1119.42,2728.88
0.112184,-568.535,-557.964,-1126.5
0.112377,1615.55,1312.28,2927.83
0.11257,-837.437,-683.539,-1520.98
0.112763,-333.151,-354.865,-688.016
0.112957,873.601,702.833,1576.43
0.11315,-119.223,-156.25,-275.473
0.113344,-651.475,-499.082,-1150.56
0.113538,1423.03,1027.72,2450.76
0.113732,-772.727,-606.388,-1379.12
0.113927,155.698,-15.7713,139.927
0.114121,891.734,720.883,1612.62
0.114316,-47.6825,-236.069,-283.751
0.11451,-357.209,-267.052,-624.261
0.114706,1455.37,1003.71,2459.08
0.114901,-517.519,-372.829,-890.349
0.115096,19.0131,-214.052,-195.039
0.115292,933.03,813.146,1746.18
0.115487,-133.505,-322.791,-456.296
0.115683,-370.781,-269.658,-640.438
0.115879,1487.65,1000.41,2488.06
0.116076,-480.562,-369.543,-850.105
0.116272,525.188,250.878,776.067
0.116469,-300.627,-212.215,-512.842
0.116665,1020.84,444.617,1465.46
0.116862,1216.56,668.792,1885.35
0.117059,1151.27,645.048,1796.32
0.117257,1292.98,958.033,2251.02
0.117454,423.325,377,800.324
0.117652,400.669,414.715,815.384
0.11785,80.4283,34.6918,115.12
0.118048,-169.371,7.62127,-161.749
0.118246,1388.36,1343.74,2732.1
0.118445,-521.164,-232.172,-753.335
0.118643,-166.304,-124.238,-290.541
0.118842,842.933,713.02,1555.95
0.119041,-594.89,-679.251,-1274.14
0.11924,1510.59,1152.72,2663.31
0.119439,-1012.41,-937.297,-1949.71
0.119639,362.776,179.434,542.211
0.119838,1050.66,728.35,1779.01
0.120038,-385.319,-462.028,-847.347
0.120238,-503.977,-572.719,-1076.7
0.120439,1710.01,1279.18,2989.19
0.120639,-968.017,-887.868,-1855.89
0.12084,7.68116,-61.2551,-53.5739
0.12104,1235.6,955.39,2190.99
0.121241,-483.024,-460.104,-943.128
0.121442,1339.3,902.809,2242.11
0.121644,-608.443,-469.502,-1077.95
0.121845,-350.755,-411.022,-761.776
0.122047,1407.77,1067.87,2475.64
0.122249,-606.859,-597.052,-1203.91
0.122451,1519.96,1145.34,2665.3
0.122653,-775.505,-702.633,-1478.14
0.122855,1043.88,860.885,1904.76
0.123058,-710.054,-673.872,-1383.93
0.123261,1327.41,1010.55,2337.96
0.123464,-816.545,-756.611,-1573.16
0.123667,830.806,658.567,1489.37
0.12387,-754.518,-734.363,-1488.88
0.124074,1416.51,1079.62,2496.13
0.124277,-726.849,-707.115,-1433.96
0.124481,1438.64,1108.29,2546.93
0.124685,-836.86,-751.192,-1588.05
0.12489,-63.0193,-123.845,-186.864
0.125094,1356.68,997.591,2354.27
0.125299,-449.83,-397.844,-847.674
0.125504,1118,832.182,1950.18
0.125709,-401.475,-384.697,-786.172
0.125914,900.134,713.566,1613.7
0.126119,-389.353,-349.649,-739.002
0.126325,1148.8,837.887,1986.69
0.12653,-426.595,-420.498,-847.093
0.126736,-466.568,-453.531,-920.099
0.126943,1451.14,1128.67,2579.81
0.127149,-623.318,-609.201,-1232.52
0.127355,1531.79,1129.17,2660.95
0.127562,-622.79,-590.151,-1212.94
0.127769,853.134,689.295,1542.43
0.127976,-589.526,-572.391,-1161.92
0.128183,1511.66,1135.11,2646.77
0.128391,-570.533,-549.403,-1119.94
0.128598,1225.11,939.626,2164.73
0.128806,-481.816,-479.277,-961.093
0.129014,288.615,131.46,420.075
0.129222,1278.9,979.119,2258.02
0.129431,-420.992,-438.12,-859.112
0.129639,1285.86,962.151,2248.02
0.129848,-416.745,-443.612,-860.356
0.130057,-154.112,-247.524,-401.636
0.130266,1439.09,1097.65,2536.74
0.130475,-663.744,-647.981,-1311.73
0.130685,-918.503,-906.424,-1824.93
0.130895,-846.97,-773.539,-1620.51
0.131105,-621.993,-485.438,-1107.43
0.131315,-560.659,-534.169,-1094.83
0.131525,-557.336,-540.084,-1097.42
0.131735,-747.121,-993.628,-1740.75
0.131946,-169.411,-529.998,-699.409
0.132157,-612.066,-806.028,-1418.09
0.132368,-431.363,-613.56,-1044.92
0.132579,1276.89,980.199,2257.09
0.132791,-266.589,-544.108,-810.696
0.133002,835.604,616.487,1452.09
0.133214,-405.596,-701.552,-1107.15
0.133426,1404.71,1094.36,2499.07
0.133638,-498.836,-690.354,-1189.19
0.133851,629.888,565.448,1195.34
0.134063,-744.612,-822.294,-1566.91
0.134276,1065.59,941.864,2007.45
0.134489,-496.343,-581.425,-1077.77
0.134702,967.509,878.48,1845.99
0.134916,-451.209,-533.505,-984.714
0.135129,-155.734,-156.371,-312.105
0.135343,1457.1,1065.75,2522.85
0.135557,-535.259,-474.589,-1009.85
0.135771,1132.68,785.925,1918.61
0.135985,-607.109,-453.457,-1060.57
0.1362,-109.374,-234.973,-344.348
0.136415,955.46,778.703,1734.16
0.13663,-220.533,-343.036,-563.57
0.136845,1143.29,921.952,2065.24
0.13706,-120.924,-227.929,-348.853
0.137276,-364.45,-302.216,-666.666
0.137491,1233.88,821.676,2055.55
0.137707,-367.475,-262.35,-629.825
0.137923,145.755,-51.1763,94.5788
0.13814,986.592,797.597,1784.19
0.138356,-84.2313,-185.575,-269.806
0.138573,-63.1836,-16.784,-79.9676
0.13879,1128.48,844.17,1972.65
0.139007,-380.094,-352.732,-732.826
0.139224,932.674,698.718,1631.39
0.139441,-201.806,-179.39,-381.196
0.139659,940.88,660.87,1601.75
0.139877,-90.1751,-123.905,-214.08
0.140095,313.482,133.4,446.882
0.140313,754.524,636.84,1391.36
0.140532,575.631,368.51,944.141
0.14075,13.6491,-3.26388,10.3852
0.140969,441.586,215.322,656.908
0.141188,240.055,224.468,464.523
0.141408,687.768,467.489,1155.26
0.141627,229.028,184.642,413.671
0.141847,627.331,422.81,1050.14
0.142067,150.253,144.693,294.946
0.142287,676.749,480.07,1156.82
0.142507,201.522,152.294,353.816
0.142727,709.561,519.034,1228.59
0.142948,220.643,164.074,384.717
0.143169,723.484,482.343,1205.83
0.14339,292.313,248.561,540.874
0.143611,674.19,453.109,1127.3
0.143833,187.75,184.132,371.882
0.144054,692.371,472.428,1164.8
0.144276,178.636,142.47,321.106
0.144498,673.994,489.863,1163.86
0.144721,244.288,197.597,441.885
0.144943,690.27,473.855,1164.12
0.145166,267.577,209.253,476.83
0.145389,655.773,464.038,1119.81
0.145612,255.615,175.411,431.026
0.145835,687.61,496.046,1183.66
0.146058,318.126,223.398,541.524
0.146282,678.708,459.168,1137.88
0.146506,292.223,204.106,496.329
0.14673,648.6,434.521,1083.12
0.146954,300.544,212.142,512.685
0.147179,636.699,446.863,1083.56
0.147404,321.386,246.74,568.127
0.147629,639.257,408.27,1047.53
0.147854,353.642,254.333,607.975
0.148079,726.97,486.965,1213.93
0.148304,291.118,207.22,498.338
0.14853,738.66,483.949,1222.61
0.148756,360.055,255.448,615.503
0.148982,782.657,500.019,1282.68
0.149209,355.692,254.861,610.553
0.149435,691.013,467.195,1158.21
0.149662,447.584,285.432,733.015
0.149889,721.975,489.384,1211.36
0.150116,444.846,296.933,741.779
0.150343,645.9,442.847,1088.75
0.150571,517.652,333.44,851.091
0.150799,682.571,465.087,1147.66
0.151027,495.786,331.096,826.882
0.151255,700.696,490.399,1191.09
0.151483,534.208,374.151,908.359
0.151712,769.234,505.743,1274.98
0.151941,562.973,379.813,942.787
0.15217,700.1,469.858,1169.96
0.152399,531.595,359.797,891.393
0.152629,750.659,494.636,1245.29
0.152858,510.761,329.33,840.091
0.153088,706.508,446.073,1152.58
0.153318,589.173,372.477,961.65
0.153549,733.964,479.924,1213.89
0.153779,548.569,345.086,893.655
0.15401,711.421,464.388,1175.81
0.154241,581.949,339.192,921.141
0.154472,722.858,477.864,1200.72
0.154703,609.11,398.871,1007.98
0.154935,810.023,531.441,1341.46
0.155166,613.876,396.459,1010.33
0.155398,728.402,458.308,1186.71
0.155631,569.357,364.627,933.985
0.155863,872.629,574.086,1446.71
0.156096,600.333,362.117,962.45
0.156328,847.88,563.91,1411.79
0.156561,643.891,373.782,1017.67
0.156795,850.572,566.147,1416.72
0.157028,608.928,378.919,987.848
0.157262,890.859,607.419,1498.28
0.157496,584.734,340.111,924.845
0.15773,812.793,529.583,1342.38
0.157964,581.233,339.133,920.366
0.158199,930.737,618.632,1549.37
0.158433,567.5,333.856,901.357
0.158668,963.902,634.491,1598.39
0.158903,523.882,308.836,832.719
0.159139,932.527,627.569,1560.1
0.159374,573.705,336.616,910.32
0.15961,881.963,575.787,1457.75
0.159846,618.529,381.53,1000.06
0.160082,912.439,599.389,1511.83
0.160319,613.67,368.819,982.49
0.160555,891.042,583.53,1474.57
0.160792,610.786,382.721,993.507
0.161029,924.558,638.835,1563.39
0.161267,556.602,311.855,868.458
0.161504,878.786,574.72,1453.51
0.161742,597.665,369.569,967.234
0.16198,979.253,645.152,1624.4
0.162218,577.807,366.557,944.364
0.162456,1000.51,686.438,1686.95
0.162695,586.208,354.794,941.002
0.162934,1005.48,703.282,1708.76
0.163173,635.61,386.878,1022.49
0.163412,970.954,659.854,1630.81
0.163652,599.619,347.543,947.162
0.163891,988.723,663.608,1652.33
0.164131,535.758,311.407,847.166
0.164371,987.421,655.749,1643.17
0.164612,564.052,314.608,878.66
0.164852,1086.71,753.046,1839.75
0.165093,528.355,326.953,855.308
0.165334,1083.96,715.081,1799.04
0.165575,596.599,336.88,933.479
0.165817,1074.61,721.176,1795.79
0.166058,596.18,338.321,934.501
0.1663,994.09,664.522,1658.61
0.166542,575.586,329.376,904.962
0.166785,1037.55,713.889,1751.44
0.167027,601.125,352.4,953.525
0.16727,1083.12,752.981,1836.1
0.167513,600.163,336.155,936.318
0.167756,1041.96,701.68,1743.64
0.167999,444.402,402.444,846.847
0.168243,1145.17,720.243,1865.42
0.168487,344.92,-168.925,175.995
0.168731,1039.32,666.626,1705.95
0.168975,1220.73,1003.85,2224.58
0.16922,1171.79,1079.06,2250.86
0.169465,-165.099,-50.2292,-215.329
0.16971,65.4816,142.793,208.274
0.169955,167.44,97.4835,264.923
0.1702,304.375,12.7913,317.166
0.170446,575.598,468.353,1043.95
0.170692,653.24,447.8,1101.04
0.170938,677.124,669.279,1346.4
0.171184,-28.263,-143.679,-171.942
0.171431,930.895,865.091,1795.99
0.171677,-376.341,-340.978,-717.319
0.171924,624.828,631.005,1255.83
0.172171,62.6894,-192.335,-129.646
0.172419,914.477,792.496,1706.97
0.172667,220.69,-27.5481,193.142
0.172914,924.298,872.426,1796.72
0.173163,169.014,4.04948,173.064
0.173411,651.331,691.704,1343.03
0.173659,-120.891,-222.479,-343.37
0.173908,983.568,849.623,1833.19
0.174157,13.3719,-172.413,-159.041
0.174406,706.709,605.076,1311.78
0.174656,22.6517,-125.9,-103.249
0.174906,906.76,748.615,1655.38
0.175156,218,57.7961,275.796
0.175406,736.193,609.366,1345.56
0.175656,-66.9356,-179.705,-246.64
0.175907,1065.8,892.395,1958.19
0.176157,372.02,163.735,535.756
0.176408,797.827,641.083,1438.91
0.17666,-96.6165,-241.263,-337.88
0.176911,1050.38,861.251,1911.63
0.177163,299.742,122.55,422.292
0.177415,780.64,616.182,1396.82
0.177667,58.689,-102.884,-44.1948
0.17792,902.139,700.206,1602.34
0.178172,312.805,152.571,465.376
0.178425,702.692,506.465,1209.16
0.178678,211.626,68.3054,279.931
0.178932,833.613,612.727,1446.34
0.179185,348.09,197.669,545.759
0.179439,649.882,420.875,1070.76
0.179693,340.665,197.183,537.848
0.179947,809.082,596.753,1405.83
0.180202,543.046,325.43,868.476
0.180457,595.814,398.142,993.956
0.180711,363.437,196.312,559.75
0.180967,798.066,568.64,1366.71
0.181222,694.153,463.676,1157.83
0.181478,583.719,389.24,972.959
0.181734,372.409,203.732,576.141
0.18199,763.808,545.221,1309.03
0.182246,649.648,408.432,1058.08
0.182503,637.585,393.951,1031.54
0.18276,366.917,196.578,563.494
0.183017,799.551,579.063,1378.61
0.183274,606.395,397.193,1003.59
0.183531,718.838,490.768,1209.61
0.183789,415.416,211.9,627.316
0.184047,775.823,523.266,1299.09
0.184305,573.134,340.447,913.581
0.184564,688.743,465.94,1154.68
0.184822,477.29,272.324,749.615
0.185081,786.408,530.625,1317.03
0.185341,699.657,448.534,1148.19
0.1856,629.156,400.665,1029.82
0.18586,514.5,310.64,825.14
0.186119,771.293,519.595,1290.89
0.18638,724.468,442.938,1167.41
0.18664,680.41,434.421,1114.83
0.186901,525.497,301.692,827.189
0.187161,821.438,583.341,1404.78
0.187422,733.58,465.913,1199.49
0.187684,639.107,421.7,1060.81
0.187945,583.508,312.895,896.403
0.188207,802.713,556.127,1358.84
0.188469,825.824,540.589,1366.41
0.188731,727.485,464.577,1192.06
0.188994,592.452,367.521,959.974
0.189256,782.729,530.645,1313.37
0.189519,990.473,638.399,1628.87
0.189783,682.651,435.958,1118.61
0.190046,512.797,311.103,823.9
0.19031,786.709,545.715,1332.42
0.190574,872.368,563.94,1436.31
0.190838,750.339,466.803,1217.14
0.191102,648.667,407.976,1056.64
0.191367,766.738,523.359,1290.1
0.191632,862.681,574.334,1437.01
0.191897,632.318,379.26,1011.58
0.192162,721.059,481.14,1202.2
0.192428,875.975,573.852,1449.83
0.192694,752.668,487.989,1240.66
0.19296,705.29,447.194,1152.48
0.193226,680.746,412.97,1093.72
0.193493,890.6,604.052,1494.65
0.193759,849.271,543.093,1392.36
0.194026,614.334,383.455,997.79
0.194294,654.832,401.991,1056.82
0.194561,921.782,629.781,1551.56
0.194829,863.723,581.681,1445.4
0.195097,665.74,389.774,1055.51
0.195365,651.251,410.94,1062.19
0.195634,866.402,571.93,1438.33
0.195903,1001.96,673.275,1675.23
0.196172,578.462,305.311,883.773
0.196441,773.274,503.638,1276.91
0.19671,808.99,544.185,1353.18
0.19698,990.016,667.95,1657.97
0.19725,574.136,308.401,882.537
0.19752,809.822,561.531,1371.35
0.197791,774.691,485.141,1259.83
0.198062,1036.23,713.794,1750.02
0.198333,531.867,273.666,805.533
0.198604,761.082,500.25,1261.33
0.198875,813.459,505.247,1318.71
0.199147,1062.83,737.868,1800.7
0.199419,525.473,269.158,794.631
0.199691,655.393,432.495,1087.89
0.199963,868.435,560.934,1429.37
0.200236,1202.13,835.779,2037.91
0.200509,392.074,134.517,526.591
0.200782,601.888,424.317,1026.2
0.201056,960.75,647.052,1607.8
0.201329,1383.52,1031.19,2414.71
0.201603,-59.7429,-306.428,-366.171
0.201878,762.049,485.359,1247.41
0.202152,780.782,502.141,1282.92
0.202427,898.178,603.151,1501.33
0.202702,859.485,553.429,1412.91
0.202977,751.119,504.607,1255.73
0.203252,731.373,478.521,1209.89
0.203528,701.001,467.068,1168.07
0.203804,824.347,534.752,1359.1
0.20408,747.055,481.418,1228.47
0.204356,675.985,407.535,1083.52
0.204633,800.94,521.186,1322.13
0.20491,809.305,537.862,1347.17
0.205187,705.219,434.588,1139.81
0.205465,805.15,507.568,1312.72
0.205742,677.535,399.689,1077.22
0.20602,895.166,603.619,1498.79
0.206299,718.624,400.889,1119.51
0.206577,886.923,584.743,1471.67
0.206856,682.561,413.098,1095.66
0.207135,938.028,617.378,1555.41
0.207414,676.522,408.474,1085
0.207693,897.363,585.712,1483.07
0.207973,682.261,416.59,1098.85
0.208253,852.441,556.837,1409.28
0.208533,824.9,507.939,1332.84
0.208814,834.119,500.917,1335.04
0.209095,627.787,351.293,979.081
0.209376,1054.9,719.781,1774.68
0.209657,780.574,453.589,1234.16
0.209938,698.315,408.499,1106.81
0.21022,499.506,259.524,759.03
0.210502,1248.85,871.009,2119.85
0.210784,1124.09,800.933,1925.03
0.211067,-98.7421,-334.059,-432.801
0.21135,613.098,357.703,970.801
0.211633,1560.08,1012.04,2572.12
0.211916,231.3,-19.3662,211.934
0.2122,1265.02,880.41,2145.43
0.212483,213.686,-18.9829,194.703
0.212767,1429.34,1020.52,2449.86
0.213052,30.6505,-120.162,-89.5118
0.213336,1213.08,856.19,2069.27
0.213621,108.889,-80.5521,28.3373
0.213906,1540.78,1009.44,2550.22
0.214192,162.929,-48.0759,114.853
0.214477,1433.51,1017.9,2451.4
0.214763,208.408,-29.4099,178.999
0.215049,1101.38,756.504,1857.88
0.215336,147.668,-43.965,103.703
0.215622,1525.49,1010.74,2536.23
0.215909,95.6868,-98.8677,-3.18084
0.216197,1621.08,1162.64,2783.72
0.216484,81.2369,-90.831,-9.59405
0.216772,-14.3411,-238.401,-252.742
0.21706,1626.91,1206.93,2833.83
0.217348,-83.1618,-325.404,-408.566
0.217636,1609.07,1213.24,2822.31
0.217925,-74.4875,-282.231,-356.719
0.218214,1788.24,1352.63,3140.87
0.218504,-108.856,-333.451,-442.306
0.218793,1294.75,913.507,2208.26
0.219083,-103.596,-298.136,-401.732
0.219373,1581.68,1190.22,2771.9
0.219663,28.5486,-245.111,-216.562
0.219954,1541.75,1151.58,2693.33
0.220245,30.7227,-207.642,-176.919
0.220536,1734.63,1289.59,3024.22
0.220827,40.3429,-228.846,-188.503
0.221119,1692.6,1274.48,2967.07
0.221411,-847.423,-776.879,-1624.3
0.221703,-337.375,-302.642,-640.017
0.221996,-189.839,-119.964,-309.803
0.222288,-147.134,-202.354,-349.488
0.222581,734.564,502.812,1237.38
0.222875,-561.218,-493.248,-1054.47
0.223168,1141.43,1091.89,2233.31
0.223462,-551.529,-376.212,-927.74
0.223756,1542.62,1181.96,2724.59
0.22405,-282.23,-238.765,-520.995
0.224345,1453.32,1248.75,2702.07
0.22464,-36.7865,27.6467,-9.13972
0.224935,970.847,875.55,1846.4
0.22523,-177.446,-163.474,-340.92
0.225526,1412.34,1134.15,2546.48
0.225822,-97.4622,-61.9658,-159.428
0.226118,1232.19,900.545,2132.73
0.226414,-171.337,-149.762,-321.098
0.226711,997.866,746.995,1744.86
0.227008,5.52133,-55.7271,-50.2058
0.227305,1226.11,882.889,2109
0.227603,2.70799,0.532287,3.24028
0.227901,721.889,485.601,1207.49
0.228199,73.5147,39.1696,112.684
0.228497,1187.3,814.085,2001.39
0.228796,110.928,57.7247,168.653
0.229095,1294.65,910.527,2205.18
0.229394,43.1544,-8.04019,35.1143
0.229693,912.052,673.977,1586.03
0.229993,41.8246,-24.8355,16.9891
0.230293,1248.26,860.168,2108.42
0.230593,102.682,-1.58356,101.099
0.230894,814.172,577.314,1391.49
0.231195,152.556,48.4087,200.965
0.231496,1192.94,808.973,2001.91
0.231797,-1008.15,-794.713,-1802.86
0.232099,1578.77,1028.89,2607.67
0.232401,-781.266,-641.221,-1422.49
0.232703,-434.376,-430.802,-865.178
0.233005,89.2452,-262.82,-173.574
0.233308,-769.005,-618.703,-1387.71
0.233611,-16.8592,-312.759,-329.618
0.233914,1186.76,1047.1,2233.86
