Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0892296,-26.4016,-41.0485,-67.4501
0.0894016,173.311,104.961,278.272
0.0895738,-50.8115,-69.798,-120.61
0.0897461,287.693,235.836,523.528
0.0899186,-22.8712,-51.4006,-74.2719
0.0900913,189.139,107.153,296.292
0.0902641,-52.5995,-66.9407,-119.54
0.0904371,327.526,254.95,582.476
0.0906102,-83.4647,-112.039,-195.503
0.0907835,275.964,216.329,492.293
0.0909569,-171.861,-156.86,-328.721
0.0911305,399.026,332.217,731.243
0.0913043,-88.4526,-100.363,-188.815
0.0914782,234.035,166.562,400.597
0.0916523,-146.372,-145.08,-291.452
0.0918265,453.67,375.937,829.608
0.0920009,-66.9634,-76.517,-143.48
0.0921754,165.713,114.824,280.537
0.0923501,-83.9893,-76.5328,-160.522
0.092525,513.909,418.954,932.863
0.0927,-122.877,-121.542,-244.419
0.0928752,161.295,102.927,264.223
0.0930505,-47.6781,-41.9974,-89.6755
0.093226,397.036,325.557,722.593
0.0934017,-40.7314,-52.9355,-93.6669
0.0935775,231.844,147.931,379.775
0.0937535,-23.9852,-44.1088,-68.094
0.0939296,444.282,360.991,805.273
0.0941059,-57.2473,-82.5277,-139.775
0.0942824,206.124,130.313,336.437
0.094459,-9.01437,-29.7826,-38.797
0.0946358,403.096,329.224,732.32
0.0948127,8.6824,-13.2187,-4.53629
0.0949898,224.703,164.144,388.847
0.0951671,-27.4047,-30.5595,-57.9642
0.0953445,365.259,323.952,689.21
0.0955221,-11.771,-44.9701,-56.7411
0.0956999,227.675,164.861,392.535
0.0958778,-30.3781,-40.1111,-70.4892
0.0960558,464.031,393.462,857.493
0.0962341,-50.699,-76.5898,-127.289
0.0964125,204.372,134.997,339.369
0.096591,-83.0117,-59.5522,-142.564
0.0967697,459.976,376.363,836.339
0.0969486,-118.801,-130.124,-248.925
0.0971277,225.715,180.146,405.861
0.0973069,-43.4937,-32.5045,-75.9981
0.0974863,295.738,238.418,534.156
0.0976658,-67.9442,-90.0182,-157.962
0.0978455,302.104,251.096,553.201
0.0980253,-38.7226,-47.286,-86.0086
0.0982054,308.476,251.275,559.751
0.0983856,-103.246,-113.534,-216.78
0.0985659,401.746,317.875,719.621
0.0987464,-78.5178,-70.3448,-148.863
0.0989271,285.389,234.463,519.852
0.0991079,-64.446,-79.9157,-144.362
0.0992889,351.103,270.217,621.32
0.0994701,-73.8982,-75.1102,-149.008
0.0996514,232.8,183.773,416.574
0.099833,20.1759,-29.0371,-8.86121
0.100015,288.379,258.804,547.183
0.100196,-60.0512,-61.262,-121.313
0.100378,238.154,185.744,423.899
0.100561,-2.86562,-17.9857,-20.8513
0.100743,276.018,238.949,514.967
0.100925,-26.7967,-13.7643,-40.561
0.101108,315.038,232.108,547.145
0.101291,0.923731,-15.6914,-14.7677
0.101474,277.315,205.463,482.777
0.101657,-70.3722,-68.8547,-139.227
0.10184,385.944,334.535,720.479
0.102024,-55.9276,-29.2488,-85.1764
0.102208,334.393,254.976,589.368
0.102391,-113.085,-102.442,-215.527
0.102575,283.384,212.918,496.302
0.10276,15.7524,13.9572,29.7096
0.102944,220.476,184.075,404.551
0.103128,-54.6987,-42.8194,-97.5182
0.103313,294.61,219.227,513.836
0.103498,20.5641,1.87861,22.4427
0.103683,258.499,185.035,443.534
0.103868,-24.7679,-35.1267,-59.8946
0.104053,272.232,227.674,499.906
0.104239,50.8707,32.895,83.7657
0.104424,271.092,208.64,479.732
0.10461,-68.3615,-38.2803,-106.642
0.104796,278.408,214.171,492.579
0.104983,-9.33398,-35.8661,-45.2001
0.105169,248.375,178.567,426.943
0.105355,6.95964,-8.0909,-1.13125
0.105542,161.585,126.766,288.351
0.105729,64.1668,41.3172,105.484
0.105916,216.294,184.165,400.459
0.106103,-69.0765,-71.6003,-140.677
0.106291,251.837,179.623,431.46
0.106478,59.363,54.0997,113.463
0.106666,193.743,133.601,327.344
0.106854,4.48443,-13.0748,-8.59042
0.107042,170.149,130.362,300.511
0.10723,21.9678,-7.88217,14.0856
0.107418,224.425,173.634,398.059
0.107607,-46.4983,-48.8617,-95.3599
0.107796,252.75,183.749,436.499
0.107985,-20.5287,-39.5747,-60.1034
0.108174,222.189,164.474,386.663
0.108363,-45.7051,-43.238,-88.9431
0.108552,261.05,208.445,469.495
0.108742,-18.3623,-38.6355,-56.9978
0.108932,247.117,196.008,443.125
0.109122,-64.3852,-73.4275,-137.813
0.109312,252.45,201.042,453.492
0.109502,-24.8414,-9.58097,-34.4224
0.109692,256.869,197.712,454.581
0.109883,-89.3063,-103.87,-193.176
0.110074,235.216,178.474,413.691
0.110265,-0.599549,-16.0737,-16.6732
0.110456,248.722,186.854,435.576
0.110647,-87.4358,-73.6399,-161.076
0.110839,235.947,189.19,425.137
0.11103,-27.5844,-26.0384,-53.6228
0.111222,182.948,141,323.948
0.111414,-46.7187,-82.8538,-129.572
0.111607,203.289,162.281,365.571
0.111799,1.61947,-22.5027,-20.8832
0.111991,205.947,173.322,379.27
0.112184,-27.3774,-55.5878,-82.9652
0.112377,248.61,208.399,457.009
0.11257,-11.0701,-43.1471,-54.2172
0.112763,232.391,176.73,409.121
0.112957,-6.02652,-20.2337,-26.2602
0.11315,197.819,143.765,341.584
0.113344,-35.0886,-41.6182,-76.7068
0.113538,205.877,153.194,359.071
0.113732,-27.0461,-44.018,-71.0641
0.113927,213.552,159.021,372.573
0.114121,18.0566,95.4735,113.53
0.114316,69.501,142.472,211.973
0.11451,-131.701,-13.9235,-145.624
0.114706,222.077,247.722,469.798
0.114901,-121.585,5.81204,-115.773
0.115096,-181.854,-100.62,-282.474
0.115292,-62.7666,5.95195,-56.8146
0.115487,32.5494,6.14697,38.6964
0.115683,-28.0826,-47.8773,-75.9599
0.115879,-59.1921,-59.715,-118.907
0.116076,-147.741,-111.043,-258.784
0.116272,97.1264,12.5982,109.725
0.116469,-47.7103,-16.5649,-64.2752
0.116665,31.3902,-22.639,8.75121
0.116862,-5.62883,-0.889619,-6.51845
0.117059,59.7742,2.68006,62.4542
0.117257,6.75732,17.9584,24.7157
0.117454,150.465,70.6173,221.082
0.117652,-67.6586,-26.0703,-93.7289
0.11785,12.985,-27.7662,-14.7812
0.118048,-68.7847,-26.0998,-94.8845
0.118246,138.495,64.4866,202.981
0.118445,-127.855,-83.1334,-210.988
0.118643,21.4836,-14.2342,7.2494
0.118842,69.0178,86.8195,155.837
0.119041,31.1529,-8.19546,22.9575
0.11924,-43.9395,-6.07934,-50.0188
0.119439,60.0207,6.44509,66.4658
0.119639,25.7913,43.2146,69.0059
0.119838,-120.954,-118.707,-239.661
0.120038,140.887,123.991,264.878
0.120238,-72.7352,-87.8968,-160.632
0.120439,87.6748,93.9256,181.6
0.120639,-120.674,-113.172,-233.847
0.12084,124.693,111.643,236.336
0.12104,-36.4161,-65.2308,-101.647
0.121241,87.9263,95.3005,183.227
0.121442,-164.447,-156.891,-321.338
0.121644,148.268,153.179,301.447
0.121845,-127.112,-134.504,-261.616
0.122047,134,119.495,253.495
0.122249,-214.435,-204.621,-419.056
0.122451,253.271,214.652,467.924
0.122653,-43.1767,-75.2644,-118.441
0.122855,132.512,127.526,260.038
0.123058,-211.913,-204.221,-416.134
0.123261,269.393,226.299,495.693
0.123464,-155.979,-161.754,-317.732
0.123667,238.773,211.996,450.768
0.12387,-258.285,-245.802,-504.088
0.124074,261.094,223.737,484.832
0.124277,-155.001,-146.817,-301.818
0.124481,198.964,176.806,375.771
0.124685,-242.838,-220.551,-463.39
0.12489,351.654,311.453,663.107
0.125094,-244.601,-226.523,-471.124
0.125299,161.052,140.217,301.27
0.125504,-228.117,-208.356,-436.473
0.125709,295.102,257.283,552.385
0.125914,-175.094,-163.962,-339.056
0.126119,139.1,135.09,274.19
0.126325,-260.631,-232.602,-493.232
0.12653,323.91,275.268,599.177
0.126736,-235.264,-211.048,-446.312
0.126943,239.717,212.139,451.856
0.127149,-214.998,-209.487,-424.485
0.127355,307.859,261.513,569.372
0.127562,-278.143,-252.443,-530.586
0.127769,257.506,226,483.506
0.127976,-266.898,-246.15,-513.048
0.128183,452.352,386.342,838.694
0.128391,-275.262,-262.327,-537.588
0.128598,166.16,113.02,279.181
0.128806,-278.79,-238.359,-517.149
0.129014,335.665,276.302,611.967
0.129222,-277.665,-243.753,-521.418
0.129431,206.761,159.619,366.379
0.129639,-281.216,-237.007,-518.222
0.129848,354.618,306.969,661.587
0.130057,-314.466,-284.827,-599.293
0.130266,283.759,228.047,511.806
0.130475,-196.93,-170.029,-366.959
0.130685,230.119,180.315,410.434
0.130895,-314.646,-275.476,-590.123
0.131105,275.718,200.755,476.473
0.131315,-159.168,-138.987,-298.155
0.131525,360.818,273.703,634.521
0.131735,-293.722,-265.332,-559.054
0.131946,220.67,175.392,396.062
0.132157,-197.268,-166.763,-364.031
0.132368,366.76,304.653,671.413
0.132579,-257.896,-242.385,-500.28
0.132791,199.539,163.539,363.078
0.133002,-233.676,-201.685,-435.361
0.133214,347.956,288.424,636.379
0.133426,-221.471,-218.774,-440.245
0.133638,228.382,157.689,386.071
0.133851,-243.996,-214.62,-458.616
0.134063,310.317,250.264,560.581
0.134276,-212.669,-199.265,-411.933
0.134489,303.886,237.335,541.22
0.134702,-288.458,-238.671,-527.129
0.134916,393.391,326.64,720.031
0.135129,-249.655,-240.188,-489.843
0.135343,264.337,216.523,480.86
0.135557,-201.273,-172.937,-374.21
0.135771,381.119,304.904,686.023
0.135985,-229.95,-218.373,-448.323
0.1362,280.691,206.678,487.369
0.136415,-177.855,-141.389,-319.244
0.13663,347.342,284.62,631.961
0.136845,-210.628,-195.053,-405.681
0.13706,192.097,144.297,336.393
0.137276,-174.529,-130.286,-304.816
0.137491,221.798,156.99,378.789
0.137707,-96.9332,-74.0344,-170.968
0.137923,260.497,178.399,438.896
0.13814,-96.9719,-102.789,-199.761
0.138356,318.784,234.262,553.046
0.138573,-155.361,-147.736,-303.097
0.13879,274.624,195.626,470.25
0.139007,-159.385,-106.443,-265.828
0.139224,242.683,179.714,422.397
0.139441,-86.9138,-69.8975,-156.811
0.139659,179.832,114.239,294.071
0.139877,-97.2676,-80.9073,-178.175
0.140095,266.188,209.362,475.55
0.140313,-54.3254,-55.9521,-110.277
0.140532,216.555,171.638,388.193
0.14075,-104.393,-86.4045,-190.797
0.140969,256.985,181.938,438.923
0.141188,-91.1016,-87.0365,-178.138
0.141408,287.783,219.515,507.298
0.141627,-85.1738,-67.1869,-152.361
0.141847,257.971,179.511,437.483
0.142067,-76.1027,-86.815,-162.918
0.142287,218.499,150.58,369.078
0.142507,5.00773,-23.7998,-18.7921
0.142727,148.895,103.546,252.44
0.142948,9.88352,4.28539,14.1689
0.143169,228.803,157.319,386.122
0.14339,6.39897,1.58805,7.98702
0.143611,199.75,156.577,356.327
0.143833,29.7397,27.8792,57.6189
0.144054,205.97,147.559,353.529
0.144276,-42.5656,-52.525,-95.0907
0.144498,215.353,157.024,372.377
0.144721,3.35817,-13.7268,-10.3687
0.144943,253.713,172.483,426.197
0.145166,-30.8321,-37.1372,-67.9692
0.145389,226.322,157.164,383.486
0.145612,-53.161,-48.0434,-101.204
0.145835,260.139,167.838,427.977
0.146058,-17.8695,-18.9096,-36.7791
0.146282,259.443,155.823,415.266
0.146506,-20.345,-33.1759,-53.5208
0.14673,214.825,142.919,357.744
0.146954,10.7769,20.9861,31.763
0.147179,170.954,103.174,274.128
0.147404,39.5166,17.1758,56.6924
0.147629,123.383,64.6289,188.012
0.147854,70.3189,42.1114,112.43
0.148079,196.235,128.936,325.171
0.148304,37.8502,23.1841,61.0343
0.14853,165.1,112.183,277.282
0.148756,35.6602,21.506,57.1662
0.148982,145.799,80.9387,226.738
0.149209,-9.71465,-37.2192,-46.9339
0.149435,232.77,168.576,401.345
0.149662,-38.4372,-53.6712,-92.1084
0.149889,215.62,137.067,352.687
0.150116,-64.6196,-77.7925,-142.412
0.150343,255.521,180.737,436.258
0.150571,-10.2287,-22.0922,-32.3209
0.150799,233.727,175.579,409.306
0.151027,-0.433806,-26.2457,-26.6795
0.151255,247.339,186.026,433.366
0.151483,-50.8504,-52.815,-103.665
0.151712,201.875,151.25,353.126
0.151941,-8.96809,-33.0306,-41.9987
0.15217,244.766,181.75,426.516
0.152399,-32.3349,-48.767,-81.1019
0.152629,267.398,209.941,477.34
0.152858,-57.54,-67.2559,-124.796
0.153088,231.358,167.85,399.208
0.153318,8.222,-21.6963,-13.4743
0.153549,259.257,166.37,425.627
0.153779,-86.4442,-93.095,-179.539
0.15401,559.67,413.142,972.811
0.154241,209.211,164.194,373.405
0.154472,246.36,212.808,459.167
0.154703,257.606,304.554,562.159
0.154935,76.239,116.841,193.08
0.155166,20.5094,4.52113,25.0305
0.155398,15.1333,5.43157,20.5648
0.155631,15.5316,-72.7319,-57.2003
0.155863,173.279,154.791,328.07
0.156096,103.116,62.0056,165.122
0.156328,286.411,238.534,524.945
0.156561,-183.145,-168.758,-351.903
0.156795,417.725,313.994,731.719
0.157028,-288.646,-262.979,-551.624
0.157262,333.793,276.618,610.41
0.157496,-151.793,-96.1861,-247.979
0.15773,-278.698,-134.041,-412.739
0.157964,-200.372,-191.366,-391.737
0.158199,-406.467,-401.473,-807.94
0.158433,-444.313,-358.741,-803.055
0.158668,-535.076,-414.111,-949.186
0.158903,-564.481,-458.056,-1022.54
0.159139,-348.843,-310.098,-658.941
0.159374,-178.687,-186.732,-365.419
0.15961,-117.316,-133.326,-250.642
0.159846,-330.639,-331.839,-662.479
0.160082,-265.306,-214.356,-479.662
0.160319,-159.588,-106.682,-266.27
0.160555,-50.8099,-67.2126,-118.022
0.160792,-96.5317,-101.858,-198.39
0.161029,121.886,102.696,224.582
0.161267,-227.39,-175.35,-402.739
0.161504,334.032,317.411,651.443
0.161742,-231.576,-229.702,-461.278
0.16198,-186.017,-142.436,-328.453
0.162218,112.616,102.954,215.57
0.162456,-83.3608,-117.583,-200.944
0.162695,500.277,421.46,921.737
0.162934,-273.885,-258.349,-532.234
0.163173,-271.021,-225.658,-496.678
0.163412,308.172,212.245,520.417
0.163652,-219.43,-212.268,-431.698
0.163891,487.471,437.749,925.22
0.164131,-324.539,-291.71,-616.249
0.164371,-35.0922,-88.4015,-123.494
0.164612,255.317,254.93,510.247
0.164852,-224.995,-229.052,-454.046
0.165093,55.4064,43.4266,98.8329
0.165334,-85.1229,-133.491,-218.614
0.165575,838.884,717.851,1556.73
0.165817,-202.842,-186.398,-389.239
0.166058,-200.886,-193.946,-394.832
0.1663,-99.0337,-148.608,-247.641
0.166542,419.626,401.675,821.301
0.166785,-168.703,-170.029,-338.731
0.167027,19.6419,4.59467,24.2366
0.16727,0.381613,-53.3638,-52.9822
0.167513,513.454,496.424,1009.88
0.167756,-122.672,-137.657,-260.329
0.167999,-16.5295,-22.7899,-39.3194
0.168243,-92.6666,-128.005,-220.671
0.168487,362.203,353.784,715.987
0.168731,-189.529,-209.558,-399.086
0.168975,94.084,73.7922,167.876
0.16922,24.6226,-31.3262,-6.70358
0.169465,440.462,419.272,859.734
0.16971,-183.54,-211.032,-394.573
0.169955,101.065,74.9445,176.01
0.1702,76.09,43.0206,119.111
0.170446,116.607,96.2841,212.891
0.170692,158.956,112.08,271.036
0.170938,46.5086,23.3411,69.8497
0.171184,-51.4825,-62.4159,-113.898
0.171431,427.702,383.046,810.748
0.171677,-248.698,-248.986,-497.685
0.171924,272.899,235.342,508.24
0.172171,-261.63,-261.355,-522.985
0.172419,740.113,665.166,1405.28
0.172667,-254.265,-259.287,-513.552
0.172914,46.2033,28.4793,74.6826
0.173163,-151.885,-151.109,-302.994
0.173411,492.751,438.11,930.861
0.173659,-229.064,-225.514,-454.578
0.173908,146.456,135.428,281.883
0.174157,-114.928,-146.853,-261.781
0.174406,608.63,529.643,1138.27
0.174656,-257.933,-240.848,-498.781
0.174906,133.592,123.352,256.944
0.175156,-133.214,-168.379,-301.592
0.175406,609.852,535.733,1145.58
0.175656,-317.051,-262.946,-579.997
0.175907,198.935,178.165,377.101
0.176157,-188.41,-202.075,-390.485
0.176408,631.879,567.748,1199.63
0.17666,-294.507,-272.396,-566.902
0.176911,222.226,185.2,407.425
0.177163,-119.692,-120.183,-239.875
0.177415,444.16,389.997,834.157
0.177667,-160.19,-166.935,-327.125
0.17792,200.209,172.623,372.832
0.178172,-33.182,-80.12,-113.302
0.178425,447.354,384.013,831.367
0.178678,-140.164,-149.225,-289.389
0.178932,147.481,110.017,257.497
0.179185,-114.982,-142.211,-257.193
0.179439,503.425,466.638,970.063
0.179693,-236.849,-226.409,-463.258
0.179947,302.417,241.013,543.43
0.180202,20.235,-1.80857,18.4264
0.180457,269.354,241.368,510.722
0.180711,-83.9364,-83.3919,-167.328
0.180967,323.327,263.793,587.12
0.181222,2.84611,-17.1664,-14.3203
0.181478,299.369,267.824,567.194
0.181734,39.9193,-1.41854,38.5007
0.18199,264.634,226.657,491.291
0.182246,-79.6326,-100.075,-179.707
0.182503,330.937,285.197,616.133
0.18276,34.1726,22.9201,57.0927
0.183017,235.852,178.043,413.895
0.183274,-96.7013,-102.877,-199.579
0.183531,292.928,253.795,546.723
0.183789,-65.6758,-79.34,-145.016
0.184047,256.82,216.555,473.375
0.184305,0.628814,-9.03041,-8.40159
0.184564,339.965,288.656,628.621
0.184822,13.1758,4.62727,17.8031
0.185081,308.294,254.444,562.738
0.185341,-35.4969,-50.4025,-85.8995
0.1856,249.035,214.012,463.048
0.18586,32.3859,20.237,52.6229
0.186119,231.47,188.545,420.014
0.18638,-67.4082,-94.5754,-161.984
0.18664,226.178,176.731,402.909
0.186901,-25.271,-50.5581,-75.8291
0.187161,276.428,240.931,517.359
0.187422,70.4417,23.9201,94.3618
0.187684,217.986,201.538,419.524
0.187945,49.4448,20.5949,70.0397
0.188207,241.853,216.063,457.916
0.188469,18.6244,-20.0403,-1.41593
0.188731,222.549,194.115,416.664
0.188994,89.4548,53.78,143.235
0.189256,244.792,241.871,486.663
0.189519,115.852,66.8803,182.732
0.189783,228.915,190.819,419.734
0.190046,125.544,84.8551,210.399
0.19031,203.051,177.572,380.623
0.190574,73.6357,15.731,89.3667
0.190838,238.727,208.258,446.985
0.191102,57.9498,22.4779,80.4277
0.191367,228.901,209.415,438.315
0.191632,55.7877,28.9204,84.708
0.191897,261.65,229.413,491.063
0.192162,5.56784,-14.1902,-8.62233
0.192428,240.068,217.409,457.477
0.192694,83.8391,40.4238,124.263
0.19296,265.945,215.265,481.21
0.193226,113.917,76.0252,189.942
0.193493,204.274,171.647,375.921
0.193759,32.4109,-8.47636,23.9345
0.194026,263.879,230.577,494.456
0.194294,78.4448,52.8172,131.262
0.194561,220.967,176.523,397.489
0.194829,92.64,49.3829,142.023
0.195097,162.949,153.61,316.559
0.195365,52.5819,36.78,89.3619
0.195634,248.994,200.748,449.742
0.195903,72.912,37.8574,110.769
0.196172,205.116,179.407,384.524
0.196441,63.6353,37.9602,101.595
0.19671,215.932,174.699,390.631
0.19698,91.068,43.0018,134.07
0.19725,253.484,210.945,464.428
0.19752,34.1416,-3.92367,30.2179
0.197791,240.113,212.224,452.337
0.198062,111.897,65.9453,177.843
0.198333,240.894,202.394,443.289
0.198604,61.5103,31.0887,92.599
0.198875,230.368,182.336,412.703
0.199147,66.885,40.5396,107.425
0.199419,241.449,214.07,455.519
0.199691,92.1239,50.9079,143.032
0.199963,217.545,179.474,397.019
0.200236,59.9501,25.1222,85.0723
0.200509,230.972,193.677,424.649
0.200782,65.5971,21.5261,87.1232
0.201056,236.206,194.513,430.719
0.201329,70.797,40.5204,111.317
0.201603,186.788,172.629,359.417
0.201878,64.0939,61.9966,126.09
0.202152,216.115,160.888,377.003
0.202427,60.6993,22.3942,83.0935
0.202702,215.462,192.902,408.364
0.202977,72.7149,44.9273,117.642
0.203252,184.223,138.709,322.931
0.203528,82.9155,53.0061,135.922
0.203804,174.232,149.876,324.108
0.20408,99.5446,48.6791,148.224
0.204356,190.057,134.045,324.101
0.204633,51.3204,10.1775,61.4979
0.20491,193.407,171.911,365.317
0.205187,84.655,60.4884,145.143
0.205465,225.9,187.757,413.656
0.205742,63.6069,34.3663,97.9731
0.20602,170.175,144.523,314.698
0.206299,91.9075,47.4267,139.334
0.206577,194.908,147.407,342.315
0.206856,60.9218,25.5921,86.5138
0.207135,216.212,171.644,387.856
0.207414,89.1584,51.7782,140.937
0.207693,255.303,190.718,446.021
0.207973,80.6885,49.2527,129.941
0.208253,147.463,116.024,263.487
0.208533,106.756,71.8904,178.646
0.208814,194.795,170.932,365.727
0.209095,70.3402,35.1885,105.529
0.209376,748.808,779.247,1528.06
0.209657,5.97826,162.439,168.418
0.209938,-11.8227,-89.1931,-101.016
0.21022,272.473,316.338,588.811
0.210502,-368.688,-359.134,-727.822
0.210784,15.8978,122.269,138.167
0.211067,-614.111,-500.678,-1114.79
0.21135,876.448,703.129,1579.58
0.211633,-692.614,-593.364,-1285.98
0.211916,863.487,679.297,1542.78
0.2122,-745.885,-548.42,-1294.31
0.212483,-81.3414,-42.9558,-124.297
0.212767,-423.578,-351.468,-775.046
0.213052,754.621,628.469,1383.09
0.213336,-559.775,-486.1,-1045.87
0.213621,167.942,150.348,318.29
0.213906,-533.743,-444.02,-977.764
0.214192,968.529,777.51,1746.04
0.214477,-625.372,-563.86,-1189.23
0.214763,420.597,401.902,822.499
0.215049,-482.973,-438.66,-921.633
0.215336,979.941,806.437,1786.38
0.215622,-694.326,-624.008,-1318.33
0.215909,-52.2769,-24.0456,-76.3226
0.216197,810.477,652.1,1462.58
0.216484,-379.861,-343.95,-723.812
0.216772,-631.252,-535.831,-1167.08
0.21706,1033.82,860.697,1894.52
0.217348,-493.343,-442.578,-935.921
0.217636,460.991,413.065,874.055
0.217925,-482.842,-452.694,-935.535
0.218214,893.374,753.867,1647.24
0.218504,-440.957,-394.402,-835.359
0.218793,-280.685,-241.068,-521.754
0.219083,789.206,652.476,1441.68
0.219373,-485.033,-401.748,-886.781
0.219663,-237.955,-239.805,-477.76
0.219954,1003.21,808.818,1812.03
0.220245,-411.109,-390.929,-802.039
0.220536,19.3822,29.2786,48.6609
0.220827,143.213,86.8131,230.026
0.221119,350.992,336.056,687.048
0.221411,-366.305,-355.678,-721.983
0.221703,538.124,431.709,969.833
0.221996,819.302,630.599,1449.9
0.222288,494.639,419.981,914.62
0.222581,482.261,419.933,902.194
0.222875,158.043,159.435,317.478
0.223168,278.134,265.32,543.454
0.223462,6.77828,48.5199,55.2981
0.223756,455.42,406.237,861.656
0.22405,-201.703,-161.859,-363.562
0.224345,699.913,552.281,1252.19
0.22464,4.44971,41.6229,46.0726
0.224935,460.599,421.283,881.882
0.22523,-409.044,-379.521,-788.566
0.225526,550.016,517.999,1068.02
0.225822,-111.065,-96.344,-207.409
0.226118,436.834,409.394,846.228
0.226414,-265.761,-267.862,-533.624
0.226711,472.157,449.352,921.509
0.227008,-230.219,-207.339,-437.558
0.227305,567.952,498.497,1066.45
0.227603,-453.173,-417.437,-870.609
0.227901,402.543,338.458,741.001
0.228199,-158.972,-124.325,-283.296
0.228497,542.643,449.697,992.34
0.228796,-628.195,-561.414,-1189.61
0.229095,517.78,448.622,966.402
0.229394,-76.8514,-71.452,-148.303
0.229693,577.547,489.062,1066.61
0.229993,-652.141,-554.32,-1206.46
0.230293,520.756,442.191,962.947
0.230593,-43.6776,-46.5989,-90.2765
0.230894,518.882,452.913,971.795
0.231195,-617.214,-560.632,-1177.85
0.231496,476.661,426.638,903.299
0.231797,-10.7129,-3.69611,-14.409
0.232099,532.027,450.944,982.971
0.232401,-647.427,-594.934,-1242.36
