Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
1.14834,0.000230262,9.12804,9.12827
1.14958,0.000480556,8.97875,8.97923
1.15082,0.000354314,9.0519,9.05226
1.15207,-0.000147536,8.9692,8.96905
1.15332,-0.000664345,9.22293,9.22227
1.15456,0.000632992,9.13346,9.1341
1.15582,0.000360194,9.13824,9.1386
1.15707,-0.000407972,8.98078,8.98037
1.15832,0.000228366,9.134,9.13423
1.15958,-4.38767e-05,9.06489,9.06485
1.16084,0.000344534,8.97117,8.97151
1.1621,-0.000156868,9.07712,9.07696
1.16337,0,8.95026,8.95026
1.16463,0,9.09941,9.09941
1.1659,0,8.91342,8.91342
1.16717,0,8.95708,8.95708
1.16844,0,9.0994,9.0994
1.16971,0,9.0004,9.0004
1.17099,0,8.98957,8.98957
1.17227,0,9.04853,9.04853
1.17355,0,8.85361,8.85361
1.17483,0,9.25255,9.25255
1.17611,0,8.87926,8.87926
1.1774,0,8.89425,8.89425
1.17869,0,8.96701,8.96701
1.17998,0,9.21458,9.21458
1.18127,0,9.19801,9.19801
1.18256,0,8.97693,8.97693
1.18386,0,9.25335,9.25335
1.18516,0,9.12356,9.12356
1.18646,0,9.05146,9.05146
1.18776,0,8.99562,8.99562
1.18907,0,8.87577,8.87577
1.19038,0,8.97228,8.97228
1.19169,0,8.99683,8.99683
1.193,0,9.00068,9.00068
1.19431,0,9.05237,9.05237
1.19563,0,9.08461,9.08461
1.19694,0,9.13042,9.13042
1.19826,0,8.9456,8.9456
1.19959,0,9.15212,9.15212
1.20091,0,8.97001,8.97001
1.20224,0,9.11942,9.11942
1.20357,0,8.98464,8.98464
1.2049,0,9.19563,9.19563
1.20623,0,8.92196,8.92196
1.20756,0,9.07824,9.07824
1.2089,0,8.98596,8.98596
1.21024,0,8.94597,8.94597
1.21158,0,9.09891,9.09891
1.21293,0,9.04649,9.04649
1.21427,0,8.91004,8.91004
1.21562,0,9.01161,9.01161
1.21697,0,9.01652,9.01652
1.21832,0,8.95789,8.95789
1.21968,0,9.0505,9.0505
1.22104,0,8.98334,8.98334
1.2224,0,8.9452,8.9452
1.22376,0,9.0946,9.0946
1.22512,0,8.9948,8.9948
1.22649,0,9.1593,9.1593
1.22785,0,9.07055,9.07055
1.22922,0,9.00926,9.00926
1.2306,0,9.11773,9.11773
1.23197,0,9.01006,9.01006
1.23335,0,9.04582,9.04582
1.23473,0,9.11645,9.11645
1.23611,0,9.05515,9.05515
1.23749,0,9.13669,9.13669
1.23888,0,9.01646,9.01646
1.24027,0,9.0929,9.0929
1.24166,0,9.04039,9.04039
1.24305,0,9.13827,9.13827
1.24445,0,9.11307,9.11307
1.24584,0,9.03603,9.03603
1.24724,0,9.03222,9.03222
1.24864,0,9.0892,9.0892
1.25005,0,9.03311,9.03311
1.25145,0,9.02521,9.02521
1.25286,0,9.06163,9.06163
1.25427,0,9.15701,9.15701
1.25569,0,9.04814,9.04814
1.2571,0,9.03311,9.03311
1.25852,0,9.18413,9.18413
1.25994,0,8.9632,8.9632
1.26136,0,9.12641,9.12641
1.26279,0,8.97396,8.97396
1.26421,0,9.12055,9.12055
1.26564,0,9.1382,9.1382
1.26708,0,9.16606,9.16606
1.26851,0,9.12555,9.12555
1.26995,0,8.99067,8.99067
1.27138,0,9.09918,9.09918
1.27283,0,9.10741,9.10741
1.27427,0,8.7579,8.7579
1.27571,0,9.1769,9.1769
1.27716,0,9.10158,9.10158
1.27861,0,9.14412,9.14412
1.28007,0,8.82951,8.82951
1.28152,0,9.00277,9.00277
1.28298,0,8.92776,8.92776
1.28444,0,9.14725,9.14725
1.2859,0,8.92095,8.92095
1.28736,0,9.21539,9.21539
1.28883,0,8.98942,8.98942
1.2903,0,8.99498,8.99498
1.29177,0,9.1556,9.1556
1.29325,0,9.05106,9.05106
1.29472,0,9.0047,9.0047
1.2962,0,8.98072,8.98072
1.29768,0,9.09401,9.09401
1.29917,0,8.93664,8.93664
1.30065,0,9.15068,9.15068
1.30214,0,8.95098,8.95098
1.30363,0,9.13584,9.13584
1.30513,0,8.9778,8.9778
1.30662,0,9.24631,9.24631
1.30812,0,9.12571,9.12571
1.30962,0,8.95131,8.95131
1.31112,0,8.97266,8.97266
1.31263,0,8.94309,8.94309
1.31414,0,9.09444,9.09444
1.31565,0,9.07277,9.07277
1.31716,0,9.10343,9.10343
1.31868,0,9.11135,9.11135
1.32019,0,9.0482,9.0482
1.32171,0,9.09194,9.09194
1.32324,0,9.14739,9.14739
1.32476,0,9.03603,9.03603
1.32629,0,9.0736,9.0736
1.32782,0,9.05309,9.05309
1.32935,0,9.02744,9.02744
1.33089,0,9.08047,9.08047
1.33243,0,9.00791,9.00791
1.33397,0,9.05159,9.05159
1.33551,0,9.02009,9.02009
1.33705,0,9.17144,9.17144
1.3386,0,9.11582,9.11582
1.34015,0,9.25878,9.25878
1.34171,0,8.91459,8.91459
1.34326,0,9.12448,9.12448
1.34482,0,9.06627,9.06627
1.34638,0,9.07143,9.07143
1.34794,0,9.13783,9.13783
1.34951,0,8.94115,8.94115
1.35107,0,9.16836,9.16836
1.35265,0,9.12552,9.12552
1.35422,0,9.15007,9.15007
1.35579,0,9.10525,9.10525
1.35737,0,9.13802,9.13802
1.35895,0,8.87573,8.87573
1.36054,0,9.11821,9.11821
1.36212,0,9.06385,9.06385
1.36371,0,9.06649,9.06649
1.3653,0,8.98943,8.98943
1.3669,0,8.88463,8.88463
1.36849,0,9.03622,9.03622
1.37009,0,8.9964,8.9964
1.37169,0,9.05068,9.05068
1.3733,0,9.1432,9.1432
1.3749,0,9.12408,9.12408
1.37651,0,9.02081,9.02081
1.37812,0,8.99633,8.99633
1.37974,0,8.97913,8.97913
1.38135,0,9.02737,9.02737
1.38297,0,9.02863,9.02863
1.3846,0,9.05008,9.05008
1.38622,0,9.05637,9.05637
1.38785,0,9.15696,9.15696
1.38948,0,8.95561,8.95561
1.39111,0,9.0546,9.0546
1.39275,0,8.97584,8.97584
1.39439,0,9.11705,9.11705
1.39603,0,9.08173,9.08173
1.39767,0,9.01776,9.01776
1.39932,0,9.10379,9.10379
1.40097,0,9.02194,9.02194
1.40262,0,9.00424,9.00424
1.40427,0,9.15293,9.15293
1.40593,0,9.1749,9.1749
1.40759,0,9.14278,9.14278
1.40925,0,9.00754,9.00754
1.41092,0,9.0169,9.0169
1.41258,0,9.04955,9.04955
1.41425,0,9.05629,9.05629
1.41593,0,8.96743,8.96743
1.4176,0,9.06999,9.06999
1.41928,0,9.09013,9.09013
1.42096,0,9.06519,9.06519
1.42265,0,8.99603,8.99603
1.42433,0,9.1092,9.1092
1.42602,0,9.07365,9.07365
1.42772,0,8.9675,8.9675
1.42941,0,9.0423,9.0423
1.43111,0,8.92462,8.92462
1.43281,0,9.09953,9.09953
1.43451,0,9.06103,9.06103
1.43622,0,9.08218,9.08218
1.43793,0,8.97437,8.97437
1.43964,0,9.09296,9.09296
1.44135,0,9.07762,9.07762
1.44307,0,9.04612,9.04612
1.44479,0,8.96036,8.96036
1.44651,0,9.06804,9.06804
1.44824,0,9.08602,9.08602
1.44997,0,8.88966,8.88966
1.4517,0,9.13667,9.13667
1.45343,0,8.87786,8.87786
1.45517,0,9.02416,9.02416
1.45691,0,9.0594,9.0594
1.45865,0,9.06489,9.06489
1.4604,0,9.06302,9.06302
1.46214,0,9.02412,9.02412
1.4639,0,8.98558,8.98558
1.46565,0,9.15371,9.15371
1.46741,0,8.96792,8.96792
1.46917,0,8.97636,8.97636
1.47093,0,9.0163,9.0163
1.47269,0,9.22885,9.22885
1.47446,0,8.91993,8.91993
1.47623,0,8.90141,8.90141
1.47801,0,9.02952,9.02952
1.47978,0,8.99298,8.99298
1.48156,0,9.25743,9.25743
1.48335,0,8.97881,8.97881
1.48513,0,9.08078,9.08078
1.48692,0,9.08532,9.08532
1.48871,0,8.97324,8.97324
1.4905,0,9.09137,9.09137
1.4923,0,9.04039,9.04039
1.4941,0,9.00238,9.00238
1.4959,0,9.09134,9.09134
1.49771,0,9.09387,9.09387
1.49952,0,8.95404,8.95404
1.50133,0,9.0074,9.0074
1.50315,0,9.07452,9.07452
1.50496,0,9.07731,9.07731
1.50678,0,8.97445,8.97445
1.50861,0,9.05247,9.05247
1.51043,0,9.05904,9.05904
1.51226,0,9.20688,9.20688
1.5141,0,8.99059,8.99059
1.51593,0,8.99394,8.99394
1.51777,0,9.02501,9.02501
1.51961,0,8.99071,8.99071
1.52146,0,9.09307,9.09307
1.5233,0,8.97549,8.97549
1.52515,0,9.16212,9.16212
1.52701,0,8.9727,8.9727
1.52886,0,9.09957,9.09957
1.53072,0,9.13215,9.13215
1.53258,0,8.89517,8.89517
1.53445,0,9.00515,9.00515
1.53632,0,9.14693,9.14693
1.53819,0,9.19302,9.19302
1.54006,0,8.99594,8.99594
1.54194,0,9.18248,9.18248
1.54382,0,9.10862,9.10862
1.54571,0,9.00431,9.00431
1.54759,0,9.02979,9.02979
1.54948,0,9.03503,9.03503
1.55138,0,9.02201,9.02201
1.55327,0,9.01004,9.01004
1.55517,0,9.13213,9.13213
1.55707,0,9.11736,9.11736
1.55898,0,9.14795,9.14795
1.56089,0,9.11286,9.11286
1.5628,0,8.94992,8.94992
1.56471,0,9.04306,9.04306
1.56663,0,9.09818,9.09818
1.56855,0,8.87468,8.87468
1.57048,0,8.83363,8.83363
1.5724,0,9.13756,9.13756
1.57433,0,9.04005,9.04005
1.57627,0,8.99484,8.99484
1.5782,0,9.06789,9.06789
1.58014,0,9.00061,9.00061
1.58208,0,9.19744,9.19744
1.58403,0,9.04886,9.04886
1.58598,0,9.26209,9.26209
1.58793,0,8.96574,8.96574
1.58989,0,9.15688,9.15688
1.59185,0,9.03465,9.03465
1.59381,0,9.0754,9.0754
1.59577,0,9.13489,9.13489
1.59774,0,9.08707,9.08707
1.59971,0,9.1202,9.1202
1.60169,0,9.08887,9.08887
1.60366,0,9.11745,9.11745
1.60564,0,9.05619,9.05619
1.60763,0,9.17574,9.17574
1.60962,0,9.19242,9.19242
1.61161,0,9.17156,9.17156
1.6136,0,9.18859,9.18859
1.6156,0,8.92834,8.92834
1.6176,0,8.9871,8.9871
1.6196,0,9.17301,9.17301
1.62161,0,9.03559,9.03559
1.62362,0,8.9937,8.9937
1.62563,0,9.06777,9.06777
1.62765,0,9.17137,9.17137
1.62967,0,9.05488,9.05488
1.63169,0,9.01268,9.01268
1.63372,0,9.11988,9.11988
1.63575,0,9.0055,9.0055
1.63778,0,9.15484,9.15484
1.63982,0,9.06969,9.06969
1.64186,0,8.99659,8.99659
1.6439,0,9.09913,9.09913
1.64595,0,9.14445,9.14445
1.648,0,8.94203,8.94203
1.65005,0,9.10074,9.10074
1.65211,0,9.08145,9.08145
1.65417,0,9.01478,9.01478
1.65623,0,9.08329,9.08329
1.65829,0,8.96125,8.96125
1.66036,0,9.17038,9.17038
1.66244,0,9.21523,9.21523
1.66451,0,8.98325,8.98325
1.66659,0,9.23627,9.23627
1.66868,0,9.0573,9.0573
1.67076,0,8.98787,8.98787
1.67285,0,9.10236,9.10236
1.67495,0,9.06255,9.06255
1.67704,0,9.05678,9.05678
1.67914,0,9.12382,9.12382
1.68125,0,9.03706,9.03706
1.68335,0,9.18034,9.18034
1.68547,0,8.99417,8.99417
1.68758,0,9.08724,9.08724
1.6897,0,9.08375,9.08375
1.69182,0,9.15914,9.15914
1.69394,0,8.97715,8.97715
1.69607,0,9.04687,9.04687
1.6982,0,9.03139,9.03139
1.70033,0,8.98928,8.98928
1.70247,0,9.12233,9.12233
1.70461,0,9.0844,9.0844
1.70676,0,9.19837,9.19837
1.70891,0,8.9964,8.9964
1.71106,0,9.06862,9.06862
1.71322,0,9.02205,9.02205
1.71537,0,9.08672,9.08672
1.71754,0,9.1357,9.1357
1.7197,0,9.19441,9.19441
1.72187,0,9.01122,9.01122
1.72405,0,9.11884,9.11884
1.72622,0,9.09585,9.09585
1.7284,0,9.01042,9.01042
1.73059,0,9.19554,9.19554
1.73277,0,9.05341,9.05341
1.73496,0,9.07108,9.07108
1.73716,0,9.01661,9.01661
1.73936,0,9.13668,9.13668
1.74156,0,9.07744,9.07744
1.74376,0,9.26286,9.26286
1.74597,0,9.15135,9.15135
1.74818,0,9.06108,9.06108
1.7504,0,9.0781,9.0781
1.75262,0,9.07675,9.07675
1.75484,0,9.07439,9.07439
1.75707,0,9.1337,9.1337
1.7593,0,9.06017,9.06017
1.76153,0,8.95175,8.95175
1.76377,0,9.15538,9.15538
1.76601,0,9.15476,9.15476
1.76826,0,9.17785,9.17785
1.7705,0,9.1511,9.1511
1.77276,0,9.03786,9.03786
1.77501,0,8.98154,8.98154
1.77727,0,9.12972,9.12972
1.77953,0,9.05733,9.05733
1.7818,0,9.10357,9.10357
1.78407,0,9.09202,9.09202
1.78635,0,9.03085,9.03085
1.78862,0,9.10671,9.10671
1.7909,0,9.11603,9.11603
1.79319,0,9.01062,9.01062
1.79548,0,9.05671,9.05671
1.79777,0,8.98775,8.98775
1.80007,0,8.96484,8.96484
1.80237,0,9.10601,9.10601
1.80467,0,9.04325,9.04325
1.80698,0,9.15419,9.15419
1.80929,0,9.00407,9.00407
1.81161,0,9.07756,9.07756
1.81392,0,9.13404,9.13404
1.81625,0,9.1182,9.1182
1.81857,0,9.05432,9.05432
1.8209,0,9.06408,9.06408
1.82324,0,9.14511,9.14511
1.82558,0,9.03682,9.03682
1.82792,0,9.0926,9.0926
1.83026,0,8.96475,8.96475
1.83261,0,9.11077,9.11077
1.83496,0,9.17273,9.17273
1.83732,0,9.17606,9.17606
1.83968,0,9.05747,9.05747
1.84205,0,8.95532,8.95532
1.84441,0,9.07792,9.07792
1.84679,0,9.14424,9.14424
1.84916,0,9.10261,9.10261
1.85154,0,9.07714,9.07714
1.85393,0,9.17401,9.17401
1.85631,0,8.97934,8.97934
1.85871,0,9.0349,9.0349
1.8611,0,9.05774,9.05774
1.8635,0,9.06543,9.06543
1.8659,0,9.17008,9.17008
1.86831,0,9.01789,9.01789
1.87072,0,9.1653,9.1653
1.87314,0,9.10416,9.10416
1.87556,0,9.12529,9.12529
1.87798,0,9.01971,9.01971
1.88041,0,9.10477,9.10477
1.88284,0,9.05512,9.05512
1.88527,0,9.17267,9.17267
1.88771,0,8.96182,8.96182
1.89015,0,9.06508,9.06508
1.8926,0,9.08657,9.08657
1.89505,0,9.1222,9.1222
1.8975,0,9.0631,9.0631
1.89996,0,9.01148,9.01148
1.90242,0,9.16661,9.16661
1.90489,0,9.1726,9.1726
1.90736,0,9.07309,9.07309
1.90984,0,9.02179,9.02179
1.91231,0,9.06747,9.06747
1.9148,0,9.06641,9.06641
1.91728,0,9.14306,9.14306
1.91977,0,9.15234,9.15234
1.92227,0,9.12686,9.12686
1.92477,0,9.05448,9.05448
1.92727,0,9.12512,9.12512
1.92978,0,9.09876,9.09876
1.93229,0,8.98808,8.98808
1.9348,0,9.18697,9.18697
1.93732,0,9.1311,9.1311
1.93984,0,9.12769,9.12769
1.94237,0,9.1187,9.1187
1.9449,0,9.25146,9.25146
1.94744,0,9.0752,9.0752
1.94998,0,9.22489,9.22489
1.95252,0,9.00257,9.00257
1.95507,0,8.94162,8.94162
1.95762,0,8.97238,8.97238
1.96018,0,9.06765,9.06765
1.96274,0,9.0789,9.0789
1.9653,0,9.07731,9.07731
1.96787,0,8.99805,8.99805
1.97044,0,9.17456,9.17456
1.97302,0,9.02923,9.02923
1.9756,0,9.03506,9.03506
1.97819,0,9.03265,9.03265
1.98078,0,9.13669,9.13669
1.98337,0,9.08344,9.08344
1.98597,0,9.07223,9.07223
1.98857,0,9.10314,9.10314
1.99118,0,9.18555,9.18555
1.99379,0,9.12582,9.12582
1.9964,0,9.07986,9.07986
1.99902,0,9.15581,9.15581
2.00165,0,8.9897,8.9897
2.00427,0,9.09742,9.09742
2.0069,0,9.04458,9.04458
2.00954,0,9.00562,9.00562
2.01218,0,9.19055,9.19055
2.01483,0,9.18011,9.18011
2.01748,0,9.16374,9.16374
2.02013,0,9.18591,9.18591
2.02279,0,9.09444,9.09444
2.02545,0,9.05145,9.05145
2.02811,0,9.12489,9.12489
2.03079,0,9.06664,9.06664
2.03346,0,9.08564,9.08564
2.03614,0,9.14402,9.14402
2.03882,0,9.16256,9.16256
2.04151,0,9.10107,9.10107
2.0442,0,9.11982,9.11982
2.0469,0,9.1613,9.1613
2.0496,0,9.0438,9.0438
2.05231,0,9.07541,9.07541
2.05502,0,9.07874,9.07874
2.05773,0,9.01962,9.01962
2.06045,0,9.17013,9.17013
2.06317,0,9.02179,9.02179
2.0659,0,8.98418,8.98418
2.06863,0,8.97933,8.97933
2.07137,0,9.02975,9.02975
2.07411,0,9.10958,9.10958
2.07686,0,9.12942,9.12942
2.07961,0,9.17576,9.17576
2.08236,0,9.08874,9.08874
2.08512,0,9.10725,9.10725
2.08788,0,9.1915,9.1915
2.09065,0,9.05177,9.05177
2.09342,0,9.19977,9.19977
2.0962,0,9.1775,9.1775
2.09898,0,9.06297,9.06297
2.10177,0,9.07194,9.07194
2.10456,0,9.15115,9.15115
2.10735,0,9.09775,9.09775
2.11015,0,9.12181,9.12181
2.11296,0,9.10132,9.10132
2.11576,0,9.1095,9.1095
2.11858,0,9.15927,9.15927
2.1214,0,9.04288,9.04288
2.12422,0,9.11254,9.11254
2.12704,0,9.19929,9.19929
2.12988,0,9.14025,9.14025
2.13271,0,9.05092,9.05092
2.13555,0,9.18986,9.18986
2.1384,0,9.12271,9.12271
2.14125,0,9.05029,9.05029
2.1441,0,9.15567,9.15567
2.14696,0,9.1394,9.1394
2.14983,0,9.07919,9.07919
2.15269,0,9.10203,9.10203
2.15557,0,9.06806,9.06806
2.15845,0,9.12064,9.12064
2.16133,0,9.16343,9.16343
2.16421,0,9.06495,9.06495
2.16711,0,8.98518,8.98518
2.17,0,9.12942,9.12942
2.1729,0,9.02589,9.02589
2.17581,0,9.04712,9.04712
2.17872,0,9.06905,9.06905
2.18164,0,9.05837,9.05837
2.18456,0,9.00179,9.00179
2.18748,0,9.11947,9.11947
2.19041,0,9.0744,9.0744
2.19335,0,9.05645,9.05645
2.19628,0,9.16204,9.16204
2.19923,0,9.11674,9.11674
2.20218,0,9.19188,9.19188
2.20513,0,9.04487,9.04487
2.20809,0,9.08445,9.08445
2.21105,0,9.11087,9.11087
2.21402,0,9.07921,9.07921
2.21699,0,9.09933,9.09933
2.21997,0,9.0574,9.0574
2.22295,0,8.99757,8.99757
2.22594,0,9.0195,9.0195
2.22893,0,9.19983,9.19983
2.23193,0,9.11257,9.11257
2.23493,0,8.99907,8.99907
2.23794,0,9.07659,9.07659
2.24095,0,9.06911,9.06911
2.24397,0,9.14709,9.14709
2.24699,0,9.12124,9.12124
2.25001,0,9.11361,9.11361
2.25305,0,9.12693,9.12693
2.25608,0,9.00412,9.00412
2.25912,0,9.27066,9.27066
2.26217,0,9.16734,9.16734
2.26522,0,9.01763,9.01763
2.26828,0,9.05982,9.05982
2.27134,0,9.1224,9.1224
2.2744,0,9.12143,9.12143
2.27747,0,9.12701,9.12701
2.28055,0,9.0163,9.0163
2.28363,0,9.16882,9.16882
2.28672,0,9.24595,9.24595
2.28981,0,9.09597,9.09597
2.2929,0,9.01618,9.01618
2.296,0,8.92212,8.92212
2.29911,0,9.11936,9.11936
2.30222,0,9.14791,9.14791
2.30534,0,9.07941,9.07941
2.30846,0,9.0401,9.0401
2.31158,0,9.11605,9.11605
2.31472,0,9.06969,9.06969
2.31785,0,9.04383,9.04383
2.32099,0,9.12788,9.12788
2.32414,0,9.15921,9.15921
2.32729,0,9.08253,9.08253
2.33045,0,9.00994,9.00994
2.33361,0,9.05575,9.05575
2.33678,0,9.07573,9.07573
2.33995,0,9.14114,9.14114
2.34313,0,9.02016,9.02016
2.34631,0,9.05302,9.05302
2.3495,0,9.16719,9.16719
2.35269,0,8.9966,8.9966
2.35589,0,9.12599,9.12599
2.35909,0,9.11745,9.11745
2.3623,0,9.1191,9.1191
2.36552,0,9.22981,9.22981
2.36873,0,9.26478,9.26478
2.37196,0,8.9855,8.9855
2.37519,0,9.06376,9.06376
2.37842,0,9.14923,9.14923
2.38166,0,9.13878,9.13878
2.38491,0,9.15913,9.15913
2.38816,0,9.07953,9.07953
2.39141,0,9.0431,9.0431
2.39467,0,8.97037,8.97037
2.39794,0,9.11491,9.11491
2.40121,0,9.08975,9.08975
2.40449,0,9.10497,9.10497
2.40777,0,9.10156,9.10156
2.41106,0,9.05676,9.05676
2.41435,0,9.03837,9.03837
2.41765,0,9.13444,9.13444
2.42095,0,9.10096,9.10096
2.42426,0,9.08292,9.08292
2.42758,0,9.25412,9.25412
2.4309,0,9.14334,9.14334
2.43422,0,9.09735,9.09735
2.43755,0,9.11514,9.11514
2.44089,0,9.13451,9.13451
2.44423,0,9.11731,9.11731
2.44758,0,9.09494,9.09494
2.45093,0,9.08048,9.08048
2.45429,0,9.01789,9.01789
2.45765,0,9.12355,9.12355
2.46102,0,9.07511,9.07511
2.46439,0,9.11673,9.11673
2.46777,0,9.08552,9.08552
2.47116,0,9.23345,9.23345
2.47455,0,9.16462,9.16462
2.47795,0,9.01409,9.01409
2.48135,0,9.12892,9.12892
2.48475,0,9.04905,9.04905
2.48817,0,9.07226,9.07226
2.49159,0,9.0714,9.0714
2.49501,0,9.06443,9.06443
2.49844,0,9.21707,9.21707
2.50187,0,8.94117,8.94117
2.50531,0,9.13335,9.13335
2.50876,0,9.15369,9.15369
2.51221,0,9.09779,9.09779
2.51567,0,9.18946,9.18946
2.51913,0,9.03656,9.03656
2.5226,0,9.06293,9.06293
2.52608,0,9.04542,9.04542
2.52956,0,9.12625,9.12625
2.53304,0,9.18805,9.18805
2.53653,0,9.09609,9.09609
2.54003,0,9.11184,9.11184
2.54353,0,9.19988,9.19988
2.54704,0,9.16651,9.16651
2.55055,0,9.06144,9.06144
2.55407,0,9.03269,9.03269
2.5576,0,8.99202,8.99202
2.56113,0,9.15418,9.15418
2.56467,0,9.03751,9.03751
2.56821,0,9.06399,9.06399
2.57176,0,9.09914,9.09914
2.57531,0,9.09665,9.09665
2.57887,0,9.17294,9.17294
2.58244,0,9.12117,9.12117
2.58601,0,9.07589,9.07589
2.58959,0,9.10118,9.10118
2.59317,0,9.08826,9.08826
2.59676,0,9.037,9.037
2.60035,0,9.17068,9.17068
2.60395,0,9.05568,9.05568
2.60756,0,9.0835,9.0835
2.61117,0,9.17991,9.17991
2.61479,0,9.07291,9.07291
2.61841,0,9.12761,9.12761
2.62204,0,9.16674,9.16674
2.62568,0,9.21658,9.21658
2.62932,0,9.09008,9.09008
2.63297,0,9.09155,9.09155
2.63662,0,9.17822,9.17822
2.64028,0,9.14843,9.14843
2.64395,0,9.15063,9.15063
2.64762,0,9.14252,9.14252
2.6513,0,9.15005,9.15005
2.65498,0,9.10227,9.10227
2.65867,0,9.15847,9.15847
2.66236,0,9.17076,9.17076
2.66607,0,9.17791,9.17791
2.66977,0,9.09256,9.09256
2.67349,0,9.15955,9.15955
2.67721,0,9.14054,9.14054
2.68093,0,9.0603,9.0603
2.68466,0,9.14475,9.14475
2.6884,0,9.15219,9.15219
2.69214,0,9.1347,9.1347
2.69589,0,9.08346,9.08346
2.69965,0,9.02175,9.02175
2.70341,0,9.08934,9.08934
2.70718,0,9.11424,9.11424
2.71095,0,9.10932,9.10932
2.71473,0,9.07945,9.07945
2.71852,0,9.13566,9.13566
2.72231,0,9.16989,9.16989
2.72611,0,9.09911,9.09911
2.72992,0,9.06328,9.06328
2.73373,0,9.14813,9.14813
2.73755,0,9.06199,9.06199
2.74137,0,9.12388,9.12388
2.7452,0,9.27082,9.27082
2.74903,0,9.10889,9.10889
2.75288,0,9.0835,9.0835
2.75673,0,9.14508,9.14508
2.76058,0,9.13141,9.13141
2.76444,0,9.11775,9.11775
2.76831,0,9.19011,9.19011
2.77218,0,9.08161,9.08161
2.77606,0,9.04042,9.04042
2.77995,0,9.23515,9.23515
2.78384,0,9.23073,9.23073
2.78774,0,9.20827,9.20827
2.79164,0,9.07386,9.07386
2.79556,0,9.08523,9.08523
2.79947,0,9.16755,9.16755
2.8034,0,9.16597,9.16597
2.80733,0,9.22056,9.22056
2.81126,0,9.13519,9.13519
2.81521,0,9.17713,9.17713
2.81916,0,9.17515,9.17515
2.82311,0,9.19584,9.19584
2.82708,0,9.09797,9.09797
2.83105,0,9.08295,9.08295
2.83502,0,9.11436,9.11436
2.839,0,9.16498,9.16498
2.84299,0,9.16515,9.16515
2.84699,0,9.06034,9.06034
2.85099,0,9.03644,9.03644
2.85499,0,9.12826,9.12826
2.85901,0,9.09394,9.09394
2.86303,0,9.08461,9.08461
2.86706,0,9.0716,9.0716
2.87109,0,9.06588,9.06588
2.87513,0,9.15675,9.15675
2.87918,0,9.13075,9.13075
2.88323,0,9.11437,9.11437
2.88729,0,9.22984,9.22984
2.89136,0,9.14963,9.14963
2.89543,0,9.12704,9.12704
2.89951,0,9.18177,9.18177
2.9036,0,9.05142,9.05142
2.90769,0,9.17622,9.17622
2.91179,0,9.13237,9.13237
2.9159,0,9.13342,9.13342
2.92001,0,9.0919,9.0919
2.92413,0,9.13745,9.13745
2.92826,0,9.1186,9.1186
2.93239,0,9.18415,9.18415
2.93653,0,9.10253,9.10253
2.94068,0,9.2369,9.2369
2.94483,0,9.11074,9.11074
2.94899,0,9.1948,9.1948
2.95316,0,9.11137,9.11137
2.95734,0,9.13509,9.13509
2.96152,0,9.17408,9.17408
2.9657,0,9.2021,9.2021
2.9699,0,9.19294,9.19294
2.9741,0,9.13326,9.13326
2.97831,0,9.16984,9.16984
2.98252,0,9.13724,9.13724
2.98674,0,9.10473,9.10473
2.99097,0,9.12703,9.12703
2.99521,0,9.06942,9.06942
2.99945,0,9.2578,9.2578
3.0037,0,9.14444,9.14444
3.00795,0,8.96548,8.96548
3.01222,0,9.05263,9.05263
3.01649,0,9.13736,9.13736
3.02076,0,9.11383,9.11383
3.02505,0,9.06414,9.06414
3.02934,0,9.10549,9.10549
3.03364,0,9.09386,9.09386
3.03794,0,9.11641,9.11641
3.04225,0,9.14617,9.14617
3.04657,0,9.18108,9.18108
3.0509,0,9.17485,9.17485
3.05523,0,9.14367,9.14367
3.05957,0,9.16856,9.16856
3.06392,0,9.05106,9.05106
3.06827,0,9.14026,9.14026
3.07263,0,9.14781,9.14781
3.077,0,9.16538,9.16538
3.08137,0,9.17949,9.17949
3.08576,0,9.10541,9.10541
3.09015,0,9.1741,9.1741
3.09454,0,9.12518,9.12518
3.09895,0,9.10623,9.10623
3.10336,0,9.14942,9.14942
3.10777,0,9.1967,9.1967
3.1122,0,9.11865,9.11865
3.11663,0,9.13496,9.13496
3.12107,0,9.10127,9.10127
3.12552,0,9.0877,9.0877
3.12997,0,9.23057,9.23057
3.13443,0,9.0833,9.0833
3.1389,0,9.11096,9.11096
3.14338,0,9.13642,9.13642
3.14786,0,9.28577,9.28577
3.15235,0,9.1655,9.1655
3.15685,0,9.19002,9.19002
3.16135,0,9.18683,9.18683
3.16587,0,9.1321,9.1321
3.17039,0,9.11941,9.11941
3.17491,0,9.14526,9.14526
3.17945,0,9.15763,9.15763
3.18399,0,9.13797,9.13797
3.18854,0,9.13405,9.13405
3.19309,0,9.15885,9.15885
3.19766,0,9.13666,9.13666
3.20223,0,9.12386,9.12386
3.20681,0,9.15584,9.15584
3.21139,0,9.14298,9.14298
3.21599,0,9.24846,9.24846
3.22059,0,9.10315,9.10315
3.2252,0,9.09152,9.09152
3.22981,0,9.11996,9.11996
3.23444,0,9.10967,9.10967
3.23907,0,9.14778,9.14778
3.2437,0,9.19404,9.19404
3.24835,0,9.12259,9.12259
3.253,0,9.15805,9.15805
3.25767,0,9.09323,9.09323
3.26233,0,9.15701,9.15701
