Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
1.14216,2.22563,3.38101,5.60664
1.14339,2.20589,3.28512,5.491
1.14463,2.12003,3.37737,5.4974
1.14586,1.91829,3.43801,5.35631
1.1471,2.37476,3.36062,5.73538
1.14834,2.2802,3.34787,5.62808
1.14958,2.20593,3.42974,5.63567
1.15082,2.16105,3.15358,5.31464
1.15207,2.09604,3.38197,5.47801
1.15332,2.04511,3.37217,5.41728
1.15456,2.04836,3.2997,5.34807
1.15582,2.23186,3.47697,5.70883
1.15707,2.30746,2.9919,5.29936
1.15832,2.0777,3.22291,5.30061
1.15958,2.27558,3.45673,5.73232
1.16084,2.14256,3.46551,5.60807
1.1621,2.31265,3.43503,5.74767
1.16337,2.2343,3.29783,5.53213
1.16463,2.16424,3.51544,5.67968
1.1659,2.26928,3.37663,5.64592
1.16717,2.05988,3.30237,5.36225
1.16844,2.35214,3.39849,5.75062
1.16971,2.11179,3.30344,5.41523
1.17099,2.10629,3.36268,5.46898
1.17227,2.16905,3.48669,5.65573
1.17355,2.24526,3.40795,5.65321
1.17483,2.19135,3.47478,5.66612
1.17611,2.12769,3.39445,5.52214
1.1774,2.49168,3.39057,5.88225
1.17869,2.21008,3.33374,5.54382
1.17998,2.11664,3.47248,5.58912
1.18127,2.19553,3.42239,5.61792
1.18256,1.98231,3.42184,5.40414
1.18386,2.41187,3.37863,5.79049
1.18516,2.35991,3.42681,5.78672
1.18646,1.9876,3.43099,5.4186
1.18776,2.20969,3.4458,5.65549
1.18907,2.19504,3.35769,5.55273
1.19038,2.04046,3.52749,5.56795
1.19169,2.15927,3.40325,5.56252
1.193,2.30203,3.44513,5.74716
1.19431,2.33662,3.50213,5.83875
1.19563,2.20719,3.50975,5.71694
1.19694,2.03434,3.31902,5.35336
1.19826,1.95958,3.48182,5.4414
1.19959,2.05048,3.35151,5.40199
1.20091,2.35959,3.45984,5.81943
1.20224,2.4317,3.41815,5.84986
1.20357,2.02944,3.24086,5.2703
1.2049,2.2333,3.433,5.66631
1.20623,2.03903,3.24493,5.28397
1.20756,2.29924,3.41411,5.71335
1.2089,2.17827,3.37049,5.54876
1.21024,1.96862,3.37489,5.34351
1.21158,1.95932,3.50852,5.46783
1.21293,2.2254,3.37763,5.60302
1.21427,2.07495,3.52939,5.60434
1.21562,1.96493,3.42761,5.39254
1.21697,2.02806,3.39713,5.42519
1.21832,2.36327,3.37144,5.73471
1.21968,2.11008,3.46671,5.57679
1.22104,2.23063,3.56811,5.79874
1.2224,2.12214,3.42479,5.54693
1.22376,2.18933,3.42651,5.61584
1.22512,2.18356,3.43016,5.61372
1.22649,2.05876,3.53165,5.5904
1.22785,2.23129,3.38508,5.61637
1.22922,2.06845,3.43879,5.50724
1.2306,2.03565,3.24113,5.27677
1.23197,2.277,3.37836,5.65535
1.23335,2.16352,3.41821,5.58173
1.23473,1.96255,3.54055,5.5031
1.23611,2.04855,3.51061,5.55917
1.23749,1.86233,3.40508,5.26741
1.23888,1.92066,3.32507,5.24572
1.24027,2.12324,3.33136,5.4546
1.24166,2.19103,3.33647,5.52749
1.24305,2.3121,3.40722,5.71932
1.24445,1.85182,3.50964,5.36146
1.24584,2.07819,3.4263,5.50449
1.24724,1.96461,3.62292,5.58753
1.24864,2.07878,3.47928,5.55806
1.25005,2.14842,3.51676,5.66518
1.25145,1.877,3.55437,5.43137
1.25286,1.66408,3.44343,5.10751
1.25427,1.99624,3.3239,5.32013
1.25569,2.14018,3.52896,5.66914
1.2571,1.61611,3.52248,5.13859
1.25852,2.15599,3.43184,5.58783
1.25994,1.97533,3.31998,5.2953
1.26136,1.79199,3.52775,5.31974
1.26279,1.95859,3.4287,5.38729
1.26421,1.98124,3.39602,5.37727
1.26564,1.86936,3.28022,5.14958
1.26708,2.21511,3.33984,5.55495
1.26851,2.22269,3.44808,5.67077
1.26995,2.09305,3.35917,5.45223
1.27138,2.02989,3.44901,5.4789
1.27283,2.16557,3.43161,5.59718
1.27427,2.02049,3.62566,5.64615
1.27571,2.1291,3.40753,5.53663
1.27716,1.86794,3.49075,5.35868
1.27861,2.01239,3.52213,5.53452
1.28007,1.86794,3.50405,5.37199
1.28152,2.14869,3.64749,5.79618
1.28298,2.0466,3.60797,5.65457
1.28444,2.16769,3.57521,5.7429
1.2859,1.99748,3.41506,5.41254
1.28736,2.32048,3.42819,5.74867
1.28883,1.945,3.41821,5.36321
1.2903,2.09866,3.38029,5.47896
1.29177,1.93953,3.5735,5.51304
1.29325,1.79079,3.5019,5.29269
1.29472,2.2095,3.6103,5.8198
1.2962,2.07607,3.56561,5.64168
1.29768,2.11728,3.62208,5.73935
1.29917,2.0418,3.60726,5.64906
1.30065,2.15016,3.59583,5.74599
1.30214,1.93323,3.53893,5.47216
1.30363,1.85588,3.66848,5.52436
1.30513,1.99014,3.70648,5.69662
1.30662,2.21649,3.5933,5.80979
1.30812,2.07688,3.61248,5.68936
1.30962,2.01445,3.51056,5.52501
1.31112,1.98491,3.3435,5.32841
1.31263,1.7884,3.63143,5.41983
1.31414,2.11952,3.59298,5.71249
1.31565,1.98682,3.5214,5.50823
1.31716,1.97297,3.67073,5.64371
1.31868,1.94589,3.66708,5.61296
1.32019,2.09241,3.5685,5.6609
1.32171,2.22656,3.51883,5.74539
1.32324,2.18125,3.69268,5.87393
1.32476,1.84967,3.6009,5.45057
1.32629,1.9976,3.48942,5.48701
1.32782,2.02984,3.4549,5.48475
1.32935,1.84867,3.63885,5.48752
1.33089,2.00835,3.51355,5.52191
1.33243,2.23709,3.73833,5.97542
1.33397,1.97111,3.55763,5.52874
1.33551,1.88566,3.67094,5.5566
1.33705,2.2493,3.65883,5.90813
1.3386,2.02912,3.50662,5.53574
1.34015,1.95998,3.51664,5.47662
1.34171,2.09583,3.66214,5.75797
1.34326,1.98173,3.67561,5.65733
1.34482,2.11524,3.46479,5.58002
1.34638,2.07912,3.50328,5.58239
1.34794,1.94066,3.7176,5.65825
1.34951,1.84852,3.58232,5.43084
1.35107,1.72095,3.61796,5.33891
1.35265,2.05209,3.60867,5.66077
1.35422,2.06061,3.60649,5.66709
1.35579,2.04538,3.62797,5.67336
1.35737,2.23697,3.62397,5.86094
1.35895,1.90521,3.54973,5.45494
1.36054,2.1924,3.49166,5.68406
1.36212,1.88434,3.54735,5.43169
1.36371,2.15159,3.68963,5.84122
1.3653,2.09011,3.6922,5.78231
1.3669,2.01153,3.6452,5.65673
1.36849,1.98291,3.59044,5.57335
1.37009,1.93934,3.61574,5.55509
1.37169,1.88951,3.60108,5.49058
1.3733,1.90638,3.68417,5.59055
1.3749,2.00839,3.74102,5.74941
1.37651,1.97296,3.67319,5.64614
1.37812,1.93989,3.58988,5.52976
1.37974,1.76332,3.63128,5.3946
1.38135,2.06688,3.71315,5.78004
1.38297,2.1548,3.7495,5.9043
1.3846,1.9538,3.63897,5.59277
1.38622,1.81101,3.7994,5.61041
1.38785,2.00053,3.72621,5.72674
1.38948,2.06925,3.62401,5.69325
1.39111,1.81157,3.76132,5.57289
1.39275,2.16115,3.39515,5.5563
1.39439,1.97571,3.87785,5.85356
1.39603,1.86368,3.69309,5.55677
1.39767,2.06672,3.81886,5.88558
1.39932,1.8573,3.63672,5.49402
1.40097,1.96649,3.61845,5.58494
1.40262,1.85079,3.63625,5.48704
1.40427,1.98629,3.68242,5.66871
1.40593,2.00502,3.55805,5.56307
1.40759,1.94693,3.66014,5.60708
1.40925,2.0047,3.70539,5.71008
1.41092,2.19702,3.69934,5.89636
1.41258,2.07426,3.5619,5.63617
1.41425,1.77043,3.7023,5.47273
1.41593,2.08621,3.63064,5.71685
1.4176,1.68598,3.68704,5.37302
1.41928,2.04823,3.68169,5.72993
1.42096,1.97025,3.71444,5.68469
1.42265,1.99844,3.66364,5.66208
1.42433,1.95702,3.86628,5.8233
1.42602,1.86005,3.77652,5.63657
1.42772,2.0377,3.63141,5.66911
1.42941,1.94496,3.63363,5.57858
1.43111,2.02224,3.67933,5.70157
1.43281,1.96706,3.74472,5.71178
1.43451,1.92656,3.72415,5.65071
1.43622,1.66034,3.92432,5.58466
1.43793,2.12027,3.7801,5.90037
1.43964,2.14367,3.75649,5.90016
1.44135,1.97943,3.88019,5.85963
1.44307,2.11621,3.81815,5.93437
1.44479,1.84411,3.46508,5.3092
1.44651,1.94287,3.70257,5.64543
1.44824,2.06264,3.6244,5.68704
1.44997,2.13187,3.73234,5.86421
1.4517,2.05153,3.60314,5.65467
1.45343,1.93851,3.70744,5.64594
1.45517,1.95236,3.80671,5.75907
1.45691,2.03389,3.69069,5.72458
1.45865,2.07006,3.75703,5.82709
1.4604,1.83714,3.89533,5.73247
1.46214,1.89366,3.73474,5.62839
1.4639,1.93177,3.88806,5.81983
1.46565,1.96347,3.70539,5.66886
1.46741,2.11497,3.81135,5.92632
1.46917,1.85463,3.70287,5.5575
1.47093,1.943,3.89714,5.84013
1.47269,1.9482,3.70861,5.65681
1.47446,2.03901,3.75368,5.79269
1.47623,2.12037,3.74696,5.86733
1.47801,2.07136,3.65762,5.72899
1.47978,1.85049,3.8174,5.66789
1.48156,2.12145,3.71455,5.836
1.48335,2.05528,3.77804,5.83332
1.48513,2.02211,3.61701,5.63912
1.48692,1.97523,3.96885,5.94408
1.48871,1.83726,3.77078,5.60804
1.4905,2.15403,4.02142,6.17545
1.4923,1.93878,3.91592,5.8547
1.4941,1.98724,3.83048,5.81773
1.4959,1.95303,3.88228,5.83531
1.49771,1.95879,3.68545,5.64424
1.49952,1.92726,3.81164,5.73891
1.50133,1.99068,3.84328,5.83396
1.50315,1.81699,3.89152,5.70851
1.50496,1.84137,3.76427,5.60563
1.50678,1.78779,3.78415,5.57194
1.50861,1.87633,3.72128,5.59761
1.51043,2.04176,3.78846,5.83023
1.51226,1.85697,3.78751,5.64448
1.5141,1.97232,3.85862,5.83094
1.51593,1.89896,3.89932,5.79828
1.51777,2.10926,3.84808,5.95734
1.51961,2.11533,3.82577,5.9411
1.52146,1.90953,3.65984,5.56937
1.5233,2.1367,3.9215,6.05819
1.52515,2.23922,3.84765,6.08687
1.52701,1.9442,3.66171,5.60592
1.52886,1.881,3.85214,5.73314
1.53072,1.86148,3.80458,5.66606
1.53258,2.02861,3.86378,5.89239
1.53445,1.89692,3.9365,5.83342
1.53632,1.70355,3.79327,5.49681
1.53819,2.0187,3.7094,5.7281
1.54006,1.9269,3.90115,5.82805
1.54194,1.89777,3.81903,5.71679
1.54382,1.93926,3.87003,5.80929
1.54571,1.80045,3.97552,5.77597
1.54759,1.69783,3.72726,5.42509
1.54948,1.94186,3.88117,5.82303
1.55138,2.06107,3.86204,5.92311
1.55327,1.92166,3.91707,5.83873
1.55517,1.95694,3.96754,5.92448
1.55707,1.93773,3.94034,5.87807
1.55898,1.82617,3.87152,5.69769
1.56089,1.93736,3.86998,5.80734
1.5628,1.81444,3.81438,5.62882
1.56471,1.80614,3.82086,5.627
1.56663,1.91126,3.98343,5.89469
1.56855,1.83233,3.82864,5.66098
1.57048,2.04617,3.8861,5.93227
1.5724,1.6557,3.79299,5.44869
1.57433,1.8899,3.97535,5.86525
1.57627,2.04176,3.9121,5.95386
1.5782,2.0383,3.8526,5.8909
1.58014,1.95786,3.83838,5.79624
1.58208,1.92895,4.02545,5.9544
1.58403,2.20582,3.89961,6.10544
1.58598,1.99767,3.89396,5.89163
1.58793,1.89046,3.89975,5.79021
1.58989,1.73691,4.08902,5.82593
1.59185,1.70852,3.99945,5.70797
1.59381,1.71095,3.97626,5.68721
1.59577,1.86068,3.88281,5.74349
1.59774,1.76435,4.02446,5.78881
1.59971,1.71268,4.0683,5.78098
1.60169,1.62561,3.81771,5.44332
1.60366,1.9959,3.90833,5.90423
1.60564,1.97376,3.94753,5.92129
1.60763,2.01671,3.89698,5.91369
1.60962,2.01392,3.8242,5.83813
1.61161,1.80976,3.97158,5.78134
1.6136,1.58892,3.90867,5.49759
1.6156,1.95179,3.95565,5.90744
1.6176,1.76635,3.95729,5.72364
1.6196,2.07659,4.06749,6.14408
1.62161,1.93824,3.78012,5.71836
1.62362,1.97363,3.90953,5.88316
1.62563,1.64637,3.98274,5.62911
1.62765,2.0825,3.93453,6.01703
1.62967,1.71262,3.97596,5.68858
1.63169,1.76772,3.93631,5.70404
1.63372,1.58664,4.02296,5.60961
1.63575,1.511,4.06934,5.58034
1.63778,1.77127,4.08773,5.859
1.63982,1.81254,4.00849,5.82103
1.64186,1.93249,4.00422,5.93671
1.6439,2.01739,4.01506,6.03245
1.64595,1.8319,3.99412,5.82602
1.648,1.81914,4.00644,5.82558
1.65005,1.97369,4.06973,6.04342
1.65211,1.81313,4.11171,5.92484
1.65417,1.70637,3.98979,5.69616
1.65623,1.8363,4.09404,5.93034
1.65829,1.7801,4.07687,5.85696
1.66036,1.87173,3.85384,5.72557
1.66244,1.75034,3.96732,5.71765
1.66451,1.70115,4.0118,5.71295
1.66659,1.79053,4.00461,5.79514
1.66868,1.93254,4.03245,5.965
1.67076,1.89861,4.04078,5.93939
1.67285,2.13829,4.0861,6.22438
1.67495,2.0822,4.10443,6.18663
1.67704,1.81038,3.95343,5.76381
1.67914,1.74227,4.10401,5.84628
1.68125,1.76048,3.83924,5.59971
1.68335,1.78398,4.088,5.87198
1.68547,1.91085,4.02373,5.93458
1.68758,1.75189,3.98745,5.73934
1.6897,1.90275,4.16459,6.06734
1.69182,1.61872,4.03524,5.65396
1.69394,1.78449,3.94469,5.72918
1.69607,1.9463,4.12083,6.06713
1.6982,1.81755,4.1831,6.00065
1.70033,1.94108,4.03943,5.98051
1.70247,1.88233,4.0366,5.91894
1.70461,1.89857,4.25693,6.1555
1.70676,2.00519,4.10362,6.10881
1.70891,1.88671,4.16468,6.05139
1.71106,2.02065,4.12395,6.1446
1.71322,1.81591,4.12214,5.93805
1.71537,1.91351,4.06872,5.98223
1.71754,1.76207,4.03893,5.801
1.7197,1.84949,4.15618,6.00567
1.72187,1.75175,4.17343,5.92518
1.72405,2.11442,4.13889,6.25332
1.72622,1.70752,4.11606,5.82358
1.7284,1.71785,4.15486,5.87271
1.73059,1.75701,4.03019,5.7872
1.73277,1.84381,4.05578,5.89959
1.73496,1.97576,4.18204,6.1578
1.73716,1.7591,4.03904,5.79813
1.73936,1.84197,4.07787,5.91984
1.74156,1.81901,4.06743,5.88644
1.74376,1.79862,3.98672,5.78534
1.74597,1.76925,4.11815,5.88739
1.74818,1.65038,4.181,5.83138
1.7504,1.75191,4.19548,5.94739
1.75262,1.9278,4.09552,6.02332
1.75484,1.80109,4.12525,5.92634
1.75707,1.80946,4.2379,6.04735
1.7593,1.78878,4.17735,5.96613
1.76153,1.80049,4.09088,5.89137
1.76377,1.69825,4.18886,5.88711
1.76601,1.84571,4.24231,6.08802
1.76826,1.79631,4.12183,5.91814
1.7705,1.85479,4.28528,6.14006
1.77276,2.0685,4.15394,6.22244
1.77501,1.96643,4.23836,6.20479
1.77727,1.99915,4.17903,6.17818
1.77953,1.90589,4.09245,5.99833
1.7818,1.74438,4.16994,5.91432
1.78407,1.77135,4.11608,5.88742
1.78635,1.64773,4.25507,5.9028
1.78862,1.68217,4.2471,5.92926
1.7909,2.05414,4.30596,6.3601
1.79319,1.76544,4.11084,5.87628
1.79548,1.76587,4.18724,5.95311
1.79777,1.57849,4.17198,5.75047
1.80007,1.74656,4.18776,5.93432
1.80237,1.84744,4.28261,6.13005
1.80467,1.77206,4.2073,5.97936
1.80698,1.90061,4.3359,6.23651
1.80929,1.61552,4.26812,5.88363
1.81161,1.73564,4.10937,5.84501
1.81392,2.02974,4.33442,6.36416
1.81625,1.80407,4.20289,6.00695
1.81857,1.65565,4.27547,5.93112
1.8209,1.75949,4.08042,5.83991
1.82324,1.78929,4.31918,6.10847
1.82558,1.74042,4.19475,5.93517
1.82792,1.93484,4.11204,6.04688
1.83026,1.90437,4.2182,6.12257
1.83261,1.73782,4.18439,5.92221
1.83496,1.88061,4.3038,6.18441
1.83732,1.88767,4.26355,6.15122
1.83968,1.70266,4.14959,5.85225
1.84205,1.72591,4.24893,5.97485
1.84441,1.8466,4.42289,6.2695
1.84679,1.73433,4.28174,6.01607
1.84916,1.80453,4.40016,6.20469
1.85154,1.72513,4.36848,6.09361
1.85393,1.6887,4.3388,6.0275
1.85631,1.80725,4.1813,5.98855
1.85871,1.6331,4.23332,5.86643
1.8611,1.75747,4.35185,6.10931
1.8635,1.68182,4.23502,5.91684
1.8659,1.82965,4.23515,6.0648
1.86831,1.80276,4.29266,6.09542
1.87072,1.825,4.22445,6.04944
1.87314,1.69081,4.26806,5.95887
1.87556,1.69981,4.24086,5.94067
1.87798,1.8069,4.39204,6.19893
1.88041,1.74889,4.36689,6.11579
1.88284,1.9127,4.41301,6.32571
1.88527,1.9508,4.37253,6.32333
1.88771,1.74309,4.28671,6.02981
1.89015,1.71429,4.27855,5.99284
1.8926,1.82319,4.25059,6.07379
1.89505,1.87879,4.43324,6.31203
1.8975,1.69173,4.347,6.03873
1.89996,1.74349,4.33411,6.0776
1.90242,1.78658,4.42145,6.20803
1.90489,1.79963,4.34764,6.14727
1.90736,1.6683,4.38031,6.04861
1.90984,1.67631,4.2546,5.93091
1.91231,1.95307,4.35862,6.3117
1.9148,1.73844,4.43008,6.16852
1.91728,1.63833,4.49059,6.12892
1.91977,1.69919,4.32573,6.02492
1.92227,1.89799,4.21793,6.11592
1.92477,1.63305,4.35464,5.98769
1.92727,1.72466,4.31175,6.03641
1.92978,1.60495,4.41316,6.01811
1.93229,1.68577,4.28073,5.9665
1.9348,1.72572,4.23974,5.96546
1.93732,1.68608,4.25557,5.94165
1.93984,1.77308,4.44284,6.21592
1.94237,1.66769,4.31361,5.9813
1.9449,1.61525,4.41305,6.0283
1.94744,1.73272,4.3264,6.05912
1.94998,1.40719,4.30437,5.71156
1.95252,1.71105,4.48617,6.19722
1.95507,1.62797,4.38199,6.00996
1.95762,1.67707,4.3708,6.04787
1.96018,1.65852,4.34945,6.00798
1.96274,1.71817,4.456,6.17417
1.9653,1.70534,4.35989,6.06523
1.96787,1.69923,4.48037,6.17961
1.97044,1.6991,4.51739,6.21649
1.97302,1.62768,4.38204,6.00972
1.9756,1.48056,4.42795,5.90851
1.97819,1.73492,4.41344,6.14836
1.98078,1.58222,4.46543,6.04764
1.98337,1.57703,4.3521,5.92914
1.98597,1.89027,4.54929,6.43955
1.98857,1.7023,4.369,6.0713
1.99118,1.77246,4.29206,6.06452
1.99379,1.59036,4.27203,5.86239
1.9964,1.5192,4.39743,5.91663
1.99902,1.51248,4.4845,5.99698
2.00165,1.52948,4.34056,5.87004
2.00427,1.53751,4.48879,6.0263
2.0069,1.7168,4.36179,6.07858
2.00954,1.68235,4.58693,6.26927
2.01218,1.58347,4.49269,6.07616
2.01483,1.68281,4.4041,6.08691
2.01748,1.73197,4.40136,6.13332
2.02013,1.65056,4.50918,6.15973
2.02279,1.72231,4.50283,6.22514
2.02545,1.64694,4.49979,6.14673
2.02811,1.67317,4.52949,6.20266
2.03079,1.70638,4.36667,6.07305
2.03346,1.64176,4.40861,6.05037
2.03614,1.77809,4.50335,6.28145
2.03882,1.68752,4.54264,6.23017
2.04151,1.69964,4.53897,6.23861
2.0442,1.56957,4.33969,5.90926
2.0469,1.70016,4.38892,6.08908
2.0496,1.49084,4.56973,6.06057
2.05231,1.65246,4.43047,6.08293
2.05502,1.60965,4.39004,5.9997
2.05773,1.61831,4.51913,6.13744
2.06045,1.64726,4.53866,6.18593
2.06317,1.66928,4.52515,6.19443
2.0659,1.62676,4.52083,6.14758
2.06863,1.66164,4.55413,6.21578
2.07137,1.46738,4.45973,5.92711
2.07411,1.66445,4.49521,6.15966
2.07686,1.58773,4.5446,6.13234
2.07961,1.54774,4.59208,6.13981
2.08236,1.52379,4.5531,6.07689
2.08512,1.50708,4.43385,5.94093
2.08788,1.77221,4.5891,6.36131
2.09065,1.55511,4.61596,6.17107
2.09342,1.57551,4.67818,6.25369
2.0962,1.5867,4.41219,5.99889
2.09898,1.73251,4.53046,6.26297
2.10177,1.48768,4.47068,5.95836
2.10456,1.55426,4.50113,6.05539
2.10735,1.64733,4.64903,6.29636
2.11015,1.59228,4.66367,6.25596
2.11296,1.45642,4.55122,6.00763
2.11576,1.56266,4.56736,6.13002
2.11858,1.63734,4.57709,6.21443
2.1214,1.53485,4.55435,6.0892
2.12422,1.55928,4.6537,6.21298
2.12704,1.54215,4.58517,6.12732
2.12988,1.48983,4.62697,6.1168
2.13271,1.50055,4.65585,6.15641
2.13555,1.62951,4.60644,6.23596
2.1384,1.47167,4.68916,6.16083
2.14125,1.72581,4.69549,6.4213
2.1441,1.64344,4.6739,6.31733
2.14696,1.66839,4.62821,6.2966
2.14983,1.69164,4.62194,6.31358
2.15269,1.63092,4.53959,6.17051
2.15557,1.53201,4.70667,6.23868
2.15845,1.7519,4.50262,6.25452
2.16133,1.53344,4.79639,6.32983
2.16421,1.56812,4.58609,6.15421
2.16711,1.57584,4.61481,6.19064
2.17,1.68084,4.63978,6.32061
2.1729,1.66122,4.69423,6.35545
2.17581,1.64118,4.79336,6.43454
2.17872,1.56583,4.66184,6.22768
2.18164,1.545,4.53892,6.08392
2.18456,1.58501,4.6285,6.2135
2.18748,1.65245,4.68245,6.3349
2.19041,1.46959,4.77816,6.24775
2.19335,1.55983,4.71588,6.27571
2.19628,1.69323,4.70232,6.39555
2.19923,1.56811,4.70681,6.27491
2.20218,1.64617,4.6695,6.31567
2.20513,1.69966,4.76602,6.46568
2.20809,1.61309,4.79695,6.41004
2.21105,1.47737,4.7916,6.26898
2.21402,1.43525,4.74163,6.17688
2.21699,1.62919,4.81377,6.44296
2.21997,1.66228,4.69437,6.35665
2.22295,1.75998,4.72102,6.481
2.22594,1.61069,4.85151,6.46219
2.22893,1.50138,4.79041,6.29179
2.23193,1.61131,4.89688,6.50819
2.23493,1.5529,4.76184,6.31474
2.23794,1.55177,4.72862,6.28038
2.24095,1.48341,4.74543,6.22884
2.24397,1.70662,4.74211,6.44873
2.24699,1.62172,4.87253,6.49425
2.25001,1.66648,4.68712,6.3536
2.25305,1.59589,4.64991,6.2458
2.25608,1.56661,4.77604,6.34265
2.25912,1.49801,4.77632,6.27433
2.26217,1.6233,4.6326,6.2559
2.26522,1.61797,4.73971,6.35768
2.26828,1.5037,4.69744,6.20114
2.27134,1.54578,4.74767,6.29345
2.2744,1.41406,4.7473,6.16136
2.27747,1.51418,4.73875,6.25293
2.28055,1.59326,4.76609,6.35935
2.28363,1.62248,4.81218,6.43466
2.28672,1.57288,4.61331,6.18619
2.28981,1.77361,4.95853,6.73214
2.2929,1.5329,4.79936,6.33225
2.296,1.44821,4.75671,6.20492
2.29911,1.53742,4.76266,6.30008
2.30222,1.65648,4.89398,6.55046
2.30534,1.56893,4.87136,6.44029
2.30846,1.64151,4.89849,6.54001
2.31158,1.6169,4.87246,6.48937
2.31472,1.44532,4.83817,6.2835
2.31785,1.56011,4.90077,6.46088
2.32099,1.3764,4.83372,6.21013
2.32414,1.58907,4.85683,6.44591
2.32729,1.47036,4.83818,6.30854
2.33045,1.77561,4.83709,6.6127
2.33361,1.5894,4.85464,6.44405
2.33678,1.53402,4.98756,6.52158
2.33995,1.38484,4.86193,6.24677
2.34313,1.51275,4.81761,6.33036
2.34631,1.69796,4.86228,6.56024
2.3495,1.47758,4.75321,6.23078
2.35269,1.54083,4.8695,6.41033
2.35589,1.58055,4.86118,6.44173
2.35909,1.42074,4.90875,6.32949
2.3623,1.60249,4.73927,6.34175
2.36552,1.38582,4.8569,6.24272
2.36873,1.56344,4.98468,6.54812
2.37196,1.50359,4.94996,6.45354
2.37519,1.49465,4.83932,6.33396
2.37842,1.6392,4.95847,6.59767
2.38166,1.61398,4.9377,6.55168
2.38491,1.64407,4.75664,6.40071
2.38816,1.40102,4.91013,6.31115
2.39141,1.64271,4.9066,6.54932
2.39467,1.39138,4.91366,6.30504
2.39794,1.52941,4.95065,6.48006
2.40121,1.51529,4.91714,6.43243
2.40449,1.58377,4.99373,6.5775
2.40777,1.59579,4.95219,6.54798
2.41106,1.56643,5.02274,6.58917
2.41435,1.62164,4.94863,6.57027
2.41765,1.6201,4.92561,6.54571
2.42095,1.58457,5.03085,6.61542
2.42426,1.2912,4.97365,6.26485
2.42758,1.6354,4.981,6.6164
2.4309,1.62856,4.99191,6.62047
2.43422,1.59581,5.00029,6.5961
2.43755,1.46888,4.90996,6.37884
2.44089,1.33323,4.98262,6.31585
2.44423,1.44701,5.01754,6.46455
2.44758,1.51211,4.99846,6.51058
2.45093,1.53948,4.88184,6.42132
2.45429,1.56008,5.04758,6.60766
2.45765,1.30472,4.94203,6.24675
2.46102,1.5573,5.00057,6.55788
2.46439,1.43828,4.97958,6.41786
2.46777,1.55413,5.00806,6.56219
2.47116,1.52101,5.02108,6.54209
2.47455,1.48487,5.01477,6.49964
2.47795,1.37023,4.90756,6.27778
2.48135,1.33437,5.04513,6.3795
2.48475,1.27853,4.94893,6.22747
2.48817,1.52705,5.01108,6.53813
2.49159,1.45235,5.02452,6.47687
2.49501,1.41521,5.05488,6.47008
2.49844,1.35311,5.02941,6.38252
2.50187,1.29942,4.93417,6.23359
2.50531,1.56252,5.02526,6.58778
2.50876,1.2423,4.99132,6.23362
2.51221,1.3646,4.99082,6.35542
2.51567,1.30925,4.99982,6.30907
2.51913,1.28026,4.96106,6.24132
2.5226,1.26701,5.12184,6.38886
2.52608,1.17628,5.07201,6.24829
2.52956,1.22585,4.99968,6.22553
2.53304,1.36313,5.08499,6.44813
2.53653,1.4047,5.00637,6.41107
2.54003,1.25019,5.1373,6.38749
2.54353,1.32349,4.99396,6.31745
2.54704,1.29731,5.04873,6.34604
2.55055,1.28398,5.03864,6.32262
2.55407,1.47267,5.08268,6.55536
2.5576,1.1712,5.00227,6.17348
2.56113,1.29662,5.10579,6.40241
2.56467,1.33395,5.03823,6.37218
2.56821,1.22583,5.03265,6.25848
2.57176,1.3837,5.1424,6.5261
2.57531,1.35084,5.19486,6.5457
2.57887,1.35356,5.08888,6.44244
2.58244,1.32156,5.13698,6.45853
2.58601,1.38101,5.16814,6.54915
2.58959,1.1962,5.11047,6.30667
2.59317,1.26862,5.04015,6.30878
2.59676,1.39205,5.11058,6.50262
2.60035,1.31504,5.12148,6.43652
2.60395,1.26036,5.02315,6.28351
2.60756,1.17567,5.0416,6.21727
2.61117,1.34208,5.05789,6.39998
2.61479,1.28982,5.09668,6.38649
2.61841,1.367,5.16709,6.53409
2.62204,1.35524,5.15349,6.50873
2.62568,1.36473,5.07084,6.43557
2.62932,1.29454,5.01088,6.30542
2.63297,1.20882,5.20776,6.41658
2.63662,1.32431,5.20253,6.52684
2.64028,1.32278,5.11147,6.43425
2.64395,1.42759,5.19349,6.62108
2.64762,1.43698,5.18402,6.621
2.6513,1.32286,5.12739,6.45025
2.65498,1.0333,5.20812,6.24143
2.65867,1.28483,5.13114,6.41597
2.66236,1.21565,5.11154,6.32719
2.66607,1.27636,5.22893,6.50529
2.66977,1.25698,5.19562,6.45261
2.67349,1.19507,5.30255,6.49762
2.67721,1.29803,5.20325,6.50128
2.68093,1.10415,5.19226,6.29641
2.68466,1.26255,5.11953,6.38208
2.6884,1.27114,5.23371,6.50485
2.69214,1.31712,5.16596,6.48308
2.69589,1.41577,5.30626,6.72203
2.69965,1.28963,5.19942,6.48905
2.70341,1.24806,5.15807,6.40612
2.70718,1.47047,5.21344,6.68391
2.71095,1.33987,5.24728,6.58715
2.71473,1.28091,5.28561,6.56651
2.71852,1.43257,5.18339,6.61596
2.72231,1.35552,5.20321,6.55873
2.72611,1.32298,5.24804,6.57102
2.72992,1.25162,5.38371,6.63533
2.73373,1.27377,5.32057,6.59433
2.73755,1.2523,5.37404,6.62633
