Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0907835,216.854,135.006,351.86
0.0909569,164.652,85.6983,250.351
0.0911305,193.25,113.083,306.333
0.0913043,216.936,132.345,349.282
0.0914782,180.879,106.801,287.679
0.0916523,207.074,127.464,334.538
0.0918265,200.196,112.27,312.466
0.0920009,166.293,93.6684,259.962
0.0921754,221.907,140.506,362.412
0.0923501,163.145,90.5525,253.698
0.092525,174.209,95.8375,270.046
0.0927,223.281,137.34,360.621
0.0928752,162.493,86.0927,248.585
0.0930505,214.6,128.345,342.944
0.093226,202.549,115.386,317.936
0.0934017,212.767,130.544,343.311
0.0935775,208.176,119.732,327.908
0.0937535,182.095,99.3811,281.476
0.0939296,240.414,148.969,389.383
0.0941059,163.13,72.1465,235.276
0.0942824,222.328,131.172,353.5
0.094459,221.356,131.057,352.413
0.0946358,201.176,116.887,318.063
0.0948127,214.45,132.311,346.761
0.0949898,205.717,112.916,318.633
0.0951671,175.961,98.2888,274.25
0.0953445,223.051,138.573,361.625
0.0955221,178.051,92.7904,270.842
0.0956999,201.027,120.181,321.208
0.0958778,235.343,145.043,380.386
0.0960558,180.441,96.0965,276.538
0.0962341,229.469,141.998,371.467
0.0964125,163.94,80.8419,244.782
0.096591,221.387,134.959,356.346
0.0967697,215.385,132.162,347.547
0.0969486,213.611,127.547,341.158
0.0971277,170.805,86.6391,257.444
0.0973069,206.407,118.403,324.81
0.0974862,227.857,142.662,370.519
0.0976658,179.925,90.4718,270.397
0.0978455,221.518,136.123,357.641
0.0980253,188.764,102.093,290.857
0.0982054,86.7327,27.5827,114.315
0.0983855,137.384,65.4557,202.84
0.0985659,163.222,85.3335,248.556
0.0987464,170.607,96.8948,267.502
0.0989271,202.953,119.526,322.479
0.0991079,207.524,118.365,325.889
0.0992889,221.807,139.082,360.889
0.0994701,223.844,136.262,360.106
0.0996514,256.14,167.347,423.487
0.099833,176.867,97.7488,274.615
0.100015,296.6,205.084,501.685
0.100196,170.983,87.4744,258.458
0.100378,280.332,187.478,467.81
0.100561,183.185,92.1903,275.376
0.100743,267.635,173.318,440.953
0.100925,170.887,93.7539,264.641
0.101108,262.941,161.795,424.736
0.101291,175.902,90.757,266.659
0.101474,259.067,162.775,421.842
0.101657,185.64,103.969,289.61
0.10184,246.878,152.525,399.403
0.102024,189.71,105.611,295.322
0.102208,233.717,150.257,383.973
0.102391,203.593,112.579,316.172
0.102575,231.469,143.163,374.632
0.10276,199.973,104.141,304.115
0.102944,233.014,143.734,376.748
0.103128,195.625,112.208,307.832
0.103313,230.34,146.304,376.644
0.103498,190.863,110.318,301.181
0.103683,233.454,135.472,368.926
0.103868,193.917,107.754,301.67
0.104053,227.323,134.089,361.412
0.104239,199.363,114.661,314.024
0.104425,230.847,138.848,369.696
0.10461,202.296,109.329,311.625
0.104796,226.046,133.664,359.71
0.104983,200.901,108.127,309.028
0.105169,227.123,133.718,360.841
0.105355,192.46,115.244,307.704
0.105542,215.653,127.269,342.923
0.105729,203.828,116.867,320.695
0.105916,211.566,125.766,337.332
0.106103,201.735,113.405,315.14
0.106291,217.741,126.763,344.504
0.106478,211.087,124.115,335.202
0.106666,220.653,129.176,349.829
0.106854,213.734,124.486,338.22
0.107042,218.783,118.899,337.682
0.10723,198.848,110.55,309.399
0.107418,216.214,122,338.214
0.107607,201.061,112.23,313.29
0.107796,213.107,126.759,339.866
0.107985,203.539,115.348,318.887
0.108174,215.903,126.572,342.474
0.108363,210.478,118.539,329.018
0.108552,223.916,130.357,354.274
0.108742,200.659,111.176,311.835
0.108932,212.718,127.471,340.189
0.109122,203.115,114.847,317.962
0.109312,217.324,122.805,340.129
0.109502,209.492,118.722,328.214
0.109692,214.444,122.939,337.383
0.109883,207.566,114.101,321.667
0.110074,217.598,121.181,338.779
0.110265,206.258,118.559,324.818
0.110456,215.638,127.796,343.434
0.110647,205.212,118.839,324.051
0.110839,212.187,119.545,331.732
0.11103,154.807,96.0578,250.865
0.111222,219.234,143.767,363.001
0.111414,222.627,145.199,367.826
0.111607,241.877,158.979,400.856
0.111799,234.9,152.064,386.964
0.111991,251.428,161.353,412.782
0.112184,228.481,145.885,374.366
0.112377,214.625,131.639,346.264
0.11257,-201.197,-194.877,-396.074
0.112763,-181.686,-184.385,-366.07
0.112957,-6.97534,-37.1571,-44.1324
0.11315,473.775,337.091,810.866
0.113344,-134.991,-153.534,-288.526
0.113538,477.636,348.35,825.986
0.113732,-133.135,-154.666,-287.802
0.113927,515.261,370.49,885.751
0.114121,-134.138,-158.05,-292.188
0.114316,528.442,376.126,904.568
0.11451,-135.204,-157.346,-292.55
0.114706,532.644,374.477,907.121
0.114901,-136.939,-159.142,-296.081
0.115096,523.662,371.363,895.025
0.115292,-124.7,-152.636,-277.336
0.115487,521.145,371.252,892.397
0.115683,-128.68,-157.218,-285.899
0.115879,532.041,372.384,904.425
0.116076,-130.355,-153.644,-283.999
0.116272,523.145,373.286,896.431
0.116469,-128.806,-156.388,-285.194
0.116665,531.924,379.021,910.944
0.116862,-126.249,-150.979,-277.229
0.117059,518.925,373.905,892.83
0.117257,-132.604,-150.137,-282.742
0.117454,536.221,377.173,913.393
0.117652,-120.358,-150.077,-270.435
0.11785,528.585,376.828,905.413
0.118048,-122.807,-149.814,-272.621
0.118246,524.169,373.575,897.744
0.118445,-126.251,-153.176,-279.427
0.118643,536.87,375.629,912.499
0.118842,-111.553,-149.116,-260.67
0.119041,534.925,379.222,914.147
0.11924,-118.352,-144.095,-262.447
0.119439,529.199,375.895,905.094
0.119639,-116.707,-145.241,-261.948
0.119838,536.512,373.636,910.148
0.120038,-117.197,-149.049,-266.246
0.120238,529.463,377.977,907.44
0.120439,-117.331,-147.845,-265.176
0.120639,531.597,375.016,906.613
0.12084,-107.824,-146.664,-254.488
0.12104,541.601,376.892,918.492
0.121241,-114.464,-145.346,-259.81
0.121442,528.978,374.35,903.328
0.121644,-112.401,-143.296,-255.697
0.121845,531.079,372.145,903.224
0.122047,-105.934,-142.843,-248.777
0.122249,531.861,380.376,912.237
0.122451,-112.946,-148.05,-260.996
0.122653,530.615,375.405,906.02
0.122855,-118.11,-146.639,-264.749
0.123058,527.37,371.085,898.455
0.123261,-113.379,-148.785,-262.164
0.123464,530.082,370.687,900.769
0.123667,-115.156,-149.318,-264.475
0.12387,529.666,378.104,907.77
0.124074,-114.046,-145.361,-259.407
0.124277,529.336,376.467,905.803
0.124481,-118.66,-150.479,-269.139
0.124685,307.978,218.908,526.885
0.12489,298.506,214.362,512.868
0.125094,322.173,222.855,545.028
0.125299,316.321,224.33,540.651
0.125504,348.359,247.678,596.036
0.125709,304.776,218.887,523.663
0.125914,329.56,233.011,562.572
0.126119,240.628,152.51,393.139
0.126325,270.488,173.936,444.424
0.12653,213.426,127.538,340.964
0.126736,287.216,192.551,479.767
0.126942,171.324,93.1118,264.436
0.127149,241.982,146.417,388.399
0.127355,231.887,143.535,375.422
0.127562,249.372,159.399,408.771
0.127769,191.702,110.378,302.08
0.127976,196.548,110.119,306.667
0.128183,244.046,150.933,394.98
0.128391,187.5,97.5106,285.011
0.128598,244.385,146.16,390.545
0.128806,197.147,111.253,308.4
0.129014,232.569,140.994,373.563
0.129222,177.562,92.2313,269.793
0.129431,241.275,151.057,392.331
0.129639,198.508,111.341,309.85
0.129848,227.921,140.748,368.669
0.130057,138.89,85.8722,224.762
0.130266,179.283,111.576,290.859
0.130475,184.905,110.988,295.893
0.130685,193.591,110.687,304.279
0.130895,193.597,110.035,303.633
0.131105,197.061,113.745,310.806
0.131315,191.319,108.386,299.705
0.131525,199.037,112.108,311.145
0.131735,193.629,105.712,299.341
0.131946,210.525,114.574,325.098
0.132157,191,105.261,296.261
0.132368,200.349,107.534,307.884
0.132579,190.782,101.637,292.42
0.132791,201.174,108.596,309.77
0.133002,187.944,103.577,291.52
0.133214,207.904,110.739,318.642
0.133426,185.647,102.253,287.9
0.133638,207.828,112.191,320.018
0.133851,194.805,101.058,295.863
0.134063,202.009,108.292,310.301
0.134276,202.217,104.396,306.613
0.134489,200.032,103.854,303.886
0.134702,187.84,103.22,291.059
0.134916,198.69,101.95,300.64
0.135129,194.245,105.139,299.384
0.135343,200.191,109.413,309.604
0.135557,198.166,97.4006,295.567
0.135771,203.391,106.716,310.107
0.135985,186.497,93.4581,279.955
0.1362,201.792,107.309,309.101
0.136415,192.763,96.6456,289.408
0.13663,204.407,105.881,310.287
0.136845,187.194,93.7583,280.952
0.13706,204.613,106.029,310.642
0.137275,187.894,93.1,280.994
0.137491,198.906,107.391,306.297
0.137707,187.694,93.766,281.459
0.137923,204.596,112.296,316.892
0.138139,180.394,94.8041,275.198
0.138356,209.924,107.853,317.777
0.138573,188.185,93.7864,281.972
0.13879,204.644,108.835,313.479
0.139007,188.693,89.063,277.756
0.139224,202.987,108.95,311.938
0.139441,182.144,93.2772,275.421
0.139659,203.726,107.326,311.052
0.139877,190.077,98.5889,288.666
0.140095,126.744,63.5224,190.267
0.140313,147.567,74.6073,222.175
0.140532,162.265,80.3764,242.642
0.14075,153.226,79.6299,232.856
0.140969,173.265,85.3107,258.576
0.141188,159.951,82.4287,242.38
0.141408,176.977,90.6715,267.649
0.141627,162.274,87.5526,249.827
0.141847,185,92.8807,277.881
0.142067,166.952,89.6789,256.631
0.142287,176.798,95.1653,271.963
0.142507,172.37,94.6281,266.998
0.142727,168.822,85.845,254.667
0.142948,180.649,93.4833,274.132
0.143169,176.112,89.4314,265.543
0.14339,172.508,91.1414,263.649
0.143611,176.305,91.231,267.536
0.143833,177.557,94.1835,271.74
0.144054,180.381,97.0842,277.465
0.144276,180.298,95.822,276.12
0.144498,180.105,96.058,276.163
0.144721,182.431,95.0748,277.506
0.144943,184.592,95.1874,279.78
0.145166,181.421,93.472,274.893
0.145389,189.8,98.5383,288.338
0.145612,178.389,92.7432,271.132
0.145835,183.234,99.1412,282.376
0.146058,180.288,95.311,275.599
0.146282,180,97.8856,277.885
0.146506,179.239,94.6689,273.908
0.14673,183.996,95.6204,279.616
0.146954,185.086,96.2311,281.317
0.147179,186.706,96.7092,283.416
0.147404,184.505,101.261,285.766
0.147629,191.93,100.714,292.643
0.147854,191.837,96.3566,288.193
0.148079,191.749,98.6957,290.445
0.148304,195.48,102.497,297.976
0.14853,187.965,103.269,291.234
0.148756,186.615,94.2702,280.885
0.148982,185.937,95.6141,281.551
0.149209,-228.107,-218.471,-446.578
0.149435,-187.812,-200.7,-388.512
0.149662,-135.982,-163.522,-299.505
0.149889,300.209,210.963,511.172
0.150116,-6.52981,-62.8807,-69.4105
0.150343,356.11,259.403,615.513
0.150571,74.7622,-2.35744,72.4047
0.150799,330.36,230.621,560.981
0.151027,119.838,43.5485,163.386
0.151255,301.596,208.846,510.443
0.151483,98.2103,8.61134,106.822
0.151712,334.882,228.085,562.967
0.151941,134.859,51.8974,186.757
0.15217,355.166,248.622,603.788
0.152399,-18.5425,-82.8959,-101.438
0.152629,366.516,252.464,618.979
0.152858,285.595,180.965,466.56
0.153088,21.5483,-52.2474,-30.6991
0.153318,355.31,241.407,596.717
0.153549,122.753,26.891,149.644
0.153779,333.844,227.031,560.875
0.15401,17.5908,-63.4215,-45.8307
0.154241,330.878,225.2,556.078
0.154472,210.262,109.467,319.729
0.154703,224.511,125.375,349.886
0.154935,160.943,63.9815,224.925
0.155166,292.333,185.688,478.021
0.155398,57.6774,-27.1264,30.551
0.155631,354.771,243.992,598.763
0.155863,124.917,30.5413,155.458
0.156096,299.691,193.304,492.995
0.156328,163.579,67.8973,231.476
0.156561,269.871,164.647,434.518
0.156795,167.711,63.4154,231.126
0.157028,295.248,179.498,474.745
0.157262,150.909,50.6511,201.56
0.157496,289.869,177.176,467.046
0.15773,158.134,58.4213,216.555
0.157964,321.693,209.481,531.174
0.158199,84.5515,-8.44067,76.1108
0.158433,337.374,227.165,564.538
0.158668,159.691,50.8914,210.583
0.158903,286.226,187.93,474.156
0.159139,150.453,43.7719,194.225
0.159374,304.222,192.954,497.177
0.15961,311.351,228.091,539.442
0.159846,287.833,190.848,478.681
0.160082,272.607,187.06,459.667
0.160319,283.462,188.769,472.231
0.160555,275.737,183.691,459.428
0.160792,278.345,183.642,461.986
0.161029,232.218,136.789,369.007
0.161267,278.794,177.789,456.583
0.161504,200.988,112.674,313.663
0.161742,280.745,181.044,461.789
0.16198,157.362,72.7965,230.158
0.162218,306.031,202.977,509.008
0.162456,144.351,59.8465,204.198
0.162695,303.903,204.702,508.605
0.162934,135.598,53.0689,188.667
0.163173,309.959,206.993,516.952
0.163412,138.282,50.122,188.404
0.163652,302.181,202.047,504.227
0.163891,144.707,54.221,198.928
0.164131,302.954,200.704,503.658
0.164371,139.668,42.3304,181.998
0.164612,306.273,201.153,507.426
0.164852,139.913,46.213,186.126
0.165093,306.128,200.757,506.884
0.165334,133.307,39.7753,173.082
0.165575,304.763,200.489,505.252
0.165817,132.66,40.5714,173.231
0.166058,305.415,200.695,506.109
0.1663,143.05,39.3739,182.424
0.166542,298.248,192.263,490.511
0.166785,139.176,37.633,176.809
0.167027,294.973,198.916,493.888
0.16727,142.065,43.4677,185.533
0.167513,300.733,192.865,493.599
0.167756,138.837,42.6476,181.485
0.167999,296.34,193.978,490.318
0.168243,146.595,48.3498,194.945
0.168487,299.739,187.939,487.678
0.168731,140.199,38.3053,178.504
0.168975,299.383,191.059,490.442
0.16922,166.712,53.3458,220.058
0.169465,289.224,185.695,474.919
0.16971,140.761,42.4582,183.219
0.169955,296.206,191.047,487.253
0.1702,153.479,58.7015,212.18
0.170446,292.185,183.793,475.977
0.170692,146.837,40.496,187.333
0.170938,130.726,69.2943,200.021
0.171184,166.734,85.0024,251.736
0.171431,177.259,86.9221,264.181
0.171677,181.633,89.8095,271.443
0.171924,185.048,93.0389,278.087
0.172171,187.712,97.6184,285.331
0.172419,194.941,99.8599,294.801
0.172667,192.412,100.785,293.197
0.172914,201.481,100.601,302.082
0.173163,194.9,99.2914,294.191
0.173411,201.681,102.427,304.108
0.173659,193.111,93.7203,286.831
0.173908,204.724,104.368,309.092
0.174157,195.799,99.4262,295.225
0.174406,200.853,99.2485,300.102
0.174656,199.111,103.87,302.981
0.174906,203.871,101.24,305.112
0.175156,199.701,102.413,302.114
0.175406,198.187,99.7235,297.91
0.175656,211.317,103.522,314.839
0.175907,199.381,95.5162,294.897
0.176157,211.823,101.609,313.432
0.176408,198.627,99.2234,297.851
0.17666,206.223,106.078,312.301
0.176911,203.499,101.759,305.258
0.177163,211.779,105.359,317.137
0.177415,197.841,101.854,299.695
0.177667,212.775,109.959,322.734
0.17792,200.937,103.38,304.317
0.178172,209.154,107.112,316.266
0.178425,207.554,102.077,309.63
0.178678,212.418,107.365,319.783
0.178932,208.555,101.413,309.967
0.179185,218.732,116.614,335.347
0.179439,209.404,104.45,313.854
0.179693,216.78,111.251,328.03
0.179947,202.379,107.113,309.492
0.180202,223.695,112.963,336.658
0.180457,201.773,103.272,305.045
0.180711,221.271,108.834,330.104
0.180967,204.456,104.255,308.711
0.181222,211.996,108.763,320.759
0.181478,211.509,101.716,313.225
0.181734,216.683,109.329,326.013
0.18199,205.025,100.796,305.821
0.182246,216.063,107.26,323.323
0.182503,210.815,105.636,316.45
0.18276,212.622,107.657,320.279
0.183017,205.828,102.565,308.394
0.183274,221.461,108.313,329.774
0.183531,200.693,101.285,301.978
0.183789,221.127,108.477,329.605
0.184047,203.235,102.663,305.899
0.184305,216.359,109.258,325.617
0.184564,200.589,99.8605,300.45
0.184822,204.02,104.032,308.052
0.185081,207.767,104.833,312.6
0.185341,215.679,106.001,321.68
0.1856,203.595,98.3288,301.924
0.18586,217.008,108.684,325.692
0.186119,202.138,99.6364,301.774
0.18638,215.964,108.676,324.641
0.18664,198.685,96.3596,295.044
0.186901,218.937,106.927,325.864
0.187161,198.809,98.8995,297.708
0.187422,211.402,106.63,318.032
0.187684,203.145,99.6821,302.827
0.187945,214.933,106.502,321.435
0.188207,200.039,97.9825,298.022
0.188469,208.992,104.354,313.347
0.188731,201.267,102.151,303.418
0.188994,206.251,103.144,309.394
0.189256,202.483,93.0162,295.499
0.189519,215.891,103.728,319.619
0.189783,200.65,94.9782,295.628
0.190046,209.951,105.937,315.889
0.19031,197.887,96.66,294.547
0.190574,217.735,103.813,321.547
0.190838,199.678,97.6779,297.355
0.191102,217.264,104.616,321.88
0.191367,201.139,95.5996,296.738
0.191632,207.131,102.847,309.978
0.191897,198.113,96.7926,294.905
0.192162,212.206,104.867,317.073
0.192428,198.924,98.0451,296.969
0.192694,214.133,102.807,316.94
0.19296,198.971,100.446,299.417
0.193226,212.332,104.858,317.19
0.193493,199.357,93.6351,292.992
0.193759,216.794,105.884,322.678
0.194026,200.697,96.7535,297.45
0.194294,209.582,103.221,312.802
0.194561,203.845,93.5235,297.369
0.194829,212.792,108.817,321.609
0.195097,200.433,98.5459,298.978
0.195365,204.543,102.342,306.885
0.195634,197.32,96.2162,293.536
0.195903,205.38,102.832,308.212
0.196172,199.138,95.0956,294.234
0.196441,209.263,103.977,313.24
0.19671,194.355,97.7712,292.126
0.19698,207.198,103.224,310.422
0.19725,202.438,109.724,312.162
0.19752,335.018,225.042,560.059
0.197791,344.786,222.67,567.456
0.198062,350.05,229.74,579.79
0.198333,334.085,207.758,541.843
0.198604,332.587,212.508,545.095
0.198875,265.252,144.565,409.817
0.199147,384.082,255.43,639.511
0.199419,11.3745,-82.0229,-70.6484
0.199691,408.648,281.444,690.091
0.199964,257.581,140.605,398.186
0.200236,323.419,199.025,522.444
0.200509,36.9939,-58.2292,-21.2353
0.200782,406.968,281.606,688.574
0.201056,194.641,79.8536,274.494
0.201329,376.285,254.499,630.784
0.201603,-38.9959,-116.488,-155.484
0.201878,382.405,261.51,643.915
0.202152,288.928,183.765,472.693
0.202427,105.955,4.05149,110.006
0.202702,362.148,246.709,608.856
0.202977,60.6594,-38.086,22.5734
0.203252,359.959,244.639,604.598
0.203528,186.5,78.0051,264.505
0.203804,-179.496,-174.993,-354.489
0.20408,51.1616,-6.37838,44.7832
0.204356,373.718,262.928,636.646
0.204633,228.038,135.788,363.826
0.20491,340.972,233.018,573.989
0.205187,14.1421,-57.7528,-43.6107
0.205465,427.518,292.346,719.864
0.205742,98.8474,11.7579,110.605
0.20602,425.585,288.219,713.804
0.206299,-49.5774,-120.942,-170.519
0.206577,429.775,290.373,720.148
0.206856,200.058,96.9583,297.016
0.207135,326.049,208.74,534.79
0.207414,-68.623,-131.453,-200.076
0.207693,433.385,297.033,730.418
0.207973,195.687,94.6019,290.289
0.208253,334.1,211.425,545.525
0.208533,-73.796,-136.911,-210.707
0.208814,438.79,296.613,735.403
0.209095,203.013,104.824,307.837
0.209376,213.641,96.8369,310.478
0.209657,280.107,170.821,450.928
0.209938,-21.8779,-101.157,-123.035
0.21022,397.702,270.951,668.653
0.210502,144.85,45.2155,190.066
0.210784,371.459,251.846,623.305
0.211067,-44.6626,-124.94,-169.603
0.21135,384.021,252.734,636.755
0.211633,194.165,88.1499,282.315
0.211916,302.486,191.195,493.68
0.2122,-8.81723,-97.2625,-106.08
0.212483,386.29,250.901,637.192
0.212767,148.084,55.1476,203.232
0.213052,350.613,219.312,569.925
0.213336,-11.345,-96.3449,-107.69
0.213621,368.494,238.789,607.283
0.213906,164.052,64.7539,228.806
0.214192,322.057,199.013,521.07
0.214477,22.9402,-68.1697,-45.2295
0.214763,347.565,224.409,571.973
0.215049,145.515,46.8161,192.331
0.215336,338.37,210.032,548.402
0.215622,40.9482,-51.3721,-10.4238
0.215909,342.336,222.507,564.844
0.216197,145.488,48.7879,194.276
0.216484,331.478,212.35,543.828
0.216772,45.3829,-48.9382,-3.55532
0.21706,337.433,214.557,551.99
0.217348,149.407,46.3272,195.735
0.217636,322.576,198.706,521.282
0.217925,56.0077,-42.1641,13.8436
0.218214,335.574,214.668,550.242
0.218504,153.682,48.7236,202.405
0.218793,326.646,200.282,526.929
0.219083,73.5526,-28.288,45.2646
0.219373,332.206,203.051,535.257
0.219663,157.379,51.6107,208.989
0.219954,310.501,193.458,503.959
0.220245,88.1168,-16.7639,71.3529
0.220536,320.445,202.485,522.93
0.220827,154.406,43.861,198.267
0.221119,311.834,186.983,498.817
0.221411,100.971,-2.68052,98.2906
0.221703,310.716,193.701,504.417
0.221996,149.032,39.9584,188.99
0.222288,304.44,191.707,496.146
0.222581,113.344,2.08396,115.428
0.222875,314.025,194.087,508.111
0.223168,153.152,44.3205,197.472
0.223462,308.032,189.73,497.762
0.223756,113.673,3.05506,116.728
0.22405,310.821,192.035,502.856
0.224345,163.895,49.3171,213.212
0.22464,295.423,179.595,475.018
0.224935,115.814,12.0044,127.819
0.22523,304.615,190.706,495.321
0.225526,159.472,46.6797,206.152
0.225822,306.057,184.358,490.416
0.226118,120.434,12.5918,133.026
0.226414,305.016,189.713,494.729
0.226711,153.676,43.5149,197.191
0.227008,304.91,178.431,483.341
0.227305,126.717,10.2738,136.991
0.227603,301.26,185.044,486.305
0.227901,155.703,42.2673,197.971
0.228199,290.554,177.371,467.925
0.228497,122.899,17.2241,140.123
0.228796,297.798,182.827,480.625
0.229095,-140.969,-187.102,-328.071
0.229394,-133.129,-183.263,-316.391
0.229693,-26.2629,-84.017,-110.28
0.229993,124.455,33.1688,157.624
0.230293,27.9783,-55.9478,-27.9695
0.230593,360.387,239.804,600.191
0.230894,-32.6459,-114.18,-146.826
0.231195,378.368,251.616,629.984
0.231496,-29.696,-114.669,-144.365
0.231797,433.901,298.078,731.979
0.232099,-25.4211,-114.57,-139.991
0.232401,271.616,159.977,431.592
0.232703,0.536451,-91.989,-91.4525
0.233005,520.129,362.543,882.672
0.233308,-7.61137,-97.6786,-105.29
0.233611,485.17,387.746,872.915
0.233914,40.6594,-44.5537,-3.89435
0.234218,487.698,378.761,866.459
0.234522,-103.697,-170.102,-273.799
0.234826,502.833,380.607,883.441
0.23513,-54.522,-135.144,-189.666
0.235435,503.629,377.86,881.488
0.23574,-64.6883,-145.058,-209.747
0.236045,506.495,378.875,885.37
0.236351,-31.9829,-116.983,-148.966
0.236656,242.814,163.906,406.72
0.236962,270.9,189.023,459.923
0.237269,239.377,150.402,389.779
0.237575,241.332,152.247,393.579
0.237882,144.079,59.4039,203.483
0.238189,270.396,179.571,449.967
0.238497,106.547,21.1588,127.706
0.238805,276.119,178.305,454.423
0.239113,136.548,40.8864,177.435
0.239421,277.19,171.913,449.103
0.239729,153.458,42.5237,195.981
0.240038,261.086,161.005,422.091
0.240347,157.504,49.1442,206.648
