Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0983855,760.436,525.312,1285.75
0.0985659,125.651,-1.93179,123.719
0.0987464,776.457,527.421,1303.88
0.0989271,109.332,-11.1275,98.2044
0.0991079,775.769,527.662,1303.43
0.0992889,120.744,-0.866085,119.878
0.0994701,776.878,531.594,1308.47
0.0996514,127.258,-2.00848,125.25
0.099833,779.602,529.39,1308.99
0.100015,130.485,7.11166,137.596
0.100196,778.927,532.421,1311.35
0.100378,133.26,4.56324,137.823
0.100561,788.083,541.187,1329.27
0.100743,148.23,14.0602,162.29
0.100925,788.263,540.318,1328.58
0.101108,144.059,11.861,155.92
0.101291,791.964,541.271,1333.24
0.101474,155.719,22.8364,178.555
0.101657,810.163,550.006,1360.17
0.10184,154.676,17.8157,172.491
0.102024,824.998,555.414,1380.41
0.102208,158.018,19.1067,177.125
0.102391,826.709,561.605,1388.31
0.102575,166.257,23.6889,189.946
0.10276,824.107,557.913,1382.02
0.102944,176.807,24.92,201.727
0.103128,826.149,556.85,1383
0.103313,178.218,34.3685,212.587
0.103498,838.276,560.333,1398.61
0.103683,241.718,147.172,388.89
0.103868,278.122,156.138,434.259
0.104053,289.313,172.958,462.27
0.104239,311.458,180.469,491.927
0.104425,327.8,185.36,513.16
0.10461,329.431,189.292,518.723
0.104796,356.418,202.202,558.62
0.104983,375.165,210.112,585.277
0.105169,384.654,222.465,607.119
0.105355,401.476,224.624,626.101
0.105542,430.453,242.565,673.018
0.105729,422.886,239.738,662.624
0.105916,437.073,251.081,688.153
0.106103,429.807,234.999,664.806
0.106291,478.226,277.844,756.07
0.106478,433.652,246.371,680.023
0.106666,473.449,277.989,751.438
0.106854,441.627,256.065,697.691
0.107042,474.188,280.347,754.535
0.10723,430.896,248.441,679.337
0.107418,526.43,303.115,829.545
0.107607,443.28,254.924,698.203
0.107796,504.916,298.909,803.824
0.107985,453.596,263.979,717.574
0.108174,518.819,297.331,816.15
0.108363,470.166,271.938,742.103
0.108552,207.866,132.375,340.241
0.108742,254.263,152.736,406.999
0.108932,259.859,138.64,398.498
0.109122,294.601,167.616,462.216
0.109312,318.296,183.929,502.225
0.109502,346.267,200.036,546.303
0.109692,365.663,215.342,581.005
0.109883,395.457,233.469,628.926
0.110074,407.452,239.877,647.329
0.110265,431.586,251.249,682.834
0.110456,429.966,245.3,675.265
0.110647,448.787,258.478,707.265
0.110839,438.607,251.779,690.386
0.11103,447.81,260.902,708.711
0.111222,444.281,255.55,699.831
0.111414,446.06,255.949,702.009
0.111607,459.815,260.901,720.717
0.111799,464.019,269.004,733.023
0.111991,463.017,264.343,727.361
0.112184,467.23,273.793,741.023
0.112377,470.351,266.107,736.459
0.11257,483.028,275.836,758.864
0.112763,476.348,272.433,748.781
0.112957,490.802,284.842,775.644
0.11315,484.442,277.467,761.909
0.113344,498.521,290.387,788.907
0.113538,485.3,276.432,761.732
0.113732,496.165,287.909,784.074
0.113927,487.28,283.959,771.239
0.114121,505.003,290.158,795.161
0.114316,499.361,283.617,782.977
0.11451,511.647,295.103,806.75
0.114706,507.277,289.162,796.439
0.114901,517.995,297.883,815.878
0.115096,493.988,277.329,771.317
0.115292,508.854,295.348,804.202
0.115487,530.071,308.924,838.995
0.115683,522.545,298.782,821.327
0.115879,523.542,300.095,823.637
0.116076,517.005,292.803,809.808
0.116272,512.515,286.576,799.091
0.116469,316.202,200.106,516.308
0.116665,316.173,202.049,518.223
0.116862,353.813,215.681,569.494
0.117059,372.018,226.861,598.879
0.117257,403.809,245.879,649.688
0.117454,429.573,250.65,680.223
0.117652,453.699,264.155,717.854
0.11785,464.198,262.972,727.169
0.118048,481.378,279.215,760.594
0.118246,472.706,273.689,746.395
0.118445,488.139,280.854,768.993
0.118643,489.454,282.307,771.761
0.118842,491.877,281.493,773.37
0.119041,497.526,289.032,786.559
0.11924,478.06,277.201,755.261
0.119439,501.418,287.576,788.994
0.119639,485.4,283.213,768.613
0.119838,502.622,285.998,788.62
0.120038,493.127,279.439,772.566
0.120238,506.223,284.743,790.967
0.120439,484.997,279.972,764.969
0.120639,494.501,282.692,777.193
0.12084,495.838,284.362,780.2
0.12104,498.432,285.389,783.821
0.121241,496.6,283.005,779.605
0.121442,412.221,298.906,711.126
0.121644,57.7653,-25.6019,32.1634
0.121845,434.264,296.5,730.764
0.122047,110.858,-5.25154,105.606
0.122249,605.693,420.861,1026.55
0.122451,126.553,-5.45005,121.103
0.122653,551.717,360.425,912.142
0.122855,159.332,14.5549,173.886
0.123058,740.208,501.883,1242.09
0.123261,179.127,16.0878,195.215
0.123464,534.644,322.436,857.08
0.123667,191.331,29.3244,220.655
0.12387,799.731,536.459,1336.19
0.124074,196.914,30.6043,227.518
0.124277,746.935,502.071,1249.01
0.124481,183.476,18.9083,202.384
0.124685,611.997,389.321,1001.32
0.12489,194.488,25.9994,220.487
0.125094,811.246,548.703,1359.95
0.125299,215.129,33.7581,248.887
0.125504,697.15,456.087,1153.24
0.125709,212.84,48.8063,261.646
0.125914,800.283,536.309,1336.59
0.126119,207.971,34.9674,242.939
0.126325,489.511,264.784,754.295
0.12653,682.56,440.413,1122.97
0.126736,245.841,56.4643,302.306
0.126942,829.517,550.284,1379.8
0.127149,241.07,53.9217,294.992
0.127355,593.857,368.839,962.696
0.127562,242.348,56.2847,298.632
0.127769,838.548,559.958,1398.51
0.127976,265.983,71.8771,337.86
0.128183,833.534,552.956,1386.49
0.128391,274.193,69.0117,343.204
0.128598,558.549,319.119,877.668
0.128806,337.481,123.029,460.51
0.129014,863.651,564.699,1428.35
0.129222,290.566,78.5489,369.115
0.129431,848.744,563.926,1412.67
0.129639,278.658,72.9786,351.636
0.129848,580.876,331.37,912.246
0.130057,335.327,120.325,455.652
0.130266,870.028,573.806,1443.83
0.130475,301.673,88.0738,389.746
0.130685,852.522,563.685,1416.21
0.130895,288.451,82.0881,370.539
0.131105,542.001,364.33,906.33
0.131315,498.122,321.399,819.521
0.131525,450.241,271.529,721.77
0.131735,463.571,269.106,732.677
0.131946,468.468,263.737,732.205
0.132157,482.404,269.512,751.917
0.132368,474.735,265.057,739.793
0.132579,505.787,286.818,792.605
0.132791,488.043,269.132,757.175
0.133002,542.66,311.173,853.833
0.133214,469.662,237.701,707.363
0.133426,615.842,375.265,991.108
0.133638,444.652,224.736,669.388
0.133851,606.001,358.494,964.495
0.134063,458.727,233.753,692.481
0.134276,603.101,354.545,957.646
0.134489,459.233,229.564,688.797
0.134702,261.825,154.283,416.108
0.134916,342.589,201.034,543.623
0.135129,335.698,206.623,542.321
0.135343,358.134,210.276,568.41
0.135557,391.641,236.324,627.965
0.135771,417.72,239.296,657.015
0.135985,457.874,263.772,721.647
0.1362,480.965,271.959,752.924
0.136415,491.11,278.993,770.103
0.13663,514.329,287.181,801.51
0.136845,510.609,290.319,800.928
0.13706,544.194,311.382,855.576
0.137275,530.801,295.299,826.1
0.137491,536.456,308.077,844.533
0.137707,535.006,298.771,833.777
0.137923,537.082,307.709,844.791
0.138139,524.885,302.518,827.402
0.138356,537.092,309.506,846.597
0.138573,538.069,306.094,844.164
0.13879,542.359,309.012,851.371
0.139007,533.058,304.976,838.034
0.139224,541.468,310.471,851.94
0.139441,542.067,307.029,849.096
0.139659,554.9,317.145,872.045
0.139877,550.351,314.975,865.326
0.140095,557.351,318.743,876.094
0.140313,553.837,313.148,866.985
0.140532,572.683,323.208,895.891
0.14075,547.908,318.753,866.661
0.140969,567.309,321.943,889.253
0.141188,557.545,318.626,876.17
0.141408,573.452,323.441,896.893
0.141627,561.104,322.449,883.553
0.141847,575.165,326.581,901.745
0.142067,555.454,317.174,872.627
0.142287,574.766,321.037,895.803
0.142507,562.529,323.127,885.657
0.142727,576.597,325.59,902.187
0.142948,571.881,325.874,897.755
0.143169,579.313,323.306,902.619
0.14339,578.517,328.477,906.995
0.143611,583.23,327.375,910.606
0.143833,577.801,324.23,902.031
0.144054,576.162,325.174,901.336
0.144276,582.381,327.965,910.346
0.144498,579.52,323.833,903.353
0.144721,584.017,327.536,911.552
0.144943,590.44,328.747,919.187
0.145166,581.564,327.111,908.675
0.145389,588.364,325.667,914.031
0.145612,585.044,332.56,917.604
0.145835,583.293,329.443,912.737
0.146058,585.352,327.517,912.869
0.146282,587.522,324.719,912.241
0.146506,586.871,329.351,916.222
0.14673,581.624,323.399,905.023
0.146954,590.305,326.114,916.42
0.147179,582.961,320.047,903.008
0.147404,585.18,330.083,915.262
0.147629,588.205,327.044,915.249
0.147854,588.215,330.756,918.971
0.148079,585.878,321.047,906.925
0.148304,598.312,328.492,926.804
0.14853,585.55,323.54,909.089
0.148756,593.223,328.23,921.453
0.148982,581.035,319.776,900.81
0.149209,582.967,325.84,908.807
0.149435,585.629,320.221,905.85
0.149662,586.56,322.919,909.479
0.149889,589.295,324.168,913.463
0.150116,583.358,324.576,907.934
0.150343,585.282,324.26,909.542
0.150571,590.409,328.68,919.089
0.150799,582.338,319.996,902.334
0.151027,593.231,328.087,921.318
0.151255,584.058,321.033,905.091
0.151483,597.12,325.787,922.908
0.151712,597.481,320.16,917.641
0.151941,584.735,325.492,910.227
0.15217,-16.0241,-94.8465,-110.871
0.152399,35.32,-67.2621,-31.942
0.152629,107.902,-26.2226,81.6795
0.152858,170.237,8.37829,178.616
0.153088,235.415,53.0555,288.47
0.153318,319.087,120.472,439.559
0.153549,428.784,202.653,631.437
0.153779,506.442,264.118,770.56
0.15401,561.136,315.794,876.93
0.154241,486.766,242.458,729.224
0.154472,594.369,342.261,936.63
0.154703,526.918,267.07,793.988
0.154935,579,328.174,907.174
0.155166,522.756,269.213,791.969
0.155398,567.109,322.41,889.518
0.155631,547.223,280.182,827.405
0.155863,574.43,318.215,892.645
0.156096,551.932,290.694,842.626
0.156328,565.583,313.983,879.566
0.156561,557.81,298.282,856.091
0.156795,570.14,317.921,888.061
0.157028,553.309,296.806,850.115
0.157262,568.602,317.117,885.72
0.157496,554.887,295.957,850.845
0.15773,576.188,320.663,896.851
0.157964,561.93,297.505,859.435
0.158199,568.828,314.474,883.302
0.158433,556.312,297.618,853.929
0.158668,587.065,321.962,909.027
0.158903,559.878,295.426,855.305
0.159139,580.572,321.369,901.941
0.159374,568.645,299.645,868.29
0.15961,574.258,311.87,886.128
0.159846,566.743,300.481,867.224
0.160082,580.83,315.193,896.023
0.160319,560.349,302.741,863.091
0.160555,589.652,326.356,916.008
0.160792,557.779,297.599,855.378
0.161029,584.101,318.971,903.071
0.161267,559.872,298.468,858.339
0.161504,588.025,321.558,909.583
0.161742,572.467,304.612,877.079
0.16198,586.684,316.207,902.89
0.162218,570.351,304.129,874.48
0.162456,584.684,314.998,899.681
0.162695,575.19,310.545,885.736
0.162934,593.094,313.187,906.281
0.163173,578.795,310.843,889.638
0.163412,578.294,314.05,892.344
0.163652,565.623,303.471,869.094
0.163891,588.689,318.064,906.753
0.164131,573.318,308.896,882.214
0.164371,585.819,313.629,899.448
0.164612,574.136,301.789,875.925
0.164852,590.283,316.844,907.127
0.165093,567.187,304.789,871.976
0.165334,587.288,315.641,902.929
0.165575,574.09,306.439,880.529
0.165817,583.061,316.873,899.934
0.166058,566.614,307.922,874.536
0.1663,588.19,314.292,902.482
0.166542,582.362,309.212,891.574
0.166785,579.707,315.132,894.839
0.167027,578.912,306.75,885.661
0.16727,573.84,313.593,887.432
0.167513,580.47,306.158,886.628
0.167756,583.426,309.593,893.019
0.167999,576.099,310.218,886.316
0.168243,585.224,310.05,895.274
0.168487,606.052,455.909,1061.96
0.168731,620.119,461.909,1082.03
0.168975,608.307,428.199,1036.51
0.16922,220.156,64.1751,284.331
0.169465,661.77,456.896,1118.67
0.16971,271.395,81.173,352.568
0.169955,701.962,473.126,1175.09
0.1702,305.573,100.506,406.079
0.170446,740.391,487.053,1227.44
0.170692,341.433,113.952,455.385
0.170938,752.166,495.291,1247.46
0.171184,356.956,123.586,480.542
0.171431,755.571,492.522,1248.09
0.171677,333.849,100.266,434.115
0.171924,771.101,501.447,1272.55
0.172171,400.1,151.585,551.685
0.172419,782.793,502.801,1285.59
0.172667,280.05,58.9831,339.033
0.172914,776.448,498.686,1275.13
0.173163,609.66,336.633,946.293
0.173411,431.523,173.421,604.944
0.173659,785.799,500.701,1286.5
0.173908,294.212,67.5316,361.743
0.174157,794.766,505.883,1300.65
0.174406,660.328,390.846,1051.17
0.174656,317.978,81.1362,399.115
0.174906,792.523,499.085,1291.61
0.175156,607.985,327.737,935.722
0.175406,503.007,228.206,731.213
0.175656,772.627,486.634,1259.26
0.175907,292.332,64.599,356.931
0.176157,781.503,490.267,1271.77
0.176408,662.565,379.452,1042.02
0.17666,367.889,119.073,486.962
0.176911,763.362,472.778,1236.14
0.177163,541.42,262.573,803.993
0.177415,727.954,440.448,1168.4
0.177667,341.939,92.2171,434.156
0.17792,750.046,464.824,1214.87
0.178172,601.367,323.312,924.679
0.178425,596.62,312.363,908.983
0.178678,619.692,337.584,957.276
0.178932,506.865,228.44,735.306
0.179185,764.647,474.968,1239.62
0.179439,346.069,98.0106,444.08
0.179693,768.803,475.537,1244.34
0.179947,638.84,355.504,994.345
0.180202,421.382,157.577,578.959
0.180457,732.695,447.994,1180.69
0.180711,514.579,233.362,747.941
0.180967,715.02,430.577,1145.6
0.181222,383.519,128.431,511.95
0.181478,730.509,448.418,1178.93
0.181734,584.978,300.372,885.35
0.18199,610.334,324.104,934.438
0.182246,541.854,260.018,801.872
0.182503,715.092,424.258,1139.35
0.18276,361.364,107.165,468.529
0.183017,737.85,456.046,1193.9
0.183274,584.553,305.393,889.947
0.183531,556.399,274.951,831.349
0.183789,676.92,392.549,1069.47
0.184047,405.629,138.476,544.105
0.184305,726.059,440.422,1166.48
0.184564,526.894,250.819,777.713
0.184822,682.1,402.434,1084.53
0.185081,409.213,147.469,556.682
0.185341,709.193,430.583,1139.78
0.1856,535.578,254.265,789.843
0.18586,676.679,389.507,1066.19
0.186119,413.013,148.176,561.189
0.18638,709.505,427.199,1136.7
0.18664,521.957,244.115,766.072
0.186901,677.098,389.203,1066.3
0.187161,432.02,159.926,591.945
0.187422,708.159,420.099,1128.26
0.187684,492.285,225.901,718.186
0.187945,-56.246,-96.3337,-152.58
0.188207,2.64393,-76.7565,-74.1126
0.188469,747.951,506.765,1254.72
0.188731,56.8896,-46.9551,9.93456
0.188994,801.059,532.649,1333.71
0.189256,98.7887,-26.5576,72.2311
0.189519,840.214,542.829,1383.04
0.189783,141.07,-12.0901,128.98
0.190046,873.805,556.992,1430.8
0.19031,164.21,-1.58342,162.627
0.190574,884.9,557.684,1442.58
0.190838,182.011,2.71419,184.726
0.191102,900.525,568.609,1469.13
0.191367,189.507,3.58249,193.09
0.191632,905.713,570.518,1476.23
0.191897,193.903,7.59294,201.496
0.192162,908.681,571.506,1480.19
0.192428,195.396,9.03017,204.426
0.192694,920.1,574.592,1494.69
0.19296,203.2,8.62088,211.821
0.193226,916.647,572.029,1488.68
0.193493,210.018,12.9582,222.976
0.193759,905.257,570.207,1475.46
0.194026,212.37,12.5732,224.944
0.194294,907.986,574.061,1482.05
0.194561,220.322,14.1579,234.48
0.194829,913.091,570.159,1483.25
0.195097,223.78,19.0307,242.81
0.195365,915.272,576.093,1491.37
0.195634,224.675,22.3159,246.991
0.195903,911.982,573.251,1485.23
0.196172,229.81,18.8523,248.662
0.196441,909.604,574.033,1483.64
0.19671,220.604,17.0436,237.647
0.19698,915.239,576.19,1491.43
0.19725,230.922,20.8294,251.751
0.19752,909.816,578.32,1488.14
0.197791,227.146,19.4133,246.559
0.198062,911.545,572.873,1484.42
0.198333,234.258,21.9357,256.193
0.198604,911.598,573.315,1484.91
0.198875,233.646,22.7003,256.346
0.199147,909.913,570.878,1480.79
0.199419,239.607,21.9503,261.558
0.199691,911.903,572.653,1484.56
0.199964,240.209,22.862,263.071
0.200236,909.023,573.441,1482.46
0.200509,240.762,21.098,261.86
0.200782,904.14,573.261,1477.4
0.201056,243.912,29.1369,273.049
0.201329,904.671,567.771,1472.44
0.201603,240.621,21.7405,262.362
0.201878,893.027,568.926,1461.95
0.202152,246.267,26.1527,272.419
0.202427,897.907,566.462,1464.37
0.202702,243.719,28.4447,272.164
0.202977,893.441,563.686,1457.13
0.203252,250.692,24.9197,275.612
0.203528,492.388,334.863,827.251
0.203804,534.915,352.154,887.068
0.20408,544.053,352.601,896.654
0.204356,555.101,345.731,900.832
0.204633,555.375,340.726,896.101
0.20491,555.411,322.829,878.24
0.205187,568.404,325.072,893.476
0.205465,557.789,307.43,865.22
0.205742,557.258,305.358,862.616
0.20602,523.44,277.815,801.255
0.206299,549.483,294.558,844.041
0.206577,501.336,254.916,756.251
0.206856,564.432,298.582,863.015
0.207135,515.447,259.966,775.414
0.207414,555.163,300.596,855.759
0.207693,513.1,255.24,768.34
0.207973,564.777,304.136,868.912
0.208253,515.249,251.652,766.901
0.208533,576.523,306.664,883.187
0.208814,516.435,252.929,769.364
0.209095,554.658,296.395,851.052
0.209376,529.704,261.286,790.99
0.209657,553.466,294.305,847.771
0.209938,534.723,265.879,800.602
0.21022,552.346,294.784,847.13
0.210502,537.969,272.515,810.485
0.210784,550.518,288.836,839.355
0.211067,543.4,277.197,820.598
0.21135,549.164,286.899,836.063
0.211633,539.555,272.872,812.427
0.211916,561.548,290.953,852.501
0.2122,541.374,277.419,818.793
0.212483,547.746,287.618,835.364
0.212767,-80.8997,-106.212,-187.112
0.213052,-47.2327,-99.8438,-147.076
0.213336,-14.2295,-88.2001,-102.43
0.213621,642.075,419.061,1061.14
0.213906,59.4237,-48.1532,11.2705
0.214192,786.015,501.13,1287.15
0.214477,127.082,-27.0999,99.9818
0.214763,823.487,517.182,1340.67
0.215049,158.756,-13.6924,145.064
0.215336,842.929,533.142,1376.07
0.215622,191.26,5.81712,197.077
0.215909,837.52,528.142,1365.66
0.216197,198.574,3.86766,202.441
0.216484,837.582,522.664,1360.25
0.216772,191.84,4.20454,196.044
0.21706,819.808,519.704,1339.51
0.217348,200.68,10.2633,210.944
0.217636,817.168,513.56,1330.73
0.217925,219.129,17.9453,237.074
0.218214,828.285,511.891,1340.18
0.218504,230.091,17.8867,247.978
0.218793,834.285,514.433,1348.72
0.219083,236.586,26.6876,263.274
0.219373,839.615,517.267,1356.88
0.219663,243.834,31.19,275.024
0.219954,827.165,512.894,1340.06
0.220245,254.404,36.1051,290.509
0.220536,832.263,515.526,1347.79
0.220827,255.53,34.3576,289.887
0.221119,839.291,516.134,1355.43
0.221411,262.597,37.7046,300.301
0.221703,834.794,513.822,1348.62
0.221996,270.058,40.8953,310.953
0.222288,835.227,511.747,1346.97
0.222581,273.256,46.1388,319.395
0.222875,836.083,516.119,1352.2
0.223168,277.963,44.8558,322.819
0.223462,836.234,513.868,1350.1
0.223756,283.788,47.7726,331.56
0.22405,841.849,519.115,1360.96
0.224345,284.523,49.9989,334.522
0.22464,834.281,510.749,1345.03
0.224935,300.714,53.9371,354.651
0.22523,838.198,517.611,1355.81
0.225526,293.927,52.6543,346.582
0.225822,841.003,516.946,1357.95
0.226118,302.254,58.6585,360.913
0.226414,839.924,514.022,1353.95
0.226711,302.128,58.3771,360.505
0.227008,846.318,517.699,1364.02
0.227305,311.561,62.4217,373.983
0.227603,844.058,515.697,1359.76
0.227901,310.815,64.0245,374.839
0.228199,846.041,517.784,1363.83
0.228497,316.266,67.2058,383.472
0.228796,851.337,521.873,1373.21
0.229095,319.261,70.4592,389.72
0.229394,842.489,515.508,1358
0.229693,329.525,71.8123,401.337
0.229993,849.407,515.782,1365.19
0.230293,325.243,71.2884,396.531
0.230593,853.019,518.948,1371.97
0.230894,330.874,69.9407,400.815
0.231195,833.966,510.827,1344.79
0.231496,335.495,73.6805,409.175
0.231797,841.064,517.73,1358.79
0.232099,329.876,68.8344,398.71
0.232401,844.713,516.882,1361.6
0.232703,328.766,74.2688,403.034
0.233005,834.31,506.5,1340.81
0.233308,336.923,74.5508,411.473
0.233611,840.338,512.558,1352.9
0.233914,326.203,67.7147,393.918
0.234218,837.749,511.483,1349.23
0.234522,340.321,72.542,412.863
0.234826,843.798,509.077,1352.88
0.23513,340.381,73.7623,414.143
0.235435,842.983,512.01,1354.99
0.23574,334.706,68.0094,402.715
0.236045,824.499,502.775,1327.27
0.236351,339.333,71.6422,410.975
0.236656,840.233,511.409,1351.64
0.236962,331.63,70.9576,402.587
0.237269,833.446,505.925,1339.37
0.237575,340.706,74.5783,415.284
0.237882,828.844,506.194,1335.04
0.238189,337.139,69.6313,406.77
0.238497,835.357,509.835,1345.19
0.238805,331.293,69.5382,400.831
0.239113,820.132,502.188,1322.32
0.239421,336.13,69.6632,405.793
0.239729,838.21,512.168,1350.38
0.240038,320.906,66.5779,387.484
0.240347,304.807,194.125,498.932
0.240657,408.082,262.055,670.137
0.240967,377.591,223.542,601.133
0.241277,390.046,226.711,616.756
0.241587,431.219,246.586,677.805
0.241897,455.968,257.34,713.308
0.242208,493.512,272.888,766.4
0.242519,508.559,277.331,785.89
0.242831,533.596,285.843,819.439
0.243142,554.612,291.161,845.773
0.243454,557.517,294.16,851.677
0.243766,573.596,303.793,877.389
0.244079,577.209,301.544,878.753
0.244392,591.17,312.047,903.217
